,cur,rot
8.00858114018285,-0.037674650553430264,0.5834845050084496
8.009181393603638,-0.024035065449303877,0.9500039334404065
8.009781647024429,-0.005150917227278795,1.277740152987839
8.01038190044522,0.015336456164736287,1.5600957448276986
8.010982153866008,0.03294887748007008,1.8065009925107134
8.011582407286799,0.04812787529955548,2.0223422418174906
8.01218266070759,0.06393425815617293,2.21939239052373
8.01278291412838,0.07896312882867088,2.4140565020603972
8.01338316754917,0.0863844279911899,2.607027124447235
8.01398342096996,0.08176435919467018,2.792099694347975
8.014583674390751,0.06939813119662018,2.976195779275862
8.01518392781154,0.05788111827862413,3.1648266565258965
8.01578418123233,0.05080976535793885,3.348247505389203
8.016384434653121,0.04494341983348668,3.5226065738544676
8.016984688073912,0.03579321166912143,3.6978162046060916
8.0175849414947,0.02145052213881174,3.8740765911740382
8.01818519491549,0.002764993374653366,4.042036779189324
8.018785448336281,-0.016867462689051326,4.206095297790547
8.019385701757072,-0.03385694982825601,4.376289076150137
8.019985955177862,-0.048593408051015585,4.54838853287098
8.020586208598653,-0.06396747124658857,4.719923310503567
8.021186462019443,-0.07839576778657988,4.904683683866018
8.021786715440232,-0.08503855546864471,5.109805122992533
8.022386968861023,-0.08000452463390034,5.328171504895785
8.022987222281813,-0.06750792650692637,5.56709103041468
8.023587475702604,-0.055404568600551166,5.8480085367206485
8.024187729123394,-0.048077988959277014,6.170598065010985
8.024787982544183,-0.04361617662554425,0.23060403649095917
8.025388235964973,-0.03603060888382436,0.5852781659151702
8.025988489385764,-0.021084842725384943,0.9474435039366114
8.026588742806554,-0.0008807168144806424,1.2912597036310132
8.027188996227345,0.01878138561590843,1.588469058849924
8.027789249648135,0.0352814585044286,1.8409927303176943
8.028389503068924,0.0507700317139821,2.064533997012987
8.028989756489715,0.06695809064222714,2.2628082026013914
8.029590009910507,0.0808400936113708,2.4426618429382785
8.030190263331296,0.08640491991031389,2.625253772051238
8.030790516752086,0.08034682787645109,2.8198432888469966
8.031390770172875,0.06638949889650458,3.0128704894604112
8.031991023593665,0.05303936390016725,3.1938537870977513
8.032591277014456,0.04564696421836936,3.365749095042375
8.033191530435246,0.041506386419431905,3.5309333861749934
8.033791783856037,0.03375201216874383,3.6941488978205967
8.034392037276827,0.018718111798106753,3.8687398517537446
8.034992290697616,-0.0012557126632065391,4.055623485115248
8.035592544118408,-0.0208777319290215,4.235578816275748
8.036192797539199,-0.037222764220032636,4.400777128830114
8.036793050959988,-0.05207160713971923,4.566200715322466
8.037393304380778,-0.06764461686590655,4.7400670355924746
8.037993557801567,-0.08073957063776893,4.918853683669013
8.03859381122236,-0.08483848134625574,5.1140055395373025
8.039194064643148,-0.0781391643276022,5.345054199510642
8.039794318063938,-0.06554009201186374,5.612278933470307
8.040394571484729,-0.053006757361913105,5.909695369924876
8.04099482490552,-0.043691217891707324,6.243804972322678
8.04159507832631,-0.03763224722195175,0.3245908428174218
8.0421953317471,-0.030886005252134197,0.6846133234697547
8.042795585167891,-0.017724927642233834,1.0170546527448252
8.04339583858868,0.0020856179659818714,1.3242964678341806
8.04399609200947,0.02194879134194541,1.6039731666725103
8.04459634543026,0.037766993858118714,1.8458210164061413
8.045196598851051,0.05289271622532522,2.0595972663260156
8.04579685227184,0.06976784473203394,2.2641507401123064
8.04639710569263,0.0830305656789078,2.4589116735024774
8.046997359113421,0.0858148090921646,2.639923035069266
8.047597612534211,0.077955333164932,2.8203291955716097
8.048197865955002,0.06456055806416695,3.008374140979292
8.048798119375792,0.05102812252857521,3.195019980922659
8.049398372796583,0.041214059240128186,3.3770967609651663
8.049998626217372,0.03540246307844718,3.559800627438669
8.050598879638162,0.028551760908000712,3.736909463598174
8.051199133058953,0.014964291779615177,3.9010928026026406
8.051799386479743,-0.004511756664823341,4.0620417963972315
8.052399639900532,-0.023710632830536624,4.229725254392058
8.052999893321322,-0.0394404019192761,4.401606819571832
8.053600146742113,-0.054260445523983084,4.578913846923676
8.054200400162904,-0.06999782649418239,4.766690440145673
8.054800653583694,-0.08222086252439303,4.960279829280232
8.055400907004485,-0.08427681758632953,5.163233790865313
8.056001160425275,-0.07569797296170758,5.399300041379426
8.056601413846064,-0.0630289793160003,5.675733017175723
8.057201667266854,-0.051766457108287894,5.968773895836755
8.057801920687645,-0.041562380949438454,6.270869393768969
8.058402174108435,-0.030777761647588893,0.32077275143782913
8.059002427529224,-0.020132494420140465,0.6819923060084818
8.059602680950015,-0.008919020596994736,1.0308221383585021
8.060202934370805,0.006102889711521874,1.3431860903377526
8.060803187791596,0.024537916527096956,1.62510792816974
8.061403441212386,0.0417144147698853,1.8743347334537646
8.062003694633177,0.05658184722257769,2.083515015720735
8.062603948053967,0.07181358781357501,2.2725281639812636
8.063204201474756,0.08425004455965782,2.4685100006341543
8.063804454895548,0.08563427952080363,2.668350704468679
8.064404708316337,0.07523016114972436,2.857032567016944
8.065004961737127,0.06156225035003751,3.038233541378389
8.065605215157916,0.05021898404555877,3.2192462881947392
8.066205468578707,0.03966744926928112,3.3954041066334355
8.066805721999499,0.028814985171519522,3.5678433969368086
8.067405975420288,0.01866592388967131,3.745713090105795
8.068006228841078,0.0072347361807944075,3.9232417688252497
8.068606482261869,-0.008343880922324616,4.086768304775063
8.069206735682657,-0.02607524394083868,4.243321428409985
8.06980698910345,-0.042264245139775974,4.410906861261168
8.07040724252424,-0.057343410544636646,4.589241066630933
8.071007495945029,-0.07242653752276694,4.769366581845901
8.07160774936582,-0.0833050813552254,4.957478397289236
8.072208002786608,-0.08377002757395002,5.164068515660887
8.0728082562074,-0.07376055978454901,5.390068306680263
8.073408509628191,-0.060295714072309305,5.643614467233959
8.07400876304898,-0.04966086101787481,5.943552675126597
8.07460901646977,-0.04061612487158197,0.006260102182359617
8.07520926989056,-0.027701924599697333,0.37175855938341584
8.075809523311351,-0.010551311958128466,0.7343167575564351
8.076409776732142,0.004982951955611298,1.0822546436211908
8.077010030152932,0.01614817907436487,1.3976861534161529
8.077610283573721,0.027377750712855316,1.6677900942539239
8.078210536994511,0.04258001389226324,1.9042566222474946
8.078810790415302,0.05976098797630969,2.122735059790621
8.079411043836092,0.07501683225035877,2.323174710479016
8.080011297256881,0.08490721058782302,2.512230522925229
8.080611550677672,0.0848659746056588,2.709653915205145
8.081211804098462,0.07362763944048911,2.912332203824299
8.081812057519253,0.05846972926766143,3.0940079561699534
8.082412310940043,0.047511732012616714,3.2536937465584472
8.083012564360834,0.0388106035709194,3.4184981844937923
8.083612817781624,0.025452465428189408,3.5952113765789093
8.084213071202415,0.007914150789377758,3.7666922664948927
8.084813324623203,-0.0074783697494987394,3.9308133842665214
8.085413578043994,-0.01901373869294593,4.099007627586452
8.086013831464784,-0.0305604178660702,4.269855738077759
8.086614084885573,-0.04473535577360964,4.439335686056047
8.087214338306364,-0.060621263842416555,4.615830976868047
8.087814591727154,-0.07529105328938152,4.802194343959464
8.088414845147945,-0.08400256050540378,4.992023252413283
8.089015098568735,-0.08242605559292476,5.194821650405466
8.089615351989526,-0.07165042414032474,5.432323962618121
8.090215605410316,-0.05829686800285947,5.709678029842799
8.090815858831105,-0.047675135642349015,6.019614772955329
8.091416112251895,-0.038441579646154495,0.07740491177837328
8.092016365672686,-0.02523385082507189,0.43885953674161726
8.092616619093477,-0.006100569287607061,0.7908853781050738
8.093216872514265,0.013857441259024697,1.112566480475195
8.093817125935056,0.02793978335696103,1.406332633135932
8.094417379355846,0.03654298717071936,1.6736843312808531
8.095017632776639,0.046775442674767215,1.908910814317366
8.095617886197427,0.06236499619407818,2.121305617041614
8.096218139618218,0.07808628588565107,2.3297045162667445
8.096818393039008,0.08585682361239842,2.5343062872398576
8.097418646459799,0.08255418491787316,2.7223989569372833
8.09801889988059,0.07094878887144057,2.895866411097174
8.098619153301378,0.056901139386558365,3.068993617044086
8.099219406722169,0.045597192916782464,3.2488560918416596
8.099819660142957,0.03655305583180806,3.43503902663592
8.100419913563748,0.02361597781568292,3.6253113911018744
8.10102016698454,0.0038974270806848726,3.810548987884701
8.101620420405329,-0.016288520588809665,3.979726968488464
8.10222067382612,-0.02938243597645437,4.135929915558378
8.10282092724691,-0.037086275479040615,4.2924714995036055
8.1034211806677,-0.04725157141232625,4.45478132200428
8.10402143408849,-0.06266929893178085,4.622563957490726
8.104621687509281,-0.07773329622704911,4.802449311401048
8.10522194093007,-0.08476296191173804,5.0006542906597105
8.10582219435086,-0.08073759559149157,5.214573362137614
8.10642244777165,-0.0691373559410962,5.448618415058988
8.107022701192442,-0.05654153416161013,5.721732530267943
8.107622954613232,-0.046420944948555004,6.042394480059826
8.10822320803402,-0.03638503096643241,0.11120893732165626
8.108823461454811,-0.022177966956504373,0.47387288251822923
8.109423714875602,-0.003032158226657664,0.8318690840287886
8.110023968296392,0.01741715334094472,1.1631198544451067
8.110624221717183,0.03407021607244389,1.451185127610664
8.111224475137973,0.04483230029311207,1.7092606310789265
8.111824728558762,0.05346502102130928,1.9572829290043714
8.112424981979553,0.06547127532904937,2.1855020054167866
8.113025235400343,0.07942703033972213,2.377391328082261
8.113625488821134,0.08651848815772709,2.5488801225729034
8.114225742241924,0.08121456617329563,2.726979146748157
8.114825995662713,0.06795888287903627,2.913197017473543
8.115426249083503,0.054773063292970006,3.0977503201511567
8.116026502504294,0.0445007153367274,3.28025732802282
8.116626755925086,0.034319175708475785,3.4577414297177924
8.117227009345875,0.02022447197078187,3.6254658534646964
8.117827262766665,0.0010129573375024196,3.793998494184983
8.118427516187456,-0.019566590805805542,3.972147864096563
8.119027769608245,-0.03539835091916451,4.146348270133579
8.119628023029035,-0.044964922838864746,4.30906381041293
8.120228276449826,-0.05355007585703279,4.478443970951751
8.120828529870616,-0.06593722992905666,4.662443358319273
8.121428783291405,-0.07911213133831628,4.845055749136257
8.122029036712195,-0.08494335362033975,5.02771536715229
8.122629290132986,-0.07926736191220156,5.236995142630143
8.123229543553776,-0.06645415539089349,5.484448002084058
8.123829796974567,-0.05431372337812699,5.765738946388431
8.124430050395357,-0.04524121268236998,6.0873509492828575
8.125030303816148,-0.03466605460144562,0.16304424577538157
8.125630557236937,-0.018659273635555612,0.524401156338854
8.126230810657727,0.0007745181595702769,0.8601913283928297
8.126831064078518,0.01967601065718915,1.175601575540668
8.127431317499308,0.036753506287587966,1.4731620325871972
8.128031570920097,0.05167804235655066,1.737647257402159
8.128631824340887,0.0635865938427545,1.97022137709655
8.12923207776168,0.07327478304135458,2.1885939763922124
8.129832331182469,0.08175161222342235,2.393181538055387
8.130432584603259,0.08553964905114976,2.57702553562126
8.13103283802405,0.07952105092766747,2.75340474051859
8.13163309144484,0.0655656323888795,2.9362415278540084
8.132233344865629,0.05194597434684948,3.1196706033449573
8.13283359828642,0.04257461903333063,3.3014923852620086
8.13343385170721,0.03260111924816477,3.49051380225751
8.134034105127999,0.016706232513632294,3.678791191188111
8.134634358548789,-0.0032855795838921766,3.8478376080929593
8.135234611969581,-0.0220090952009684,4.003135987039059
8.135834865390372,-0.0380016587711849,4.163963801308682
8.13643511881116,-0.05350128285535605,4.330450175441683
8.137035372231951,-0.06862316700850044,4.494168327426223
8.137635625652742,-0.08008020425313438,4.661768931500546
8.138235879073532,-0.08533365302836532,4.843504870939114
8.138836132494323,-0.08412223885454538,5.041560031788549
8.139436385915111,-0.07656396035265559,5.261852758638952
8.140036639335902,-0.06424764298719976,5.51371662483416
8.14063689275669,-0.051952006249231734,5.798933895288201
8.141237146177483,-0.04268016400746652,6.120103443942526
8.141837399598273,-0.03243291837424495,0.19875515472288185
8.142437653019064,-0.015930128113835477,0.583209805916546
8.143037906439853,0.004698034536002461,0.9501525779244062
8.143638159860643,0.02340878796699034,1.2752481923821293
8.144238413281434,0.0393870260120614,1.558643351693469
8.144838666702224,0.05561712099322133,1.8001978095985365
8.145438920123015,0.07131205445747806,2.0045041614334664
8.146039173543803,0.08248378968463954,2.19865692611436
8.146639426964594,0.0872923289072752,2.4044747415250427
8.147239680385384,0.0855817886858431,2.60976276439758
8.147839933806175,0.07681306876536304,2.798423767116425
8.148440187226965,0.06316484847270011,2.9790090072915305
8.149040440647754,0.050419299076297476,3.15746215307761
8.149640694068545,0.04104171410657149,3.3216572260020953
8.150240947489335,0.030265014597961964,3.47459347630636
8.150841200910127,0.013338128494799604,3.640283300830994
8.151441454330916,-0.007120298606346028,3.8238744025120255
8.152041707751707,-0.025388168251151783,4.007133202236652
8.152641961172497,-0.040742024777144864,4.183389382412294
8.153242214593286,-0.056183533331832396,4.357956361511675
8.153842468014076,-0.0714260857771094,4.527319112489501
8.154442721434867,-0.08238362578504461,4.694041193710724
8.155042974855657,-0.08637751258692651,4.879008947938225
8.155643228276446,-0.08344832310198591,5.090504240474026
8.156243481697237,-0.07431605121145708,5.3144435580183895
8.156843735118029,-0.06152894562740337,5.554244022000127
8.15744398853882,-0.049984299351134215,5.8369157034276
8.158044241959608,-0.04117029781572813,6.166173929564117
8.158644495380399,-0.02993630164120031,0.23146403776372892
8.15924474880119,-0.012162187681377952,0.5831268484236745
8.159845002221978,0.008344725337178865,0.937771756178293
8.160445255642768,0.025987260241579276,1.2782096964724161
8.161045509063559,0.04150409136567337,1.577520113553149
8.16164576248435,0.058034483602107695,1.8320720992212074
8.162246015905138,0.0738157792649386,2.055328096603219
8.162846269325929,0.08440871847679438,2.2545625792119637
8.163446522746721,0.08801688734752403,2.4366888738097288
8.164046776167512,0.08457047844274612,2.6156171515221587
8.1646470295883,0.07428252334385857,2.797905045647852
8.16524728300909,0.06041590623437792,2.9806488978303634
8.165847536429881,0.04846785695614961,3.1658466790861013
8.16644778985067,0.039368291665210914,3.3556736453885634
8.16704804327146,0.027771591095823635,3.540675600592479
8.167648296692251,0.00988751024214017,3.713463166735167
8.168248550113042,-0.01082900490761701,3.8815081355521244
8.16884880353383,-0.02880552116457736,4.05026871440937
8.169449056954623,-0.04388416451185656,4.212109877616243
8.170049310375413,-0.05943103918939731,4.364918441788362
8.170649563796202,-0.07450542043985013,4.522108506911721
8.171249817216992,-0.08327908122969574,4.695983810107421
8.171850070637783,-0.08291693362402061,4.8890188971012805
8.172450324058573,-0.07684548817721482,5.103475291637281
8.173050577479364,-0.06882382505910999,5.34390935432539
8.173650830900153,-0.059310507417179054,5.612411692653225
8.174251084320943,-0.04896819082119638,5.911030381532285
8.174851337741734,-0.03907056487706598,6.240508312808245
8.175451591162524,-0.02706675144945636,0.3082665653370711
8.176051844583315,-0.00913631203506517,0.6644209317552665
8.176652098004105,0.01203527482250015,1.0123337093554525
8.177252351424894,0.030026382598631548,1.3354458004970908
8.177852604845684,0.0448103632943778,1.6125209343423919
8.178452858266475,0.0609819462828336,1.8417010275579102
8.179053111687265,0.0768361920628523,2.0492330580513496
8.179653365108056,0.08505776201304509,2.255458894255689
8.180253618528845,0.08357579208388984,2.4544109763198136
8.180853871949635,0.07690312403532626,2.641564726156439
8.181454125370426,0.06818107449828442,2.8295487123693235
8.182054378791216,0.05775512004029651,3.0213285299200194
8.182654632212007,0.047181999284766823,3.202805273585618
8.183254885632797,0.037265737601095576,3.3725040451467336
8.183855139053586,0.02457903211663619,3.5434016902506116
8.184455392474376,0.006206850817844979,3.714718201234909
8.185055645895169,-0.014504701951130428,3.8785819506573986
8.185655899315957,-0.0321471909456696,4.04503705619566
8.186256152736748,-0.04673280626093787,4.2238781642187675
8.186856406157538,-0.06188019714188403,4.401221079496672
8.187456659578327,-0.07672814346812123,4.567795660312122
8.188056912999118,-0.08458883790160335,4.7420728075703025
8.188657166419908,-0.08095367625325069,4.938150709904612
8.189257419840699,-0.06972781170089719,5.147567746504755
8.18985767326149,-0.05906793648730947,5.372138415079625
8.190457926682278,-0.052593608388450425,5.632365077505419
8.19105818010307,-0.04718931427037418,5.932773169097963
8.19165843352386,-0.03815321689706899,6.259944355315774
8.19225868694465,-0.023592281090204968,0.32670547733405897
8.19285894036544,-0.004753720498031306,0.6924089818923278
8.19345919378623,0.015087745838334339,1.0416986650772344
8.19405944720702,0.03282587422852925,1.3478185591790464
8.19465970062781,0.04848310497020311,1.6186360019954975
8.1952599540486,0.06422279625238621,1.8672729451408543
8.19586020746939,0.07887445485518398,2.088478933276434
8.196460460890181,0.08635826099834314,2.284940982152335
8.19706071431097,0.08210246682554198,2.477423687657307
8.197660967731762,0.06911842611709172,2.6744053264445995
8.198261221152553,0.05561066605633872,2.866111493660952
8.198861474573341,0.04732848816866809,3.0498138693671137
8.199461727994132,0.04289843981678503,3.23058948487315
8.200061981414922,0.03600179756195321,3.406094701289163
8.200662234835713,0.022034833936007293,3.574728347079514
8.201262488256502,0.0026370036505488164,3.743442276800266
8.201862741677292,-0.016863087250294312,3.9130517086006478
8.202462995098083,-0.033626982142450634,4.075976375294573
8.203063248518871,-0.0491178093694635,4.2340203249176795
8.203663501939664,-0.06494035461445617,4.397803396156775
8.204263755360454,-0.07867011580419274,4.57145378096962
8.204864008781245,-0.08474717175319373,4.755292873561899
8.205464262202034,-0.07979507471408291,4.954064449645699
8.206064515622824,-0.06711539972579224,5.170989769869863
8.206664769043615,-0.0546979463737577,5.407440924389363
8.207265022464405,-0.047636631884899305,5.671996209634614
8.207865275885194,-0.04344056071235074,5.974029436268125
8.208465529305984,-0.03564986203465031,0.028013287684537147
8.209065782726775,-0.020792064611467972,0.3900350030454618
8.209666036147565,-0.001067965352283327,0.7598970351360848
8.210266289568356,0.01859694854312241,1.1062153797978524
8.210866542989146,0.035506055386097274,1.4016220294423718
8.211466796409937,0.05117640703675235,1.653589209037257
8.212067049830726,0.06744266934658126,1.8890435103131793
8.212667303251516,0.08121656793638654,2.1140523093887467
8.213267556672307,0.08615885667967986,2.320102140187494
8.213867810093097,0.07991029106711252,2.5138632369361247
8.214468063513886,0.0667343891260667,2.7050836181873663
8.215068316934676,0.05311380197155864,2.8863150092396452
8.215668570355467,0.04334029124416744,3.056066071712287
8.216268823776257,0.03768660320975286,3.2332053053340886
8.216869077197048,0.031513360559597435,3.423158924009279
8.217469330617838,0.01860058204578109,3.605575690454664
8.218069584038629,-0.0012704594620473414,3.7731269140312023
8.218669837459418,-0.021332222129270686,3.941980581551327
8.21927009088021,-0.03716054014574348,4.115055490141806
8.219870344300999,-0.051818995601185185,4.278005557149875
8.22047059772179,-0.06808422300266467,4.432866552430262
8.22107085114258,-0.08130108038658324,4.59653123498277
8.221671104563368,-0.08472511761761527,4.774485015137891
8.222271357984159,-0.07774507355543911,4.967549944800005
8.22287161140495,-0.06525651939063559,5.185007386776199
8.22347186482574,-0.052613975837943375,5.428643231763438
8.22407211824653,-0.04330923208849584,5.691749128684144
8.22467237166732,-0.03745020941567188,5.983170303207437
8.225272625088111,-0.030545901423907614,0.03256648359580083
8.225872878508902,-0.0173164267767231,0.38935227995567345
8.226473131929692,0.0019261599904903887,0.7397464021110949
8.227073385350481,0.021631407319157747,1.0751534273993997
8.227673638771272,0.03826183859392027,1.3932398559924053
8.22827389219206,0.053727510489565034,1.6758706225585769
8.228874145612853,0.06999116276869119,1.9167334041038515
8.229474399033641,0.08314263086777192,2.1361390722696427
8.230074652454432,0.0862921419367167,2.344923600819911
8.230674905875222,0.07797752888383944,2.533610232862756
8.231275159296011,0.06426051890613994,2.707475488250438
8.231875412716803,0.051549057648551846,2.887752294430001
8.232475666137594,0.04095495066548166,3.0766290625998494
8.233075919558384,0.031105027283276895,3.260400629062005
8.233676172979173,0.02151054071228861,3.4373963657652524
8.234276426399964,0.010453607590152627,3.6122225224936386
8.234876679820754,-0.004982789329936989,3.7828203011534782
8.235476933241543,-0.023643066713614505,3.9533311541664347
8.236077186662333,-0.04072073789567889,4.132265548306449
8.236677440083124,-0.05534755271099223,4.3100536947800805
8.237277693503914,-0.07027479988231437,4.470693746790047
8.237877946924705,-0.08263423910370796,4.623988929952347
8.238478200345495,-0.0845762162177095,4.794949522031956
8.239078453766286,-0.07521781967128421,4.991180267214403
8.239678707187077,-0.06248381480008919,5.2073439196498015
8.240278960607865,-0.05166146668510052,5.446120887378683
8.240879214028656,-0.04132749828335219,5.7148241244645845
8.241479467449446,-0.030544343515973477,6.017882183510309
8.242079720870235,-0.020478790224956085,0.07656990419976495
8.242679974291026,-0.009246305643712946,0.45019386576776554
8.243280227711816,0.006277021355512719,0.8225850295956079
8.243880481132607,0.02445985971934676,1.156530820953627
8.244480734553397,0.04143380712547695,1.4446064208649076
8.245080987974188,0.05712312920323112,1.702010739631838
8.245681241394978,0.0726477548833027,1.9361404239976636
8.246281494815767,0.08426080335153764,2.1466219658517147
8.246881748236557,0.08564348656208311,2.3441844391553204
8.247482001657348,0.0758433760537014,2.542680981204363
8.248082255078138,0.06145234209133828,2.738807776768077
8.248682508498927,0.04965604726250619,2.9224812449145574
8.249282761919718,0.04039189109041996,3.0986833600066674
8.249883015340508,0.028134554625602007,3.2777108388421183
8.2504832687613,0.011498563976717568,3.456603036098919
8.251083522182089,-0.004163624820055503,3.630054788524909
8.25168377560288,-0.015732771858760014,3.8014712465690863
8.25228402902367,-0.02719074907336701,3.9687641557516926
8.252884282444459,-0.04222135751161961,4.126529272854974
8.253484535865251,-0.058749901718802566,4.2884360201549825
8.25408478928604,-0.07323588384900982,4.470219631280166
8.25468504270683,-0.08297671040097578,4.657514531507864
8.25528529612762,-0.08368614372847039,4.837251074054471
8.25588554954841,-0.07365346560444012,5.0362686656540845
8.2564858029692,-0.05964088580320102,5.275368607814777
8.25708605638999,-0.04949467760802434,5.529600966172289
8.257686309810781,-0.04110350355114295,5.7870087456795645
8.258286563231572,-0.027704340220197732,6.080543684353721
8.258886816652362,-0.010251506819094529,0.1341741536876384
8.259487070073153,0.004828823498818271,0.47744064673707953
8.260087323493943,0.016333139900439504,0.8195740771137139
8.260687576914732,0.028473033969478225,1.1717074448500284
8.261287830335522,0.04356740037493866,1.4926489114282617
8.261888083756313,0.06023803292320154,1.745273286872873
8.262488337177102,0.0755165879061715,1.9738649738154095
8.263088590597894,0.08496759009323711,2.2047674004246005
8.263688844018683,0.08422331511173305,2.368781078187169
8.264289097439473,0.07361621581587978,2.4509621472707863
8.264889350860264,0.05929575710510385,2.5804827206705454
8.265489604281054,0.04753960759537037,2.837718085633753
8.266089857701845,0.038351192068757714,3.1220405611678075
8.266690111122635,0.026117660105217412,3.3258381489743556
8.267290364543426,0.0075618268182512565,3.482799782796576
8.267890617964214,-0.01259143903604619,3.656441975115797
8.268490871385005,-0.027017884375782304,3.8353669526164254
8.269091124805795,-0.035699821562246534,4.000508204907476
8.269691378226586,-0.04563331363125388,4.168419296443119
8.270291631647375,-0.06062983052902855,4.341169878677022
8.270891885068165,-0.07608629801478199,4.505731201094761
8.271492138488956,-0.08437972144675496,4.67204117511443
8.272092391909746,-0.08194787337464764,4.852911910055411
8.272692645330537,-0.07119357782536877,5.0449194321248
8.273292898751327,-0.05807818219292023,5.257226250506221
8.273893152172118,-0.047275773855998966,5.508481239670402
8.274493405592906,-0.03800166821978219,5.794529853233655
8.275093659013697,-0.025433697823815354,6.1051823592584356
8.275693912434487,-0.006991120374023454,0.163160265981368
8.276294165855278,0.013867642239195309,0.5266515255962432
8.276894419276067,0.030785244783900628,0.879984121646693
8.277494672696857,0.041310833341107356,1.2040031905442348
8.278094926117648,0.049930585765582486,1.4971534047975084
8.278695179538438,0.0625135715113103,1.7523162840932756
8.279295432959229,0.07753334846083111,1.9730841145322202
8.27989568638002,0.0861995756542623,2.1838169451068907
8.28049593980081,0.08270372735312649,2.3916969287738894
8.281096193221599,0.07057185079874312,2.5819355452427217
8.281696446642389,0.057264667059513025,2.7615854700882565
8.28229670006318,0.046331912895321625,2.9530258733773636
8.28289695348397,0.03615633202658823,3.1500337619050143
8.283497206904759,0.022906705047536058,3.3340834866096785
8.28409746032555,0.004302669750069672,3.510517657426398
8.284697713746342,-0.016760495832639898,3.6853836160158053
8.28529796716713,-0.03361601154858856,3.846693235864258
8.28589822058792,-0.04359034852316709,3.9977475644043707
8.286498474008711,-0.05178076427202131,4.1598563799960075
8.287098727429502,-0.06385088548803294,4.331930543001626
8.287698980850292,-0.07757381910927807,4.499581592273934
8.288299234271081,-0.08480702283389298,4.673899740531887
8.288899487691872,-0.08061262899278601,4.87029715120574
8.289499741112662,-0.06831994759844827,5.076706191145185
8.29009999453345,-0.05559512868485338,5.288367156117182
8.290700247954241,-0.0461436923313044,5.534734286736956
8.291300501375034,-0.036519882821677854,5.8350231744894145
8.291900754795822,-0.021991925851576277,6.169913286348027
8.292501008216613,-0.00302180008599963,0.23500388249432547
8.293101261637403,0.016531076277199335,0.5914656315037661
8.293701515058194,0.034371032191272737,0.9405653115754973
8.294301768478984,0.04960718706843118,1.2591049332877589
8.294902021899773,0.061398899528716314,1.5452071849083637
8.295502275320564,0.07092215340885047,1.8078812560925286
8.296102528741354,0.08005418458205281,2.041896402024136
8.296702782162143,0.08565046723117976,2.2443827175411712
8.297303035582935,0.08142694335793163,2.433222576417407
8.297903289003726,0.06807959165574172,2.6227883634139886
8.298503542424514,0.05426714336137453,2.807712754740365
8.299103795845305,0.04476046650179674,2.9866201213485652
8.299704049266095,0.03495393025838213,3.1700983310347652
8.300304302686886,0.019685754209768848,3.356155683342891
8.300904556107676,0.0003439325506929784,3.531148352159576
8.301504809528467,-0.019105661860262423,3.6965599269422142
8.302105062949256,-0.03670165549406676,3.8633724311200837
8.302705316370046,-0.05131126897614685,4.028653647902971
8.303305569790837,-0.062359026929711237,4.187600714126589
8.303905823211627,-0.07157100455780506,4.350830912597317
8.304506076632418,-0.08012319261838,4.523972786245409
8.305106330053206,-0.08423787774420652,4.696990630776114
8.305706583473997,-0.07887586472790084,4.873262937202995
8.306306836894787,-0.06588571963256329,5.07472993598482
8.306907090315578,-0.05310694238572059,5.3069198131843365
8.307507343736368,-0.04426121776368197,5.558604694602778
8.308107597157159,-0.03461464302952472,5.837296939652347
8.308707850577948,-0.018851893302326613,6.1618095024594055
8.309308103998738,0.0011221687305950346,0.24153210552275794
8.309908357419529,0.01981494757794483,0.6148087626772778
8.31050861084032,0.03607321416242457,0.9760456360738701
8.311108864261108,0.05240482940117576,1.304127323714276
8.311709117681898,0.06841663591290946,1.58024449307117
8.312309371102689,0.08034753630016878,1.812994681643879
8.312909624523481,0.0861202104544274,2.030270423666245
8.31350987794427,0.08583293005651467,2.242078368442428
8.31411013136506,0.07881013788129518,2.4431187912548396
8.314710384785851,0.0658301122712917,2.6378901159416657
8.315310638206642,0.05226974037200413,2.830703753474829
8.31591089162743,0.04242431112494176,3.014513185627713
8.31651114504822,0.0325987264139557,3.1922496444947157
8.317111398469011,0.016657889487948278,3.37724633407651
8.3177116518898,-0.003892759372156301,3.5642872345031194
8.31831190531059,-0.02258515951262969,3.7375258954100374
8.318912158731383,-0.03805212549235748,3.9008059294649158
8.319512412152173,-0.053651130118002925,4.064494096572837
8.320112665572962,-0.06923713153348564,4.223779157237452
8.320712918993753,-0.08064572145966811,4.37971162109033
8.321313172414543,-0.08558989293907043,4.549123670855572
8.321913425835334,-0.08417706574981043,4.735226380489387
8.322513679256122,-0.07625295485050665,4.9267025548933745
8.323113932676913,-0.06360250329868179,5.128870500121813
8.323714186097703,-0.051423429936904776,5.357099390961359
8.324314439518492,-0.042287921579631335,5.61339241392033
8.324914692939283,-0.03188150741466879,5.9024043475926575
8.325514946360075,-0.015464470714692553,6.238548764480122
8.326115199780864,0.0048481610081900425,0.32695423145739255
8.326715453201654,0.02371437975034362,0.6939169650315478
8.327315706622445,0.040032474117934314,1.034278310569988
8.327915960043235,0.056073077396087634,1.3485801153624095
8.328516213464026,0.07162935290977812,1.6256190097903698
8.329116466884814,0.08335290228461333,1.8558241616235307
8.329716720305605,0.08848398096824023,2.0618851143292147
8.330316973726395,0.0861552716545069,2.269701565073973
8.330917227147184,0.07677824348999508,2.4743538191951018
