t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
4.265242750281369,0.07558715458448745,-0.0027333467957364336,-0.6363558152629423,-0.333160536727769,0.9738067379394726,9.732051757893124
4.265845185698076,0.06346226260297091,-0.0080983314712593,-0.6239981569682833,-0.18999494548606574,0.8971932281698246,9.804702267959168
4.266447621114782,0.044001458568693794,-0.010581033109980924,-0.6091250191167698,-0.338063102737308,1.1308699634668702,9.645627955331062
4.267050056531489,0.01472651727429474,-0.0063781321012637915,-0.5905013021874849,0.08204838123472032,1.0755223213307652,9.576941488997184
4.267652491948195,-0.004807830480029084,-0.004005892321288231,-0.5646697773924535,-0.0713372618827598,1.2600285864551504,9.81350112455229
4.268254927364901,-0.031581356408688914,-0.007281182812327225,-0.5362931101383089,0.04432273910251244,0.5900934263775843,9.8168914350034
4.268857362781608,-0.04874967293966123,0.0022674652575723603,-0.5190517143303033,-0.5762078481946163,0.8075874977319577,9.716941620583873
4.269459798198314,-0.06573389274667304,-0.0027871861573004397,-0.5127348050060915,-0.28950359296948974,0.44865130860462926,9.848775281344322
4.270062233615021,-0.07059766866476888,-0.0037146352692501855,-0.5077959792456934,-0.2878540873786059,-0.26606233704323123,9.580062396208808
4.270664669031727,-0.060785561095545816,-0.010402375429393434,-0.5103270764153114,0.23645431965680877,-0.3272510466237113,10.007562603113751
4.271267104448434,-0.05105027920656151,-0.00977243450186681,-0.5165420446541822,-0.31124634820349883,-0.8558884849921463,9.920576657006448
4.27186953986514,-0.035221285473287914,-0.0070436234632545724,-0.5435675061594893,-0.4393010885112634,-1.1531316282253619,9.74945813537528
4.272471975281847,-0.0010565709899105955,-0.011524795042054416,-0.5744427027406266,-0.721470224478748,-0.9492941018891166,9.932743307463186
4.273074410698553,0.035558341739046775,-0.01860570406216381,-0.5980208630430728,-0.26384849768390634,-0.7312508332379681,9.98707186209088
4.273676846115259,0.05518130460819971,-0.029516307200773133,-0.6189447973032326,0.13699230659789713,-0.63391588380065,9.870009049290374
4.274279281531966,0.08559881898325628,-0.02647430103339781,-0.6424860323525033,-0.007703986413773527,0.341540422955009,9.793746840526756
4.274881716948672,0.08930089104411446,-0.029112612183012927,-0.6559343536549983,0.049184811649093316,0.6037983974343771,9.74539580236538
4.275484152365379,0.0746648239531672,-0.025776585575111283,-0.6557728470589711,-0.07047907552974825,0.8006357466440012,9.767700598251336
4.276086587782085,0.0636902351051008,-0.02512162037091456,-0.6446700236023728,-0.09041788862668783,1.3501069425389935,9.71296524543442
4.2766890231987915,0.03675165709217595,-0.011307359068459095,-0.6334254288668912,-0.38193501242398487,1.737713014730443,9.57622264008033
4.2772914586154975,0.018463094080433656,-0.00898010553490257,-0.6246808159285859,0.5444795683715448,1.2980767591370208,9.602693151492108
4.2778938940322035,-0.022957899662960947,-0.006465179799885201,-0.6059069724585716,0.5393347425104035,1.281145988205771,9.855258227603398
4.2784963294489105,-0.05227062766283278,0.00016412316182828055,-0.5811943211034512,0.5257234323847174,1.0595294645127047,9.651181716367466
4.2790987648656165,-0.06586202168395563,0.015574348212065686,-0.5603581627860524,-0.007914488741195727,0.6032309717599547,9.644991352819519
4.279701200282323,-0.07931686543028225,0.02003049551419543,-0.5468007579003843,-0.3986270493261666,0.10002865124028844,9.830448227298684
4.280303635699029,-0.08181905821762715,0.025041672319569896,-0.5394724863961667,-0.7602444296188227,-0.46265721176551833,9.787615792348783
4.280906071115736,-0.05743021944121146,0.019887809559153622,-0.5397430765753672,-0.22541736671268484,-0.9318006403356802,10.040521591253198
4.281508506532442,-0.0379222576685729,0.017487782114019686,-0.5497213365644057,-0.00597238501715564,-0.799991393177478,9.931743742885532
4.282110941949149,-0.019591459858757255,0.013971909000066628,-0.5755344586593917,-0.23444851892606108,-1.0766168167982955,9.874282737602055
4.282713377365855,0.026751004706391798,0.008745898203856727,-0.6089902704826341,-0.1491606714813241,-0.8748580516011716,10.035993742556956
4.283315812782561,0.03530670423085149,0.007024348602668905,-0.6212800080047606,0.10346825874621994,-0.7088921317658087,10.027339876510656
4.283918248199268,0.07800073225700323,0.0007938397575228621,-0.6485916773020314,-0.4927637327693818,-0.5317738772481997,9.694230230394984
4.284520683615974,0.09621691768110734,0.007022049684236024,-0.6719997360404347,-0.3988754755666488,0.43298516836208156,9.628995294368233
4.285123119032681,0.09152583776318449,-0.006054509294331386,-0.687749727143988,-0.18943961003847745,0.7047222281647323,9.662536320561635
4.285725554449387,0.09027310038941601,-0.002317551057157811,-0.6914067203982645,-0.12816871394052481,1.0353643873893235,9.78546679664529
4.286327989866094,0.05739765771598677,-0.0015348624868507144,-0.6788252049096101,0.22906099583625228,1.4349449160899366,9.762220496163746
4.2869304252828,0.019581613444222937,0.005638058059176506,-0.6649887347298103,-0.27683026565217955,1.6085795676904888,9.63455745101921
4.287532860699507,-0.013230822674456771,0.000321610300073132,-0.6487275857293688,0.07181832135887921,1.429821036390514,9.62787074505544
4.288135296116213,-0.03530640219089147,0.012596306020096681,-0.6253405949252082,-0.07612640794338144,1.1322325806668583,9.961689501871248
4.288737731532919,-0.0706112713532246,0.011068215282699393,-0.5993079730467767,0.34041293415221574,0.4972527592194025,9.76189295414488
4.289340166949626,-0.07797724005866534,0.01515194297612411,-0.5870408757821611,-0.3993134143543711,0.5253400142447326,9.804916034778167
4.289942602366332,-0.09388064107047599,0.020976457885077064,-0.5734593781687988,-0.27018406109511695,0.2672822447869719,9.897266894790663
4.290545037783039,-0.09020128432030818,0.01708112674852172,-0.5649527875670687,-0.3784556606691306,-0.47911129826709525,9.770951331952164
4.291147473199745,-0.0732174532240992,0.02090227081620369,-0.5627290859767419,-0.139509047574829,-0.9607615048026277,10.060220338116842
4.291749908616452,-0.05006144362326617,0.01827323407281506,-0.5703108775772133,-0.420785183225197,-0.8848746515983142,9.81996629846099
4.292352344033158,-0.029213381631323206,0.006062762213550961,-0.5875862936980276,-0.6451307833701581,-0.878581274497249,9.861455108110256
4.292954779449865,0.01712096417023038,0.0008282013665230989,-0.6161641778886567,-0.268340553928692,-0.8464225952984181,9.935094454419477
4.293557214866571,0.04636256685175722,0.0002894846834021272,-0.6396785351229513,0.16085274690120346,-0.7287996578020919,9.970593337387829
4.294159650283277,0.07563953783705513,-0.003911278812610516,-0.6595217339603895,-0.10720470855700465,-0.2586453783648872,9.995662444458855
4.2947620856999835,0.0976460217260437,-0.010093250741337066,-0.6829299125518775,-0.23163023118276466,0.2129403864911501,9.716661567807222
4.2953645211166895,0.0940060926614447,-0.009855691392264412,-0.6902043085730578,-0.6617105264679868,0.6117148777813829,9.683852359001726
4.295966956533396,0.09526694879880863,-0.013584099578620026,-0.6914252429513945,-0.29473768288700297,0.8538394862313131,9.704178740719867
4.2965693919501025,0.0745135909943914,-0.009905578539876218,-0.6729006820201686,-0.04718362688383181,1.2156902587178111,9.675650099972056
4.297171827366809,0.04648771640276593,-0.008210403446550808,-0.6567216189348392,-0.22444055698497195,1.675165081500534,9.625080711117267
4.297774262783515,0.012451822141392224,-0.013458352319485748,-0.6367878590673577,0.38236097173634226,1.2651093142103875,9.563719065499834
4.298376698200222,-0.021811655911308542,-0.0004495049455745957,-0.6047228434803255,0.12867898681825188,1.3700762164343894,9.942926530617404
4.298979133616928,-0.04624350690740326,0.003425962700856549,-0.570302522315367,0.2587825440110374,0.7893941837236449,9.76975366990265
4.299581569033634,-0.0670285623445967,0.009537298230710175,-0.5493474726827655,-0.7860796233596686,0.8319089622733369,9.63932918408812
4.300184004450341,-0.08651091555715568,0.009498098646620821,-0.5381412556706429,-0.23220658449223935,0.38657357039913187,9.892255718441314
4.300786439867047,-0.0890330165426864,0.015721407672141214,-0.5271587759994308,-0.20169893777011252,-0.5379577909986939,9.705559467947872
4.301388875283754,-0.0877981576762049,0.01319871916781806,-0.5210670564863131,0.2323337938929286,-0.8565758070506054,10.166893677743907
4.30199131070046,-0.056152262218166236,0.012478116945565925,-0.5263175153834678,-0.28760503914833274,-0.6795604811642374,9.867602555272466
4.302593746117167,-0.031750856585554516,0.008570586608567424,-0.5424456079261267,-0.3537902682072017,-0.9620400869821593,9.782566608120709
4.303196181533873,-0.007327513063858108,0.0034530615641274872,-0.5634473905439333,-0.5494654808168468,-1.0508594650444616,9.900846504695574
4.30379861695058,0.03893734839944651,0.003077717161205791,-0.5835058516073514,-0.19206403130599692,-0.908024692880062,10.045394399948508
4.304401052367286,0.0695223332604698,-0.009734183605018026,-0.5996751069606511,0.07022939865923726,-0.8043433314416729,10.02751971506225
4.305003487783992,0.0950955912048135,-0.010065266116929211,-0.6133911135019796,-0.23156036113673037,0.20309173034402617,9.683348631550373
4.305605923200699,0.09991993943734052,-0.005480045217496773,-0.6195621338429275,-0.28527903326696546,0.8589811704216319,9.751862723165495
4.306208358617405,0.08898313729474693,-0.007251481966296401,-0.6145482448121647,-0.1659653885076147,0.9435316823112013,9.647428312085998
4.306810794034112,0.06834236218514234,-0.013319181480923302,-0.5972092653293681,-0.009170038828237182,1.2068747405990734,9.785505140174548
4.307413229450818,0.04995503560407661,-0.00246425215225547,-0.587274833385168,-0.48235543224507205,1.7488504337087758,9.699447538349855
4.308015664867525,0.020760979371714047,-0.005574757205799228,-0.5674062092029369,0.20522958032575944,1.6196869041632969,9.54692368082073
4.308618100284231,-0.01467841037451644,0.0038533673176156307,-0.5353143158009284,0.11916028654345023,1.5026444617800532,9.785102389090998
4.309220535700937,-0.043941950945127976,0.005602078708178041,-0.5069262684914861,0.4587793171109773,1.089047826384185,9.70783143753112
4.309822971117644,-0.07568738739409575,0.012383342031159822,-0.4834047687593594,-0.18506857537424373,0.8063283935195228,9.805096477877884
4.31042540653435,-0.0939840691694335,0.014702045513898383,-0.46978222818844084,-0.30809082897167095,0.20446343907580328,9.79722898163271
4.311027841951057,-0.09528310072307308,0.019623348306059513,-0.45393174846973,-0.4645720476842746,-0.21216063658036471,9.62641555218586
4.311630277367763,-0.07575030781196061,0.01231707913732062,-0.4456008296066071,0.0034968410837071147,-0.8233315392796943,10.003365391299026
4.3122327127844695,-0.055056674602100834,0.012274954759014599,-0.45316276603684974,-0.25379804937330097,-0.9756256664184915,9.930936269479442
4.3128351482011755,-0.03318510000781247,0.015815690743909365,-0.46197106219022205,-0.38239476240743203,-1.0615190651591642,9.87331997180688
4.313437583617882,-0.008710928076759722,0.0045862042938320125,-0.4719763198473215,-0.43072429424675635,-0.8305969717831703,10.010275771937497
4.3140400190345884,0.02773370705372636,0.010890050000235605,-0.48462575610850833,-0.0009535312275683987,-0.9718889955110713,9.961051421365879
4.3146424544512945,0.05715051027401256,-0.006727530912857381,-0.4971054503649064,-0.45474465382372825,-0.6685325255364755,9.93800940633984
4.315244889868001,0.08388953145739166,-0.00348857813779472,-0.5047509251804447,-0.5273568210917553,0.04327193703758863,9.825125940420355
4.315847325284707,0.0863360590319768,-0.004859083257322418,-0.5035555359999857,-0.16055934216553028,0.42846055119563203,9.801995669061268
4.316449760701414,0.09604698463017473,-0.004254792482249681,-0.49513672134101683,-0.17080644319230917,0.9486645273515191,9.68549574148746
4.31705219611812,0.06813978180605852,-0.012299425404181507,-0.4838016854285768,0.08184983446746953,1.0718463091625694,9.70560165469651
4.317654631534827,0.03879371519331449,-0.002005938116871865,-0.46397967437846604,-0.5726742522210363,1.5390272723593688,9.709267030619943
4.318257066951533,0.013210308794476452,-0.0016855431684831327,-0.44416625829637096,0.0003704644797102967,1.457931243810325,9.517734475485705
4.31885950236824,-0.018483910534332147,0.00021726609605206596,-0.41818884451807564,2.611824957100134e-05,1.383971544693439,9.813439601551392
4.319461937784946,-0.034330005353287014,0.0011697394846719102,-0.4058098785830046,0.26876590851600507,0.6022285814702307,9.694329624141266
4.320064373201652,-0.06479061808490728,0.003014737426561129,-0.3896024852125155,-0.5473577139943004,0.5267493840071845,9.880242579234945
4.320666808618359,-0.07940107661577496,0.003911537005239483,-0.38821302159340404,-0.44651133902736667,0.1674936439781437,9.863238651433107
4.321269244035065,-0.07696633847578016,0.0037617141566756752,-0.38824135187856373,-0.5454473932217663,-0.49256173364095374,9.774751521669128
4.321871679451772,-0.0598772660267483,0.00029510231455063694,-0.39940652593313036,-0.3639458058272391,-0.811854334287188,10.005843216914936
4.322474114868478,-0.03904466414039059,-0.009465454951967718,-0.4240073086177954,-0.2870455383810017,-1.0615556370699506,9.926313205906835
4.323076550285185,-0.0012315131180159564,-0.012942128481831421,-0.4610266477249042,-0.49219095087156317,-1.1175545683959718,9.963404072146377
4.323678985701891,0.03177391590982541,-0.01975341546230081,-0.5101714326708301,-0.35412200880567435,-0.8607779379302014,9.882217249441979
4.324281421118598,0.0623620965941561,-0.028862656674247637,-0.5531820026758989,0.026990619806375897,-0.5514638180850172,9.94047810670408
4.324883856535304,0.09287712226924291,-0.03188344912030645,-0.5937747966519885,-0.1787613331753214,-0.13994024584703985,9.856574284000919
4.32548629195201,0.09170807707001548,-0.03299074473830761,-0.6144875863905493,-0.1799301606741849,0.6622168388426866,9.729470333830635
4.326088727368717,0.0979151490307231,-0.03817108048621103,-0.6535648829344922,-0.14698587436217,0.9440073229350546,9.714247820518034
4.326691162785423,0.07477818406958556,-0.033055791434100326,-0.6740396503364777,0.19148318231777434,1.2235033865468248,9.615133331091315
4.32729359820213,0.048061489486094,-0.036271231569413594,-0.6798084765106257,0.2723698614256464,1.3190795496334855,9.658125788881406
4.327896033618836,0.02230897162119319,-0.01886555985293938,-0.6746881691308869,-0.23899593737155808,1.7807492578161248,9.662686310457143
4.328498469035543,-0.026480884077031367,-0.008570659408333771,-0.6668300973235661,0.4247878468704418,1.5424383966879895,9.591454477161799
4.329100904452249,-0.05093959590249886,0.00020891244899783772,-0.6494994731026158,0.3009549335338348,1.309698784080102,9.69645523648683
4.3297033398689555,-0.08143760662878909,0.005713819691074236,-0.6357437562208298,0.6550918258741806,0.634379510638949,9.772791845880722
4.3303057752856615,-0.10715272649901994,0.019459582107361272,-0.628171772352388,-0.0936781453776851,0.2666272643506397,9.926934092779575
4.3309082107023675,-0.10724376001555076,0.02676230060609971,-0.6233192700645677,-0.20728697661853668,-0.187727782830426,9.842297769343071
4.331510646119074,-0.10486632806841173,0.031484519277869015,-0.6221450686714359,-0.3686073024557277,-0.6181796147144063,9.72868653314135
4.3321130815357805,-0.08178183249672655,0.03371256146588206,-0.6199879552365429,0.1418596533440385,-0.8950168459607238,10.090260931778378
4.332715516952487,-0.054896501294859706,0.02477461670916868,-0.6324689821100398,-0.43915350466973624,-1.5471371020038194,10.079801767964476
4.333317952369193,-0.020850458578991666,0.030033253145626077,-0.6585001515182877,-0.5874773380028326,-1.2078673512411822,9.967949607720408
4.3339203877859,0.027912925000662957,0.025875964259111768,-0.6919885311841552,-0.1532120842887251,-1.2576883644937962,9.994621119624771
4.334522823202606,0.07059516359222434,0.020866137684929616,-0.7205239199470447,-0.3018891629722073,-0.8312541304592791,10.011064112977616
4.335125258619313,0.09143955491317242,0.00988489814744737,-0.743900983166091,-0.06379229591899326,-0.4887654931141975,9.949202562666928
4.335727694036019,0.1267444240755055,0.011412988884844658,-0.7699336050445222,-0.39438120156222756,0.3775933757900405,9.862714536227875
4.336330129452725,0.11224529597015737,0.005028445091829481,-0.7855914627947641,-0.12766661268732557,0.9142412124817582,9.6001323636198
4.336932564869432,0.09158539008397264,0.0026398924917301727,-0.7816794969740505,-0.41474526622448854,1.4173055454660366,9.54871852452053
4.337535000286138,0.08424135926761658,0.005513625477713453,-0.7742860897845825,-0.02403933349109864,1.6126027373302885,9.698023961489064
4.338137435702845,0.03801795518077965,0.0022333356058569474,-0.7542149160487681,-0.38218922783575865,1.8290855792449368,9.637795865347119
4.338739871119551,0.011137935630003745,0.008710678206302133,-0.7283111130706541,0.12364233478817169,1.8642221835455148,9.578798907199504
4.339342306536258,-0.03646702605260528,0.01889646702335399,-0.7009554958754602,0.03313443564596426,1.7075229570516224,9.650345314042662
4.339944741952964,-0.08023453153196841,0.011789344901110572,-0.6687051206708762,0.5733521811038276,1.0218560105582604,9.746916979789374
4.34054717736967,-0.09741502620833394,0.021325167894783215,-0.6441468334139506,-0.2658603363542165,0.606018711164408,9.814935943454005
4.341149612786377,-0.12426701879732854,0.026598928325900432,-0.6267751662354443,-0.5222586296551263,-0.08167437441941817,9.754187431517598
4.341752048203083,-0.12181314988075359,0.022769958562809032,-0.6133764828585211,-0.7456574548895248,-0.5778854022765334,9.740519655740213
4.34235448361979,-0.09129030801598947,0.012358809597127679,-0.6088230208881458,-0.3393569647719554,-1.2943738390988533,10.065103291059794
4.342956919036496,-0.05842298410615569,0.01156757097600262,-0.6165266087441869,-0.4726955674524048,-1.4467277882387748,10.060136029630863
4.343559354453203,-0.03398823986067176,0.003995856313407958,-0.6277640609818362,-0.37209469738579243,-1.5014679130482176,9.870381314664067
4.344161789869909,0.006182046199853231,0.005220026328268653,-0.6514143796142804,-0.3391353174829469,-1.3666220887838576,10.003453221139864
4.344764225286616,0.062225676619508695,0.00182112609079987,-0.6788945781523259,-0.01484892023813114,-1.2583123448096778,10.004996815892754
4.345366660703322,0.10266828580802045,-0.021329874084936418,-0.7000211818191537,-0.09199504437495248,-0.7751567531724648,9.988295883947268
4.345969096120028,0.12936662703653756,-0.01196827234071389,-0.7247605911361658,-0.6327876008814758,0.2925872060072905,9.842542527161449
4.346571531536735,0.13430394667468012,-0.015895764647461327,-0.7406578038400816,-0.1276724553676471,0.9711230162861485,9.542728072088808
4.347173966953441,0.11857855331413339,-0.02468096176139423,-0.7343423469860533,-0.11408048574326864,1.306544075978335,9.636760480060385
4.3477764023701475,0.08210425024176998,-0.028549855463983514,-0.7204819039316441,0.2384789353028332,1.4639919938171173,9.80980842279295
4.3483788377868535,0.04901137223150802,-0.009499683083307873,-0.7018665422642054,-0.36817024769474577,2.0295722969818595,9.608489711152266
4.34898127320356,0.003983399325583794,-0.011644889672004841,-0.6769358435958233,0.15697876414368597,1.9781019154150907,9.49754606743504
4.349583708620266,-0.01803854466899003,-0.0030130031505325493,-0.660853031568186,0.08098970055435081,1.5501997502418488,9.7322674171538
4.350186144036973,-0.058207189749419,-0.005468542999879584,-0.6298815839293566,0.5491946509846852,1.10411554083186,9.84649847668228
4.350788579453679,-0.09121551202664958,0.005038990996753316,-0.6039196679107397,-0.3424728464858612,0.7357428339691221,9.842536955770287
4.351391014870385,-0.11326509427220185,0.01610796703474441,-0.5878453309980334,-0.34655320249534155,0.48571858673408796,9.676749945527716
4.351993450287092,-0.11692570895659236,0.015090643909581326,-0.574384297023142,-0.3404280063117889,-0.3269254191680867,9.699102960292985
4.352595885703798,-0.10108039155924317,0.011671155826579816,-0.5696820411291359,-0.25346506479524644,-1.2379710694688753,10.003460080424581
4.353198321120505,-0.07672895077749745,0.01017720236635072,-0.5724043077970394,-0.3060930566031078,-1.2938075025443192,10.151068312131258
4.353800756537211,-0.030464089314192814,0.009801857963429026,-0.5924627688604575,-0.4676870734531444,-1.4432807572325048,9.907682662759685
4.354403191953918,0.017103474373746264,0.0032759784465643503,-0.6222700625443541,-0.3345452050796028,-1.2377619448467283,9.979141318559316
4.355005627370624,0.05974792625983486,0.0006925538253785472,-0.6447165168814084,0.08033976252484261,-1.1106266174759982,10.000220746359302
4.355608062787331,0.08173208354893588,-0.005512930743097397,-0.6547103944832101,-0.135258952900413,-0.6500566564239878,10.05423633052199
4.356210498204037,0.10605869319220772,-0.002100642479721535,-0.6757418400032751,-0.2978148382518427,-0.15008084632598473,9.71771284678867
4.356812933620743,0.13047227697021263,-0.005995347740493092,-0.6991868239948538,-0.28476538175288735,0.6998958645874667,9.600033338029702
4.35741536903745,0.11711088514211855,-0.00760627407720646,-0.7002420142196977,-0.3240771776090872,1.355221146350315,9.611461265522152
4.358017804454156,0.0879229179824526,-0.010710366592636746,-0.6840318357619265,0.158016480471199,1.1861209139952074,9.696078792243219
4.358620239870863,0.060997770384214126,0.0006518426043684894,-0.664242392554441,-0.35369699119559805,1.8296762550096972,9.723731688602284
4.359222675287569,0.008628185063635552,0.002616013861550123,-0.6416783795192826,0.22873101418909272,1.891513696967634,9.479271916428154
4.359825110704276,-0.028008665554406516,0.010906917589100956,-0.6132265291416887,-0.033551704195551944,1.6835490285545294,9.602387802454567
4.360427546120982,-0.06454308193213024,0.009440913199758627,-0.5798628506717577,0.4349484419995412,0.9705839077288235,9.817748762877256
4.361029981537689,-0.09640313076680955,0.025966259563406625,-0.5539362875830481,-0.25640168673417907,0.6111603953547267,9.862619925899631
4.361632416954395,-0.10130672308127704,0.027463074891748734,-0.5416890454886613,-0.3937674112297197,0.13743437388224383,9.735034139856083
4.362234852371101,-0.11349704001924482,0.026961581685741018,-0.5232509278830978,-0.46010977332185765,-0.030503984910439777,9.625714725797332
4.362837287787808,-0.1013574653537487,0.027409637074136475,-0.5112019977848288,-0.23050379119793654,-0.6979536567579452,9.98714176866199
4.363439723204514,-0.07700235390100808,0.024686451292125534,-0.5078226173545003,-0.02898578392903678,-1.3539427581071268,9.995764486114288
4.364042158621221,-0.04172793010215796,0.026182479338955466,-0.5155630106106321,-0.5398477506034332,-1.179219629147511,9.99194871789186
4.364644594037927,-0.006334834535798551,0.017938699370528163,-0.5281474310396533,-0.4823464877783747,-1.2187016823070225,9.882869745648234
4.3652470294546335,0.04244526141873452,0.008866618709590938,-0.5384487042207462,-0.19660215349453392,-0.9471494079162924,9.940700335890602
4.3658494648713395,0.07534834234314221,0.00564684062276504,-0.5510217445944695,-0.15425182976707955,-0.6694110415352915,10.016080545528878
4.366451900288046,0.09974771828485504,0.0017371727730620492,-0.5659303552289752,-0.08821028942952346,-0.030847164475172245,9.809042387778764
4.367054335704752,0.11680267469940901,-0.0005322694378484926,-0.5649049477594742,-0.07491024243948036,0.6140752310956843,9.754127196410256
4.3676567711214584,0.11313838934402361,-0.0003203602412297237,-0.5575455608828149,-0.33308885422139173,1.020798957206399,9.636570050307652
4.368259206538165,0.10703897713784057,-0.0011921355432379804,-0.5416172328064572,-0.3000221672494787,1.0792703073238201,9.784242774788902
4.368861641954871,0.061991484744533365,-0.0008917025645981879,-0.5215729368856192,-0.6538179329810786,1.4874630990072168,9.780449187503434
4.369464077371578,0.03154430242759949,-0.0014987567281592026,-0.49682069504312604,-0.1759884077952511,1.3677866571969213,9.493196769396839
4.370066512788284,0.007140089682483224,-6.0378598246858665e-05,-0.4623918987632367,-0.014665025518135096,1.6939961104965262,9.716813686536346
4.370668948204991,-0.034273562718921596,-3.917506793191922e-06,-0.4314147610967584,0.4638967139491497,0.9260984556102383,9.66563349672043
4.371271383621697,-0.05504885841242354,0.004884598239392054,-0.40801651009038475,-0.4138214032268897,0.6164581692671864,9.828285828215007
4.371873819038403,-0.06727415494335955,0.00927865919346684,-0.40179016179621624,-0.6517848597583835,0.3158941737492796,9.761333523520094
4.37247625445511,-0.08301703810039039,0.0029412391595751886,-0.40158058959788534,-0.7602829755216737,-0.31084961644945797,9.648831120992362
4.373078689871816,-0.05858268256570931,-0.005863982850210304,-0.404277430920996,-0.27816616341059974,-0.8543398670694552,10.120889193221059
4.373681125288523,-0.06091826842557782,-0.013008328449566973,-0.41397953055626985,-0.25339289539884235,-1.1957190005189813,9.912762063800026
4.374283560705229,-0.021909686222290475,-0.015349918696271144,-0.44613934473081074,-0.35884831797113526,-1.078923298474491,10.087944396434924
4.374885996121936,0.012276966150171533,-0.021041084982512427,-0.48188823138709574,-0.2586553881193781,-0.9609306639634291,9.968965276554334
4.375488431538642,0.0416181098226275,-0.027640462766363044,-0.5236736294563623,-0.2538809303502945,-0.91359442839367,9.916393084963845
4.376090866955349,0.08193509461244304,-0.03735968293608756,-0.5607001110613035,-0.22118076985925486,-0.5641730597623104,9.981897771924983
4.376693302372055,0.0917625761503667,-0.04033193846572687,-0.5973894143316102,-0.1598788198176473,0.06003099199557814,9.770123570050792
4.377295737788761,0.10031905309643206,-0.03958647337253303,-0.6267603736828139,0.12511303941240487,0.8046235596837966,9.792700896544533
4.377898173205468,0.10752731105959755,-0.029039113916026985,-0.6439562492696285,0.22491452980118787,1.2326495991479465,9.586712414693062
4.378500608622174,0.06981447844975774,-0.029156086792511263,-0.6422891728265689,0.3437085987754047,1.3105029409465627,9.815830011774313
4.379103044038881,0.03678944379764874,-0.013733761021455444,-0.6395143632927267,-0.18144422659250706,1.6225588047791006,9.649377213248263
4.379705479455587,0.013663102138693024,-0.013539676281881123,-0.6331435784854778,0.37693550330221604,1.6713207015955684,9.538234519816156
4.380307914872294,-0.01689424447135183,-0.0031648650321761066,-0.6169658480172469,0.3050499778348532,1.6401828015336697,9.766626061000935
4.380910350289,-0.047475558661380236,0.008417803412265858,-0.5946949455657152,0.6926822450243252,1.0210428883509046,9.723824526208736
4.381512785705707,-0.09265921261868086,0.02090582148620414,-0.5759125071276852,0.3925096648143002,0.6601556298126734,9.833028147536966
4.382115221122413,-0.09525610959355148,0.0344489491120989,-0.5698333804338792,-0.14106082071571271,0.2177092324979623,9.769606392927592
4.382717656539119,-0.09655842310738309,0.04183299157323271,-0.5686251587279391,-0.349978165829538,-0.2605146363091789,9.632072891207558
4.3833200919558255,-0.08439043276930286,0.04231097213949103,-0.5736489753438162,-0.1918710570195393,-0.9990698302718372,10.021937013062766
4.3839225273725315,-0.049028646124916794,0.03773351400936438,-0.5923435179860003,-0.11974803358278216,-1.3434679434043444,10.04758058305195
4.384524962789238,-0.019822411747161033,0.040856844139135075,-0.6195290336171511,-0.36283959853303793,-1.3767992611735889,9.917585018027571
4.385127398205944,0.021660336281689913,0.03470765925638441,-0.650484983496302,-0.2916574257357874,-1.052910493422797,9.816662550418451
4.385729833622651,0.0448464025352031,0.03087717785637231,-0.6678183928045345,-0.11074122587074559,-0.9616442510901031,9.974634888657286
4.386332269039357,0.0778685439379229,0.019151099101480003,-0.6937760712656857,-0.4259120476643769,-0.778725227848078,9.929097490397936
4.386934704456064,0.11687876712130627,0.015578139020289495,-0.7186147564338413,-0.5699460499496544,-0.14317572160959807,9.801789996453607
4.38753713987277,0.11692670228127339,0.013162424630815598,-0.7308011004004433,-0.2512744705047365,0.5760722979696384,9.676968889751315
4.388139575289476,0.10841690822588194,0.012466122329825033,-0.7294782249367657,-0.37152993968364756,1.1692889675974332,9.645269881310677
4.388742010706183,0.09632168418624273,0.004666185650487858,-0.7183315734353292,0.11943140800639762,1.3211681128516015,9.809654812283982
4.389344446122889,0.05121118523818598,0.011065754958538121,-0.7019669110262783,-0.4058095190290382,1.6715953915141386,9.657341763844544
4.389946881539596,0.014651549011185512,0.013272484945609916,-0.6783718004939702,0.17168849132314448,1.7106159172942765,9.53682532440895
4.390549316956302,-0.006161533387789216,0.02058740264479151,-0.6488846150617611,-0.038461520046462944,1.6132487524257253,9.764639085206998
4.391151752373009,-0.056144315728340104,0.02481746544288323,-0.6141625883451602,0.2109418858034547,0.8045128810224431,9.831342295618992
4.391754187789715,-0.05985817722378866,0.028676458863462238,-0.6019379865082842,-0.49056307696977763,0.7373977740736133,9.946450379012852
4.392356623206422,-0.08911929939269848,0.03166081511391997,-0.5833100320215339,-0.30875276790780143,0.6154315659581302,9.771754422602049
4.392959058623128,-0.10246764951690902,0.02636432932456554,-0.5672797628598352,-0.32189351761397,-0.016129874858766158,9.712264465337556
4.393561494039834,-0.08425301893601628,0.02765850986251537,-0.5565253779400842,-0.29723975700365424,-0.6837608123767389,9.929501608172355
4.394163929456541,-0.0768264620775277,0.01624000097978486,-0.5553527488702207,-0.18258798874475904,-0.9977269434207339,10.183987721814825
4.394766364873247,-0.03300445751781334,0.016005929374609006,-0.5705049520158657,-0.773296320567912,-1.2889331710938068,9.88137684630317
4.395368800289954,0.00848930252402228,0.006169047526512784,-0.5831559606003207,-0.6830179940549058,-0.9083418131602096,9.713637918832996
