t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
1.8615434763089307,0.06298539875877664,-0.008352823557243946,-1.783688646221981,-0.33687653050698146,0.30493027041130144,9.78712140071066
1.8621459175633996,0.050714585469575205,-0.00030740335379994153,-1.7750360467839024,-0.9381113900320204,0.27485688707092165,9.821692792380823
1.8627483588178684,0.06653390559604197,-0.002521171754768994,-1.7630211369984419,-0.4751550827109732,0.07769960838690296,9.968247032185602
1.8633508000723373,0.05694251532384368,-0.016563655073966975,-1.7518816279948377,0.7603848131319396,0.385800952695365,9.84113589549699
1.8639532413268063,0.06655467735271815,-0.007431688503782931,-1.7422729943299737,0.455918805035114,0.13608222399438843,9.530575028898545
1.8645556825812752,0.0664474063089964,-0.00014607010668041438,-1.727664636776927,0.3841511631176439,8.80194930157896e-05,9.797505054056641
1.8651581238357442,0.0627709428082178,5.301401371141231e-05,-1.712988358451348,-0.09401608044674181,0.3537098908418398,10.045700286781223
1.865760565090213,0.0748589116427519,0.0041460161133626185,-1.6948547314847089,-0.5604792582989255,-0.14281511612665182,9.84949319006252
1.8663630063446819,0.09430231201742956,0.0029110956088758224,-1.6743501813273804,0.06907233811175104,0.10671442536878183,9.776097433398006
1.8669654475991508,0.08939997197225526,0.0019430337555407596,-1.6462411993120696,0.6463084779114955,0.23714844405375374,9.72191869902683
1.8675678888536198,0.10880027399036922,0.005595117360318506,-1.6330704908335227,0.5944645555001344,-0.30137229651460307,9.895289657213443
1.8681703301080888,0.09044183792957512,0.011548079990790362,-1.6072658438534675,-0.7520312404950281,0.12238656128841655,9.994967537156386
1.8687727713625575,0.11829829848121966,0.019539275095109932,-1.5881138320620751,-1.2018959204935833,1.1313947063979273,9.745180917291814
1.8693752126170264,0.09654461823283486,0.003791716400576263,-1.567068341252515,-0.11212842752819424,-0.044618492252419525,9.861363309961058
1.8699776538714954,0.0952590170938817,0.006260967087287159,-1.5426730130618,-0.2428098522095648,1.022382931729094,9.875348798698921
1.8705800951259643,0.10130362764579533,0.007075029546274175,-1.5256753296180188,-0.15201725219268972,1.1633473568293131,9.641867712226158
1.8711825363804333,0.06620682278740628,-0.010264217870632447,-1.5166603662066824,0.5645088359954084,0.46386911709735806,9.90633412358294
1.871784977634902,0.04664397322361367,-0.0017565040452700805,-1.5152396673620443,-0.6630725449438063,1.3580542968155556,9.738029175100847
1.872387418889371,0.03818336659748253,-0.007333397917411716,-1.5102413959440448,-1.349630958067007,1.0269245619624083,9.739933950781131
1.87298986014384,0.011705267818302702,-0.03249333126491664,-1.5098365365430475,-0.07951198669443754,0.3005129383556463,9.984060965657054
1.873592301398309,0.008108437110267408,-0.03714277602510853,-1.509777090885446,0.010953336324940334,0.7227424393840395,9.65415682459786
1.8741947426527779,-0.001608577560627101,-0.037753479338294725,-1.514537459819955,0.2635750983018466,0.8840091372927096,9.655051129310106
1.8747971839072466,-0.018558292622358172,-0.04277179303719119,-1.5289517429343495,0.3782578389136625,0.6409406190525031,9.81395947955068
1.8753996251617155,-0.028280618944343597,-0.04092189419410921,-1.5471348879734756,-0.5808102144393646,0.5745668319911328,9.860788163697467
1.8760020664161845,-0.037927760566186304,-0.04515830660421075,-1.5689552909497342,-0.5511503942799224,-0.06591632293540726,9.901653484856505
1.8766045076706535,-0.028092937686272863,-0.050589026777413774,-1.5934413000235772,0.1735981620241835,0.2507163905041529,9.90480440499411
1.8772069489251222,-0.019560039609388215,-0.04740219714229214,-1.6252596983060184,0.795170388850744,-0.27554984866516574,9.681999107624963
1.8778093901795911,-0.01715138487716051,-0.04018090108557383,-1.6594589473642634,0.861472392579688,-0.012644769970472203,9.714702621655915
1.87841183143406,-0.019538662704875694,-0.03751490075042507,-1.704559922795707,0.7128626679013719,0.20497727977257452,9.913041138503278
1.879014272688529,-0.018459571026655228,-0.019238965368863308,-1.7461000361774808,-0.2836415113179574,-0.11149595039428553,9.765291548907603
1.879616713942998,-0.01599438752317743,-0.019356725526859762,-1.76442059508494,0.5076659687765285,0.20136557227595064,9.926098282958527
1.8802191551974667,0.004653642791532266,-0.009582091432546888,-1.8110398530358123,1.014293097548808,0.014321494568704893,9.60593864945231
1.8808215964519357,0.002137933452616307,0.004046536701527481,-1.8537400026681385,0.9429370207668792,-0.1807237184250715,9.67775553686695
1.8814240377064047,0.01174836836451007,0.02057527232944754,-1.8929360706741996,0.7565314602017625,0.011386802287968609,9.666319415904566
1.8820264789608736,0.010543091303021203,0.026828408053206063,-1.9417223696450792,0.9795014624591838,0.5856912966862974,9.865494525177006
1.8826289202153426,0.005452422878319316,0.052790169105733746,-1.983217082658747,-0.41783989612126293,0.28556486791022007,9.71047020572459
1.8832313614698113,0.0042288785987406475,0.059024067215151854,-2.0210280444562465,0.2268645053563909,-0.02375089113249762,9.710876945577784
1.8838338027242802,0.014026692194786979,0.05848676368932684,-2.056506340933331,0.9554444229487339,0.6579384572514135,9.91270516662254
1.8844362439787492,0.004136895386834809,0.07619056946600797,-2.0820614656684286,0.5083404598352959,0.2640850499741569,9.435087907516536
1.8850386852332182,-0.011644249323356328,0.0772114432611715,-2.108705920794263,0.8940380336691897,0.38013373414995805,9.818150246528537
1.8856411264876871,-0.015305727566237185,0.07989250466487643,-2.119647237654834,-0.08481532466819407,0.6350081451302412,9.958864587422651
1.8862435677421558,-0.015474839032299948,0.09697778143296192,-2.134340346357191,-0.4944203250201691,0.40090482620247714,9.733364371733098
1.8868460089966248,-0.015484598775991443,0.0982006012166303,-2.1367835477309627,-0.24081992359046034,-0.10157984840681872,9.832218624094574
1.8874484502510938,-0.017921755317687946,0.09711477920529879,-2.1269951246231114,-0.4145111764852818,1.0749505844908582,9.769267798968079
1.8880508915055627,-0.020295516593832084,0.09116332821174762,-2.1220676789180106,0.3264205443538824,0.4103250071395609,9.652568126289594
1.8886533327600317,-0.02517514132831602,0.0914522863453528,-2.1159136088069253,0.35443085892244075,0.48455549786088137,9.962146332584144
1.8892557740145004,-0.03378978802572751,0.09927724730136006,-2.1097424686128923,-0.9143681296980817,0.4269520702392494,9.730698908082216
1.8898582152689694,-0.04212844092415732,0.0814978057449885,-2.0949459663550116,-0.4991342452444617,0.21111851077970312,9.900860413365285
1.8904606565234383,-0.03712155081088114,0.06654569777088522,-2.077879029521599,-0.060068025009325246,0.09952841902442072,9.975455666184963
1.8910630977779073,-0.039604612821645895,0.0678777276617321,-2.0571237443552985,-0.890836427062353,0.6275538231170792,9.72050906871049
1.8916655390323762,-0.032206082924938616,0.05766280094832956,-2.0474189794858275,-0.011547818233913125,-0.27453953684036625,9.872427559536312
1.892267980286845,-0.04905288889866384,0.037955687256481095,-2.023978472757884,-0.3504611432719281,-0.4000588004480626,10.085274806881062
1.892870421541314,-0.022297544051209137,0.035046340909929995,-1.999896230174109,-0.901290785367835,0.9309387363996666,9.966993319267752
1.8934728627957829,-0.021022005229865616,0.026401003436446982,-1.9767105761595176,-1.4862794267721564,-0.02387948944023935,9.781429508412153
1.8940753040502518,-0.031685620685982095,-0.0034439880318176356,-1.9447706213276763,0.4701191811200013,-0.23764410087506208,10.003863804212438
1.8946777453047208,-0.0038140887395551547,0.0008637851325653569,-1.9097526320578946,-0.5624279898745467,0.9525021201553664,9.897503111444207
1.8952801865591895,-0.018376525973571034,-0.006820528901479857,-1.8790659397408453,-0.2169021907910821,0.13959590941696998,9.535987096395417
1.8958826278136585,-0.02184609130281408,-0.026133123502169862,-1.8557854871387456,-0.0935329143955576,0.11898682188685361,9.994232356008244
1.8964850690681274,-0.004902465313779609,-0.02112122234138687,-1.8377127582998913,-1.2346104174858983,0.7725748939131819,9.698772571847769
1.8970875103225964,-0.020605057226751294,-0.03481479869162923,-1.8118686406855482,-0.5133976214059782,0.22986563094613283,9.8482866974893
1.8976899515770653,-0.022939779528129457,-0.045657528819853896,-1.7971683894853596,0.747464168453965,-0.5264525665849471,9.944771709985767
1.898292392831534,-0.013233302022532121,-0.046291020417380965,-1.7777700000955454,0.09249792414896435,0.5210731548068137,9.603050778558996
1.898894834086003,0.0024953732982066564,-0.039968562972420754,-1.7694431989368036,0.277791299639794,1.0265908414667453,9.564037271705468
1.899497275340472,-0.025552050471700664,-0.035829885824463066,-1.756931056690865,-0.044309219850268936,-0.6236334783490068,9.845038710956224
1.900099716594941,-0.018236435327928742,-0.038733543988309214,-1.7472517171661865,-0.10351982223047701,0.4151349530416759,9.954867029870925
1.9007021578494099,0.013284699289904027,-0.029720750733417584,-1.743999703165992,-0.20837619627083,0.509777639371526,9.777554702134262
1.9013045991038786,-0.008642151806341241,-0.028387307685274747,-1.7352083572424817,0.7961001761193987,-0.9106147489388975,9.779843788294484
1.9019070403583476,0.002226806978099429,-0.022988024326855296,-1.7243816941396481,1.103519694941584,0.72742670029275,9.741800858763865
1.9025094816128165,0.01666128754860205,-0.009272974369943301,-1.719724598907579,0.655406930621008,0.4716181926365881,9.749622626444255
1.9031119228672855,0.006710988724486727,0.009600213372793945,-1.7172358773126155,-0.16435578247160237,-0.20208542989288006,9.866440582167787
1.9037143641217542,0.020032952867011997,0.014868911496990003,-1.7174128816683212,-0.20001893855375577,1.3309285036896097,9.640903343348178
1.9043168053762232,0.004159219797078678,0.018258474402128647,-1.7050423908481813,0.6025744958565443,0.7674533076090282,9.648056282591027
1.9049192466306921,-0.0105089336374476,0.02279380815394928,-1.6939097846362399,0.8904023513170725,-0.2512717431356914,9.782541083884801
1.905521687885161,0.01608377752744377,0.03820965846078798,-1.6967197073938198,0.6257590125127072,1.1452005430016758,9.665742508963543
1.90612412913963,0.0013452761961781734,0.05130259318558278,-1.7014700288901297,0.05553298069197065,-0.219512832421719,9.639146284921178
1.9067265703940988,-0.014528068162952304,0.05592566343791226,-1.697640148984528,-0.2794379159682896,-0.018469661086082792,10.02223764369357
1.9073290116485677,0.004967715464293055,0.053512810916551384,-1.7003015175246468,-0.529364629542087,1.266818802221524,9.772563084643094
1.9079314529030367,-0.008280704958185513,0.043389171373658136,-1.711082900112459,0.05036854412999331,0.028963886010512502,9.619060187423536
1.9085338941575056,-0.014383010413757762,0.0462136430878134,-1.7183374409634102,0.2983607275296809,-0.07580742047951054,9.816344791166314
1.9091363354119746,-0.013129884329186447,0.043710192197830657,-1.7232210586236725,-0.07062146676244921,0.6971710074760833,9.968231395344112
1.9097387766664433,-0.014307437002812194,0.04136083918182071,-1.7305153098150814,-0.6998097282319417,0.3367353027332673,9.932485973418666
1.9103412179209123,-0.022729479501864866,0.03582455805106438,-1.7486871946519946,-0.7082640402458164,0.013545792045637772,9.595436660094348
1.9109436591753812,-0.023768452209795513,0.02252326479965126,-1.7644796811832872,-0.42298415350164326,0.48655822639144664,9.728692058240847
1.9115461004298502,-0.02001516302877816,0.015006499591589565,-1.7754720884396138,-0.2747320026749241,0.10029625636188315,9.936025926070386
1.9121485416843191,-0.022372298066928524,0.010305656046865164,-1.7888411089142786,0.30817324448989514,-0.2383718465602848,9.821820846148235
1.9127509829387879,-0.01980062094133465,0.00043526279738453346,-1.8046888035457072,0.11602711074382492,0.5227113795402972,9.808069398938636
1.9133534241932568,-0.01978196501244201,0.0016880077589157792,-1.8242047516336255,-0.6564952901617542,0.31559108583678686,9.723188487322743
1.9139558654477258,-0.014870253934379055,0.00019974248139162983,-1.8413299213606256,-0.7229626505453928,-0.05065594685480504,9.905309209777458
1.9145583067021947,-0.007425429857800687,-0.011199528786998468,-1.8511326294641417,-0.03107063067604044,-0.12524645870275983,9.986062737352423
1.9151607479566637,-0.0012434916094851305,-0.018872529381737443,-1.8584949212811679,0.2074094803004265,0.21045560880829545,9.690760888121094
1.9157631892111324,-0.0037335062514368355,-0.013848527500136036,-1.8584835412258702,0.45092088751667886,0.10415336269558335,9.70696606173759
1.9163656304656014,0.0023890961131240833,-0.016651624087246394,-1.8634238194564516,0.3977719408443375,0.2785044902097926,9.934648314166317
1.9169680717200703,0.008359688097303515,-0.006050728333503352,-1.8684107108191534,-0.022062849183950295,0.24709693297741644,9.922684424879591
1.9175705129745393,0.002176108868891932,0.002853642095721966,-1.8683695480085125,-0.7756931340310838,0.22094634745805408,9.765723083359607
1.9181729542290082,0.004713281249205075,-0.007053088869735002,-1.8634860502013353,0.5793308207349365,0.2952714213887889,9.768924193615513
1.918775395483477,0.010643668126210015,0.004738563977109065,-1.8526239143155094,0.8272071497355727,0.4990600977996184,9.70767816267269
1.919377836737946,0.003173235489552062,0.018577062274722455,-1.8440491632350777,0.48907345857478696,0.2319836359639913,9.58280446812089
1.9199802779924149,0.006777407539577145,0.020768042391350636,-1.8319053146962152,0.7316682780621381,0.3342964751534433,9.950755066740836
1.9205827192468838,-0.0031716390152449927,0.037176352952410716,-1.813554853180328,-0.18411657977315077,0.32748381175616503,9.721256957849022
1.9211851605013528,0.005240255029313346,0.042701946519644575,-1.7892855588026484,-0.12267337546036429,0.6193043438570187,9.77763840607212
1.9217876017558215,-0.0020883156814574524,0.043125764912882114,-1.7745667850493299,0.7083271152627331,0.06635033646900117,9.91356906442224
1.9223900430102905,-0.011925556963072593,0.04732084022618981,-1.7403206831527949,0.5322633852435004,0.007790594851570021,9.66973080949935
1.9229924842647594,0.007321568542251364,0.06067639413024846,-1.7015747550627527,0.10641181498054528,0.6273707920581842,9.740885640546933
1.9235949255192284,-0.0024957645411779507,0.06365933722341023,-1.6709828613332123,0.08691767554096885,0.7954607579025613,9.816328135328853
1.9241973667736973,-0.01601072159286488,0.07051837383878694,-1.6379222210320223,-0.6220983141564976,-0.28683149220235976,9.744871397801278
1.924799808028166,-0.0002474553899607006,0.07071176977647382,-1.6088430396473468,-0.114205348935005,1.0324339253972465,10.009504151746137
1.925402249282635,-0.014817622676769206,0.06425241303880147,-1.581819030612223,0.09756695569301568,0.38207010596006885,9.565521261729513
1.926004690537104,-0.017261257001965156,0.06192667114216565,-1.5598315508653728,0.32203996049790695,0.029254615031550982,9.816068134655547
1.926607131791573,-0.006283774904509539,0.05757545892180541,-1.5477515053946622,-0.2138565762599241,0.854694499758003,9.852373977323543
1.927209573046042,-0.0172051169415179,0.053354107580260046,-1.5354122498000486,-1.0474799459897262,0.003345414879637354,9.874525556687093
1.9278120143005106,-0.019632125028720075,0.05227897313245098,-1.5317212362329635,-0.9857253969505626,0.09452435483220968,9.950771792958685
1.9284144555549796,-0.020611287005208576,0.029175883997350403,-1.5169927746007,-0.4799700339430149,0.2011315694013343,9.862899788576009
1.9290168968094485,-0.011898654160079316,0.010356232551850156,-1.5072725119715502,-0.22705223752106052,0.16183853194240289,9.893187840932008
1.9296193380639175,-0.008173780651646095,0.0028095421659255927,-1.5011921725137303,-0.07363959876160829,-0.1365131975714426,9.761907828843624
1.9302217793183862,-0.012944882073115086,-0.006651995279248932,-1.4937847200347674,-0.4901693381564337,0.4794650942175431,9.976074660616025
1.9308242205728552,0.0005274514696956452,-0.013555919661419936,-1.501236240264738,-1.1294831921821262,0.6480588120192411,9.738030252432843
1.9314266618273241,-0.01143450425533939,-0.029847194419892083,-1.5120106002078026,-0.5270058750917394,-0.09599327133130912,9.754215867191153
1.932029103081793,0.0008143711447773398,-0.03668261991589465,-1.5157895095707337,-0.394651701035384,0.47852809771927934,9.924249339168096
1.932631544336262,-0.00025465821583346704,-0.04878246851068429,-1.5218303783942655,0.25963112766327723,0.3490028735709657,9.709582859555661
1.9332339855907308,-0.00871042803856119,-0.05188807266303528,-1.5363522926216495,0.4836972476241011,0.3821041210583963,9.801345794933788
1.9338364268451997,-0.01108138220220078,-0.05537037144950028,-1.5497255506537797,-0.15634668451414746,0.8056912175740867,9.748097907204116
1.9344388680996687,-0.023285604402542445,-0.04848792067399892,-1.5727752432702213,-0.6188749540294768,0.559968097257087,9.808202936882976
1.9350413093541377,-0.030545554333554624,-0.04922493419599955,-1.5909782434795763,-0.31318875020877157,0.1778067971684491,10.030774560880042
1.9356437506086066,-0.025614323768108682,-0.05315883904086045,-1.6032170104590324,0.44104120516009276,0.10126273997395795,9.921328468161672
1.9362461918630753,-0.025696849810241198,-0.044614063144113224,-1.6117830467183636,0.34032761872508827,0.5829847488293867,9.723431314824705
1.9368486331175443,-0.026948809762403998,-0.038410090212557986,-1.6325212618017175,0.5842546212968602,0.3039088150058301,9.66409641355736
1.9374510743720132,-0.03790599495087096,-0.03403750286515284,-1.6567961263539612,0.9275888604723405,0.19440171467832804,9.923922422158638
1.9380535156264822,-0.03815802116986908,-0.00964095754751096,-1.6715146604011104,-0.3511622501007006,0.24325854874953778,9.834928350360775
1.9386559568809512,-0.034533163500052484,-0.006195094956647038,-1.6801062418583195,0.37504394638764926,-0.14905902338323318,9.683694689342728
1.93925839813542,-0.036880538794511364,-0.012118758285039818,-1.6910320609592122,1.018306504852415,0.24575349604866795,9.833740741717225
1.9398608393898888,-0.027364333222455794,0.008010036287341694,-1.698534312025684,0.2986370161741289,0.0648418101985498,9.491783830028849
1.9404632806443578,-0.023867518353037135,0.023652034024322068,-1.7132656785983142,0.32681211891662076,0.024490125504292214,9.820881023432763
1.9410657218988268,-0.021384456342272377,0.022320004133475194,-1.7340209637646147,0.4507804438440851,-0.018271977740464684,9.926631622674028
1.9416681631532957,-0.01666012394836199,0.03789777800969611,-1.7548639050205912,-0.05932688352591708,-0.1886869402991392,9.819380502660236
1.9422706044077644,0.0015381829684551621,0.0453402576692597,-1.7758372375001537,-0.03140069391393423,0.10865804244542886,9.942241072172779
1.9428730456622334,-0.0044406139162044035,0.040896211087948366,-1.8074559911693782,0.35123930982863005,-0.2250253027466615,9.731500876850093
1.9434754869167024,0.01265938440892746,0.03990730150372744,-1.8417997965937885,0.5708397471968494,-0.3403996547099283,9.790478801890336
1.9440779281711713,0.019967183363022084,0.044393999859503847,-1.8772667130155751,-0.1559987414450265,0.4722026313778752,9.887612602765364
1.9446803694256403,0.016336150483624228,0.04710712395377612,-1.9065002584984458,-0.89873069790984,-0.38083675020498564,9.767384546709694
1.945282810680109,0.020101617810034784,0.03960318382194137,-1.9248095572036918,-0.34679643612699745,0.3212048909095055,10.006171442279234
1.945885251934578,0.03244472254998972,0.029167699381477348,-1.9602822835062124,0.13539376393273686,0.47847924779386386,9.679718136137366
1.946487693189047,0.031298003950649814,0.028083916403225585,-1.9944093742344593,0.025889227903412707,0.2645453620427478,9.75614276547237
1.9470901344435159,0.027730366336804327,0.025931411515278228,-2.028503897120081,0.05956010250706192,0.1018592399108423,9.761764809535794
1.9476925756979848,0.024194037644932186,0.020112584789030212,-2.0564882977925403,0.25881051343306305,0.6660684187001196,9.884600675291205
1.9482950169524536,0.021766554710042504,0.02396934221727999,-2.085740245975456,-0.8237374781057136,0.4313934891233427,9.745527894821537
1.9488974582069225,0.009732221397369284,0.01623353091907753,-2.1111780517186185,-1.0384272074337026,0.3849235368518394,9.772992983506644
1.9494998994613915,0.009928496266722996,0.001643056510532084,-2.1294194296513322,0.6073853352778732,0.5350797460835286,9.872957377896952
1.9501023407158604,0.008624930483598185,0.011491976153343072,-2.144072947866316,0.10709671933866939,0.2162798800048376,9.7520667601847
1.9507047819703294,-0.005866467568957366,0.0038824750639550208,-2.1560681223346325,0.3505306829589572,0.3425314981590982,9.567222435299726
1.951307223224798,-0.004583673542508729,-0.0010559278298420314,-2.162162746788117,0.07730654509743194,0.7105960145198271,9.950020974969052
1.951909664479267,-0.016817952395530557,0.0070279676022828004,-2.1754608216967974,-0.6517281357430728,0.43402957616203375,9.59886093131851
1.952512105733736,-0.015699346894856605,0.015480731973112206,-2.1742851678334825,-0.19346180944427083,0.037482896250156356,9.908185155284414
1.953114546988205,-0.011958624570035289,0.0067176343416327335,-2.1694200727263504,0.44566207322585905,0.1541576936675471,9.959262181562888
1.953716988242674,-0.00832884395993062,0.006469387429037628,-2.1560482671644037,0.7221374055366667,0.58536847842492,9.673338651191527
1.9543194294971427,-0.006092410380188397,0.020907901476314775,-2.1366157376086963,0.6707294743529207,-0.02654650675795764,9.651654105124539
1.9549218707516116,-0.0038263088585688567,0.03291146351977761,-2.1183942148462114,0.08284391930136523,0.33221160318174325,9.875336177922765
1.9555243120060806,-0.0038965706184235054,0.03530366526950211,-2.0927935698899227,-0.2459311259580486,0.0755490449278857,9.855301012224887
1.9561267532605495,0.01176957299525325,0.04279336716781396,-2.055203440492967,0.10213318240334256,0.22206757929059331,9.86636586634826
1.9567291945150183,0.0006946657346520433,0.047041978778358653,-2.0087483543723192,0.6803993298809056,-0.14097271864228886,9.69505388685466
1.9573316357694872,0.016472139773848288,0.04725033730497698,-1.988205546344717,0.835916732532009,0.9440610230681978,9.7535947180961
1.9579340770239562,0.013790384492028112,0.06193719674447396,-1.9394487904230109,0.22555098727445663,0.6228407292922928,9.841688872867985
1.9585365182784251,0.008686069215606338,0.0767867041087617,-1.897980595665065,-0.6030484430749918,-0.30094465804266296,9.783161660937383
1.959138959532894,0.02201749052790493,0.07343367587884887,-1.8456902150679206,-0.40498433417978885,0.9376012604378221,9.927111151657769
1.9597414007873628,0.010940164865602016,0.07644664262949825,-1.7894750361245813,-0.012351444822219428,0.17508650360433867,9.894444109175682
1.9603438420418318,0.015689025824068142,0.07971926821167372,-1.741984614949318,0.17883852800301506,0.08237201516773562,9.791158478382238
1.9609462832963007,0.021732470243573266,0.07683280862908823,-1.6993650987619209,0.02556584602612986,0.5078892354346616,9.697989238573266
1.9615487245507697,0.016871198864063804,0.07097560515378415,-1.6627027931596752,0.10168926583553453,0.4471057056598151,9.903578780054918
1.9621511658052386,0.016707873896779465,0.0806683878895426,-1.6310301640074132,-1.018760489579764,0.026408990519363906,9.793608531208744
1.9627536070597074,0.020496617518452564,0.06332417664533956,-1.5968678402023437,-1.038548580804517,0.3002966137810319,9.940095577362863
1.9633560483141763,0.024178867518009593,0.05573259849262069,-1.5651783806733044,-0.21333340363580852,0.4539433845358589,9.954041790789733
1.9639584895686453,0.024369916873157055,0.03743732701709376,-1.555358962046096,-0.4695710740825275,-0.15880772056292425,9.711935667930785
1.9645609308231142,0.024376869504344003,0.033745355026339234,-1.5346150569350934,-0.6377038814024995,0.35971036068208984,9.861302292249682
1.9651633720775832,0.023289184214840553,0.02039276147001834,-1.521139977670707,-0.5672146198943001,1.0236696425114205,9.830483029011797
1.965765813332052,0.011280934309934428,0.005285831266533746,-1.5124068646407842,-1.0803533884756533,-0.2977740259939198,9.866002515664679
1.9663682545865209,0.023657852510449086,-0.013745729375585271,-1.5100459888882938,-1.0918430286585143,0.7738911371233882,9.937872496218345
1.9669706958409898,0.018936327229043242,-0.026854351044720035,-1.5075037513695475,-0.8808232806750165,0.3739033312541902,9.697763257009038
1.9675731370954588,0.004671735546209065,-0.05518766307533585,-1.5145489597283375,-0.24541560847459756,-0.32516114190391854,9.961733305488707
1.9681755783499277,0.020596685736301554,-0.06345568003892108,-1.5244635365023091,-0.615607475518812,1.3496812409604442,9.90511636850751
1.9687780196043965,7.41075465187451e-05,-0.07433129569274637,-1.544911545942403,-0.9663977765545285,0.20683996871886925,9.678852167840075
1.9693804608588654,-0.008308507266965115,-0.08352534861098537,-1.5618512361987664,-0.4032647699340766,-0.16122827445103233,10.026819315165932
1.9699829021133344,-0.006895252038416844,-0.09942424179100356,-1.5715661683595215,-0.12335800961896004,0.8787923025460043,9.929064356778927
1.9705853433678033,-0.0006771680647245292,-0.10829227450425255,-1.5923385236087684,0.17303170969671317,0.7748751275305021,9.697818545734627
1.9711877846222723,-0.017614704981062403,-0.11329776312692205,-1.6140696981720826,0.3282505536993214,-0.6464571007510989,9.637755874185046
1.971790225876741,-0.015127583588499914,-0.11462551799235995,-1.6372639471546895,0.7359340348081458,0.7159807931165513,9.85872225533935
1.97239266713121,-0.007966483363695853,-0.09919542945199834,-1.6593547006039793,0.07776417617672444,0.5754979590032037,9.807624493612098
1.972995108385679,-0.02989177961672976,-0.09292795701509218,-1.684725798338623,0.09412159648672377,-0.46354256017952133,9.640359636779117
1.9735975496401479,-0.01900377619259361,-0.08504242134795066,-1.7019556942382463,1.0324591657146764,0.33656190224840465,9.838227802861343
1.9741999908946168,-0.005850923516131108,-0.06268844645566912,-1.7168258072963083,1.4669171235157132,0.34729870496837695,9.67883485753539
1.9748024321490856,-0.014652560186892327,-0.03656393899872593,-1.722913049545791,1.0294783356387862,-0.4878466441167556,9.598514455450871
1.9754048734035545,-0.0026365802291935707,-0.022681966091614214,-1.7279834792937887,1.44172082169827,1.0083552575664159,9.809443162254233
1.9760073146580235,-0.004102693557997041,-0.0006732490186631087,-1.7280455901855873,0.47000549097155553,0.1988180838049889,9.60664455398684
1.9766097559124924,-0.019026932593319175,0.028254355025390428,-1.7291925542044886,0.5180144806830235,-0.039865317810795456,9.679364287278561
1.9772121971669614,-0.008337233729435605,0.050728227588372914,-1.7269615902632447,1.2136892263469636,0.4261500805771636,9.800856469397306
1.9778146384214301,-0.0037067419645605802,0.07113956775624612,-1.7246513254941707,1.1233295611177785,0.31603378944679905,9.729276370678681
1.978417079675899,-0.01126578971604765,0.09351642941249326,-1.7209841649486104,0.885951357016006,-0.31928757236785543,9.65413988781845
1.979019520930368,-0.0041176450582424695,0.10646667818224625,-1.718676805119903,0.7554833560022184,0.45758240090651714,9.845583010029046
1.979621962184837,0.0029914606247967383,0.12430820608667277,-1.7261422507862842,-0.6516234798146376,0.23449305055292916,9.747366673903043
1.980224403439306,0.001857395018537534,0.11830535630858913,-1.73464327121345,-0.116111782749904,-0.49413833670621843,9.84884652210065
1.9808268446937747,0.010367189073928975,0.11900165860957969,-1.7359661466771277,-0.15138720588050347,0.3924961613655734,10.073783102465121
1.9814292859482436,0.02135520833668176,0.11589464129993272,-1.738524121661722,-0.18826047625831702,0.02568626654683194,9.650970866355207
1.9820317272027126,0.02022684309231632,0.10866469671277171,-1.742142976898809,-0.2695297772996509,-0.14364495370501523,9.927505933618958
1.9826341684571815,0.02648029536977971,0.09613461718663105,-1.7592441737511997,-0.7571459861925682,0.4084979835245291,9.903260553387998
1.9832366097116503,0.031415196606220545,0.09097148001998828,-1.7653812936324236,-1.5343562038697873,0.1298904903723584,9.842461010393231
1.9838390509661192,0.030502237007788962,0.06547191410975423,-1.773814513140142,-1.3101733092388885,0.14341721073656066,9.881891512650556
1.9844414922205882,0.03450630013851125,0.03602348076572782,-1.7859501262702429,-0.5993504107177408,0.244851614804022,9.871525902294188
1.9850439334750571,0.039556202471466476,0.02234976790560967,-1.8030329204225883,-0.484885475783749,0.33457590012424904,9.809923400413787
1.985646374729526,0.02884940252190162,0.003557179769859269,-1.8199103799340681,-0.9480755491354447,0.42401943000739584,9.925857406234272
1.9862488159839948,0.02178697972953634,-0.014235185342363975,-1.840493018155213,-1.2863689428793976,0.37098644346435,9.671478254798613
1.9868512572384638,0.023303446620008633,-0.03742397194489365,-1.862377344052708,-0.9718256259297587,0.3382863512775233,9.949879617080054
1.9874536984929327,0.027120519777381204,-0.04857285878798415,-1.8867713396263244,-0.8713801580268065,0.2322640691778602,9.912799578433587
1.9880561397474017,0.028395583751037214,-0.05228630438540833,-1.896528647361734,-0.16497457680414235,0.16127655186742235,9.86498053375813
1.9886585810018707,0.014186657280962781,-0.0842602881018709,-1.9120975164052008,0.6366377837032212,0.2852534798899695,9.750255070547167
1.9892610222563394,0.009381353688131231,-0.08635925669258127,-1.9339830550667099,0.46871493831161487,0.8452869190587597,9.723163041884149
1.9898634635108083,-0.001611199804106797,-0.07832462253228445,-1.96192907801581,-0.7376710521545351,0.278411076997092,9.799077490514009
1.9904659047652773,-0.008784175600385883,-0.0863686295784325,-1.9825456166966788,-0.20367558525872934,0.3822194538951603,9.959152833669238
1.9910683460197462,-0.009993425906787817,-0.08628516810333263,-1.987409379186712,0.708136927216672,0.2047560486407615,9.884425061901192
1.9916707872742152,-0.009007311299112367,-0.06687405095898659,-1.981393935707973,0.7463938304946567,0.5831185060761152,9.425731690796212
