t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
3.6742496580959023,-0.00045559542517759023,0.00896152543519988,-1.7915350452970222,0.28838842639556533,0.07813620116433607,9.920490193856477
3.6748520928652244,-0.007883793263762187,0.021611404152416733,-1.8000288033732712,-0.03031847933081013,-0.14821804222419788,9.538278481028238
3.6754545276345465,-0.006609506711711854,0.015430943860610889,-1.7927048892796038,0.010907053690690591,0.6519266833609307,9.759263547595017
3.6760569624038686,-0.01014903122689138,0.005909457580085891,-1.7938479753002938,-0.3557828479669386,0.03876064169158764,9.959601707304135
3.6766593971731907,-0.0297277296070721,0.01563357865100317,-1.7912120321049678,-1.4477008189774674,-0.021503257493030364,9.524361970707194
3.677261831942513,-0.016180988785724316,0.00017632832126697603,-1.785219588442994,0.19186737193937653,0.686106479937535,9.950817778376692
3.6778642667118353,-0.018580747332750877,-0.0045694029902517185,-1.7729794888464392,0.0025714358252936845,-0.23092799185925542,9.948573929277748
3.6784667014811574,-0.0186128336763299,-0.003370095846332733,-1.7620083892305252,-0.2788243958353101,-0.1070257096295185,9.7319501769772
3.6790691362504795,-0.003953187716201928,-0.009147486996162158,-1.7597224568953147,-0.7285081667800175,0.33250954319065124,9.979974795660457
3.6796715710198016,-0.008698291866788494,-0.019814744123369143,-1.7596276583078059,-0.9983938272859005,-0.591675371282777,9.653269168608773
3.6802740057891237,-0.007380129536568778,-0.02841519383005786,-1.7620511243644341,-0.48951873279068364,0.25332190130914456,9.81022079237333
3.680876440558446,0.00973416276173982,-0.035554540048597025,-1.7634477304813778,-0.07949375507294774,0.2719901796727714,10.00323415182729
3.6814788753277683,-0.002232241055895789,-0.053083597179668984,-1.7632425156935971,-0.19312555173579293,-0.18224208233727462,9.93289126778368
3.6820813100970904,0.01846545153576172,-0.05312144653256603,-1.7732434159401465,-0.21251487206546574,0.2316399173570156,9.678585676038237
3.6826837448664125,0.011260778106706445,-0.058732639087604246,-1.7914294659196395,-0.5187083978299009,0.7112645691583961,9.670031419668868
3.6832861796357346,-0.011690837861177404,-0.07068552670194311,-1.8069669798844952,-0.880114788905108,-0.11785199296938907,9.780738163387117
3.6838886144050567,-0.000615455752888688,-0.07986603018854666,-1.8204791042551416,-0.4275770521453839,0.31033750767433216,9.805605350228186
3.684491049174379,0.003074826873379136,-0.08128365906719788,-1.8351511450232554,0.3643801946345628,0.3307346613880544,9.872294369286873
3.6850934839437013,-0.01392040494661735,-0.0826506135167251,-1.8471391769937393,-0.18817237459079295,-0.0126851482831669,9.636831116268592
3.6856959187130234,-0.002850334489419552,-0.08937051484706046,-1.8740740774690032,-0.39871006540292436,0.2378613659472905,9.7346015076108
3.6862983534823455,-0.012568990140410087,-0.08874984832576033,-1.8861555754098975,-0.14608219054616817,0.19064330668720936,9.955507174198614
3.6869007882516676,-0.0063606659104092685,-0.09639506125534093,-1.9093711320329165,-0.6273570468565831,-0.014162881500887126,9.758040603070626
3.68750322302099,-0.021009385994437225,-0.08813996784760739,-1.9348356957379704,0.2503253641660318,0.1961798185265211,9.724432660541073
3.688105657790312,-0.0233324049981097,-0.09403798102354627,-1.9603952977367027,0.49835714883935817,0.15278489581588162,9.830942403006155
3.6887080925596343,-0.007469683941161062,-0.09373984696333935,-1.9910707298515387,0.36039683941285305,-0.11878518306574454,9.859777581426467
3.6893105273289564,-0.013618369713489075,-0.08356563147094687,-2.0203013703940425,-0.12678797695318866,0.2557620593552431,9.75524685767732
3.6899129620982785,-0.005154955974853391,-0.07551958539171909,-2.0436003455492724,-0.32746686817085613,0.41455990352803496,9.753386581004289
3.6905153968676006,-0.011171928275788582,-0.07877073736722491,-2.060589553878123,-0.3646252728043342,-0.23024079599169028,9.808155783291296
3.691117831636923,-0.026953850407585397,-0.08021687826644304,-2.0701527871748806,0.43540696526815303,0.603341271848626,9.924046577998082
3.691720266406245,-0.02224614425166878,-0.06588971183904888,-2.072699262251092,0.1782715071947837,0.3886066227816085,9.818515842717787
3.6923227011755673,-0.03558192751968328,-0.06993986520498553,-2.072526495452852,0.6894023775724919,0.20297069952603214,9.665142199944958
3.6929251359448894,-0.0295800266135305,-0.06300529128954313,-2.0714032646023908,0.03921897518509024,0.6203185882746205,9.993032722719741
3.6935275707142114,-0.0345880828592152,-0.051753705357012354,-2.0628483686921877,-0.38426548190632753,0.019168436268357417,9.888036168095004
3.6941300054835335,-0.05779811669271195,-0.0467153667622633,-2.0394217874006544,-0.732392410472381,0.10986205970897531,9.661609164913981
3.694732440252856,-0.04559389449237028,-0.05359781753776465,-2.0163720947842125,0.5312724103585595,0.3447171658363313,9.930432416939114
3.695334875022178,-0.032458834186310064,-0.03619497213588237,-1.987323908918894,0.3461489086324297,-0.17592139636217502,9.878978441127508
3.6959373097915003,-0.03989061655900489,-0.028481260320133338,-1.9604357414288351,0.2226202533622964,-0.3913375433155277,9.774265244703631
3.6965397445608223,-0.018087662744475142,-0.023779692420000408,-1.9363222636195339,0.2881587721756297,0.0793640528745324,10.063424587785411
3.6971421793301444,-0.017088895143718984,-0.009287642075486262,-1.9046807498397138,-0.9849250970017096,-0.09925635366375868,9.656142492036954
3.6977446140994665,-0.015847083646050523,-0.015502302570563953,-1.8778451252155934,-0.0017653533555959597,-0.2190161199473046,9.662618310113727
3.698347048868789,-0.004869601548594905,-0.019853514790924193,-1.8657650797448826,0.5033233088336132,-0.25097078814890655,10.142295736547698
3.698949483638111,0.0022554390877170634,-0.009393793355302254,-1.832962197097412,0.021779008420829464,-0.14165827531232042,9.776804435725817
3.6995519184074332,0.016769638587847656,-0.006692671502223647,-1.8014383618687808,0.11763395862114497,-0.1491362713025713,9.520125694143035
3.7001543531767553,0.03858844121876549,-0.0032075108476456336,-1.7785401284101672,-0.04107298389205308,0.2467850059149227,9.87492283563808
3.7007567879460774,0.01659780614616501,0.0017580538355260068,-1.7563471941693671,-0.4220481717624045,-0.13432715132152723,9.80742118622999
3.7013592227154,0.03230415486701626,0.008056998640736831,-1.7346060920209385,-0.5709102178014173,0.45417261807957277,9.766037242459571
3.701961657484722,0.032368024980256135,-0.001740522217541647,-1.7065241076736888,0.5554333487078895,0.2292765833435041,9.864336756772621
3.702564092254044,0.020011489825614813,0.011147014328372602,-1.6795962298431726,0.14547678036610748,0.21498009978385088,9.623659388179066
3.7031665270233662,0.027328745949482758,0.007011986330040114,-1.662595761312109,-0.3711746932641246,0.7646981266457338,9.856539941285666
3.7037689617926883,0.015129057978626334,0.008966820254891608,-1.6551414559948563,-0.3217154483095489,-0.3344975855164028,9.94224664356394
3.7043713965620104,-0.0006792501348557483,0.007492891690515106,-1.6488514244856207,-0.599771280272821,0.692431235731733,9.655318462052003
3.704973831331333,0.021132211154072295,0.013436516988656826,-1.6381564852234711,0.22918848208691675,1.3110870819919929,9.815129264183097
3.705576266100655,-0.011683895635602307,0.009349301551335303,-1.6279969833212615,0.680833778847706,-0.42281079203522115,9.724774224274258
3.706178700869977,-0.003215170245875703,0.0149347454742949,-1.6378731823718742,0.4316321648137583,-0.0889085201419886,10.041150514001249
3.7067811356392992,0.0077630892731855895,0.013050547948316329,-1.6428743587302406,-0.26093285736257676,0.4298720991978607,9.906201070466839
3.7073835704086213,-0.004505305614314127,0.022331613011655656,-1.6439818521148537,-0.8037731835459121,0.08076303620167705,9.570761348494191
3.7079860051779434,-0.0007759840132803308,0.016022704998330906,-1.648881087387879,-0.4359480778829726,-0.30228767108466037,9.727009826936332
3.708588439947266,0.021126899502981376,0.01589711914492502,-1.6515792613280884,0.2879612807791667,0.28887201980178057,9.962525220850619
3.709190874716588,-0.0007560758150945051,0.014810572778184978,-1.6525352955548736,0.4079107610219953,-0.15584471116509055,10.026980041812841
3.70979330948591,0.019852612950931048,0.022077579436730863,-1.6589031754217558,0.13104047399996616,0.3530904740732311,9.551547474030434
3.710395744255232,0.012623583231089378,0.016440736729238757,-1.662455442503409,-0.35159377772734035,0.49665572024027493,9.833910158706672
3.7109981790245543,0.01245978341611753,0.03106541134105605,-1.6637257751011483,-1.047178339063885,-0.10249317092799345,9.798716525517264
3.7116006137938764,0.0004088238654505363,0.022078992594026826,-1.6708671146645457,-0.5363567307526824,-0.1822495799855991,9.725916393711895
3.712203048563199,0.010222961125572467,0.015393389946588069,-1.674617693742317,0.296951452639558,0.6091965431656187,9.966060948340758
3.712805483332521,0.008938526119027804,0.021563162674871465,-1.675844198295218,0.6041382526393038,-0.155253954523505,9.656528516902657
3.713407918101843,0.01619394182055474,0.027227793047521945,-1.6881451960195575,0.15033257685137,-0.008158731449622925,9.810406222777372
3.714010352871165,0.006506983802340389,0.025415645077712257,-1.7026571826618273,-0.4469608280759679,0.29781062078739484,10.005654343953346
3.7146127876404873,0.016197137643862124,0.030930452601798934,-1.7149865106713265,-0.8793186007669677,-0.42057430197642576,9.60566271416172
3.7152152224098094,0.017495780486698854,0.02477564246244697,-1.7222963794754986,-0.25590139794132283,0.4331963450331111,9.739454264202767
3.715817657179132,0.010310626545026567,0.01671881034007199,-1.7355960267074475,0.460280290507606,-0.04177583740404053,9.979195351896998
3.716420091948454,0.007803122106590744,0.024190589301714648,-1.741690531307847,0.20746076693470836,0.15806838497889844,9.714794609905384
3.717022526717776,0.018789889100050344,0.02354844917374487,-1.7601102462133653,0.3638483114989949,0.5183427259050946,10.004950568252431
3.717624961487098,0.02126116167622474,0.02343710155386189,-1.7820892508452844,-0.44178511145264,0.16297472479292419,9.89663841899611
3.7182273962564203,0.00415982494491502,0.033056287543009655,-1.8050907580063376,-0.8610209345397223,-0.11325012788360145,9.771306783893772
3.718829831025743,0.009175999954195189,0.021813251661296836,-1.818523581549154,-0.47571471857806835,0.5354962409747969,9.828232846378942
3.719432265795065,0.012974805893477954,0.010645127203865921,-1.8319422399493905,0.47981854833082654,-0.2669522490045072,9.937334749657913
3.720034700564387,0.00800328408397285,0.021935188365077532,-1.8453380183859467,0.0016877960911246617,0.5507541411197653,9.66431899043878
3.720637135333709,-0.00044842635695714053,0.01883385923813552,-1.8622988964296376,0.10231425463865869,0.09792324646027042,9.885923275784195
3.721239570103031,0.008113750951001992,0.018352229522252003,-1.8867876905907626,-0.8133095750431468,-0.06135186649850624,9.718978161486703
3.7218420048723533,-0.008841664472622841,0.0145610106324329,-1.9060841388952354,-0.6271008838847023,-0.12449604728351123,9.7156021416475
3.722444439641676,0.0033876914401109034,0.010171224703767096,-1.9147494510057106,-0.05002063313864483,-0.040604035571727065,9.80931439263574
3.723046874410998,0.00953465009545822,0.007393778269110623,-1.9343235121341318,0.469997889339921,-0.09960674421636063,9.931839483512707
3.72364930918032,0.009486240087803596,0.01474138453464336,-1.9550801299175309,0.0025816070068264176,-0.032005392105249,9.728600989728749
3.724251743949642,0.025427816515889858,0.00772397501988489,-1.9832911728712672,0.16423102230185765,0.17402223926460775,9.876466509188282
3.724854178718964,0.013296749324792053,0.008517977029498225,-2.008758641516688,-0.7804708649305907,0.13098968742534217,9.866112973395973
3.7254566134882863,0.007250497792782384,0.008935284404997551,-2.033077453966855,-0.3216186361305724,-0.15972594964129766,9.69378288104558
3.726059048257609,0.017047533967223034,0.005930966184790877,-2.0514745286148623,0.1059544005917512,0.9093316506221361,9.725458742520226
3.726661483026931,-0.006006904951781996,0.0025014793401543518,-2.063383259757516,0.604088345084368,-0.33975146137471446,9.885972782557063
3.727263917796253,0.009671330670403289,0.016169405537942817,-2.0745935944740195,0.06781443516530986,0.9567232255225719,9.653565851392505
3.727866352565575,0.0035966634658094877,0.016556787735579278,-2.08183966021004,-0.14123334562104498,0.10966805657437136,9.993978800171808
3.728468787334897,-0.0037567383834352175,0.02188684785242177,-2.085430065308883,-0.9327563320429852,0.18170006256158666,9.555276133632196
3.7290712221042193,-0.017088850980454824,0.01660746216470326,-2.0791556514124108,-0.01292660766114209,0.48610218992558396,9.921782262347945
3.729673656873542,-0.02073158715755837,0.01437586930668976,-2.0681293436963606,0.2020834471042048,0.39347064738954896,9.84246501962416
3.730276091642864,-0.03537780270299996,0.01770120835106895,-2.0618704275595667,0.18876127337245752,-0.18500778696217252,9.839937497135109
3.730878526412186,-0.02201679958570871,0.018078627340591485,-2.0522746264201843,0.09702135804596326,0.4797380996245107,9.803361028345368
3.731480961181508,-0.030584288544758767,0.0210208592127432,-2.0412086083636765,-0.12154985681569694,-0.26314879748988146,10.019416461161393
3.73208339595083,-0.025847691868570503,0.030446058941941388,-2.0278848684040334,-1.1272305543302938,-0.5009962849733901,9.55682621951362
3.7326858307201527,-0.008702868069894239,0.017173376190719913,-2.006090130478737,-0.11766615352239015,0.2627045927205164,10.012567951218715
3.733288265489475,-0.00018815107421471652,0.014175568988251449,-1.9854496189232589,0.30815090105769255,-0.3187906883884781,9.92220151167433
3.733890700258797,0.011857971673048863,0.020690698015490023,-1.9587880937144777,-0.08773867363921811,-0.2276081025035584,9.724069409116089
3.734493135028119,0.019090672063885428,0.025098308401200278,-1.9491341795345922,-0.4036687334379832,0.19624756206272098,9.89673752338352
3.735095569797441,0.02520031886144747,0.019815372043481314,-1.9296763444871767,-0.6319807011627462,-0.11441840997446162,9.772708279076204
3.735698004566763,0.022802201294516933,0.013838270897476275,-1.9101151158842369,-0.5986581214184805,-0.014677272275303549,9.71533547178975
3.7363004393360857,0.028881791439398813,0.009756779196380789,-1.8809056631290604,-0.1412588805929367,0.20929307001273406,9.903050249587833
3.736902874105408,0.02158617063069739,0.005282905916831331,-1.8527556381561936,0.26939701019897916,0.044561365101934904,9.896685481746113
3.73750530887473,0.031239012614433848,0.008292223517855513,-1.8260530699898563,0.020978654962946538,0.35058818959533733,9.75100328691931
3.738107743644052,0.029892045900827162,0.015629240699490538,-1.7980162463045435,-0.213070829502845,0.5046525443613209,9.734664397302566
3.738710178413374,0.010341849330115244,0.01921788772502101,-1.7709694771588242,-0.8285317632661315,0.5026019398697366,9.683272292186757
3.739312613182696,0.003133202656146908,0.007437020921324134,-1.7452329906574708,-0.17025008045563736,0.4482474703006723,9.873327625739993
3.7399150479520187,-0.005437093415407689,0.00791010058638969,-1.715866268863733,0.3594316977810367,0.4880434572574913,9.814457445510596
3.7405174827213408,-0.005457390324396355,0.007888725459344787,-1.7036714497821999,0.045308141506660085,0.15844570583285245,9.661392606377222
3.741119917490663,-0.015308062020697883,0.014535852878102721,-1.6779701963576692,-0.1410135643014094,0.279044687887006,9.674067051852266
3.741722352259985,-0.016553846763279416,0.014580839124521757,-1.6608832845009431,-0.0034692020206865837,0.6523271281143286,9.797291792527165
3.742324787029307,-0.03248527473687134,0.02160893620280268,-1.638769651087973,-0.6975319071984803,-0.9830061340628746,9.91873033529479
3.742927221798629,-0.014285240703073496,0.02165464680463024,-1.6109382818966103,-0.23671005589813973,0.23356246258310148,9.8880767980525
3.7435296565679517,0.003972488234382957,0.018061823233315535,-1.5928500552980775,0.3414189210372529,-0.20928275132287583,9.888612681049464
3.7441320913372738,0.0038473386833742427,0.02656171136326847,-1.57580697148619,0.24217417325710866,-0.5455344853315262,9.646355838657911
3.744734526106596,0.029399522297123604,0.023742239029930712,-1.560246937116908,-0.36112167540362117,0.4208210651978672,9.905626338651096
3.745336960875918,0.028114309868973262,0.027444997063832445,-1.544392219840732,-0.5360130345940385,-0.5488782900106984,9.903681405797188
3.74593939564524,0.02928132537730184,0.02855015516912911,-1.5224599481940178,-0.34613552447995044,0.21818282107293296,9.701648169659828
3.746541830414562,0.04146032772836676,0.02534043877004188,-1.509178823515199,0.131009906946338,0.05478843122290118,9.891035842949194
3.7471442651838847,0.041423793292187164,0.025301963541361053,-1.4872281491684396,0.19369905864539422,-0.23803327585689396,9.792533219771233
3.7477466999532068,0.046276643334182986,0.023751710395406685,-1.4689883435589939,-0.06049960614499494,0.6513913469268472,9.654007024802626
3.748349134722529,0.0266813187160085,0.03222522401749721,-1.4480559341839032,-0.13116758702911055,-0.13478863338683184,9.928314247965107
3.748951569491851,0.035077752654981594,0.040200732177476814,-1.4311120063700744,-0.6044217951211919,0.6302196949654384,9.646010049763145
3.749554004261173,0.01563849779898632,0.035274528484122915,-1.4125719476791698,-0.5373119994841988,0.2539745773148059,9.857573612186634
3.7501564390304956,0.013276914668235384,0.029335902566798706,-1.4149613934229894,0.5922649632338971,1.150602208474371,9.717928190860095
3.7507588737998176,-0.008789768662998174,0.04408616303202188,-1.4135335520805192,0.37487226016260644,-0.1907790232587087,9.836330943336486
3.7513613085691397,-0.007568340211203038,0.04401552663314896,-1.4159866810394055,0.3496113905803937,0.726450288410786,9.732442335154017
3.751963743338462,-0.010022209127777985,0.04784449639624037,-1.4293853644163286,-0.1408244316261362,-0.07254500338019823,9.93277058700743
3.752566178107784,-0.02226866612619301,0.05591556675213825,-1.4353665478760895,-0.49268829024255434,-0.44690138383535294,9.555714515324553
3.753168612877106,-0.025977302107435304,0.06347935723969873,-1.4512027425991358,0.22672233081418836,0.01964717274691287,9.7535843632869
3.7537710476464285,-0.01755370476517127,0.07394966775921838,-1.4671933014203768,0.7605852258685634,0.1478520838659217,9.970737408197277
3.7543734824157506,-0.02133346606475856,0.08760404452537138,-1.4818312020225972,1.1343127715462296,-0.8903126023213405,10.120118054230497
3.7549759171850727,0.012513019821563717,0.1099158950393469,-1.504263251510902,0.4273349769065075,-0.015620264450654259,9.66442003355953
3.755578351954395,0.023361984270933896,0.12269270984116196,-1.5312659529056136,0.5221864816899796,0.06280498569283181,9.945800919333218
3.756180786723717,0.01335999347897189,0.15137624351840462,-1.5641761071068199,-0.16289243470680104,-0.8921160425874209,9.68815675737084
3.756783221493039,0.02913941107218233,0.1577521387809771,-1.5863363536519104,0.6225423872553273,0.009374569374265063,9.90850955789062
3.7573856562623615,0.047268622361553346,0.1712873422318377,-1.6073308739187997,1.2050036362616043,-0.32691968690818995,10.07064430623107
3.7579880910316836,0.051882790462352765,0.19784698152132463,-1.6367483265490388,0.8145281964284393,-0.45712355443452257,9.706668322083148
3.7585905258010057,0.06283583013213732,0.19963551837176016,-1.6515180708450283,0.45002115232992135,0.521130419995479,9.824406685472576
3.759192960570328,0.06748942591850556,0.22253738587376445,-1.6797033288947176,-0.4839391877632134,-0.1631883545168989,9.749983124026217
3.75979539533965,0.05880520874596042,0.24138696249712757,-1.7064963382380136,-0.3120523276512049,-0.1598974132327698,9.67954783728529
3.760397830108972,0.07833916778948141,0.23778121536996116,-1.7237872521185063,0.5451775371696581,0.5363375087942871,9.98216084163056
3.7610002648782945,0.06848270959440145,0.2518208368210461,-1.7444517365485939,0.5659692624200489,-0.19772059369498768,9.699348153020495
3.7616026996476166,0.0768709386328944,0.2659531941534574,-1.7641134537666914,0.3119609742845148,0.17903108382312335,9.991699945473462
3.7622051344169387,0.09277066897371015,0.2613579115662863,-1.7837965984782858,-0.39931425303466056,0.45901883819661715,9.876652188028626
3.762807569186261,0.0734000348974735,0.2552708759576943,-1.7981783137500549,-1.094432906161457,-0.3558106638778276,9.780384819817836
3.763410003955583,0.08204029015496458,0.24500668797246372,-1.8031214969210032,-1.1191046281937342,0.18874007895865905,9.70658156115738
3.7640124387249054,0.09329696187470926,0.21875373279400162,-1.8092574040382132,-0.46138766684110166,0.49272094210048556,9.866609178678459
3.7646148734942275,0.0860264747783999,0.21677252436128777,-1.812822383792263,-0.8615113504322784,-0.10589056058481677,10.071449799981247
3.7652173082635496,0.0838725672407902,0.19378923441726337,-1.823688877088639,-1.5381014110506075,-0.25457695813386133,9.610509195555803
3.7658197430328717,0.09160392228164743,0.15802975554720775,-1.839504243583612,-1.6580744251961905,-0.027661571408446967,9.794691037581508
3.766422177802194,0.09923245437138346,0.1307936774468544,-1.8516908272563835,-2.374354873384203,0.29149957642172963,9.784278948561973
3.767024612571516,0.08149376312982101,0.08807538766619843,-1.8659595809467682,-1.9865403434888629,-0.31440216717809477,9.612778825743879
3.7676270473408384,0.09783164610449425,0.04448239778931757,-1.8830681600031605,-0.9472049738412649,-0.007014364682237914,9.841825774572559
3.7682294821101605,0.1139780910132172,0.017951172040772772,-1.901455546772223,-0.9288226141766829,0.29511944679981517,9.959844257491586
3.7688319168794826,0.09860581970580909,-0.01635720210276833,-1.9328550403641718,-1.224805068776322,0.6053112459057153,9.713796797588238
3.7694343516488047,0.08078296144201808,-0.04929934615219071,-1.9630109593202731,-1.7255131751912598,0.4972062700741287,9.630176727072495
3.770036786418127,0.0651891954159795,-0.06534451151077225,-1.985937642917131,-1.3253075308941131,0.7448010789569851,9.750742358091708
3.770639221187449,0.06302349844377944,-0.08710711918383272,-1.9980278556791258,-0.04745691259738481,1.2692644058670646,9.78978629231907
3.7712416559567714,0.03643601279309432,-0.09881817242368995,-2.023278729481468,0.4022397876875476,0.5548822914396883,9.828744708964205
3.7718440907260935,0.010870787475461415,-0.09231314063771114,-2.0559242232372923,0.2875780649376181,0.8167886257770053,9.636408155487073
3.7724465254954156,9.363962915724406e-05,-0.10254812780048736,-2.0886846104570234,0.40517163047952565,1.4837787867312633,9.987039254222681
3.7730489602647377,-0.03648927289310578,-0.09050112670104728,-2.1175611224350313,-0.5036024973869644,0.16214513959634894,9.762853413050532
3.7736513950340598,-0.06210407435080183,-0.08034901069110821,-2.1453414012306387,0.030294859841253102,0.5507308910294275,9.678787616729476
3.774253829803382,-0.06456286620766485,-0.0728259314245578,-2.1807034716267175,0.9314358838321691,0.6304378192071471,10.036550919259154
3.7748562645727044,-0.08780023571822189,-0.05795159674284943,-2.207309549029193,1.1381476507370925,0.18535729627449005,9.553596913023927
3.7754586993420265,-0.09536951806108795,-0.029420023426875067,-2.2390285516074058,0.7420210903881399,-0.1722600475161044,9.98620120426506
3.7760611341113486,-0.07970635383368507,-0.012068675289150026,-2.266104863802299,0.3504150706777299,-0.021641508445608443,10.030856235242885
3.7766635688806707,-0.08587939589679949,-0.0019201099492114244,-2.280701721446963,-0.07270193966179077,-0.6247562231881856,9.697164650331855
3.7772660036499928,-0.07262333155841297,0.013143971520558623,-2.3077412282417655,0.10269728187141314,-0.05572612642108439,9.810306356247215
3.777868438419315,-0.06780429497697686,0.020189794576259253,-2.3273350246873306,0.52324578436014,-0.49241407021746475,9.876562217309807
3.7784708731886374,-0.046048973748496064,0.03470598343630658,-2.341059386490505,0.8095149686286753,-0.4889705589526479,9.892588314517456
3.7790733079579595,-0.019450173510908088,0.05012824628125875,-2.3475277549725453,0.07389737893459128,-0.040459215621152,9.900598652014548
3.7796757427272816,-0.01702683609470081,0.05243261305084967,-2.357320415637862,-0.006899872935440431,-0.11282576780672848,9.776513981848304
3.7802781774966037,-0.008590197048553232,0.05921736411772825,-2.356225515072561,-0.9462187327568279,-0.3723409091788544,9.614590792695923
3.7808806122659258,0.006003635244320665,0.05706995709022313,-2.339318512511907,-0.026865546574587937,0.47468941579554363,9.697802540736953
3.7814830470352483,-9.819536356408089e-05,0.05496253692831956,-2.3136300916128576,0.007235583594414771,-0.3014406599698713,10.091825688472255
3.7820854818045704,-0.00010380958857317268,0.05002423251414725,-2.2770286841383967,-0.18010349617810228,1.0089845230121783,9.466021530041125
3.7826879165738925,0.00830644347588914,0.05678119591586745,-2.260080518767102,-0.2902864183864081,0.7702523620991163,9.995187007130793
3.7832903513432146,-0.013541077401530995,0.04586720351298607,-2.2158818219324914,-1.6299875311392829,0.567289671550673,9.497067081615564
3.7838927861125367,-0.03673072818915442,0.04476151801153035,-2.1631664870579517,-1.4944603460544184,-0.9975746601005012,9.971104902197297
3.7844952208818587,-0.007435706422800191,0.027015686336167945,-2.1024772668251512,-0.47262509268132613,1.7904398983831191,9.537340720393434
3.7850976556511813,-0.05120437803457183,0.016208042172352034,-2.0446050588769515,0.16015147689096246,-0.5308108680635093,10.198500709979438
3.7857000904205034,-0.03182186838686016,0.014908996286730527,-1.987516051475024,-0.650787960602387,0.14475007868963702,9.318909293055373
3.7863025251898255,-0.029350034826113584,0.0037003575675390336,-1.9350685216924024,-0.7143863431709125,0.27661885990441903,10.161343155378761
3.7869049599591476,-0.018341157669799955,-0.010482575714371528,-1.875394781343989,-0.964366245592648,-1.1731727853174794,9.884512345529934
3.7875073947284696,0.0023729447228178196,-0.02283412341213199,-1.8121843915266858,-1.3669316716292257,0.24999053639825197,9.452296100312594
3.7881098294977917,0.012334341696802493,-0.05156040734346447,-1.7548845991624131,-0.03170814352009705,0.27137843205744994,9.960645811811615
3.7887122642671143,-0.009569707951867734,-0.05513534353163108,-1.7265645924785882,0.00358467255170284,-0.7101000007453322,9.826618570867835
3.7893146990364364,-0.002380408491513046,-0.05323963560709678,-1.6742203363984063,-0.2596759281961892,-0.4106564003218645,10.019165270550507
3.7899171338057585,0.03517769276232541,-0.048353221820094945,-1.616149749571816,-0.9570770545662165,0.28851984061748615,9.730993251470775
3.7905195685750805,0.03164153634422261,-0.06650284699284228,-1.5611670049151958,-0.8513481576715766,-0.2561172416701278,9.843408711389388
3.7911220033444026,0.026720540370155664,-0.0687236538077086,-1.5135420748119668,-0.8854552121116351,0.35423035817016857,9.631108186679041
3.7917244381137247,0.02790426825336268,-0.07253328747683485,-1.4684226966804779,0.049352872953450186,0.5318366464817519,9.717097091028867
3.7923268728830473,0.023080394868523153,-0.08205040025232614,-1.4293087145895291,0.8794921743926409,0.24405210107756978,10.109253044470396
3.7929293076523694,0.02053760826320092,-0.07708197370104147,-1.3975908049222456,0.12646510339719008,0.00622434394294577,9.800673640610752
3.7935317424216914,0.02767685673580496,-0.06660728967648809,-1.373324295631848,-0.8290341347188591,0.7753280681416627,9.70599965486767
3.7941341771910135,0.014174077829511229,-0.05973542798488446,-1.3475805467795778,-1.0561577177529526,-0.3044367215370382,9.661295084611329
3.7947366119603356,0.0057350203816619455,-0.06775582391165837,-1.3389153545221872,0.5590905358119197,0.8747797264092316,9.871301407140715
3.795339046729658,0.010526504849004269,-0.06443831056268862,-1.317034053418144,0.9312978211006794,0.7827774835976259,9.959704485271939
3.7959414814989803,-0.0054439620993536305,-0.05251893434973416,-1.3046932255002621,0.804137108399115,0.04963761018672453,9.695044583547078
3.7965439162683023,-0.00189631882057864,-0.042988898018391196,-1.3084280671121855,0.3599433201442733,0.12525447296194725,9.882620211087088
3.7971463510376244,0.005272122746215205,-0.0300172741215933,-1.3183155263650113,-0.32306096603348733,0.5491424791503537,9.83863850260597
3.7977487858069465,-0.02282777041314447,-0.018535265733511868,-1.324121038086165,-0.850008887927252,-0.8554710724859526,9.645701955299502
3.7983512205762686,0.001539519184989355,-0.02124562643929587,-1.3280585491047565,0.5930167347071605,0.5354392624465865,9.90622114303147
3.798953655345591,0.0027162083001247557,-0.015197888894417907,-1.3451666487488099,1.1337033097149327,-0.3943491968551472,9.970421219522297
3.7995560901149132,9.68985884819357e-05,0.004487125314977126,-1.3671567937298572,0.5183349412201457,-0.2547682893005142,9.708815668412171
3.8001585248842353,0.01343954835079871,0.01101070591340892,-1.3880692280816347,-0.2947406858178979,0.6596161084039993,9.914603509510318
3.8007609596535574,0.015791760448660992,0.019405658961592347,-1.3966635946261259,-0.8888194212105421,-0.3875901416787848,9.54353160301692
3.8013633944228795,0.010980367783132845,0.017300277832768517,-1.414890687563175,-0.19253145369485525,-0.37965787461109884,9.771686612358904
3.8019658291922016,0.018295508079217256,0.019328511544981213,-1.4381543097884977,0.4118776970825582,0.3790387673856337,9.95815487217439
3.802568263961524,0.0012912939371349588,0.021651391573504014,-1.4696667649618311,0.6278787802418759,-0.3489851025468519,9.938566471739078
3.8031706987308462,0.024424502090392947,0.02393073406642483,-1.496777217322617,0.13121464818417292,0.0726439659518546,9.743260124569492
3.8037731335001683,0.021953532088136718,0.03144098825674831,-1.5248223962697764,-0.4222529130002394,-0.15218268605048063,9.955196904609693
3.8043755682694904,0.019538227298640236,0.035310570761225034,-1.561391235901612,-0.9935756029234354,-0.6724869078342555,9.71079871377249
