t,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
5.861644294521535,0.0027325487473098342,-0.0018643063986623998,-0.00016152258793095044,0.02092179584787151,0.3082542638647636,9.832172343948603
5.862246724562082,0.0063529583245258495,0.0003437738196017084,0.0022264706857051467,0.011272119501483609,0.3751971157980899,9.827080512232381
5.862849154602629,-0.0021962634164344034,0.003305243306093834,0.0023171515688331164,-0.017289365194920303,0.30391346918124057,9.86054485136727
5.863451584643176,0.002661423428964837,0.004226279879930109,0.0010367715328949464,-0.007674691421431639,0.2797956836625666,9.841641383625772
5.864054014683723,-0.003425421921022163,0.004600837001339628,0.0011075972457941828,0.0017689997075393954,0.35608055099871294,9.82233448145529
5.86465644472427,0.0014619328662543963,0.003086921571361594,-0.0013837895833663258,-0.05063323300060069,0.33693746874933295,9.788738791545704
5.865258874764817,0.001473722300844756,0.0018662393003977041,-0.00016007011774754506,-0.017199451067053218,0.32238292976529215,9.784236329952032
5.865861304805364,-0.0033957539791448442,0.0021658849975253187,-0.00010340954742815597,-0.00765708178973281,0.33181455197890464,9.774727343662802
5.866463734845911,0.002661423428964837,0.004226279879930109,0.0010367715328949464,0.016043791030170607,0.37517277658786363,9.827109710048681
5.867066164886458,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,0.016234330866494246,0.30782839078125124,9.77973386835836
5.867668594927005,-0.004613123049142244,0.0022407964218072226,-8.92444048483087e-05,-0.03156623917742288,0.37958332154240043,9.755331323757924
5.868271024967552,0.0038531839388826522,0.0065905954848714966,-0.00020535063276916213,-0.06979027605140978,0.3516236320543944,9.817151245576433
5.8688734550080985,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,-0.04118126474117416,0.3326397806959265,9.850754635710794
5.8694758850486455,0.0002978106073150342,-0.0017144835500985923,-0.0001331923027712559,-0.050699207926420624,0.30886492236019675,9.86032125548988
5.8700783150891915,-0.0033425071680868064,-0.0027104315482167716,0.0011330225905870667,-0.031630753433162434,0.33729032420216665,9.841264860584849
5.8706807451297385,-0.0021389572235786325,-0.0015667982142392753,0.0011146198905417387,-0.01725595839186564,0.3511103303998664,9.788885542769954
5.871283175170285,0.0014716926099458895,0.0018641017876932138,0.001059411790405755,0.006611515062314267,0.3367272550072977,9.798618124936574
5.871885605210832,0.0002522938490496228,0.001936875699270627,0.002293058841138902,0.011411859593552176,0.355499803503842,9.760454639718684
5.872488035251379,0.0039381283827168755,-0.000718535551980413,-0.0013994071961295784,-0.00290448056282502,0.2939917954034379,9.827319508559324
5.873090465291926,0.0038946413153503304,0.0029349612100932963,-0.00019263796037272024,0.02569200670647813,0.322450375605635,9.817850468882156
5.873692895332473,-0.0009512560954585512,0.0007932423652931307,0.00231146154118423,0.030466599575325902,0.2939851344932136,9.846581812463953
5.87429532537302,0.0014993308609243417,-0.0005729877288255863,0.0010678869053367163,-0.07925171191184381,0.2991213730840905,9.822068652537597
5.874897755413567,0.00022465559807117067,0.004373965215789427,0.002284583726207941,0.016205170973916546,0.29377165339151323,9.813142860431634
5.875500185454114,-0.004628971865530337,0.003457203667362132,0.0011259999458395108,0.049628376426638726,0.30769894470000736,9.784702732870095
5.876102615494661,0.0002425341053581298,0.003159695482939007,-0.00015014253263317842,-0.04106546385115274,0.3225455542067633,9.788854820668162
5.876705045535208,-0.0033384477862890734,-0.002706156522807791,-0.0013059412257195335,-0.055544157731329466,0.3519189699367746,9.860119157204016
5.877307475575755,0.0027325487473098342,-0.0018643063986623998,-0.00016152258793095044,0.006472748750299288,0.34694426666748057,9.874811379372101
5.877909905616302,-0.004601333614551885,0.0010201141508433323,0.001134475060770472,0.0017369184748009248,0.37046471551117,9.827041327763064
5.878512335656849,-0.004583455107264925,-0.0001941555820070869,-0.0013002511980706477,0.01618499179231956,0.34125501334251823,9.774834910417734
5.879114765697396,0.0003156891146019934,-0.002928753282949012,-0.0025679185616123753,0.011342476437544689,0.36060830933393345,9.79855126693645
5.879717195737943,0.0015033902427220747,-0.0005687127034166055,-0.0013710769109698839,-0.02198740665712285,0.33196942639026317,9.784168709809162
5.8803196257784895,-0.0021763552182485777,0.002093111085947906,-0.0013370565981613034,-0.036110907626806625,0.2552177575802645,9.74627265659177
5.8809220558190365,0.002691091370842156,0.0017913278761158002,-0.00017423526032739233,-0.04102475369769616,0.2986401606699013,9.788950876484586
5.881524485859583,-0.002190174343737804,0.0033116558442073053,-0.001341294155626784,0.0637614800970942,0.36544908385153607,9.836969070133522
5.88212691590013,0.0014895711172328485,0.0006498320548427944,-0.0013753144684353646,-0.022128607419271806,0.3658871896356086,9.836443509440109
5.882729345940677,-0.002190174343737804,0.0033116558442073053,-0.001341294155626784,-0.017294234095188248,0.3513149723515658,9.81270794175811
5.883331775981224,-0.003374204800862992,-0.0002776170571069521,0.0035635112919627054,0.03035163736559389,0.37040053703049225,9.836745474256132
5.883934206021771,0.0014716926099458895,0.0018641017876932138,0.001059411790405755,-0.041032895728387475,0.3034212393772737,9.7889316653213
5.884536636062318,0.00022871497986890371,0.004378240241198408,-0.00015438009009865905,-0.03169345522855899,0.35183820227598317,9.86502962608315
5.885139066102865,-0.0033799051627567515,0.0009494777519704093,-0.0013186538981159754,0.0017919651295329603,0.3559577658276933,9.808041042062396
5.885741496143412,0.0027049104963313823,0.0005727831178564004,-0.0001699977028619117,-0.055506855808060446,0.36119462861914026,9.826729376294027
5.886343926183959,0.002645574612576745,0.005442687125485019,0.002252015883582766,0.006666074827019509,0.3269604556408535,9.774834148274989
5.886946356224506,-0.004607033976445645,0.002247208959920694,-0.003747690129308209,-0.02211329713794276,0.3658053328549289,9.826914549844846
5.887548786265053,0.006386685648200901,-0.00208690315880362,-0.0014234999238237924,-0.041032895728387475,0.3034212393772737,9.7889316653213
5.8881512163056,-0.0009097987189908729,-0.0028623919094850694,0.0023241742135806723,-0.007663763150343743,0.3223751797351795,9.789059205382266
5.888753646346147,0.006368807140913943,-0.0008726334259532011,0.0010112263350173273,0.0017556369863175256,0.3372018065112626,9.850998204894214
5.889356076386694,-0.0021507466581689922,-0.00034611594327538475,-0.00010909957507704198,0.04480263202327328,0.31274993295964526,9.813241202676299
5.889958506427241,-0.004571665672674566,-0.0014148378529709774,-7.653173245186681e-05,0.0017316977842703751,0.34680489231634726,9.855724262365277
5.890560936467788,0.0063529583245258495,0.0003437738196017084,0.0022264706857051467,-0.0459682465511902,0.3327459766868325,9.860254397489756
5.8911633665083345,-0.005834551500937377,0.002311432820680146,0.002363884554038139,-0.007588537314014722,0.26038487010069783,9.808366869695492
5.891765796548881,-0.0009610158391500441,0.0020160621489615114,-0.00013173983258785052,0.020903077336354912,0.3415171728646711,9.808215466817453
5.892368226589428,0.009995305790826556,0.001341859330424378,-0.00025922611580647594,-0.03164557682446468,0.3326320306658138,9.855577511141028
5.892970656629975,-0.009494388763722203,0.0037611243898987277,-0.0012563033001477004,0.04480736582377705,0.34114990647150056,9.77977457711317
5.893573086670522,-0.000923617844480099,-0.0016438471512256693,0.0023199366561151916,-0.03633874938639929,0.31328648470451126,9.82703827919208
5.894175516711069,-0.004603363305450752,0.001017976638138842,0.002353956968923772,0.0020145861985950697,0.2742292155086239,9.755958354064298
5.894777946751615,0.00029984029821390073,-0.001712346037394102,-0.001352674210924556,-0.02665566623695672,0.29354049398981086,9.760470802310985
5.895380376792162,0.0063570177063235825,0.00034804884501068913,-0.0002124931306014535,-0.021952890974250412,0.2938845102926435,9.803380318305965
5.895982806832709,-0.003441270737410256,0.005817244246894538,0.002322841596482002,0.0017470080655994195,0.3467230355356675,9.846195302770013
5.896585236873256,0.005096161568959637,0.004076457031366301,0.001008441247735252,-0.03162309829249791,0.3372493958118267,9.836500380787218
5.897187666913803,0.005153467761815409,-0.000795584488966807,-0.0001940904305561256,0.025750813381660333,0.34582370006807855,9.755816175696527
5.89779009695435,-0.008253440824544085,0.0012448484236890435,0.0011769704885100137,0.0019165300400366715,0.2605408336319447,9.832247664316249
5.898392526994897,0.008748268778951837,0.003851722758520591,0.0009659458199957101,-0.055416806580429176,0.3038626125210113,9.831724390051077
5.898994957035444,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,0.011543105864666822,0.2695222435518186,9.770329400253077
5.899597387075991,-0.008265230259134445,0.0024655306946529338,-4.67489771087669e-05,-0.036172148752122796,0.25554518470298354,9.784388494972818
5.900199817116538,-0.000947196713660818,0.0007975173907021115,-0.0001275022751223699,0.03995197463780709,0.3368843076584329,9.836938348031728
5.900802247157085,-0.007034042063647819,0.00117207451211163,-5.6676562223133525e-05,0.020991179003879003,0.30314575803467225,9.79407571673084
5.901404677197632,0.003936098691818009,-0.0007206730646849033,-0.00017992528797627834,0.025761876752512416,0.31260171945851106,9.784537532625308
5.902007107238179,-0.0033937242882459777,0.0021680225102298093,-0.001322891455581456,-0.05055278647374112,0.29860698230967403,9.779363521256721
5.9026095372787255,-0.0033977836700437108,0.0021637474848208286,0.001116072360725144,-0.041183699191308126,0.35634053228108914,9.826836180906215
5.9032119673192724,0.008777936720829155,0.0014167707547062818,-0.0002450609732266287,-0.04575717574300697,0.2889795572943631,9.77466666160196
5.903814397359819,-0.002174325527349711,0.002095248598652396,-0.0025565385063146037,0.06859634031120457,0.3461367162504607,9.818017193412437
5.904416827400366,-0.0009728052737404037,0.0032367444199254015,-0.0013554592982066313,-0.007656594899706014,0.3270744016618722,9.779511034623717
5.905019257440913,0.007546748525342531,0.002710226937247585,-0.00023513338811226206,-0.012396185195654545,0.31271457635964134,9.77477499049964
5.90562168748146,-0.0009788943464370033,0.0032303318818119302,0.002302986426253269,-0.0315556626965976,0.3511014912498654,9.77926898972579
5.906224117522007,0.00755244888723629,0.001483132128170224,0.00464703180196642,0.02092750342842886,0.3271739367425539,9.808273100307307
5.906826547562554,-0.005822762066347018,0.0010907505497162553,0.0035876040196569196,-0.012400080315868898,0.3506357788959015,9.736505462812312
5.907428977603101,0.003965766633695327,-0.003155625068499213,-0.0013909320811986172,-0.04103727773862863,0.3460825922305664,9.745878446673055
5.908031407643648,0.002718729621820608,-0.0006457616404029995,-0.00016576014539643107,0.016201762743728986,0.32695270561074086,9.779657023705221
5.908633837684195,-0.0033937242882459777,0.0021680225102298093,-0.001322891455581456,-0.0028787289004348765,0.3412295850124036,9.760424679759637
5.909236267724742,-0.002168625165455951,0.0008681537895750345,0.0023256266837640774,-0.00770301263371994,0.33206012232094395,9.803314222448588
5.909838697765289,0.0002661129745388489,0.000718330941011227,0.002297296398604383,-0.002955767197106886,0.3463790192328349,9.803285786775033
5.910441127805836,-0.011877909783557832,-0.0009675068199840454,0.001227941031180517,0.02081789700899158,0.35144768579247476,9.851057362669563
5.911043557846383,-0.0009512560954585512,0.0007932423652931307,0.00231146154118423,-0.002916030823703895,0.3319539263300379,9.793814460669626
5.91164598788693,0.002691091370842156,0.0017913278761158002,-0.00017423526032739233,-0.022138697010070294,0.3896288696111111,9.81728953443316
5.912248417927477,0.002691091370842156,0.0017913278761158002,-0.00017423526032739233,-0.060238304073317664,0.3420537246095371,9.822012543333235
5.9128508479680235,-0.0021527763490678587,-0.00034825345597987514,0.001110382333076258,-0.05078682270391792,0.3424961868731631,9.87924469653741
5.9134532780085705,-0.005822762066347018,0.0010907505497162553,0.0035876040196569196,0.0016981558814515227,0.3754095077799019,9.846080035790305
5.914055708049117,0.0014676332281481565,0.001859826762284233,0.003498375606712355,-0.007586724853671728,0.3172257455147482,9.74619809836687
5.914658138089664,0.0027049104963313823,0.0005727831178564004,-0.0001699977028619117,-0.01721232689824829,0.2987640349608093,9.817683744351875
5.915260568130211,-0.002208052851024763,0.004525925577057724,0.0010934321032143356,-0.012406274786453036,0.3364562563351438,9.755621015492691
5.915862998170758,-0.0009650752209477772,0.0020117871235525307,0.0023072239837187494,-0.022026169250472256,0.33691421865899507,9.8032074178364
5.916465428211305,0.0026890616799432896,0.00178919036341131,0.0010452466478259078,-0.01734308627933614,0.3800014445958002,9.8125926747784
5.917067858251852,-0.0009630455300489107,0.0020139246362570213,0.0010877420755654496,-0.036309589493821584,0.3273432220942493,9.793629287118808
5.917670288292399,0.0015013605518232082,-0.0005708502161210959,-0.0001515950028165838,0.006670808627523266,0.3553604291527088,9.741367522711862
5.918272718332946,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,0.006534476765642259,0.34187668922772907,9.841479231951968
5.918875148373493,0.0002465934871558629,0.0031639705083479877,-0.0025891063489397784,-0.03169394211858578,0.35657835259301573,9.860245935122233
5.91947757841404,0.0026752425544540634,0.0030077351216707096,0.0010410090903604271,-0.021951917194196827,0.28440420965857843,9.812947700227799
5.920080008454586,0.00027790240912920855,-0.0005023513299526632,0.0035210158642231637,-0.002898772982267676,0.31291146828122807,9.803420264918028
5.920682438495133,0.0027166999309217415,-0.00064789915310749,0.001053721762756869,0.016197515833252026,0.2938125817818531,9.817907340229265
5.92128486853568,0.001487541426333982,0.0006476945421383041,-0.00015583256028206443,0.020984010753241272,0.2984465361079796,9.803623887489387
5.921887298576227,-0.0033839645445544846,0.0009452027265614286,0.0011203099181906248,0.0019126349198223154,0.2984620361682049,9.793978136628922
5.922489728616774,0.003896671006249197,0.002937098722797787,-0.0014121198685260203,-0.03644264822527922,0.3564799066322224,9.845923297913039
5.923092158657321,0.00391251982263729,0.0017206914772428775,-0.00262736421921384,-0.007595218674625655,0.2509454978569727,9.822698731414956
5.923694588697868,-0.004611093358243378,0.002242933934511713,-0.0013087263130016089,-0.05051305010033813,0.28418188940687705,9.769892195151314
5.9242970187384145,-0.003377875471857885,0.0009516152646748997,-0.0025381358062692757,-0.06017365471781393,0.3085452452675903,9.8173825416786
5.9248994487789615,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,0.01607976738312343,0.3228674095391464,9.860672391428235
5.925501878819508,0.0014993308609243417,-0.0005729877288255863,0.0010678869053367163,0.0017647527970624348,0.3229404271698252,9.860584797979334
5.926104308860055,0.0014973011700254752,-0.0005751252415300767,0.0022873688134900164,0.016029941418921945,0.36103418241744584,9.850989742526691
5.926706738900602,-0.0021665954745570845,0.0008702913022795248,0.0011061447756107775,-0.02207258698448618,0.3418999393180669,9.827010605661272
5.927309168941149,-0.0021568357308655917,-0.00035252848138885587,0.003549346149382858,0.0018815274671374373,0.3033659000465969,9.808252364858529
5.927911598981696,0.0002661129745388489,0.000718330941011227,0.002297296398604383,0.0064530564587290985,0.38968747630145306,9.84128712031912
5.928514029022243,0.0026476043034756114,0.005444824638189509,0.001032533975429466,0.0017163875029413307,0.346886749097027,9.865253221960538
5.92911645906279,0.001483482044536249,0.0006434195167293233,0.0022831312560245356,0.05906976820523997,0.3318830869391359,9.822780911067321
5.929718889103337,0.00029172153461843464,-0.0017208960882120633,0.0035252534216886444,-0.05539773627864997,0.3416610298862519,9.779161422970855
5.930321319143884,-0.003381934853655618,0.000947340239265919,-9.917198996267534e-05,-0.06969451924322116,0.31321128883405575,9.798247015692189
5.930923749184431,-0.0009313478972727254,-0.00041888985485279807,-0.0013427466258101894,-0.012396672085681338,0.31745472667667385,9.769991299538725
5.931526179224978,0.0026931210617410226,0.0017934653888202906,-0.0013937171684806923,0.01615144988950071,0.3698596288060728,9.765190683842764
5.932128609265525,0.0014481137407651703,0.004305466329620994,-0.0013880271408318065,0.006510537563595105,0.3514797750328137,9.846205289423029
5.932731039306072,-0.004597274232754152,0.001024389176252313,-0.0013044887555361282,0.03524154423443626,0.3365812197459402,9.798793311834377
5.933333469346619,0.00390643074994069,0.0017142789391294063,0.0010310815052460604,0.04003374673498286,0.36013484694985687,9.760610615453205
5.933935899387166,0.00022871497986890371,0.004378240241198408,-0.00015438009009865905,0.006520492054629415,0.4035395717394917,9.784055729257691
5.9345383294277125,-0.004583455107264925,-0.0001941555820070869,-0.0013002511980706477,0.011412346483578972,0.35075965318680946,9.765238330679603
5.9351407594682595,0.0026850022981455566,0.0017849153380023292,0.0034842104641325078,-0.021988380437176443,0.34144972702432824,9.77460132788733
5.935743189508806,-0.005871949495607322,0.005971342120867326,-8.779193466490334e-05,-0.0029256335244755936,0.35095545598850786,9.779444176623594
5.936345619549353,0.006386685648200901,-0.00208690315880362,-0.0014234999238237924,-0.03634313139664043,0.35594783755780396,9.783985060543834
5.9369480495899,0.0014302352334782111,0.0055197360624714125,0.0010466991180093132,-0.021923244191645916,0.30320109736534906,9.774755017193609
5.937550479630447,0.00022465559807117067,0.004373965215789427,0.002284583726207941,-0.02677292779705851,0.31785517143007164,9.80801954447087
5.938152909670994,0.003947888126408368,-0.0019413553356487938,0.0010437941776425023,0.02100892373534202,0.2793631496688299,9.808465211940156
5.938755339711541,0.00022262590717230413,0.004371827703084937,0.0035040656343612413,-0.007638850168243,0.3032917932960298,9.793900529833035
5.939357769752088,-0.005818702684549285,0.001095025575125236,0.0011486402033503193,-0.017333483578564443,0.36099991493733025,9.826962958824431
5.939960199792635,0.005171346269102367,-0.0020098542218172266,-0.002628816689397245,-0.036423091033473215,0.3895381736804304,9.798144021793734
5.940562629833182,-0.0021507466581689922,-0.00034611594327538475,-0.00010909957507704198,0.02566138614382004,0.3226140891669945,9.83690838807268
5.941165059873729,-0.004613123049142244,0.0022407964218072226,-8.92444048483087e-05,0.03521760503238911,0.34618430555102486,9.80351936930544
5.941767489914276,-0.003381934853655618,0.000947340239265919,-9.917198996267534e-05,-0.002917491493784277,0.3461743772811355,9.779463387786878
5.942369919954823,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,-0.04593191840797477,0.3515019360032632,9.817297234657937
5.94297234999537,0.007550807907140264,0.002714501962656566,-0.0026740972044188623,0.030493811907796427,0.3270024731510818,9.794038056547016
5.943574780035917,-0.004611093358243378,0.002242933934511713,-0.0013087263130016089,0.0067124925610334354,0.32197473498178175,9.751030960450118
5.944177210076464,-0.0009748349646392702,0.003234606907220911,-0.00013597739005333115,0.02569722739700868,0.3461101988004577,9.789167534279946
5.94477964011701,0.002673212863555197,0.003005597608966219,0.002260490998513727,0.025796392435384854,0.27451680336089135,9.803749141122111
5.945382070157557,-0.00820995375717754,-0.0024086483383846664,-2.979874724684436e-05,-0.0268628419249256,0.29938571084602006,9.884328065886109
5.9459845001981035,-0.005814643302751552,0.0010993006005342166,-0.001290323612956281,-0.017223390269100376,0.33198601557037677,9.788962387423094
5.9465869302386505,0.0038869112625577037,0.004159918506466167,-0.003855321242298101,-0.021976830176297563,0.3034875960977282,9.808106375777026
5.947189360279197,-0.007016163556360859,-4.2195220738789116e-05,-0.0024914028210642532,0.001984452525963777,0.26965277875295085,9.779799964215737
5.947791790319744,0.0014599031753555298,0.0030847840586571036,-0.0001643076752130257,0.02101414442587257,0.30302297286365265,9.779782277337945
5.948394220360291,-0.005806913249958925,-0.00012565669583865433,0.0023723596689691,-0.04590700542587403,0.3324185495641135,9.822138559108707
5.948996650400838,0.0027028808054325158,0.00057064560515191,0.0010494842052913883,0.011291811793053802,0.33245390616411746,9.860604771285365
5.949599080441385,0.003892611624451464,0.002932823697388806,0.0010268439477805799,0.040061581057244375,0.31261055860851206,9.794154085669472
5.950201510481932,-0.004587514489062658,-0.00019843060741606765,0.0011387126182359525,0.0018857743776143979,0.33650602387548467,9.770002048334486
5.950803940522479,0.0002819617909269416,-0.0004980763045436826,0.0010820520479165635,0.011511511521955148,0.27916625774724313,9.779819937521768
5.951406370563026,0.00028602117272467464,-0.0004938012791347018,-0.0013569117683900366,-0.055538937040798916,0.3755787931315973,9.831436222601802
5.952008800603573,-0.003381934853655618,0.000947340239265919,-9.917198996267534e-05,0.0256570041335789,0.3652754420202872,9.793855169424436
5.95261123064412,0.006370836831812809,-0.0008704959132487107,-0.00020825557313597286,-0.0030261241331679643,0.3609678256969913,9.831815032070965
5.953213660684667,0.0014558437935577968,0.003080509033248123,0.0022746561410935742,-0.01247711861254091,0.3557852131163328,9.779366569827706
5.953816090725214,0.005125829510836956,0.001641505027551993,-0.00020256554548708685,-0.055282287178891165,0.2605054770319407,9.793781452139594
5.954418520765761,-0.0021962634164344034,0.003305243306093834,0.0023171515688331164,-0.026768058896790573,0.27045366825974637,9.855856454080033
5.955020950806308,-0.004585484798163792,-0.00019629309471157728,-8.076928991734744e-05,0.020986445203375243,0.274745784522817,9.827542342293967
5.955623380846855,0.0027504272545967935,-0.0030785761315128193,-0.0025962488467720698,0.001753689426210351,0.3561624077793927,9.831863441050551
5.9562258108874016,-0.0009650752209477772,0.0020117871235525307,0.0023072239837187494,-0.0458309409092556,0.3367494159777472,9.769710070171481
5.9568282409279485,-0.0034095731046340704,0.0033844297557847182,-0.0001076471048936366,-0.031513978763087425,0.3177157970789384,9.788932427464047
5.957430670968495,0.001477781682642489,0.001870514325806685,-0.0025990339340541454,0.0017072716921964284,0.36114812843846444,9.855666628875422
5.958033101009042,-0.0009313478972727254,-0.00041888985485279807,-0.0013427466258101894,0.016057153751392477,0.394051521075314,9.798445986609755
5.958635531049589,0.0014399949771697043,0.004296916278803032,0.003489900491781394,0.0208164363389112,0.36566813674357235,9.836706289786816
5.959237961090136,0.003932039310020276,-0.0007249480900938841,0.002259038528330322,-0.012357909492331936,0.31250993440794195,9.750952591511485
5.959840391130683,-0.003411602795532937,0.003382292243080228,0.0011118348032596633,-0.06491470568384285,0.3084058709164571,9.798295424671775
5.96044282117123,0.0014619328662543963,0.003086921571361594,-0.0013837895833663258,-0.0029920953403223174,0.32762305991640417,9.846242949606854
5.961045251211777,0.0002681426654377155,0.0007204684537157174,0.0010778144904510828,0.011301414493825497,0.3134523765056475,9.874975055331396
5.961647681252324,-0.0009333775881715919,-0.00042102736755728846,-0.00012326471765688926,0.020928477208482447,0.31769363610848883,9.81784048222914
5.962250111292871,-0.0009175287717834993,-0.0016374346131121983,-0.0013385090683447087,-0.0076225661068603685,0.293729635881285,9.793938952159605
5.962852541333418,0.0002522938490496228,0.001936875699270627,0.002293058841138902,-0.04110179199436817,0.3037895948903326,9.831811983499978
5.963454971373965,-0.0009650752209477772,0.0020117871235525307,0.0023072239837187494,-0.0028494339080929847,0.2794848457199612,9.808319222858653
5.964057401414512,0.0002722020472354485,0.0007247434791246982,-0.0013611493258555173,-0.04109754508389121,0.3369297187192204,9.793561666975936
5.964659831455059,-0.00212310840719054,-0.002783205459794185,-0.00010062446014608071,-0.05064805639190294,0.3322791752129802,9.803051442101882
5.965262261495606,-0.0009394666608681916,-0.0004274399056707596,0.003535181006803011,-0.012472249712272968,0.3083837099460076,9.827203479436868
5.965864691536153,-0.0009215881535812325,-0.001641709638521179,0.0011004547479618915,-0.02204913467246582,0.33703700383001467,9.817500857229295
5.9664671215767,-0.00462694217463147,0.003459341180066622,-9.348196231378933e-05,-0.02694961802213349,0.39933815140710177,9.831515353683182
5.9670695516172465,-0.004628971865530337,0.003457203667362132,0.0011259999458395108,0.00653009475540111,0.3845380420810217,9.798426013303724
5.9676719816577934,-0.0009215881535812325,-0.001641709638521179,0.0011004547479618915,0.035120387554120114,0.3988170997224611,9.808072526306935
5.96827441169834,0.0002522938490496228,0.001936875699270627,0.002293058841138902,-0.03169394211858578,0.35657835259301573,9.860245935122233
5.968876841738887,-0.0009650752209477772,0.0020117871235525307,0.0023072239837187494,0.020867236083166273,0.3180210632312078,9.85595632061019
5.969479271779434,-0.001004502906516589,0.00566955891103522,0.0010750294031690076,-0.017190822146335112,0.3128617007408872,9.789039232076234
5.97008170181998,-0.0021548060399667252,-0.0003503909686843655,0.002329864241229558,0.030447881063809298,0.32724804349312103,9.822624935332803
5.970684131860527,0.0026593937380659707,0.004224142367225619,0.0022562534410482467,0.016238225986708606,0.2699071882449911,9.81800339604569
5.971286561901074,0.0002543235399484894,0.0019390132119751174,0.0010735769329856023,-0.031552741356436834,0.3226605893476703,9.807971135491284
5.971888991941621,0.006329379455345131,0.0027851383615294886,-0.00022096824553241476,-0.0029059412329054037,0.3082122463545354,9.812968435676575
5.972491421982168,0.0002563532308473559,0.0019411507246796078,-0.0001459049751676978,-0.012468002801796005,0.34152383377489537,9.788953162912826
5.973093852022715,-0.0009313478972727254,-0.00041888985485279807,-0.0013427466258101894,0.0018763067766068842,0.2797060768517742,9.836935299460743
5.973696282063262,0.0002681426654377155,0.0007204684537157174,0.0010778144904510828,0.011418676053927296,0.2891376990653867,9.827426313171511
5.974298712103809,-0.002194233725535537,0.0033073808187983247,0.001097669660679816,-0.007648452869014699,0.32229332295449975,9.779530245787003
5.974901142144356,-0.0021251380980894063,-0.002785342972498675,0.0011188574480072194,0.016188886912533913,0.30333381080625804,9.813104438105064
5.975503572184903,0.0002681426654377155,0.0007204684537157174,0.0010778144904510828,-0.026903200288119565,0.39435243074803,9.80771216585831
5.97610600222545,-0.0009845947083307633,0.0044574266908892915,-0.002579178763825412,0.044791568652421204,0.3459719135692128,9.784519845747516
5.976708432265997,-0.0009354072790704586,-0.00042316488026177885,0.0010962171904964108,0.016190699372876902,0.3601746862203084,9.750935666776439
5.977310862306544,0.0014814523536373825,0.000641282004024833,0.0035026131641778357,-0.03142587709556334,0.27934438224893954,9.774792677377432
5.977913292347091,0.001422116469882745,0.005511186011653451,0.005924626750622514,-0.036358928567996274,0.3607698446555162,9.788730329178183
5.9785157223876375,-0.0033384477862890734,-0.002706156522807791,-0.0013059412257195335,-0.007736067646511998,0.3559245874674661,9.798453686834533
5.9791181524281845,0.0002425341053581298,0.003159695482939007,-0.00015014253263317842,-0.007670444510954676,0.31293580749145433,9.803391067101728
5.979720582468731,-0.0021844739818440437,0.002084561035129944,0.003540871034451897,0.006613462622421445,0.31776665373916757,9.81775288878024
5.980323012509278,-0.0021251380980894063,-0.002785342972498675,0.0011188574480072194,-0.02681071661035433,0.31331966306473846,9.836625634419944
5.980925442549825,0.00028399148182580813,-0.0004959387918391921,-0.00013742986023673653,-0.09359553460021992,0.3561989796901791,9.778870206950597
5.981527872590372,-0.0021722958364508447,0.0020973861113568865,-0.0037760204144679033,-0.05542070170064353,0.34178381505727157,9.793454862363749
5.982130302630919,-0.0009195584626823658,-0.0016395721258166886,-0.00011902716019140862,-0.04587213795273898,0.3653949598316417,9.76483032339414
5.982732732671466,0.0027008511145336493,0.0005685080924474196,0.0022689661134446884,-0.03620666443499524,0.29363010080060326,9.765176886476016
5.983335162712013,-0.0009809240373358698,0.0032281943691074397,0.0035224683344065692,0.025761389862485624,0.3173418697755436,9.779753841664391
5.98393759275256,-0.004603363305450752,0.001017976638138842,0.002353956968923772,0.0017072716921964284,0.36114812843846444,9.855666628875422
5.984540022793107,-0.0033977836700437108,0.0021637474848208286,0.001116072360725144,-0.01724538191104035,0.3226285001073314,9.81282320873782
5.985142452833654,0.0014578734844566633,0.0030826465459526135,0.0010551742329402744,0.016155345009715064,0.3319384262698126,9.80346021153009
5.985744882874201,0.0002819617909269416,-0.0004980763045436826,0.0010820520479165635,0.006699616729838362,0.2983558401772989,9.784478374849959
5.986347312914748,-0.0021804146000463107,0.002088836060538925,0.0011019072181452968,0.0018652434057548038,0.3129280574613417,9.80821394253196
5.986949742955295,-0.0033937242882459777,0.0021680225102298093,-0.001322891455581456,0.0066593934664085745,0.31752108339712837,9.789166009994453
5.987552172995842,-0.0033799051627567515,0.0009494777519704093,-0.0013186538981159754,-0.003053471565402678,0.4037519637213037,9.803055252815614
5.988154603036389,-0.0033660860372675258,-0.0002690670062889906,-0.001314416340650495,-0.003018468992503444,0.36092689730665145,9.827050552273334
5.9887570330769355,0.00390643074994069,0.0017142789391294063,0.0010310815052460604,-0.0125368990677767,0.3418921892879543,9.831833481091504
5.9893594631174825,0.001483482044536249,0.0006434195167293233,0.0022831312560245356,-0.07927516422386419,0.30398430857214265,9.831578400969574
5.989961893158029,0.0027305190564109677,-0.0018664439113668901,0.0010579593202223495,-0.04592704950770683,0.304100432832938,9.865134144267097
