,cur,rot
8.962362561106193,0.03841679118309524,3.4008024415509865
8.962962813102786,0.02516333047486797,3.585008661643606
8.963563065099375,0.007859726757072378,3.767532872986358
8.964163317095968,-0.012098327363505341,3.943976073196218
8.964763569092558,-0.030857306081334968,4.121011012241134
8.96536382108915,-0.046432297114883496,4.295456595012247
8.965964073085742,-0.061382233873611226,4.457682144041492
8.966564325082334,-0.07637464975722526,4.617017598422599
8.967164577078924,-0.08523661006115674,4.795286675814687
8.967764829075517,-0.08241489953621069,4.997918361776847
8.968365081072106,-0.07153685378536213,5.21677170692562
8.968965333068699,-0.06088792230789312,5.452329618227687
8.96956558506529,-0.05373807662674164,5.71175997603229
8.970165837061883,-0.0474527317805795,6.000259321809672
8.970766089058472,-0.03852822078711201,0.044627562569800716
8.971366341055065,-0.02489321724553122,0.4149670054101051
8.971966593051656,-0.006482692010225503,0.7969907978429518
8.972566845048247,0.013762126765738745,1.1405076797050668
8.973167097044838,0.032006377281848394,1.4293696937234444
8.97376734904143,0.047834099326029576,1.6856521437610326
8.97436760103802,0.06358092538108763,1.9224466149581048
8.974967853034613,0.07850353556286103,2.133132979458466
8.975568105031204,0.08681957843709621,2.3235599170453014
8.976168357027795,0.0836169908735449,2.5126104585520324
8.976768609024386,0.07114267441461111,2.7040147820417104
8.977368861020977,0.057306314665729774,2.890457711944279
8.97796911301757,0.04820290559335478,3.0745185802186796
8.978569365014161,0.043049744670694674,3.259624125164507
8.979169617010752,0.036147044699675314,3.438627179755528
8.979769869007344,0.022877503087245024,3.6102499110791513
8.980370121003935,0.003837887249721723,3.7838945271676465
8.980970373000527,-0.016278288569103,3.9589455368330135
8.981570624997119,-0.0336775344450241,4.126612512850258
8.98217087699371,-0.048895123582794936,4.292340901305167
8.9827711289903,-0.06425075550982533,4.4672972727835685
8.983371380986892,-0.07835519647681574,4.646309739205705
8.983971632983483,-0.08548939124077806,4.822241773676339
8.984571884980076,-0.08159236605358482,5.006272854057485
8.985172136976667,-0.06945575912818815,5.211495562814704
8.985772388973258,-0.05663162742664899,5.439965894246413
8.986372640969849,-0.04850855631936036,5.700546776335202
8.98697289296644,-0.04387231178391083,6.0082028291488285
8.987573144963033,-0.03687875359354374,0.07327062766105286
8.988173396959624,-0.023064254842695323,0.43783117373506997
8.988773648956215,-0.0035137673025909923,0.8033698726306042
8.989373900952806,0.016792960345403132,1.1558002959764266
8.989974152949397,0.03441029915507709,1.4675036958392624
8.99057440494599,0.050247236053698775,1.7260400005775622
8.991174656942581,0.06626361942382775,1.9532470740437233
8.991774908939172,0.08035934729036331,2.1673353056380833
8.992375160935762,0.08677864872434016,2.3608256087004733
8.992975412932354,0.08216864126902822,2.5373966523291287
8.993575664928946,0.06946522822571792,2.7236094148606966
8.994175916925538,0.05516414963962038,2.9239023276177463
8.994776168922128,0.044336041969141995,3.112868946930597
8.99537642091872,0.03788561505605878,3.284933591761977
8.99597667291531,0.0319225167674696,3.4614670269563916
8.996576924911905,0.020408087225121642,3.644359679036846
8.997177176908494,0.0016862206233629455,3.813837844700423
8.997777428905087,-0.01881674239806656,3.9712320295127697
8.998377680901676,-0.03571020281416757,4.136429083583629
8.998977932898269,-0.05043551763177711,4.3099755202004175
8.99957818489486,-0.06624682429771366,4.479119732263847
9.000178436891453,-0.08006142522642506,4.648744051374727
9.000778688888042,-0.0852464148236875,4.832767572186889
9.001378940884635,-0.07995026695628049,5.032689955599402
9.001979192881224,-0.06810089730688305,5.249014672845327
9.002579444877817,-0.05499816519536162,5.49121234275983
9.003179696874408,-0.04489907281615589,5.761136083129053
9.003779948871001,-0.038942129721674545,6.05285203297742
9.00438020086759,-0.03281387989021183,0.09044542790547894
9.004980452864183,-0.020300081269504354,0.4492517348983256
9.005580704860774,-0.0008982018433469354,0.8238718950781276
9.006180956857365,0.0195749220184805,1.1728836440449868
9.006781208853956,0.03669438864806497,1.4778262304612326
9.00738146085055,0.051951365746180866,1.7458875965878633
9.007981712847139,0.06796776705635045,1.9827579203481491
9.008581964843732,0.08191023024130162,2.191209270317813
9.009182216840323,0.08689795509211082,2.3829363106071924
9.009782468836914,0.0802247038161709,2.5677962262013807
9.010382720833505,0.06704147221375067,2.744978473844185
9.010982972830098,0.05401762315456063,2.9183832005021486
9.011583224826687,0.04290178664735024,3.1003662810906008
9.01218347682328,0.03283942139103538,3.2906267175274024
9.01278372881987,0.023745280113731077,3.47391976521817
9.013383980816462,0.013566500303916589,3.6446747763509393
9.013984232813053,-0.0016098853127945259,3.812511670234926
9.014584484809644,-0.020763145609189657,3.982939984354516
9.015184736806237,-0.03811827074246832,4.153532094294633
9.015784988802828,-0.05255191688677677,4.326287065291581
9.01638524079942,-0.0678388529635818,4.505490794491607
9.01698549279601,-0.08177920954749535,4.688898415936137
9.017585744792601,-0.08586391424775912,4.874380821102477
9.018185996789194,-0.07797257658308437,5.066814542361499
9.018786248785785,-0.06532724236478742,5.272488301883413
9.019386500782376,-0.05372771278485842,5.500972802536353
9.019986752778967,-0.04305711352386119,5.771349001835006
9.020587004775559,-0.03293166264338401,6.092972135815444
9.021187256772151,-0.02379053081405288,0.1588804087223039
9.021787508768742,-0.012997079305652501,0.5011495524829357
9.022387760765334,0.0027084912655804014,0.8316802427216103
9.022988012761925,0.021652501256933365,1.1621128528067644
9.023588264758516,0.0394591868411249,1.4796420995510076
9.024188516755109,0.05521722472014336,1.7557247793244883
9.0247887687517,0.07054273561196546,1.9861185954739327
9.02538902074829,0.08331066104236129,2.1890083420327997
9.025989272744882,0.08713883379758386,2.3767855654050223
9.026589524741473,0.07904896398630494,2.557626872605148
9.027189776738064,0.06457646425428783,2.7438331633686417
9.027790028734657,0.05168477928787496,2.9339704888040856
9.028390280731248,0.041459278216055405,3.11229399247393
9.028990532727839,0.029483521072160086,3.281417280857319
9.02959078472443,0.014695621932675446,3.462190671834584
9.030191036721021,0.000576471261320051,3.6536432315651624
9.030791288717614,-0.011618405600543223,3.832958740989149
9.031391540714205,-0.02437805839051295,3.996792072556879
9.031991792710794,-0.03912762243969411,4.162612884392026
9.032592044707387,-0.05496857433290885,4.335764493612238
9.033192296703977,-0.07049660982326876,4.511080868478508
9.03379254870057,-0.08241789181940479,4.6911833838303
9.03439280069716,-0.08524529287288131,4.876044490347773
9.034993052693753,-0.07703859387346926,5.06124628467294
9.035593304690343,-0.06324361719024402,5.263031634666255
9.036193556686936,-0.051204800549542275,5.508522111683966
9.036793808683527,-0.042175741452421985,5.7958908465163645
9.03739406068012,-0.03107612503057308,6.105370410479715
9.037994312676709,-0.013931197073593408,0.15597604443173907
9.038594564673302,0.005988820609673623,0.5199795674195258
9.039194816669891,0.021532620367701902,0.8861366302332527
9.039795068666484,0.031238404304653546,1.218812812563968
9.040395320663075,0.04142680518683959,1.512896836863277
9.040995572659668,0.0567695647513981,1.773239726094019
9.041595824656257,0.07350228955708223,1.9945887689704733
9.04219607665285,0.0844228817240069,2.18605476825401
9.042796328649441,0.08569651799001597,2.3735426904501793
9.043396580646032,0.0774368559735938,2.5654477109535065
9.043996832642623,0.063363212516021,2.7535943811366934
9.044597084639216,0.05006176273809934,2.9408507460593256
9.045197336635805,0.040452235085438396,3.13104492984867
9.045797588632398,0.02934801213254594,3.313330943695476
9.04639784062899,0.011650192020753188,3.4878427501721063
9.04699809262558,-0.008381838062661719,3.6736291395456675
9.047598344622171,-0.02294933862222536,3.8690329020609653
9.048198596618764,-0.032077500171621906,4.0465857805301795
9.048798848615354,-0.04236338810538674,4.200760117567555
9.049399100611947,-0.05720402767002756,4.356054383337963
9.049999352608538,-0.07317865018785463,4.524640013494675
9.050599604605129,-0.0837894010566787,4.698651332675993
9.05119985660172,-0.08422424919181476,4.877390885550724
9.05180010859831,-0.0749179654329132,5.066378198003761
9.052400360594904,-0.06160772848973384,5.266991352870903
9.053000612591495,-0.050017807638069095,5.4938758329669355
9.053600864588086,-0.04051044100309387,5.775014305055905
9.054201116584677,-0.028937017963630626,6.1141415479057315
9.054801368581268,-0.011882549602218045,0.19889697580622823
9.055401620577861,0.009086344558312143,0.5687534945827153
9.056001872574452,0.027769676483305684,0.9264050502355801
9.056602124571043,0.03953971603186896,1.2514993529086311
9.057202376567634,0.04758130913107933,1.528115146096006
9.057802628564225,0.05914365549783129,1.7688663898156207
9.058402880560818,0.07467675113473281,1.9959545320590948
9.05900313255741,0.08574787444435564,2.210530546707723
9.059603384554,0.08527246092074835,2.4057847392293112
9.060203636550591,0.0749018824628805,2.5894520789737996
9.060803888547182,0.06115824245050529,2.7710903052290448
9.061404140543775,0.04881010786814607,2.949297653839885
9.062004392540366,0.03844109586721689,3.126349879513718
9.062604644536957,0.026681254519966925,3.31161357937588
9.063204896533549,0.009514335779847928,3.5029120825378683
9.06380514853014,-0.011680921949821347,3.688414534144549
9.064405400526732,-0.02977716794335128,3.8668779573424032
9.065005652523324,-0.04060456399968619,4.043428112485735
9.065605904519915,-0.04864436736379657,4.213943604290243
9.066206156516506,-0.060406248699192935,4.375821617573074
9.066806408513097,-0.07496201769693799,4.53987103162347
9.067406660509688,-0.0845892430483375,4.713031141996389
9.06800691250628,-0.08334450686202804,4.890561339333253
9.068607164502872,-0.07276315732414802,5.080321304403178
9.069207416499463,-0.05962856769243399,5.306895454717441
9.069807668496054,-0.048972299067896775,5.57826446323741
9.070407920492645,-0.039548135285580065,5.877853453489642
9.071008172489236,-0.026714398888061236,6.196810830916256
9.071608424485829,-0.00874091970203957,0.25715765770283383
9.07220867648242,0.011635789457468002,0.6141829628067228
9.07280892847901,0.03060329111562876,0.95529572399019
9.073409180475602,0.04572544629693388,1.26444298134507
9.074009432472193,0.05676429821569722,1.5439319723483607
9.074609684468784,0.06638084793741658,1.7928389139125613
9.075209936465376,0.0771404086390186,2.009791331932007
9.075810188461968,0.08574211052645508,2.2098187881753404
9.076410440458558,0.08482685441036955,2.4110775376260847
9.07701069245515,0.07313974220158663,2.6123969779170295
9.077610944451742,0.05839213058871067,2.8043223657749934
9.078211196448333,0.04709246306511736,2.988928586608523
9.078811448444924,0.03726251146926203,3.169962069534364
9.079411700441517,0.02391714966382539,3.340620765364207
9.080011952438108,0.0060719040574099626,3.5007293593643283
9.080612204434699,-0.013891950061478371,3.6686917197831974
9.08121245643129,-0.032778922388567854,3.857114949250132
9.081812708427883,-0.04745293834541079,4.052511172799456
9.082412960424472,-0.05753855880854106,4.2354777380870985
9.083013212421065,-0.06673999734065532,4.404652175437064
9.083613464417656,-0.0772657498908329,4.568197054589433
9.084213716414247,-0.08457964098597122,4.731030706336838
9.084813968410838,-0.08226519223506652,4.902010707221649
9.085414220407431,-0.07082506061870154,5.094794425242213
9.086014472404022,-0.057469014209575175,5.314509426809224
9.086614724400613,-0.047374692758456426,5.561255721585809
9.087214976397204,-0.03823804724378951,5.844176903228714
9.087815228393795,-0.024539507065141797,6.170132201588245
9.088415480390386,-0.005361824424080893,0.24234879996459568
9.08901573238698,0.014744946263766438,0.6061644720049415
9.08961598438357,0.032389645853894214,0.9657138434048491
9.090216236380162,0.04859092716412611,1.30328237507468
9.090816488376753,0.06408462994586121,1.5942434626578077
9.091416740373344,0.07640937852975573,1.8369340673951982
9.092016992369935,0.08375500083731387,2.0556955183923336
9.092617244366528,0.08635710078236362,2.263592018571792
9.093217496363119,0.08277180007559024,2.4546371645248044
9.09381774835971,0.0714691176010347,2.6338916130754413
9.0944180003563,0.056813720413545155,2.817235341414637
9.095018252352892,0.045453536767407494,3.0045471613915495
9.095618504349485,0.03629888583802551,3.1868653872449
9.096218756346076,0.022430813434014527,3.368007989349401
9.096819008342667,0.0026858422251474137,3.551373051261301
9.097419260339258,-0.017204512630582546,3.7267406707748094
9.09801951233585,-0.034150940532812306,3.8912009362878806
9.09861976433244,-0.04994706712099778,4.055912415787482
9.099220016329033,-0.06486729039701812,4.22140139258034
9.099820268325624,-0.07638998821597144,4.378727771009046
9.100420520322215,-0.08327983824584434,4.536111695053599
9.101020772318806,-0.08523444325164742,4.710147601400088
9.1016210243154,-0.08051544540073007,4.89980187644381
9.10222127631199,-0.06912649902497277,5.1022385129994134
9.102821528308581,-0.05599011202259219,5.334613182251708
9.103421780305172,-0.04579478269290827,5.607970182820175
9.104022032301764,-0.0363924895294391,5.9059026725577795
9.104622284298355,-0.022107043975668973,6.216748505634435
9.105222536294947,-0.0024253071035987457,0.27039506992387885
9.105822788291539,0.017462574081083385,0.633584447254961
9.10642304028813,0.03440031892534222,0.9888200734254582
9.10702329228472,0.05033819804879406,1.3048232416536933
9.107623544281314,0.06671435596239765,1.5811891464976355
9.108223796277903,0.08060641855530454,1.8262203288955874
9.108824048274496,0.08825892154165664,2.041642296354766
9.109424300271087,0.08846931522982328,2.2383140210841788
9.110024552267678,0.08144187246735309,2.43422991422095
9.110624804264269,0.06871856965336078,2.631427859746381
9.111225056260862,0.05486811819369476,2.821333648418758
9.111825308257451,0.04407672167901965,3.007677668664982
9.112425560254042,0.0342644570356682,3.197506520231954
9.113025812250635,0.01967029035547834,3.3822402361978305
9.113626064247226,-0.00034694378889246264,3.5542674387205437
9.114226316243817,-0.020371231902582186,3.724636816017309
9.114826568240408,-0.03695934486676894,3.901184210682331
9.115426820237,-0.052020368244136944,4.073041593530078
9.11602707223359,-0.06728110744054121,4.235569339957337
9.116627324230183,-0.08025942781713674,4.401310454626682
9.117227576226774,-0.08719629122668385,4.573920772657047
9.117827828223366,-0.086558100601838,4.74547373516144
9.118428080219957,-0.07890839265602817,4.924738452936808
9.119028332216548,-0.06658354861299774,5.1316442610144435
9.119628584213139,-0.053913664617755035,5.367138028114013
9.120228836209732,-0.043986578694700657,5.624074085526544
9.120829088206323,-0.034283385297860396,5.913854345017725
9.121429340202914,-0.019430770807923232,6.2471514239556285
9.122029592199505,0.0007639969074356257,0.32390029736719583
9.122629844196096,0.020660076026167436,0.684556393809622
9.123230096192689,0.03721283359681231,1.0314231136711314
9.12383034818928,0.05311567120639961,1.3499796760705394
9.124430600185871,0.06950142724226234,1.6266751246363
9.125030852182462,0.08195912872148031,1.867704111551653
9.125631104179053,0.08667790785127022,2.0878904101067164
9.126231356175646,0.08466976933007436,2.288880788770335
9.126831608172237,0.0777529554673951,2.473237799911736
9.127431860168828,0.06648679340658671,2.657291592522675
9.12803211216542,0.053573390600515094,2.846916844226449
9.12863236416201,0.04267220602286166,3.029192141358486
9.129232616158603,0.032322287117810426,3.201998228331
9.129832868155194,0.01725203099597762,3.3789792053510936
9.130433120151785,-0.003096486843675545,3.5615607414452697
9.131033372148377,-0.023159036615619417,3.739477154086522
9.131633624144968,-0.039415049404707476,3.912903873694937
9.132233876141559,-0.054338799982667045,4.085562634485619
9.132834128138152,-0.07000311834714948,4.252611197712518
9.133434380134743,-0.08221520270068813,4.4171134711053455
9.134034632131334,-0.08484175394836964,4.593532809537997
9.134634884127925,-0.07803409535456035,4.781650305119989
9.135235136124516,-0.06814118074788338,4.967704028696595
9.135835388121107,-0.059831102321547196,5.156525026349151
9.1364356401177,-0.05232728338719386,5.370727846859914
9.137035892114291,-0.043367833348023646,5.621632098576207
9.137636144110882,-0.03189261201793771,5.910431419884922
9.138236396107473,-0.016479619669734633,6.243533497329132
9.138836648104066,0.003235747966223581,0.3323322797651258
9.139436900100655,0.02340509212186652,0.7104135762666033
9.140037152097248,0.04006744837761425,1.061635851138874
9.14063740409384,0.055137262206458516,1.3769197644544988
9.14123765609043,0.07141367301166016,1.6533750384597283
9.141837908087021,0.08415519111731115,1.8828968596545224
9.142438160083614,0.08602251914248421,2.075176796246808
9.143038412080204,0.07810686086407459,2.261210748765791
9.143638664076796,0.06800540485574473,2.458003756864457
9.144238916073387,0.0595540853703895,2.6565778493018684
9.14483916806998,0.05138290022193932,2.8509255383046934
9.14543942006657,0.04203389720985202,3.0464232640570685
9.146039672063162,0.030233109011591677,3.237025996176783
9.146639924059754,0.013858636950038687,3.4096463441197216
9.147240176056345,-0.006341820089745366,3.571685475645438
9.147840428052936,-0.025727612104623643,3.741128449111841
9.148440680049529,-0.04174353719378896,3.9161244046397883
9.149040932046118,-0.05671181777348944,4.085178625867741
9.14964118404271,-0.07199108688584342,4.251515368105231
9.150241436039302,-0.0832660848129081,4.419927027324832
9.150841688035895,-0.08460279306653985,4.585358822699675
9.151441940032484,-0.07554979197304723,4.756503209889672
9.152042192029077,-0.06246342264374519,4.955406894113196
9.152642444025666,-0.05268216790328776,5.180160368321879
9.153242696022257,-0.04759907522762707,5.411934844686641
9.15384294801885,-0.04210417508812963,5.661850781950363
9.154443200015441,-0.03083932452676504,5.9592862347449795
9.155043452012032,-0.01343572050727662,0.01621545645779321
9.155643704008623,0.006549388949930294,0.3696454612275275
9.156243956005214,0.02557070581163164,0.7252054662326728
9.156844208001806,0.0424254180186825,1.075511778904037
9.157444459998398,0.05824410936769933,1.3926337897292242
9.15804471199499,0.07365330603617325,1.6621138822111234
9.15864496399158,0.08498849779616263,1.904125230927356
9.159245215988172,0.08608239497012304,2.13138399651033
9.159845467984763,0.0760205888379367,2.331369605466797
9.160445719981356,0.0620141399484245,2.5066727824610453
9.161045971977947,0.05190772637601816,2.682404576868329
9.161646223974538,0.04640346968178446,2.8660102582735263
9.162246475971129,0.04036694863711264,3.0449626834750134
9.16284672796772,0.028958791317783106,3.21866350554982
9.163446979964313,0.011323251403832162,3.394071647954469
9.164047231960904,-0.009202983562015297,3.5669307221089994
9.164647483957495,-0.02800814976023306,3.737853064051059
9.165247735954086,-0.04381599440084851,3.9212863169102903
9.165847987950677,-0.059038609361913935,4.11667336570671
9.16644823994727,-0.07406097306368097,4.301625851906273
9.167048491943861,-0.08401006011917947,4.46797730155189
9.167648743940452,-0.08369926431872506,4.633495321993486
9.168248995937043,-0.07372979840721651,4.812261436080725
9.168849247933634,-0.06006592394406355,5.0038442743882925
9.169449499930227,-0.04912303149423956,5.211158093630992
9.170049751926818,-0.043175014320528976,5.442215576224989
9.17065000392341,-0.03842889606591899,5.700579979301246
9.17125025592,-0.028328066471627313,5.994088127083877
9.171850507916592,-0.0107183080111347,0.051428085942703206
9.172450759913184,0.009776676528803192,0.42425622193105994
9.173051011909774,0.028020295727451967,0.7827535956848948
9.173651263906367,0.044115943881000735,1.097555777420908
9.174251515902958,0.06054110886458289,1.3836281286485388
9.174851767899549,0.07613053240371076,1.658012513407371
9.17545201989614,0.0857223665529785,1.907644006060778
9.176052271892733,0.0849614208849266,2.1228193227589287
9.176652523889322,0.0744247741696965,2.3221231072345887
9.177252775885915,0.059797800579091266,2.5196758430056576
9.177853027882506,0.04795189806238167,2.7065876670096856
9.178453279879097,0.04144361810511999,2.8816517866960254
9.179053531875688,0.036342051558734864,3.0601540929803974
9.179653783872281,0.02615069015780748,3.243908276682319
9.18025403586887,0.008473821750713565,3.4215373000356664
9.180854287865463,-0.01247035017350924,3.5962531002924294
9.181454539862054,-0.030831416188098284,3.7779689334968367
9.182054791858647,-0.04593676160351991,3.960562001697795
9.182655043855236,-0.06128468694407895,4.13533668669244
9.18325529585183,-0.07652475763224725,4.305541080083017
9.183855547848419,-0.08516249493523376,4.47075664170417
9.184455799845011,-0.08253481229292237,4.626972604641438
9.185056051841602,-0.07164231347972627,4.788023837591496
9.185656303838195,-0.05865196830688357,4.97439004849322
9.186256555834785,-0.04709848921637318,5.186905408188082
9.186856807831377,-0.03817989595203439,5.420895953196137
9.187457059827967,-0.031306655886258056,5.687325500463899
9.188057311824561,-0.022521393054343204,5.995711435209628
9.18865756382115,-0.007613880402327221,0.057761086112115834
9.189257815817744,0.011885265679606469,0.43274093229523913
9.189858067814333,0.030482816645999312,0.8198639750544245
9.190458319810926,0.04645205441773138,1.1743874280252768
9.191058571807517,0.062446102096760686,1.4588204638230238
9.19165882380411,0.07802847920685614,1.6868715644707137
9.192259075800699,0.08691774979202166,1.8987692944449392
9.19285932779729,0.0839730287379527,2.110037549916335
9.193459579793881,0.07194282457861227,2.313534003373654
9.194059831790474,0.058412290997639185,2.5088951018617465
9.194660083787065,0.04720655229158277,2.7023888606470265
9.195260335783656,0.03625170738830276,2.8933540023071984
9.195860587780247,0.02376970677071746,3.0783720734250366
9.196460839776838,0.011349250589975402,3.2594479750421144
9.197061091773431,-0.0007867326620388412,3.4394303608555603
9.197661343770022,-0.015431375562098077,3.615687770480683
9.198261595766613,-0.03270474959123317,3.7856388208660903
9.198861847763204,-0.049090495745414985,3.955275768289077
9.199462099759796,-0.0636879940633744,4.131026531267928
9.200062351756387,-0.07746325989920361,4.3055409625269405
9.20066260375298,-0.08585417469225705,4.470015398497019
9.20126285574957,-0.08225399908836388,4.635890019000492
9.201863107746162,-0.06935402236856675,4.819638463939775
9.202463359742753,-0.05662979027947691,5.019307636748401
9.203063611739344,-0.04701573901316747,5.2334776958907625
9.203663863735937,-0.03623667212468742,5.475102558283872
9.204264115732528,-0.023292210840803296,5.7423249279131525
9.204864367729119,-0.01115354120131674,6.022724901717304
9.20546461972571,0.0007118677145715722,0.0532406051526948
9.206064871722301,0.015356054894973332,0.41971518224679016
9.206665123718894,0.03228422565216814,0.7919535191144575
9.207265375715485,0.04901548364106103,1.116487492420191
9.207865627712076,0.06513431527663933,1.4175473695140397
9.208465879708667,0.07942353605595798,1.7128937349757223
9.209066131705258,0.08674120751905434,1.9320481112565346
9.209666383701851,0.08273455835002784,2.0508625235285933
9.210266635698442,0.06993145356971774,2.1908922914735456
9.210866887695033,0.05592490685488386,2.442311203260914
9.211467139691624,0.04538093639497079,2.720599513905171
9.212067391688215,0.03543090846534566,2.9251178301410334
9.212667643684807,0.02076167641856784,3.089954758746188
9.2132678956814,0.0023257917797794105,3.2754442277198166
9.213868147677989,-0.013402074964813153,3.4648022595992813
9.214468399674582,-0.024241277823930922,3.63973773450536
9.215068651671173,-0.03528224817015531,3.819480826329226
9.215668903667765,-0.05039966995523907,3.9976104791837486
9.216269155664355,-0.06687764123490933,4.154612798806255
9.216869407660948,-0.07966990083334817,4.312525677656339
9.217469659657537,-0.08506368366334956,4.490202227912022
9.21806991165413,-0.08058337604739835,4.663591255207365
9.218670163650721,-0.06787701823501549,4.827387065962938
9.219270415647314,-0.05425945049972502,5.015304090979015
9.219870667643903,-0.04480561849941231,5.2361074545469535
9.220470919640496,-0.03542761104588392,5.47473606861692
9.221071171637085,-0.020092063208234562,5.743871456503001
9.221671423633678,-0.0011617904048169406,6.056442178294645
9.22227167563027,0.014238558864277572,0.10537139636034709
9.222871927626862,0.02482256422148485,0.4425258379348591
9.223472179623451,0.03572721747998392,0.7973615833597663
9.224072431620044,0.05059275702884456,1.1522900098654603
9.224672683616634,0.06755618535610015,1.4631932931631084
9.225272935613226,0.08138480450962164,1.7252228921926829
9.225873187609817,0.08673524108937924,1.9623332216280645
9.22647343960641,0.0813027273643701,2.176389017855122
9.227073691603,0.06826015862817646,2.368175828976696
9.227673943599592,0.05437141620195423,2.561331470970295
9.228274195596184,0.043746963895697454,2.760449762984031
9.228874447592776,0.033830536638311245,2.942977849083441
9.229474699589366,0.01902175769224329,3.1116717519179886
9.230074951585959,-0.0014806648906530522,3.2914470720715556
9.230675203582548,-0.021268059465169797,3.4779932340993085
9.23127545557914,-0.034061640849505484,3.650869027913309
9.231875707575732,-0.0419570195054626,3.8167953111369073
9.232475959572323,-0.05258104689443241,3.9898890432388683
9.233076211568914,-0.06815022666075497,4.161914309697018
9.233676463565505,-0.0817307328295798,4.326759322359017
9.234276715562098,-0.08542878744602704,4.495772401937252
9.234876967558689,-0.07839385169185704,4.671501070738209
9.23547721955528,-0.06571013389016643,4.846182165060277
9.236077471551871,-0.05307169775129721,5.030037156039448
9.236677723548462,-0.04310949083168271,5.245853944517599
9.237277975545055,-0.033451499458455096,5.5012710016923805
9.237878227541646,-0.018742882492209897,5.791495166182308
9.238478479538237,0.0019678704501643806,6.114438722336168
9.239078731534828,0.021732903155361184,0.18094779179220666
9.23967898353142,0.033987810633536855,0.5412374186434334
9.24027923552801,0.041756905007738154,0.8958991586891187
9.240879487524603,0.05311397413715729,1.2312878288498013
9.241479739521195,0.06939874033335543,1.529732085077896
9.242079991517786,0.08317762203472795,1.7793461965551813
9.242680243514377,0.08679928699530362,1.9913769724065986
9.243280495510968,0.07927703086205243,2.191210234831644
9.24388074750756,0.06581755060974148,2.3907664717193455
9.244480999504152,0.05283699979123411,2.5840299668240476
9.245081251500743,0.04249295148658766,2.7682112015851743
9.245681503497334,0.03144364683769923,2.9496079373845276
9.246281755493925,0.015716107258430836,3.127969597728608
9.246882007490518,-0.004221847568904108,3.2983287691596814
9.247482259487109,-0.024071826279325595,3.4687301364369176
9.2480825114837,-0.03969591376283128,3.6497402488497954
9.248682763480291,-0.050301161742562606,3.8304865561232617
9.249283015476882,-0.05935515109514644,3.9958513527991926
9.249883267473475,-0.0707764103641781,4.156692917994107
9.250483519470066,-0.08216067871598466,4.3292623897915945
9.251083771466657,-0.08541030458046667,4.504384856168983
9.251684023463248,-0.0770761794800416,4.672550022150901
9.25228427545984,-0.06340819031698187,4.8514391409200215
9.252884527456432,-0.05183915738471585,5.055386204051885
9.253484779453022,-0.04252151683486437,5.2737145567243005
9.254085031449614,-0.031189548451030585,5.506988720834826
9.254685283446204,-0.015355396674034945,5.78228899363414
9.255285535442797,0.004345902029806378,6.111226739827472
9.255885787439388,0.024527456822562518,0.18980570732983182
9.25648603943598,0.04039628080352352,0.561243705448895
9.25708629143257,0.05072445087035852,0.9235238982472751
9.257686543429163,0.06015717886815684,1.2492505767258066
9.258286795425752,0.07253758158695187,1.5246876643006075
9.258887047422345,0.08394987121671757,1.7688355591791591
9.259487299418936,0.08647650768149821,2.000445667584607
9.260087551415529,0.07767336338807031,2.2132570259283497
9.260687803412118,0.06329807229851546,2.403635040818152
9.261288055408711,0.050700328705710784,2.586455557593034
9.261888307405302,0.0410726364473526,2.770049706016515
9.262488559401893,0.02948418416406668,2.950024741572541
9.263088811398484,0.012406115812578668,3.1296759684857065
9.263689063395077,-0.0076617754316227644,3.315004231786041
9.264289315391666,-0.0264734656837007,3.498570043424614
9.26488956738826,-0.04299249609809758,3.673801187112211
9.26548981938485,-0.057531557181194674,3.8470224664978545
9.266090071381441,-0.06924226480142097,4.018391052595597
9.266690323378032,-0.07792630177617998,4.177949948089598
9.267290575374625,-0.08376165454484666,4.330987702141918
9.267890827371215,-0.08393955585796359,4.497251062167514
9.268491079367807,-0.07535258580874285,4.682142393567027
9.269091331364399,-0.06139728938433177,4.877197242228384
9.26969158336099,-0.04950937730126219,5.082521971574714
9.27029183535758,-0.041042733602671674,5.3035771902524615
9.270892087354174,-0.029956375929357855,5.541839640483339
9.271492339350765,-0.012449369501458604,5.80946922292528
9.272092591347356,0.007977648863736248,6.127777027467708
9.272692843343947,0.026433751467691252,0.2088307738123376
9.273293095340538,0.04267200126116401,0.5816693131849888
9.273893347337129,0.058819451178504824,0.9328421344338267
9.274493599333722,0.07415500775256206,1.255999641512858
9.275093851330313,0.08506542169852363,1.5452861396971684
9.275694103326904,0.0889195548564175,1.7914230678123886
9.276294355323495,0.08545386856749475,2.0024873852470364
9.276894607320086,0.07556225298258026,2.198861258274178
9.277494859316679,0.06190500656646362,2.3917584128727185
9.27809511131327,0.04915068933724599,2.586054381887948
9.278695363309861,0.039184446953258775,2.7865631122457444
9.279295615306452,0.02761840563998566,2.984735130599688
9.279895867303043,0.009988776386846948,3.1638730400196664
9.280496119299636,-0.010871410413750152,3.329087236512919
9.281096371296227,-0.02914849264081066,3.502731127529273
9.281696623292818,-0.044521755642629904,3.686179861233427
9.28229687528941,-0.06003602312988644,3.860321130956322
9.282897127286,-0.0747332763914079,4.022552058813176
9.283497379282592,-0.08449388123991586,4.1885915504846025
9.284097631279185,-0.0873129313264525,4.364379501385542
9.284697883275776,-0.08324711264964768,4.546827417158852
