t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
2.0507975564228746,153.31868131868134,0.0,-0.00513333487118527,0.0028242659285265146,-0.0033218900614258523,0.06754948225069826,0.4463394775965486,9.883286850456555,-0.23627741540234332,0.05750097113941124,-0.004299254777220023,-0.5381937339400161,0.044209155889025964,10.026179250438517
2.0514000233900966,153.31868131868134,0.0,-0.0038881891066736888,-0.000830289090262186,-0.003278980748300402,0.03140843965229556,0.3590342171852203,9.831836248675263,-0.22915969202811842,0.05194064624539888,0.0015054112870599677,-0.5011669179799316,0.034233295450898815,9.935387514111174
2.052002490357318,153.40659340659343,0.0,-0.001457349011795337,-0.0008984141101737021,0.00031296844850686143,0.059702490804844015,0.34801137683521965,9.78871376346548,-0.22699506839611458,0.05366927199200382,0.009882752635346492,-0.4748105533752888,0.1683797359263594,9.966667455650695
2.05260495732454,152.52747252747253,0.0,-0.003938816566767071,0.005195067585388699,0.00025008028815733314,0.01668650148434382,0.37718640818616633,9.784358976061645,-0.23071923828307997,0.054864018954363936,0.012460298652551879,-0.42243840641647346,0.07862747858914482,9.934188355135989
2.0532074242917617,152.6153846153846,0.0,-0.00017922373529322757,-0.008147069120583288,-0.003219044206628169,0.07995325701127398,0.35427804006421054,9.855032396651486,-0.22828001520667016,0.05113580670433999,0.012389143772418012,-0.4902702272202899,0.050736115346425636,10.00188411575425
2.0538098912589837,153.6703296703297,0.0,-0.005155321212512289,0.005220332589607106,-0.0009386087492521985,0.08051289394622321,0.39230117653030305,9.840567732222096,-0.22608072715626581,0.054156768681587426,0.019539745737902056,-0.5627144883254263,-0.05614487518165878,10.003942318614161
2.0544123582262053,153.40659340659343,0.0,-0.0014463558411318275,-0.0020964474407139974,-0.0008786722075799655,0.06457011369361638,0.3526323910737961,9.783872112000322,-0.22502506586651486,0.05860501099281384,0.024301337930180772,-0.5262063599471477,0.0040861357581699065,9.993268384351051
2.0550148251934273,153.49450549450552,0.0,-0.0002894498171345153,0.0064052809606473015,-0.0010650675534682444,0.002494356937352643,0.3641701196716984,9.832177378113377,-0.22034124081609938,0.054355699746971034,0.030200272116460793,-0.551586434164297,-0.02003828174833877,9.960390675993073
2.055617292160649,153.31868131868134,0.0,-0.0013978975776505278,-0.008139399127839588,-0.0031931621220495005,0.0068277349448649105,0.32621167332549944,9.85133731019434,-0.22291912156611118,0.052914567074424976,0.035178384527804585,-0.45584080644483793,-0.014862989947205807,9.954865841454852
2.056219759127871,152.79120879120882,0.0,-0.0027069803571341793,0.004006959273579408,-0.002182013574496362,0.0162363235309623,0.3301715883686024,9.822653685532536,-0.21485771728623745,0.05155127370249312,0.049390191069971494,-0.54816216196308,-0.1504302458960422,10.057698048209334
2.0568222260950924,152.52747252747253,0.0,-0.0038660555777435737,-0.0045123641392565954,-0.0007810471066198832,0.103103812190981,0.32423942380421744,9.81682507940884,-0.21129084170697549,0.05364737692405339,0.051638706237444466,-0.4654621236548299,-0.1207544387358167,10.051911287280587
2.057424693062314,152.6153846153846,0.0,-0.0014640037892346813,0.00033480924331600253,-0.0009245331393827115,0.08860079198616469,0.3244082481022205,9.817007896878227,-0.21274106995413516,0.058030559723091554,0.05893648869639509,-0.4010272062349004,-0.07573204910939718,10.050804215513695
2.058027160029536,152.967032967033,0.0,0.001004301398461461,-0.004578234133180809,0.0015445667990418438,0.07948385801775862,0.35331032097705456,9.816982742187193,-0.20912621807497164,0.05537600267065833,0.060016047585730994,-0.3572520334479366,-0.0552290676449555,10.012019425275971
2.0586296269967574,153.75824175824178,0.0,-0.0039078590637855294,0.0002973641943792904,0.0027709443957392253,0.039872059237806914,0.31956791744228624,9.793860759903326,-0.20555668011940945,0.0562635065912914,0.062276119374137046,-0.37853182638297034,-0.1994541717798216,10.095384741201743
2.0592320939639794,153.84615384615387,0.0,-0.001488159327173783,0.0027132808929218885,0.002673319294779143,0.016050688388327128,0.35283224407612285,9.770212883140834,-0.2045410080006594,0.061836611273729705,0.06824133770735208,-0.4058996018992085,-0.17817196924301631,10.119132276623043
2.059834560931201,153.31868131868134,0.0,-0.0013977503900474315,-0.009425407515753405,0.001688052831804672,0.06937117094138823,0.34789882730321764,9.788591885152556,-0.2009314808740963,0.06159925282315088,0.06929778335482181,-0.46718458917223105,-0.2562682279732132,10.135012214822446
2.060437027898423,153.49450549450552,0.0,-0.002700325579694835,0.0027737359200897035,-0.0009445119866067891,0.09404555309676434,0.353262461564946,9.821556131525844,-0.20360536775040902,0.05265531355589573,0.07799078377737229,-0.30983157947479234,-0.16419010786449417,10.094388579138279
2.0610394948656445,152.8791208791209,0.0,0.000997646621022117,-0.0033450107796911036,0.0003070652111522709,0.026691449332402306,0.35933242172301033,9.841409601447799,-0.19883086132629307,0.05832600750661643,0.08015171671057945,-0.20820864874229963,-0.12474029388750729,9.992880339570771
2.0616419618328665,153.49450549450552,0.0,-0.0038682247743556564,-0.004529959150731301,0.00043352401536831677,0.10176390060469127,0.2984336810634399,9.74560450479159,-0.19651160576288598,0.057972382370228163,0.08369144025325455,-0.26595502096783497,-0.13580849928638633,10.012538354070243
2.062244428800088,153.75824175824178,0.0,-0.0014705113790709292,0.0002820242088918884,0.0027191802265818885,0.059870624660601154,0.3391406583696427,9.81730001531502,-0.1977298861129408,0.05923218884477654,0.08373279600378802,-0.41235800683628543,-0.3096298370072275,10.178346525297464
2.06284689576731,153.49450549450552,0.0,-0.0038923803122947586,-0.002151487501125414,0.004031376449530171,0.05394857378967503,0.3000851126965007,9.789019757628541,-0.19663157327588873,0.06134696948386386,0.0873023186760635,-0.4293465310307858,-0.26656442635965377,10.158754826256967
2.0634493627345316,153.93406593406596,0.0,-0.00025183753671362925,0.0002743542161481874,0.00269329814200322,0.04609537524649125,0.3684619006681612,9.831604420204558,-0.19419501257577912,0.05882735653476711,0.08721960717499656,-0.40621549304129567,-0.27424178387490616,10.110979006528702
2.0640518297017536,153.93406593406596,0.0,-0.0038637391935283953,-0.005780777515695709,0.0028855967252460896,0.060163999031548246,0.3397454827991152,9.841081049355203,-0.1881942386727077,0.05961244610815783,0.08937385422046949,-0.313266181092802,-0.23450791502803908,10.128835820572007
2.064654296668975,154.19780219780222,0.0,-0.001510145668500802,0.005109347554002479,0.005056600606952797,0.07858006260448398,0.32379500831885555,9.788592534342932,-0.19070811533851897,0.06317318449875116,0.09187537462434216,-0.2329009548967125,-0.24817344082095688,10.11414765536762
2.065256763636197,154.3736263736264,0.0,-0.0014395538760893873,-0.004615679182117521,0.00524004433416378,0.07002448532428295,0.35846305417131763,9.82659252861553,-0.18830089430420943,0.056944036717157524,0.09304251574794385,-0.30050141229904126,-0.2564610305258829,10.071795171721718
2.0658592306034187,154.81318681318683,0.0,-0.0014307299020379603,-0.00583130752413252,0.005262974800065153,0.10337179450823894,0.3294005723523729,9.83106919433229,-0.18715726754355605,0.05551675638317854,0.09543152552114918,-0.2662968763619386,-0.24689321417462995,10.109593211143546
2.0664616975706407,154.54945054945057,0.0,-0.0015056600876735408,0.00385852918903807,0.007508673316830569,0.08934434431049332,0.37202789234925704,9.80249422144752,-0.18484333673274936,0.05758032984864468,0.09894813582195812,-0.2563634938637821,-0.33290496711987805,10.125083516021254
2.0670641645378622,155.51648351648353,0.0,-0.0026515729410073437,-0.005841232542863524,0.006503428006632022,0.08935223507730444,0.38126150547251747,9.78817659002209,-0.18134578999028841,0.05709176060891995,0.10365012975503604,-0.32446052544955467,-0.36190986131906494,10.16416339037899
2.0676666315050842,154.989010989011,0.0,0.000988969834573786,-0.0034153908255899227,0.005165349699105071,0.10823769764375551,0.3662787500794139,9.77373772947411,-0.17279115025040487,0.053191249420505425,0.10209923025569999,-0.20441515232964888,-0.2573084809109701,10.157028915781353
2.068269098472306,155.51648351648353,0.0,0.0010375752856581816,-0.010744350900629333,0.007732074738489708,0.10291989680160163,0.31464291602327343,9.81687409041016,-0.17154353023455,0.05564097777845396,0.10080802188049787,-0.15627974289758145,-0.33345589322663177,10.100521530959682
2.0688715654395278,154.63736263736266,0.0,0.0009581595191953398,0.0001963041775056676,0.0075257005453773515,0.09362865796388309,0.3109249307519595,9.855070128688038,-0.16781936034758455,0.05444623081609384,0.09823047586329249,-0.005979247187002643,-0.29549249636148023,10.137087253676839
2.0694740324067493,154.19780219780222,0.0,-0.00026716910060130424,0.0014371975237390735,0.006314081042066448,0.12245867375094743,0.3102243874982699,9.840435873325156,-0.16903764069763935,0.05570603729064222,0.09827183161382597,0.00806737371954612,-0.31206354556973076,10.218356721752423
2.0700764993739713,154.46153846153848,0.0,-0.0014307299020379603,-0.00583130752413252,0.005262974800065153,0.16686981002541518,0.37149039075092416,9.815787815368235,-0.16663574441593026,0.05189408811090296,0.0994158594955615,-0.03954021685836154,-0.40455463063241875,10.248664924033086
2.070678966341193,154.63736263736266,0.0,-0.00024952115249845055,-0.0009940591602909266,0.006359941973869194,0.1818834028110582,0.3862001876679151,9.834556308629017,-0.15816640777064897,0.052660500266766636,0.10024909903623193,-0.00784730022139006,-0.4390705012052875,10.258484301672258
2.0712814333084144,154.3736263736264,0.0,-0.0038769015608039873,-0.0046003391966301195,0.005291808503321117,0.1320003936190459,0.33289345855968283,9.792629399428566,-0.15934469894970288,0.05279544437010311,0.09908682864582909,0.08136447609328346,-0.37618286378849997,10.252171225969072
2.0718839002756364,154.19780219780222,0.0,-0.0014548854399770623,-0.0034528358745266347,0.008860827234227008,0.07450849590067432,0.3254238266014851,9.850484162003871,-0.15201632668877474,0.053780537559018564,0.09754261503422727,0.09634706144371881,-0.35901234262915044,10.21841072724445
2.072486367242858,154.46153846153848,0.0,-0.0026912072304372163,-0.0010139091977529342,0.00884084838700293,0.16022170811703848,0.2710252635888022,9.825875783654627,-0.15566584298633873,0.05514275838080929,0.09768979552769386,0.11204337910890708,-0.4261356506403879,10.23358712550701
2.07308883421008,152.70329670329673,0.0,-0.0026339249929044897,-0.008272489226893524,0.006549288938434768,0.08892572942435625,0.36194752502473504,9.783518405216693,-0.1520110019361743,0.05136333895716417,0.09756572827609343,0.0703443112150175,-0.49167407516265427,10.22528530071896
2.0736913011773015,152.43956043956044,0.0,-0.0014770189689071774,0.00022923917446777427,0.006362893592546489,0.1130737574652834,0.33396531182494843,9.826166603710671,-0.14479194768304815,0.05088862205600651,0.09967861957103288,0.05743395490427052,-0.47778517527122116,10.320622070022809
2.0742937681445235,152.79120879120882,0.0,-0.00019874650480197208,-0.00830542422385563,0.00771209589126563,0.1427235017377438,0.3672154404622463,9.825629430267279,-0.13981749540392763,0.05093500415066771,0.09582142179955846,0.11258030423568924,-0.5111718337819531,10.263446764987174
2.074896235111745,153.5824175824176,0.0,-0.0027199955368066757,0.00390138920473118,0.005105413157432838,0.1271248799634624,0.3190388311978459,9.811788682319154,-0.1445573374096431,0.04655664643058952,0.09243374948354881,0.19374501363130148,-0.4155576905768977,10.228083575457314
2.075498702078967,154.54945054945057,0.0,-0.00020988686306857763,-0.0058213825054015175,0.004022521593498285,0.10797932584656447,0.3380940511660544,9.797665796518253,-0.1262963905138242,0.050706672959696,0.09037865466594876,0.21337513480742723,-0.40281426787622265,10.208671126846621
2.0761011690461886,154.2857142857143,0.0,-0.002695692811264478,0.0002369091672114753,0.0063887756771251565,0.13316428058276733,0.3583363066427768,9.849581353621707,-0.13359808548525243,0.05463971390420465,0.09066145903194885,0.2321706772596599,-0.4159337884294814,10.261223210205818
2.0767036360134106,154.46153846153848,0.0,-0.0027111715627552487,0.00268576086271618,0.005128343623334211,0.1373881996087119,0.32936954364804927,9.844911240661165,-0.12496346740336707,0.048489477973366335,0.08670330725074016,0.22242973678469796,-0.5148745525681491,10.291356649317468
2.077306102980632,154.46153846153848,0.0,0.004649476942472947,-0.004689219168785435,0.007539776155246839,0.06987385275540384,0.35354383539495116,9.821860827308154,-0.12967130736698226,0.04661205578485784,0.08207733893099495,0.22638565369399755,-0.5259319977284533,10.258082358383618
2.077908569947854,153.93406593406596,0.0,-0.0014924977203979485,0.0026780908699724788,0.005102461538755543,0.10438332914982551,0.38218136514756496,9.830799633825032,-0.12720008224847212,0.04538477906640359,0.08076788804712552,0.27620458226544153,-0.48908797119124964,10.276286236771558
2.0785110369150757,153.5824175824176,0.0,-0.00022304923034416997,-0.004640944186335927,0.006428733371573312,0.1419799494134152,0.31959579621520984,9.840143105697987,-0.11135972179496163,0.044802822739043624,0.0788648444561909,0.3039259721576211,-0.508885465786098,10.290693216364291
2.0791135038822977,153.31868131868134,0.0,-0.003940838575776058,0.003891464186000176,0.006345866363999707,0.11367628774079984,0.3536421869304144,9.845093408940176,-0.1135696593505668,0.046616257965504976,0.07166801600697452,0.34883215412141855,-0.4687278717466873,10.265933158377777
2.079715970849519,153.5824175824176,0.0,-0.0014350682952621258,-0.005866497547081929,0.007692117044041553,0.200191727155682,0.3469842330506625,9.810727561968264,-0.1147826149480212,0.045458865838198956,0.07173248499937417,0.3603827655633283,-0.5330435386967758,10.347910653650993
2.080318437816741,154.10989010989013,0.0,-0.0014505470467528969,-0.0034176458515772254,0.006431684990250607,0.1714186664895513,0.3800629046787111,9.777628210746162,-0.10128552497111745,0.03910380121287594,0.06756268373229926,0.2991770506119372,-0.5123369944410896,10.319410601080676
2.0809209047839627,154.54945054945057,0.0,0.000964667109031588,0.00024908921192978175,0.003881987179412752,0.12277572042232787,0.3385300512975239,9.821264013089051,-0.10356745373982383,0.039541163278979496,0.06280777742775477,0.3025193977823072,-0.5483294403916048,10.38194741400049
2.0815233717511847,154.10989010989013,0.0,-0.00020323208562923352,-0.007054605858891222,0.005260023181387858,0.1618515545677637,0.3619501577359812,9.815897765526017,-0.09973130346875629,0.03859762710576528,0.05658468312494118,0.3246832516569263,-0.5824265066390246,10.391828183111857
2.0821258387184063,154.63736263736266,0.0,-0.0014815045497344388,0.0014800575394321837,0.003910820882668716,0.14223832121060623,0.3477804951285693,9.816215038653844,-0.10074963796380654,0.034233121724254176,0.05060790817079306,0.27988493397626074,-0.5199347783820918,10.348290875725118
2.0827283056856283,154.54945054945057,0.0,-0.00025183753671362925,0.0002743542161481874,0.00269329814200322,0.185882232860312,0.3337260147644056,9.849033550403922,-0.08974507211581455,0.038774128224803,0.04765510482012293,0.3505156982605267,-0.5377703731309998,10.338504219089442
2.08333077265285,153.93406593406596,0.0,-0.001510145668500802,0.005109347554002479,0.005056600606952797,0.2533107930324857,0.3462442457387568,9.805301024439144,-0.0835470147340388,0.03514350524306143,0.043779664539981195,0.45365447221677907,-0.4845031002725196,10.346548604747756
2.0839332396200714,154.10989010989013,0.0,0.0022341155990853664,-0.0070699458443786245,0.005208259012230521,0.13734530626814473,0.3477158050086758,9.81151977100227,-0.08472796828939291,0.0364870486473251,0.042605837528645274,0.3207845186706276,-0.5636760228577988,10.377267724838639
2.0845357065872934,153.84615384615387,0.0,-0.0014528634309680754,-0.002149232475138111,0.0027650411583846346,0.1616518576447621,0.3338864237085162,9.844582039378196,-0.07725028884966198,0.03780708955510177,0.036200892869565855,0.32966879202306587,-0.5817079663380262,10.415644059259531
2.085138173554515,153.5824175824176,0.0,0.0009491883575408171,0.0026979409074344867,0.002621555125621806,0.16769914903087815,0.38241751227670767,9.868057079255319,-0.07226518706534064,0.03301907444605417,0.032389921581823765,0.3296245902260732,-0.5818935548307708,10.410874744882776
2.085740640521737,153.49450549450552,0.0,-0.00023202039199869277,-0.002139307456407108,0.001524587951817766,0.16690309284591542,0.3761676797555017,9.81100710305954,-0.06485151170981032,0.029337244290691428,0.02846156893021547,0.38861633947444396,-0.5357846596150796,10.309571964220378
2.0863431074889585,153.6703296703297,0.0,-0.001494814104613127,0.003946504246411593,0.0014358177068895695,0.15808742401526757,0.4149081901830687,9.820445350983258,-0.05737116989377918,0.029448685897540888,0.022068180892069137,0.44513031680315207,-0.5522496939048358,10.318954652300011
2.0869455744561805,153.84615384615387,0.0,-0.0015169476335432424,0.0076285792954060025,-0.001062115934790949,0.15104437952118718,0.33206353506620623,9.768604608762534,-0.04232518316711469,0.025004645766961618,0.006897265775769994,0.24859248622143904,-0.6769509325575924,10.460545877542897
2.087548041423402,150.41758241758242,0.0,-0.0014661729858467638,0.0003172142318412978,0.0002900379826054885,0.15177215031189356,0.3612159530667217,9.782726196182685,-0.04349282484096777,0.020305192666589294,0.005781221869099477,0.2446937532351404,-0.6582004487763669,10.445985419269679
2.088150508390624,151.03296703296704,0.0,0.0021633766190708556,0.003941089279655194,0.00014360033116536498,0.2056032054457814,0.3711611575088105,9.820056508924576,-0.03616445258003967,0.021290285855504746,0.004237008257497661,0.3280229711178122,-0.6072505716436465,10.373074243467558
2.0887529753578455,152.35164835164835,0.0,-0.00020121007662024672,-0.005751002459502698,-0.0008357628944545149,0.166826916684848,0.38983665211155066,9.78239634570934,-0.03115001112991824,0.020211805578954054,-0.0008238156549130813,0.34855011035979994,-0.5832879289599026,10.396444018808124
2.0893554423250675,152.17582417582418,0.0,-0.00026297789498023474,0.0027583959346023012,-0.0009962761557641255,0.17693171299440727,0.38601453266212715,9.825104834169405,-0.024831986235139776,0.013206595483576791,-0.008310134357863768,0.3444173862625296,-0.5729728377705767,10.410641052234958
2.089957909292289,152.17582417582418,0.0,0.0010152945691249706,-0.005776267463721104,0.0003529261429550168,0.17639746811314716,0.34343507207735163,9.849106417715527,-0.019862858708619667,0.015670176180092397,-0.012190445371204357,0.31887874240238584,-0.6126689210116733,10.468663527914362
2.090560376259511,152.17582417582418,0.0,-0.00026514709159231747,0.0027408009231275968,0.0002182949662240744,0.16641619256552206,0.38898989791028915,9.749102898053085,-0.017276990829707232,0.013485510949856856,-0.017133887919748902,0.3288628052606733,-0.6037243902814992,10.46369121662589
2.0911628432267326,152.79120879120882,0.0,0.0009933082277979515,-0.003380200802640513,0.002736207455128671,0.16215281970552192,0.3717885952887142,9.825361168140772,-0.009793986637375898,0.012388353255779116,-0.023515719336962157,0.3725807941246362,-0.590914447437979,10.472741175595234
2.0917653101939546,152.967032967033,0.0,-0.0014749969598981906,0.0015328425738562977,0.0002671075167041155,0.19527503991278714,0.3192187035609876,9.848985188592978,-0.008581031039921503,0.013545745383085141,-0.023580188329361797,0.394404015749322,-0.6189887714991789,10.391863366108742
2.092367777161176,152.35164835164835,0.0,0.0009512103665498038,0.00400154430682301,-0.0034742309502205668,0.15677634398917858,0.3200317963466792,9.863741322268785,-0.0047448807688539665,0.012602209209870926,-0.02980328263217538,0.42809373995800465,-0.6153089478785774,10.401116321989809
2.092970244128398,152.0,0.0,-0.00017690735107804887,-0.009415482497022402,0.0004475996252378038,0.11862797755745078,0.35382784193620237,9.85454488339979,0.005134694952586068,0.010110300937908335,-0.03506419940951926,0.39106429628843603,-0.5941647064945569,10.410617305753041
2.0935727110956197,152.52747252747253,0.0,0.0009668363056436707,0.0002666842234044864,0.0026674160574245522,0.15644796704447544,0.3470068464010937,9.792251187144277,-0.002004380958538298,0.008335293096642193,-0.039584342986331365,0.33284731413147334,-0.6109353161313427,10.406499551088503
2.0941751780628417,153.14285714285717,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.16642752283884477,0.3337091840566207,9.839764893413697,0.012767006323720225,0.009348090962691805,-0.046306761874210116,0.3023231299051899,-0.6513499396734376,10.440706150620235
2.0947776450300633,154.46153846153848,0.0,0.00220069452428555,0.00038217931098371834,-0.005860463881071516,0.12788765332792484,0.3206113747144743,9.87361937082363,0.024853857224465224,0.006251346765195051,-0.04438240682327071,0.23882943234811502,-0.6849675208240436,10.489364760715143
2.0953801119972852,154.54945054945057,0.0,-0.00018370931612048897,-0.00689625075561888,-0.005671116916505942,0.1579035086258882,0.40531168240212473,9.820494361984577,0.01771478131334086,0.00447633892392891,-0.04890255040008282,0.30655073615958395,-0.5665231586945968,10.41081581540397
2.095982578964507,155.0769230769231,0.0,0.0009798514853161671,0.0003722542922527147,-0.004620010674504647,0.14391895176870975,0.4295927410383823,9.825310858758701,0.026413403479426795,0.003327974056229995,-0.05533729418876262,0.2755182187680188,-0.5180550797846659,10.391245400852002
2.096585045931729,154.19780219780222,0.0,0.0021720534055191866,0.004011469325554013,-0.004714684156787435,0.1528773624014256,0.38653783626392124,9.834921943567789,0.0374259564563194,0.004243182653997225,-0.05825542767663351,0.2144542404799596,-0.5952233960511395,10.430971910935174
2.0971875128989503,153.84615384615387,0.0,-0.003879365132622262,-0.002045917432277186,-0.003256050282399029,0.09912248342860523,0.3629236594657835,9.826202388176098,0.035066711721911406,0.005721670161597379,-0.06059152507837228,0.12235774480033527,-0.6239236334076823,10.451128006466377
2.097789979866172,153.6703296703297,0.0,0.0009445555891104597,0.005234767660312714,-0.0047117325381101395,0.12315144196789775,0.36695667998267234,9.806848359660982,0.046049925033003924,0.0029273439268677065,-0.062259805941574514,0.08950522702502967,-0.6129088947202432,10.45120127117953
2.098392446833394,153.40659340659343,0.0,-0.00022117440893827913,-0.0020513323990335843,-0.004548267658123233,0.08502846758985907,0.39619640145351254,9.80718883990872,0.04737486101456045,0.0043359468433196375,-0.06596982321958235,0.10567863318478365,-0.5795591033108963,10.46492150806316
2.0989949138006154,154.19780219780222,0.0,-0.001450841421959089,-0.000845629075749588,-0.0033307449174577383,0.15172308595777106,0.33807143781562327,9.81614217134224,0.04632186210110969,-0.0013208947688339787,-0.070719858790928,0.11322772135508735,-0.504727075573068,10.306299791658198
2.0995973807678374,154.02197802197804,0.0,0.0010151473815218745,-0.004490259075807286,-0.004528288810899156,0.09452284285709081,0.3634637937753625,9.845288154564706,0.05605745539634731,-0.006564949361512178,-0.07109693127892812,0.1709897034161149,-0.49731980099190526,10.315328466139016
2.100199847735059,152.70329670329673,0.0,0.002209518498336977,-0.0008334490310312816,-0.005837533415170143,0.10494468583803054,0.387947338125193,9.868824782788666,0.05612678423314831,-0.003980276900227174,-0.07355041004453307,0.09799553505818809,-0.5266720585066014,10.340131093102585
2.100802314702281,152.0,0.0,0.003414882785815588,0.0016253276832044268,-0.008338418675527957,0.133238736990579,0.3769244977751923,9.825702297578884,0.06117855247797045,-0.004975020247062564,-0.07982641671881321,-0.05222953918441356,-0.5717717285144406,10.36570806272276
2.1014047816695025,151.47252747252747,0.0,0.0010018378266431862,-0.0020238123688278756,-0.007003291986678302,0.13285340492494221,0.3715214194552478,9.80194576903936,0.07937283291328853,-0.0046182654801682895,-0.07941647614987522,-0.1331979807029085,-0.5643653724376633,10.342312515632875
2.1020072486367245,152.26373626373626,0.0,0.0009555487597739693,0.00403673432977242,-0.005903373194196967,0.16147583302219384,0.33352352905083266,9.830313418954086,0.07694159696577933,-0.00451585113292594,-0.07931065140694211,-0.14141922710045646,-0.5435496015662669,10.375475896863295
2.102609715603946,152.967032967033,0.0,0.0010150001939187787,-0.003204250687893466,-0.00940950376475333,0.1421717555696057,0.3384259171194143,9.825776463271238,0.08181205598969836,-0.008346477730192238,-0.0794876310300091,-0.017616832657852466,-0.541857784654416,10.312535115387442
2.103212182571168,153.23076923076925,0.0,0.004633556628172888,0.0016176576904607257,-0.008364300760106625,0.1516407387831483,0.3102496335599472,9.854338858810493,0.09407489135874607,-0.0061901400754036835,-0.08368541627214902,-0.02931040390726443,-0.4967747142566315,10.350144493131898
2.1038146495383896,153.84615384615387,0.0,-0.00022117440893827913,-0.0020513323990335843,-0.004548267658123233,0.17071800750578986,0.31409699907104816,9.825533355835764,0.08800212624257348,-0.008351302809152208,-0.08339774117295008,-0.0872751574082792,-0.5199392430651267,10.427246688311708
2.1044171165056116,154.54945054945057,0.0,0.0010173165781339573,-0.00447266406433258,-0.005742859932887356,0.20504184875757636,0.36539518453118247,9.782031359960943,0.0966340819481586,-0.013292939439063328,-0.08736744957509185,-0.11711297813713993,-0.5313867580138056,10.346494123762994
2.105019583472833,154.63736263736266,0.0,-0.00022782918637762327,-0.0008181090455438796,-0.005785769246012806,0.16698715977379402,0.3717323205227132,9.82530022898431,0.09294457647959369,-0.010805856246060706,-0.08601664294068895,-0.24557851824092655,-0.5249905456492656,10.366400166144633
2.105622050440055,154.63736263736266,0.0,0.0010393029194609763,-0.006868730725413171,-0.00812614124506101,0.11344158824404216,0.3531583273868364,9.82606858170803,0.1038131470302839,-0.012642793969009084,-0.08405093213921605,-0.23756267099284983,-0.5503951898021013,10.338076902010728
2.1062245174072767,154.19780219780222,0.0,0.0010084926040825305,-0.00325703572231758,-0.005765790398788728,0.09875293289659069,0.37598780739236,9.773810596785715,0.1075719813356498,-0.0125452047007267,-0.08785521753922393,-0.15145662302809057,-0.45424809478879175,10.321760274251789
2.1068269843744987,153.40659340659343,0.0,-0.001433340661459331,-0.001990877371865769,-0.008166098939509165,0.08417545628396272,0.3575684405579475,9.797872470297925,0.1051087433460403,-0.014943725885054052,-0.08651109679255525,-0.08685400469281263,-0.4920856654281782,10.28367163797074
2.10742945134172,153.40659340659343,0.0,-0.0002344839638169674,0.00041511430794582505,-0.007023270833902379,0.025435604673991155,0.3290913197494443,9.784482152755318,0.1159719891441301,-0.014363465006148032,-0.08456849923294853,-0.21267144425210407,-0.51714386476989,10.2372013996603
2.108031918308942,153.75824175824178,0.0,-0.0002190052123261964,-0.0020337373875588794,-0.005762838780111433,0.034863414300222356,0.28700413406213926,9.832142892028699,0.1196934966547953,-0.014349612667580953,-0.08715760187108701,-0.26960920200576277,-0.5173640271711892,10.290103009357523
2.1086343852761638,153.5824175824176,0.0,0.0009995214424280076,-0.0007553989923887618,-0.010669935818544274,0.0590587869420162,0.3144235996019157,9.7888853019701,0.118371223049539,-0.016966814884960085,-0.08343602797214608,-0.344050295682342,-0.48040677165556606,10.294867836473488
2.1092368522433858,153.5824175824176,0.0,0.0009995214424280076,-0.0007553989923887618,-0.010669935818544274,0.04952323808747308,0.3332453051522277,9.769884331048239,0.12935177398433131,-0.018552541818762553,-0.0851158654562814,-0.3680211678146933,-0.47625559550246105,10.252026683043422
2.1098393192106073,153.14285714285717,0.0,0.001026140552185384,-0.00568829240634758,-0.005719929466985983,0.09320043255767912,0.32386811379264147,9.797922130489619,0.1195974905284944,-0.021852419262290063,-0.08344271385988031,-0.3336801756329582,-0.3601919375444037,10.197609982488464
2.1104417861778293,151.2087912087912,0.0,-0.0014178619099685602,-0.004439729067370474,-0.00690566688571822,0.05477619304188222,0.34326939771074866,9.788799208122603,0.1378637621769137,-0.02011959133503798,-0.08547469543561421,-0.27640441333885024,-0.3548261363834315,10.154176198824983
2.111044253145051,150.94505494505495,0.0,-0.00020584284505060412,-0.00321417570662447,-0.008169050558186461,0.021297472329180958,0.32136556002291883,9.85593520503365,0.1341102526241482,-0.022634379205174766,-0.08164729679374018,-0.3725894313187522,-0.3730256940579037,10.193298642159775
2.1116467201122724,151.9120879120879,0.0,0.0022336740362760787,-0.0032119206806371673,-0.009435385849331998,0.10844083407326871,0.32982815712994995,9.850033082407975,0.13270533830058986,-0.021793257379202895,-0.07553002723385971,-0.4316280100735998,-0.4081517968204463,10.208541355881307
2.1122491870794944,152.79120879120882,0.0,-0.00021915239992929237,-0.0007477289996450608,-0.010644053733965606,0.07444810127322912,0.35756002520405505,9.793238141802812,0.14490150720913678,-0.023430191486626548,-0.07726277708946158,-0.46544771196377643,-0.4235567668651748,10.26627120943409
2.112851654046716,153.05494505494508,0.0,0.0010106618006946132,-0.0032394407108428756,-0.0069803615207769286,0.05531215767639812,0.3535916948070597,9.817287437969503,0.14372321603008287,-0.02329524738329007,-0.07842504747986442,-0.45928958833329453,-0.39182964455056946,10.227590379645617
2.113454121013938,153.14285714285717,0.0,0.0009820206819282499,0.00038984930372741936,-0.0058345817964928475,0.026423467015144364,0.3541712731748548,9.827165486524349,0.14368855161168237,-0.024587583613932568,-0.07719830809706195,-0.4077130987200791,-0.30288855452000896,10.111403822847281
