t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
1.5815057148159095,60.57142857142858,0.0445,-0.012374894703086394,-0.024876453293399447,0.06656842664920376,-0.7227927476792788,-0.4772759533672427,10.392571146312745,-0.3028938379706146,0.09330585192867624,0.027387257559780217,19.73022326710375,-12.655779006611159,22.15461626032554
1.5821081931834584,75.86813186813187,0.0445,-0.008685599288817774,-0.031065580039079076,0.07267828833491562,-0.21896250133652712,-0.3749460574965941,10.300058124980852,-0.28254220658442125,0.12227738984141832,-0.12295298891415052,7.819355118324662,-23.01680807807047,25.858206502168034
1.5827106715510073,91.78021978021978,0.025500000000000002,-0.0002452913294430244,-0.018980581579609686,0.0734823802058394,0.05859084003121079,-0.2357786459611208,10.234018739538241,-0.0872030671525355,0.14460262987155137,-0.2396839852099715,2.722196035018431,-22.79692163562572,22.74137990445952
1.5833131499185562,106.63736263736264,0.0155,-0.0038550237896457077,-0.025018118299978877,0.07246010766709408,0.5608042538660415,-0.10371585623506963,10.36498584983723,0.11734091132630992,0.1540711745359842,-0.29969670669459814,5.9747549453384385,-11.126150543924606,19.46669261324471
1.583915628286105,117.45054945054946,-0.006500000000000001,0.0021961003732895493,-0.01638871476632004,0.061239043884997325,1.1679694034826118,0.09795367147768064,10.261166077089703,0.13115258991862053,0.14113440954282042,-0.3135186303310297,-2.9247419025447607,-20.843065595499176,16.229348745233466
1.584518106653654,130.90109890109892,-0.045,0.004606681760643676,-0.010185152949934804,0.05135605841042752,1.441266590841467,0.19147715873570784,9.909950327170174,0.26958367822134427,0.11795771688844918,-0.31331293417580697,-4.435817580269142,-11.13854965488046,27.55326815138087
1.585120585021203,141.62637362637363,-0.084,0.008317374765826932,-0.013626312805039748,0.035557778968549045,1.9854285159880658,0.34746826301837985,9.86899850696773,0.42482016042012677,0.10573143216407696,-0.3078876636210998,-4.04701944357461,-18.769690962712577,26.310294292057105
1.5857230633887518,150.94505494505495,-0.1115,0.0071159073087631985,-0.012191874332584588,0.02098587712336794,2.112896641439203,0.7468163878360068,9.775048636648053,0.5216216232575885,0.08362588797510324,-0.29616148474105886,-8.756870772177436,1.7445135598720132,16.249453016696645
1.5863255417563007,162.19780219780222,-0.1235,0.011928540484626217,-0.0011411391336267555,0.010959405616035311,2.313208916774819,1.1560215758883352,10.098791817245132,0.6902377832435765,0.03320227215272429,-0.28852962949981953,-5.509183052496322,-2.990832286377367,9.632790371949492
1.5869280201238498,170.3736263736264,-0.1375,0.011908134589498898,0.006416556090583815,-0.007396744009195926,2.1812405949685196,1.2505465806023046,9.419675035248737,0.6703131048440272,0.018032487980866017,-0.23172197067249795,-10.633343443042893,-1.3886334264413565,2.67354652417809
1.5875304984913987,181.01098901098902,-0.139,0.016758085670576614,0.01390838132087017,-0.023427279728765436,2.11677214622952,1.5859782022258282,9.556828240483203,0.5683287121769113,-0.021802864913647364,-0.14924164758274014,-6.700808869764522,9.474572599269889,6.163315284565926
1.5881329768589476,191.91208791208794,-0.1275,0.007028070513623861,0.01541410475400594,-0.03903257810388406,2.0212070464867002,1.460373376423986,9.858374206537226,0.510189260809761,-0.04993587295917794,-0.07243884098165045,-8.682123766150495,7.177074266779988,3.7385026915875206
1.5887354552264965,200.967032967033,-0.10200000000000001,0.021687010955307885,0.014317576636762985,-0.053895086116785104,1.6498117250296653,1.738368251844142,9.490636566019022,0.4378116467913628,-0.0827437590584527,-0.005879947675121271,-8.748269148374368,13.074514920728866,3.3816754833402944
1.5893379335940454,211.95604395604397,-0.0675,0.009486668601650003,0.01943274004700704,-0.06587369835448592,1.2800065285187545,1.5441425928077581,9.615202343138773,0.3926762419346739,-0.10462849225303426,0.042398305204574334,-3.873256252399973,12.781733383598098,-3.883419715629317
1.5899404119615943,223.20879120879124,-0.036000000000000004,0.013140226556903625,0.021964151833128873,-0.07449920339394206,0.8433886558920848,1.5783193982030577,9.444535676818388,0.32726196487916265,-0.11384420356084275,0.07810504843024026,-3.2231443180317654,14.52508330645655,-3.879822922427779
1.5905428903291432,230.5934065934066,-0.021,0.003432786491690277,0.015929775053528775,-0.07296292326581766,0.2906238449481926,1.19339899568857,9.53904297509737,0.07775889647256815,-0.1368162833906893,0.10141594096477141,-2.7266299619127445,10.678930950062483,-3.1166497726160856
1.591145368696692,240.1758241758242,-0.0115,0.011939200662649179,0.01954056514184257,-0.07442746037756065,-0.09640091726712606,1.007567713440986,9.42115150597466,0.03619055918870865,-0.14653879170392126,0.11182525051611784,0.9116064854470082,15.831656515097286,-4.901532585780867
1.591747847064241,250.3736263736264,-0.0115,0.0022606960914083865,0.007304881571844544,-0.06427453006601197,-0.37535456484859897,0.8747307577673051,9.358724296598961,-0.05605774914303894,-0.13747770158614198,0.11093963321636616,-1.248978955155049,12.456828688870056,-5.820537762577839
1.59235032543179,258.54945054945057,0.014,-0.005110798396880224,0.014591886545972634,-0.06061310698798361,-0.7378538577241647,0.6570867275166182,9.32155518593518,-0.15337385350390775,-0.13717439945866017,0.11763765832022868,-0.7591237444697704,12.379239039532393,-0.9169476325121482
1.5929528037993388,269.09890109890114,0.054,-0.0013795523089665507,0.002307023078743305,-0.05317402185077668,-1.062627850314439,0.32181834425169675,9.39390395612104,-0.23730745712177728,-0.12526464630202397,0.12242289836675886,-2.069700264971606,11.131950395359786,-2.06839697262358
1.593555282166888,279.73626373626377,0.089,-0.014775699038036137,-0.0026822605068324403,-0.03822274359294744,-1.3690489415500413,0.10492624686514618,9.598655567446702,-0.3568752370544379,-0.10908145650474517,0.1408597549417139,-2.093397898925823,13.280103118142062,-0.43375387041435376
1.5941577605344368,288.967032967033,0.1075,-0.0074765239759617364,-0.004119858920056694,-0.026209394414636076,-1.6517299612732244,-0.24298537967851302,9.570624553256952,-0.40915227314555574,-0.0975243439542735,0.18185235671379923,-1.4443822885167954,11.035896731148195,0.5676537214125486
1.5947602389019857,301.1868131868132,0.12,-0.014783639886468988,-0.009182682492300353,-0.008958384335723778,-1.8378590667499959,-0.37027882872732365,9.578358096528365,-0.5477275358680493,-0.08716591928040718,0.22664796334374238,-1.6214211051403777,7.125525266221101,7.717102349182113
1.5953627172695346,317.3626373626374,0.1315,-0.01236813135547831,-0.008087964204620985,-0.0017456522388532864,-1.899992790380981,-0.529381495580899,9.898673854223919,-0.5999112282091665,-0.06689740083429922,0.2639141204836879,0.3029912783223337,3.9497319826437183,8.240949461159481
1.5959651956370835,331.1648351648352,0.1325,-0.022064136687218856,-0.019178399478502833,0.013242632094746817,-1.9002195991109279,-0.5206317420012165,9.865331395566344,-0.565466077519202,-0.04225936354229373,0.28641751466708487,3.6543057348586157,1.2175464832367813,12.012543124243388
1.5965676740046324,351.03296703296706,0.122,-0.011088975765754528,-0.0243386779304273,0.028890839782990896,-1.8973952782992505,-0.7137874796997343,10.008961386178031,-0.6189905416326072,-0.023085857689981237,0.2885838663185502,7.249486174037687,-5.9804606325739496,17.79885905663411
1.5971701523721813,12.395604395604396,0.099,-0.01476654207134416,-0.025777626454857067,0.04599541221046307,-1.6201634348631926,-0.6766736720637047,10.081391119182998,-0.5729434579123698,0.0004949714951111503,0.24995104992047712,14.512126594839923,-10.76816164444401,22.593764271366723
1.5977726307397302,31.560439560439562,0.068,-0.01356073622105626,-0.02717687490436281,0.05813817181166777,-1.4098924723590487,-0.6188532128264056,10.183113219224014,-0.487228518607504,0.04151336411369982,0.14391940141479617,20.008711550354903,-16.49642965833139,17.822425182225142
1.598375109107279,53.714285714285715,0.04,-0.0075398336230870664,-0.02007980991926366,0.06880231869126,-0.9165087891352324,-0.4987743024077729,10.404643653690602,-0.3477866454249979,0.06346334520589607,0.068455310214791,18.285353911387507,-13.660392732713165,23.129059100241356
1.598977587474828,73.84615384615385,0.0235,-0.01237691671209538,-0.02618005669278797,0.07266421272504613,-0.4315211120183645,-0.39980791250464714,10.359960962565582,-0.26153296474295357,0.10846858069472513,-0.0946370157272852,8.952355572047859,-21.315822494637793,26.904134005625963
1.5995800658423769,87.82417582417582,0.0135,0.0009955160418443905,-0.022670326621347797,0.07595443176294125,0.09162110254378636,-0.29314679157931955,10.257667265491108,-0.16759120125454036,0.13426902637177318,-0.22998873205356793,2.6972914607743563,-17.60759437839916,20.008344341242942
1.600182544209926,103.47252747252747,-0.012,-0.005108846340605619,-0.021433943327088995,0.07727548284192143,0.6422839365363942,-0.10612410588782095,10.306875402480935,0.03275148460220068,0.1332799345265789,-0.3103323447947773,0.3234076825188983,-14.725447324704296,19.55396460765258
1.600785022577475,117.97802197802199,-0.012,0.0070666045370976795,-0.01774059314815807,0.06844587274451323,1.2076443644808268,-0.002630685346181605,10.099396703221496,0.08914445669432282,0.11984325468731649,-0.3272329408153409,-5.253868652559598,-19.450151651241846,20.205800820535973
1.6013875009450238,127.56043956043958,-0.053,0.0021629736736959245,-0.011508606386785336,0.059932750899403635,1.362539504082024,0.08814658314617971,9.963782749576486,0.22855122794479565,0.10336452908659544,-0.3198584001859667,-0.25545149043423065,-17.231352869643587,21.059395183373336
1.6019899793125727,139.0769230769231,-0.0885,0.010730714100205525,-0.01254918952883508,0.04398508218740773,1.8976764529549062,0.2778380141941577,9.922781269182346,0.27467804448696964,0.09762538472677859,-0.3194040349151578,-6.912171791149475,-12.403755844650934,29.765263770645856
1.6025924576801216,150.41758241758242,-0.1135,0.00949611994354817,-0.006234642676845219,0.02810688735663294,2.059016558034967,0.505531002798105,9.700783994317081,0.5096413209353495,0.055382787278208084,-0.29900055040960755,-11.551861722528267,-6.341091705976364,17.202214535130185
1.6031949360476705,159.2967032967033,-0.1285,0.010714205035493083,-0.001098279117933645,0.00855614545663758,2.2462226798729894,0.9730888862635731,10.04819696041581,0.6710783308986407,0.028251158611377763,-0.2573217050182869,-4.787041345834408,2.5365151802605257,15.961742323465874
1.6037974144152194,170.3736263736264,-0.1395,0.015581656877070556,0.0052482978162365305,-0.012309744284983357,2.3404049386051784,1.2994298960299788,9.71238925483428,0.6642881240341886,0.0010545433133346532,-0.19248579335561392,-13.093834501407,1.7694908661427569,0.13028952993341028
1.6043998927827683,178.46153846153848,-0.139,0.01069537958656546,0.011621044669406904,-0.030539435105998547,2.0742938412967917,1.5932183671846214,9.633451496319289,0.6475064995312643,-0.030839379984798528,-0.15748389967087845,-8.089966434060257,8.901484371537585,7.092945691816579
1.6050023711503172,188.74725274725276,-0.125,0.010721704321116646,0.009260168031275724,-0.0353518586621486,1.9102423138931328,1.4851751059507916,9.84062845240041,0.49116067100309385,-0.03602572201538352,-0.08629000238994917,-4.539962927032778,9.309972388825887,3.0388541381362564
1.605604849517866,200.70329670329673,-0.097,0.015571655402194361,0.016751993261562077,-0.05138239438171811,1.5565325537112837,1.6120619853015183,9.578067781054276,0.42977686627449113,-0.09346645869579286,-0.019976188007957363,-6.573523076131384,13.670327565245875,1.954608055311738
1.606207327885415,209.23076923076925,-0.062,0.011963797763397569,0.013304068328495232,-0.06338166795016,1.4559852128383561,1.5875993190779647,9.703155913352893,0.3838230727777565,-0.12534000912794502,0.016307159212908536,-3.4662358035101244,11.54397766665359,-2.031063736908197
1.606809806252964,219.25274725274727,-0.032,0.014361216783476105,0.020688068463946056,-0.07085844164665477,0.9606827239693927,1.6579342955275844,9.418875509511897,0.2129698383206067,-0.17310784958579867,0.049742220538539356,-4.1112038118253755,14.801620687122854,-4.53134234324384
1.607412284620513,228.83516483516485,-0.0195,0.007099801189425687,0.014708731744757376,-0.07423221017564048,0.49281480017920604,1.3283459964772122,9.650007279056828,0.1113110898736574,-0.1462766698212879,0.07699128742712046,-1.1806199379553264,12.127610618466566,-3.888247761950487
1.608014762988062,236.4835164835165,-0.008,0.011994460891172919,0.01097838171331346,-0.07062323375028644,0.1233180876571707,1.1155161533376905,9.422601824226724,0.057591951131350155,-0.14090017785746642,0.08657585848006608,-0.49515570049271496,14.559731317219523,-3.9855343362729445
1.6086172413556108,246.32967032967034,0.021,-0.0001833063707455577,0.008553444910821651,-0.06546026748474422,-0.4303793502601968,0.7701510892606158,9.37420236875867,-0.06640640694421945,-0.13325984754625214,0.09194980712778861,-2.3152564960065853,12.912898193600938,-6.000932917683775
1.6092197197231597,238.45665445665446,0.0615,-0.0014194809736026155,0.00970636319968153,-0.06059903137811412,-0.8211840245616338,0.6188106132135982,9.289493747944059,-0.18947977427473953,-0.1299664177491631,0.10702697536179903,-1.2154881104595274,13.984496611587137,-1.0276024904529004
1.6098221980907086,230.5836385836386,0.094,-0.00267547272117461,0.01327294316109671,-0.05456908508129857,-1.1851258089920338,0.25532386961974735,9.36723327119361,0.03085443913396914,-0.0030296853212035697,-0.0021107012819756373,-0.011282746823734856,0.02630877122517348,-0.1948087241203242
1.6104246764582575,222.71062271062272,0.0,-0.01236853430085324,-0.023537659871061514,0.058043498329384983,-1.3040001827532484,-0.7877638654985737,10.006565153750467,-0.4217450511822614,0.06025175336570008,0.14449966246441487,16.454929040028045,-16.592399350871702,22.3922065157466
1.6110271548258064,214.83760683760684,-0.1105,-0.006301342636014831,-0.02250114158456266,0.06760772641649586,-0.6738056431337299,-0.4442509237939489,10.391790216243505,-0.26422030196783686,0.11250564341501272,-0.047261315368510526,12.26388470790042,-20.673860912869195,24.504346316412498
1.6116296331933553,206.96459096459097,-0.08,-0.0014286692755946173,-0.023835424954925986,0.07359998415402356,0.038847914898563846,-0.3331717915637718,10.358438488686899,-0.10294761347331258,0.1426212711338311,-0.20137837113442145,2.019940707960121,-25.630635373465875,22.104883971054413
1.6122321115609042,199.0915750915751,-0.025,-0.0014243308823704518,-0.023800234931976576,0.07117084191004716,1.071673093442574,0.007710754652252072,10.443610828937533,0.10390757991354145,0.1383578614219612,-0.2565090634842397,-3.221620198214216,-19.015489487901867,19.392927917869297
1.612834589928453,191.21855921855922,-0.015,0.000970624565889809,-0.013861813032172817,0.05514620942783224,1.6087264202078797,0.20976489288602507,10.136102806134241,0.28195835550742443,0.1273032708152904,-0.2824157846626655,-3.036049844822326,-6.218609234664962,26.98067295175934
1.6134370682960022,183.34554334554335,0.047,0.0046214245741189675,-0.006203962705870415,0.028210415694947612,1.9944956415191073,0.6741367708027448,9.696023243176422,0.4798615192411925,0.0859680152749385,-0.31981683311805376,-7.230773872308259,-10.14807015314825,14.931194975084725
1.614039546663551,175.47252747252747,0.0885,0.00951086275702346,-0.00225345243278083,0.0049612446411530205,2.359178210683018,1.1874337203996927,9.845907420849294,0.6309951318004065,0.04250805253223558,-0.29693135125944825,-12.661913432353051,-3.593527067509741,0.9683483155658102
1.6146420250311,175.47252747252747,0.1265,0.014347209908016292,0.010276836280312571,-0.02330672416190398,2.1752491747820013,1.5125226840207824,9.713443883281421,0.5371575000342644,0.013646610064208257,-0.20400033612246257,-13.305512491338826,6.194188804040152,5.508243400826897
1.615244503398649,193.84615384615387,0.14150000000000001,0.017958375626815577,0.022762009951725566,-0.04790509751441772,1.6887335231834848,1.613187801138447,9.305208685613932,0.41676798605155996,-0.04315703733991656,-0.0744636154299388,-11.437254581948284,14.29695853889759,5.058113470592581
1.6158469817661978,208.79120879120882,0.1305,0.016798711655793802,0.019386720090544835,-0.06602899086195793,1.1018016384864664,1.4315748738966314,9.451492541005303,0.29684503023936526,-0.10741603669394813,0.040571808466683734,-7.000418598833794,13.910737828451708,-2.0259537164582144
1.6164494601337467,226.54945054945057,0.0695,0.011923574723555312,0.023275425225261097,-0.08056910738520577,0.4398813694450375,1.3064253280815976,9.707874618977648,0.10166052273888275,-0.13182352760707436,0.1524651869568933,-3.8510880348310232,11.270605161866538,-3.079067596799814
1.6170519385012956,243.60439560439562,0.037,0.007049173729332304,0.02073408842040826,-0.07070314913918276,-0.2753442364477496,0.9588045251621437,9.499775124199601,-0.0511555650111589,-0.12493138168602505,0.18700532367134282,-0.48074023106306546,12.974042062194304,-5.695056994800012
1.6176544168688445,257.75824175824175,0.0115,0.0034220876962329596,0.014555791608241433,-0.06200885270202249,-0.9872524863186848,0.654892208345824,9.500752684969884,-0.2515858858781653,-0.11493865101874276,0.19086357729491382,2.3017571320684933,13.281816016897764,-3.5430281788149376
1.6182568952363934,273.9340659340659,-0.013000000000000001,-0.0001825704327300779,0.002123402971252557,-0.04105419271547335,-1.5692545976624555,0.2053112679068356,9.681580417741536,-0.36903688001165397,-0.09921418068377229,0.1801062484554029,2.4633089964417856,12.04750111126865,-0.6581653935041358
1.6188593736039423,292.92307692307696,-0.0905,-0.009937880011012342,-0.0030120556728772245,-0.017678562857462714,-1.7784693402636411,-0.26672315407379144,9.5247694307479,-0.5234922468385937,-0.06007868850884866,0.18651409086646228,0.561031583192877,7.449250852041243,6.685244080288805
1.6194618519714912,316.83516483516485,-0.1125,-0.0220709386522613,-0.01665916773709931,0.00712391555300307,-1.8807175084048195,-0.6734088978985829,9.718343959255352,-0.6124536352021596,-0.00010119880272684359,0.23228890385176226,0.9783547477492985,1.6847062426951331,11.05594968062019
1.6200643303390403,347.69230769230774,-0.1345,-0.018429512751061597,-0.02194937634730862,0.035073126968601154,-1.722258946927916,-0.8019156629578926,9.831143579002795,-0.5606538917273243,0.024573570426019903,0.24311487997780293,4.949131730817393,-6.245420231927842,18.61117582224223
1.6206668087065892,21.18681318681319,-0.127,-0.01966509860350627,-0.025940491610104012,0.059459222890647936,-1.3370698990998797,-0.7765637854966776,10.054504784924747,-0.44871546174293453,0.05201836724821197,0.19306073308278457,16.66023398948203,-13.599869952902454,27.124566120448495
1.621269287074138,51.42857142857143,-0.105,-0.01606823413537299,-0.02129453334649687,0.07265013711517665,-0.6989494242826215,-0.45058227714283344,10.320776315405928,-0.24157960759887823,0.12109166734531511,0.0050213558941480585,16.631713488851265,-11.680541788665941,25.12605124637408
1.621871765441687,81.75824175824177,-0.043000000000000003,-0.003898996472299746,-0.020225984977817694,0.07722667029144138,0.11239994261792105,-0.285791444377278,10.366791759949441,-0.12180839793414514,0.1553441801729031,-0.1812688842027766,2.6965413494805883,-23.989951415412797,21.231672591121086
1.6224742438092359,108.30769230769232,-0.0235,-0.007513361700932786,-0.02372669494530866,0.06887111008896411,0.8171433109023232,0.0694820127949152,10.494108606302472,0.12978220154639306,0.15020587308234157,-0.26988761711306214,-3.124221961410935,-18.574831249629295,16.46044037198474
1.6230767221767848,129.14285714285714,0.012,0.0033748455510107843,-0.008997044638125512,0.05378815227308122,1.4531062413230198,0.1958403099818023,10.085808100754605,0.2474920128600539,0.14634228221609472,-0.3077655827233923,-4.061273179654048,-9.907832066052368,28.82611783616634
1.6236792005443337,145.6703296703297,0.052000000000000005,0.00946314043155764,-0.002640542685224333,0.031681809324893416,2.1456160282939534,0.7026333550302791,9.751061578018575,0.5263563325042709,0.10048756595682518,-0.33291438416273755,-8.675527670299756,-2.8302401625660094,15.06945252874934
1.6242816789118826,160.70329670329673,0.1165,0.016805257863064405,0.00013178429478696401,0.004760091201878265,2.3188955962332938,1.1569170272387679,9.76093024456029,0.6338288368936533,0.05389054779754991,-0.27169837320485446,-10.340515465021939,-5.730084538987481,-0.009829861803385742
1.6248841572794315,178.54945054945057,0.131,0.020464734657741897,0.007860014666988182,-0.027033987018959173,2.1858786054527535,1.5743035755213384,9.693978606227773,0.5112294924083391,0.032908589905278667,-0.15211243187141213,-12.501408651252225,8.634554549768733,3.9258092296628155
1.6254866356469804,195.25274725274727,0.14150000000000001,0.019236648090920787,0.01422734655340216,-0.04655589521569857,1.6027715496899964,1.6163781148725664,9.39191731297491,0.4083731645286104,-0.03681797015344286,-0.038986737453458445,-9.08120215258196,11.95628568562369,4.407158531607143
1.6260891140145293,210.54945054945057,0.0995,0.011926038295373587,0.020721003460908164,-0.07202124859948564,1.0257694484337572,1.5688424406007622,9.342364151404718,0.37619877064794677,-0.07025321014451504,0.062193948216490574,-5.119052902421695,15.786786484920206,-1.7848303847375364
1.6266915923820784,229.36263736263737,0.064,0.007033547790238438,0.024468948503826783,-0.07684479614682788,0.34711722196778183,1.2687456228541572,9.694959886531597,0.13939808803077297,-0.10657055457978648,0.14692510949529405,-3.0086087236352506,12.21470223469158,-3.7047652817260763
1.6272940707496273,243.16483516483518,0.0195,0.005883443731283565,0.013447988361061964,-0.07053968425919585,-0.3241649268907971,0.9491659406117374,9.476652492725357,-0.052733555906654433,-0.10348169221078025,0.15776185619448102,-0.3577207246839512,12.560497625368683,-6.820985758943859
1.6278965491171762,258.98901098901104,0.0085,-0.0002449270015024498,0.01577683491701283,-0.060739565792199655,-0.9564738215724847,0.5329693942053882,9.439108059886669,-0.2583650057237836,-0.10983329305821989,0.1741338229947423,2.0740649959619746,12.004799571612418,-2.6639356895811384
1.628499027484725,275.0769230769231,-0.06,-0.009984757828293942,0.008192524577378346,-0.03610350388039807,-1.4925172973656855,0.20775754691055726,9.623506404041043,-0.3931625519867446,-0.08076722542007615,0.17371160662045446,0.6718074488859483,12.402855371380173,-0.674484839153399
1.629101505852274,291.95604395604397,-0.0945,-0.018501576419503972,0.0006357342679495682,-0.013922466297151553,-1.81245418229687,-0.22975767287642582,9.453656858717308,-0.5481778207341949,-0.042887787190882085,0.19834719045955485,-0.582660593558948,7.8020740194610765,5.1324642591643155
1.6297039842198229,315.3406593406594,-0.1225,-0.023364542680254178,-0.006961661031185017,0.009395496154347155,-1.8886959474631937,-0.614507652821972,9.765733839640724,-0.6004734399329162,-0.005866352391223904,0.23788192043017606,0.38882100078565546,2.6900799074136716,9.422999636780188
1.6303064625873718,339.69230769230774,-0.135,-0.017254958778961427,-0.01587890462997732,0.034932592554515626,-1.7833818439167826,-0.737718106450693,9.874423077800554,-0.6114567381845807,0.020870106469108626,0.27691370887933536,4.394199851350236,-4.2697405187462465,20.018229661295845
1.6309089409549207,11.780219780219781,-0.1235,-0.008761265412468834,-0.01494570138633939,0.05051791208241017,-1.4159956710285362,-0.7696958280365521,9.912744596185723,-0.5277121318699518,0.05382464391000469,0.23532141661553185,18.92865204299342,-14.959374172745585,24.41749531628311
1.6315114193224696,50.02197802197803,-0.0995,-0.006301342636014831,-0.02250114158456266,0.06760772641649586,-0.8690770746325971,-0.5380859758492424,10.389961685707151,-0.2863176760688626,0.12317516402493396,0.03849783983368231,16.40130387076157,-16.08477952951737,23.186994385034495
1.6321138976900185,78.06593406593407,-0.0385,-0.0014418316428702095,-0.022654986635860394,0.07600619593209859,-0.08790724562547561,-0.37537679220557113,10.341218629028704,-0.1853351211847912,0.16458865356904498,-0.168865318517159,3.153084177913305,-23.24563078738982,23.49884323789083
1.6327163760575674,104.00000000000001,-0.022,0.0010175023831714097,-0.02506639328242839,0.0735711504507676,0.7174692502129882,-0.03233319153107728,10.410230282400912,0.11844194006616,0.17198148301684046,-0.29749260285632206,-1.9221447380521512,-15.187059271368911,20.783927999138637
1.6333188544251165,121.58241758241759,0.0175,0.0046510960061070025,-0.018835311435837443,0.061233140647642736,1.391889702969982,0.07930111074228008,10.006271986911363,0.20892285409961267,0.15115174274126442,-0.3170321449351532,-2.4402732471821094,-12.869512344371103,26.786285692119638
1.6339213327926654,140.30769230769232,0.0605,0.00581840645035544,-0.006387582813361163,0.04033024483025094,1.9585516004204369,0.300694475485513,9.717325134398806,0.47506576733317274,0.10697024287433152,-0.3234471944736581,-5.432184551704395,-5.269770397553587,17.639728790550844
1.6345238111602143,156.30769230769232,0.11900000000000001,0.0034199571170552335,-0.004769524233415258,0.013638513849766509,2.3190311552680183,0.9728495892030304,10.071063907109062,0.6716756666668475,0.0635992037722148,-0.2795185801180624,-5.414760594556821,-3.79387814611082,10.015973875085349
1.6351262895277632,171.95604395604397,0.1315,0.011905671017680624,0.008970977854936748,-0.01594460279491607,2.1741895875400803,1.5748596430516102,9.52285253395072,0.5801759270982141,0.02592394106130881,-0.18296694509187006,-7.674712288064237,10.444278792265168,8.43257943678827
1.635728767895312,190.06593406593407,0.1405,0.01683011072158463,0.01063099153579397,-0.04886448189281352,1.8350501212035155,1.5404128455479063,9.527314318908347,0.46959133524754804,-0.033539088474209194,-0.05626077565295136,-7.040415231130824,12.884027875415338,3.8448003135334967
1.636331246262861,206.5054945054945,0.124,0.016754591785536666,0.025464861800619836,-0.06614364319146479,1.2882766221948196,1.518103335649084,9.53910368340056,0.3343345663233537,-0.10579634582199947,0.04497276889776826,-4.7809984811775035,11.133385912126666,-3.2184431675009915
1.6369337246304099,222.85714285714286,0.0585,0.014354562006036761,0.02192129181743576,-0.07209594323454434,0.5855868384232727,1.3752593148279129,9.64860438007745,0.1454176370350154,-0.12118366559579292,0.11041976984640897,-2.7632125386121458,12.563283071711586,-3.3345299413820064
1.6375362029979588,236.74725274725276,0.029500000000000002,-0.0015016546870899239,0.0257734568179971,-0.07911569426465496,-0.17262147396951427,1.061490832263983,9.431369385586867,-0.02030629910561931,-0.10297086627119414,0.12965211377522373,0.0645039038461323,13.951087761920311,-6.056650163070207
1.6381386813655077,251.7802197802198,0.005,-0.0039032649127895285,0.017068258271683047,-0.06432856337032962,-0.8237904391639638,0.6557207171320547,9.417800732412891,-0.18350304669894177,-0.09436180184182472,0.14644072040483128,1.5378713936018324,13.476914259765945,-1.621973451859477
1.6387411597330566,268.7472527472528,-0.067,-0.0026884879008471064,0.013167373092248481,-0.04728165834936937,-1.4262797359641781,0.2316464174089619,9.46079519137337,-0.3512156755297754,-0.08962867355424167,0.15255055814721274,-0.6311562081144727,12.66243530093113,-1.1223853026274726
1.6393436381006055,288.0,-0.0985,-0.009949020369278947,-0.0005280139544231105,-0.021368137155230057,-1.7329766642000748,-0.20783610699371913,9.595270014452373,-0.49705259052619855,-0.059457943164382535,0.19504836754728708,-1.3055585283857947,8.641053845632289,2.772700590676245
1.6399461164681546,309.1868131868132,-0.1275,-0.014831950962347192,-0.004425739193088582,-0.0017626794674000688,-1.867495760995878,-0.49106683470675455,9.722047078725392,-0.5816901634313528,-0.02761425764858864,0.2603087008971591,0.055306306814148026,3.6037393790443835,9.517140103360823
1.6405485948357035,333.978021978022,-0.136,-0.01848275097057635,-0.012083589519390982,0.02517311426548457,-1.7757187678603077,-0.6489865134703079,9.969045175792948,-0.6080338985580189,0.0032099362272571923,0.28542304379108463,5.70175317172219,-5.98168385860272,17.752563940685185
1.6411510732032524,5.450549450549451,-0.12,-0.013602981269907504,-0.01850912140698547,0.04704651845246435,-1.4435506211170557,-0.7848012835397044,10.060650664176269,-0.5756091970802883,0.03893761575316269,0.2545477938410292,17.703729398760107,-13.28986787330495,25.208545768875727
1.6417535515708013,41.494505494505496,-0.0935,-0.013642026808924993,-0.01882583161353015,0.06890879864825196,-0.8640176455876343,-0.5146348407064616,10.370753391815244,-0.2575479226942921,0.1286740086890924,0.010500608045092391,19.318171586867614,-13.244126688557786,22.929609676958577
1.6423560299383502,75.78021978021978,-0.034,-0.005128810672923652,-0.01773427326661988,0.07356297807825271,-0.07232612513807221,-0.31341024569922726,10.331204826434668,-0.14269229398351183,0.1803653307468023,-0.21454959802551726,10.022845882467301,-18.28968590622845,26.876662345827217
1.642958508305899,101.62637362637363,-0.007,-0.0026759842367182806,-0.020198464947611988,0.07477164596288631,0.6679286797460454,-0.06189058095873862,10.358668432081089,0.14544149829906575,0.17385828230703612,-0.30718606760353834,5.366890469398987,-9.78533666293708,20.134048127766132
1.643560986673448,120.52747252747254,0.024,0.003405950241595422,-0.015180756417048741,0.06119023133451729,1.408544472479673,0.1296550879527815,10.105724457404147,0.2599654971158048,0.1550440379538111,-0.3193122476414139,2.839507442745553,-12.762381536629292,30.994722671284862
1.6441634650409969,138.90109890109892,0.0995,0.009463287619160736,-0.003926551073138152,0.03656302427874759,2.0236592295944167,0.3414940216845327,9.839998258368473,0.43890920788613924,0.12013748415874928,-0.33290047777488385,-9.275357834605899,-12.20473622832572,15.88214391147154
