t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
0.34227337747563086,54.5934065934066,0.0,-0.0014463558411318275,-0.0020964474407139974,-0.0008786722075799655,0.08486994425416886,0.3820435695538855,9.816774770026772,-0.004390494976013646,-0.005170475188971096,-0.0005415726466462718,0.10773621911281196,0.36375382143842144,9.859500637578343
0.34287597145005977,55.56043956043956,0.0,0.0010284569364005626,-0.0069567057827866945,-0.0020532856351200097,0.11873399703250691,0.40935048556165987,9.773395301655247,0.0016822701401589444,-0.003009312455222571,-0.0008292477458452149,0.09772356429302402,0.35096277139778664,9.888390323470352
0.3434785654244887,56.35164835164836,0.0,-0.000183562128517393,-0.008182259143532697,-0.000789901962651769,0.094806606707971,0.387092168570039,9.830897006637297,-0.000831606525652283,0.0005514259353707749,0.001672272658027451,0.13885451238887847,0.32682530045987274,9.807318928319708
0.34408115939891765,57.23076923076923,0.0,-0.0002210272213351832,-0.003337340786947403,0.00033294729573093914,0.11518261342959091,0.4028343746940794,9.892410422013945,0.0028632236955130432,-0.004352855859486248,0.0003445792654907112,0.10956272305942226,0.3139439166064129,9.812484825272335
0.34468375337334656,56.17582417582418,0.0,-0.00144852503774391,-0.002114042452188702,0.0003358989144082344,0.14335759508050472,0.42382676806075426,9.787285709795068,-0.001993923446904946,-0.006565225766855948,0.0005793419932230984,0.14466164935290296,0.345899333886628,9.811774336081314
0.34528634734777547,55.20879120879121,0.0,-0.00023433677621387145,-0.0008708940799679937,-0.0021420558800482065,0.14630371690086055,0.30466090023421477,9.821130855811358,-0.005611437702368656,-0.0027020694134955213,-0.0005117735170458797,0.06044189196750745,0.3785009319535165,9.816671357389234
0.3458889413222044,54.85714285714286,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.13654307906962668,0.29997519587574484,9.821277239624942,-0.004398482104914261,-0.001544677286189496,-0.0005762425094455175,0.05560456682783811,0.37467822631303555,9.835850113352112
0.34649153529663335,55.82417582417583,0.0,-0.0002386751694380369,-0.000906084102917403,0.0002870863639281932,0.11318149669359533,0.3572307919619414,9.797506835359151,-0.005611437702368656,-0.0027020694134955213,-0.0005117735170458797,0.0704857664582799,0.38397012035871886,9.845155049457802
0.34709412927106226,56.70329670329671,0.0,0.0009933082277979515,-0.003380200802640513,0.002736207455128671,0.12276782965551675,0.32929643817426335,9.83558164451448,-0.001921932233803739,-0.005189152606498145,-0.0018625801514487836,0.07441309140607902,0.3690661558879538,9.835798133127488
0.34769672324549117,55.64835164835165,0.0,0.00220749648932799,-0.002137052430419805,0.0002582526606722297,0.07510141565612384,0.36812425207215504,9.831238785265784,-0.005611437702368656,-0.0027020694134955213,-0.0005117735170458797,0.07881752984817533,0.2726013506005949,9.822844852920296
0.34829931721992013,55.91208791208792,0.0,-0.00022551280216244457,-0.0020865224219829936,-0.0021191254141468335,0.08866735762716524,0.33376282611137553,9.807446472260835,-0.005603450573468041,-0.00632786731627712,-0.00047710365424663396,0.08732607542631003,0.34400887505062744,9.821752116387751
0.34890191119434905,54.06593406593407,0.0,-0.0014661729858467638,0.0003172142318412978,0.0002900379826054885,0.10925884280540898,0.3960359925094019,9.811640350934445,-0.00925562924733225,-0.0037570471935591964,-0.00034147978171313026,0.038211747897265086,0.32130264534323044,9.798566515463765
0.34950450516877796,52.92307692307693,0.0,-0.0014551798151832545,-0.0008808190986989975,-0.0009016026734813385,0.11813318651024628,0.35741644696772934,9.806958309818764,-0.0031802017548594554,-0.002804483760737871,-0.0006175982599789915,0.11598605747186039,0.34678456987748585,9.802419881744386
0.35010709914320687,52.92307692307693,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.12725801124546346,0.33774798721615584,9.792665833084369,0.0005439681321059615,-0.003999230723097992,-0.0031951442771843775,0.1398685260102263,0.34226221673889173,9.835722406420945
0.35070969311763583,52.48351648351649,0.0,-0.00021220324728375633,-0.004552969128962404,0.00035587776163231206,0.15152956004832477,0.35149848039988324,9.778019000375968,0.0017195969348596505,-0.002925575525507269,-0.002044430507714615,0.08338314064301869,0.36257377033910876,9.802422343737776
0.35131228709206475,53.8901098901099,0.0,-0.0026583749060497836,-0.0033220008014600007,0.0003847114648882756,0.11817436009755766,0.3713273490955674,9.787859966084637,-0.0032521929679606627,-0.004180556921095676,0.0018243238846928902,0.07725360897403714,0.33469316733496424,9.817185798922715
0.35191488106649366,54.06593406593407,0.0,-0.00021451963149893502,-0.003284555752523289,-0.0033107660702336606,0.13310388595532213,0.3904725052453468,9.792335333420649,-0.008069350939377742,-0.007517789199677273,0.0008554604714889596,0.07919323262274745,0.36519582290751307,9.864454126371678
0.3525174750409226,53.010989010989015,0.0,0.0010152945691249706,-0.005776267463721104,0.0003529261429550168,0.08466063681110034,0.3770033858916245,9.80728686191136,0.00042932537170363823,-0.0030418422113166975,0.000438847387490741,0.0672188407558871,0.4128262931665462,9.84476092887532
0.35312006901535153,52.307692307692314,0.0,-0.00021220324728375633,-0.004552969128962404,0.00035587776163231206,0.06051432852342897,0.37272843560294666,9.817128476810401,0.004110843711367939,-0.0019031275015377208,-0.0009466291097114085,0.03950395442657729,0.3453605427068941,9.802981816241703
0.35372266298978045,53.8021978021978,0.0,0.0009666891180405748,0.0015526926113183053,-0.0022137988964296205,0.08504596887673711,0.382406464211569,9.831043390450882,0.0005039789611050503,-0.0028743683518860936,-0.001991518136248059,0.10223849472773631,0.34597890746087834,9.888430430454017
0.3543252569642094,53.18681318681319,0.0,0.0022184896599914995,-0.0033350857609601003,-0.0009333879954145973,0.0839582580740831,0.343294643772426,9.80270219360794,0.0017142721822592402,-0.0005083769236528689,-0.0020675437495807788,0.0644420106737997,0.3676290752859568,9.78816638083214
0.3549278509386383,51.42857142857143,0.0,0.0009909918435827725,-0.002111787426201399,-0.000930436376737302,0.11382520055642315,0.3908185691952454,9.797335296854532,-0.004433146523314762,-0.002837013516831998,0.0006504968733569644,0.006284840149321944,0.34738312332419935,9.817504629524645
0.35553044491306723,50.37362637362638,0.0,-0.0026363885647227646,-0.005718067462540591,-0.001998569847285378,0.1287468356473765,0.40073011222176436,9.816128295615973,-0.0007862926020509617,-0.0029906350376955227,0.0004917597589572969,0.1036099985784115,0.2868056675732469,9.84632553796429
0.35613303888749615,50.63736263736264,0.0,-0.00144852503774391,-0.002114042452188702,0.0003358989144082344,0.10465920223389458,0.3965761268189809,9.830726117323053,-0.0019645837811048555,-0.002855690934359046,-0.0006705106314455474,0.07087447635859172,0.302038102556636,9.832020056827417
0.3567356328619251,53.27472527472528,0.0,-0.0014242223122017121,-0.005778522489708406,0.0016192614341005531,0.08027030368265442,0.3825837038634645,9.835860536415382,0.0004613274138039341,-0.000540906679746996,-0.0007994486162448229,0.07335750369722252,0.3422752701702969,9.883916093213609
0.357338226836354,54.15384615384616,0.0,0.002200841711888646,-0.0009038290769301004,-0.000979248927217343,0.06540734346589049,0.3727931257228402,9.821823744461977,0.0017622484821607665,-0.005259037197646367,-0.0032365000277178512,0.039930362561011935,0.35087735845205625,9.821988271028957
0.35794082081078293,55.032967032967036,0.0,0.0010064705950735438,-0.004560639121706104,0.00032999567705364386,0.07944096467719144,0.37165658233768106,9.783591272528298,-0.0031775393785592504,-0.004013083061665071,-0.0006060416390459095,0.07713661341855133,0.33047547103901426,9.83156454477274
0.3585434147852119,52.659340659340664,0.0,0.002225144437430844,-0.004568309114449806,0.0003041135924749756,0.08863407480666496,0.329085537106798,9.812227184569531,-0.003100223412857633,-0.005054208503161668,-0.0030248505418516277,0.09025499658825356,0.3100070634831271,9.812678410936487
0.3591460087596408,53.0989010989011,0.0,0.000997646621022117,-0.0033450107796911036,0.0003070652111522709,0.11306414694521649,0.3569888621901524,9.787994421743077,0.0028658860718132487,-0.005561455160413448,0.00035613588642379314,0.0273111812842375,0.38089468955631095,9.840732799425686
0.3597486027340697,52.659340659340664,0.0,0.0009998158176341995,-0.003327415768216399,-0.000907505910835929,0.08430858756596382,0.3762775965762576,9.77874962106314,0.00039199857700293215,-0.0031255791410319997,0.0016540301493601407,0.04581029328352957,0.37398349968201694,9.80729561856378
0.3603511967084987,54.50549450549451,0.0,-0.0002386751694380369,-0.000906084102917403,0.0002870863639281932,0.10820441482325525,0.3616014610748364,9.778518441782808,-0.0007836302257507565,-0.004199234338622723,0.0005033163798903788,0.08652008866391746,0.3219924511071544,9.869799273754108
0.3609537906829276,54.681318681318686,0.0,0.0022294828306550093,-0.004533119091500396,-0.002125028651501424,0.1031528765451035,0.34738393905531595,9.783409104249285,0.004068192164066823,0.00043033417060137704,0.00024544041029182773,0.06857736248055407,0.3461456031507376,9.855260099969417
0.3615563846573565,56.439560439560445,0.0,0.0009778294763071805,-0.0009313491071358088,0.001475775401337725,0.05033507580605803,0.3579623639199547,9.79829904439316,-0.008077338068278357,-0.003891991296895673,0.0008207906086897139,0.0654274323336471,0.3792194722545149,9.840487233536908
0.3621589786317854,56.439560439560445,0.0,0.0010304789454095495,-0.005653102383398171,-0.008149071710962384,0.17514054268896465,-0.030357512621709926,-0.26358554222246405,-0.001847278644402327,-0.0050216787470675405,-0.004292945675187583,0.07323788043225264,0.34922595482024016,9.817004086499523
0.3627615726062144,55.56043956043956,0.0005,0.000997646621022117,-0.0033450107796911036,0.0003070652111522709,0.09898935214660416,0.34421450344747345,9.845325237410883,-0.004393157352313851,-0.0039618758880438955,-0.0005531292675793537,0.10056793271463645,0.42252885897336784,9.76325530615853
0.3633641665806433,55.120879120879124,0.0,-0.002687016024816147,0.00030728921311029415,0.0015304911891723567,0.13300403749382134,0.37644063823161433,9.806677470346738,-0.0031455373364589548,-0.0015121475300953688,-0.0018443376427814736,0.09590093619979953,0.32467781212118785,9.826743250171363
0.3639667605550722,53.978021978021985,0.0,-0.002656205709437701,-0.003304405789985296,-0.0008298596570999243,0.1333893695594581,0.3818437165515588,9.83043399888626,-0.0007836302257507565,-0.004199234338622723,0.0005033163798903788,0.0890004882930642,0.3733979996667086,9.840404557576187
0.3645693545295012,55.032967032967036,0.0,0.0009909918435827725,-0.002111787426201399,-0.000930436376737302,0.10883233715246082,0.3767220120616194,9.806982166129048,-0.004395819728614056,-0.0027532765871166962,-0.0005646858885124356,0.04538388514909491,0.3684666839368548,9.788289163776527
0.3651719485039301,55.20879120879121,0.0,-0.00019238610256881988,-0.006966630801517698,-0.000812832428553142,0.0843593716733421,0.3671649483388915,9.797823459296605,-0.004323828515512849,-0.001377203426758892,-0.0030066080331843177,0.05947470785263634,0.3520812232213489,9.874327946228865
0.365774542478359,54.94505494505495,0.0,-0.0002496683401015465,0.0002919492276228921,0.0014787270200150202,0.12392999686598243,0.3869964497458219,9.840043785314599,-0.0007063142600491394,-0.00524035978011932,-0.0019154925229153395,0.043977310773780934,0.3290227093313479,9.879543361412725
0.3663771364527879,53.45054945054945,0.0,-0.00023202039199869277,-0.002139307456407108,0.001524587951817766,0.11319899798047336,0.3434408547199979,9.821361385901314,-0.0007143013889497547,-0.0016145618773377188,-0.0019501623857145853,0.07895013523915341,0.2731581160788287,9.837152796050558
0.3669797304272169,53.62637362637363,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.13724373805338813,0.3659411014834078,9.773372094535338,-0.0019245946101039445,-0.003980553305570945,-0.0018741367723818657,0.12155920332491321,0.3574232107123411,9.835632781206044
0.3675823244016458,54.24175824175825,0.0,-0.00020121007662024672,-0.005751002459502698,-0.0008357628944545149,0.09401055052300827,0.380842336048833,9.773847030441518,-0.0020019105758055616,-0.0029394278640743478,0.0005446721304238527,0.10600199461357288,0.33784003914731187,9.807392193032861
0.3681849183760747,54.769230769230774,0.0,-0.0014153983381502853,-0.0069941508317234065,0.0016421919000019262,0.07983590726289513,0.35403611029242155,9.845519983035413,-0.0019245946101039445,-0.003980553305570945,-0.0018741367723818657,0.10976812220889347,0.31853278988785216,9.807644708175816
0.36878751235050367,55.20879120879121,0.0,-0.00264072695794693,-0.005753257485490001,0.00043057239669102145,0.1620021871366428,0.3668693765123477,9.820629466833395,-0.004361155310213555,-0.001460940356474194,-0.0017914252713149177,0.10327199403796221,0.2816600288135738,9.836857711930547
0.3693901063249326,55.032967032967036,0.0,-0.0014243694998048084,-0.004492514101794588,-0.0032619535197536196,0.1479431738716527,0.37256224401618976,9.84932501965034,-0.0031375502075583392,-0.00513794543287697,-0.0018096677799822277,0.05552266679672258,0.2870438042730458,9.79893935155772
0.3699927002993615,55.38461538461539,0.0,-0.0014265386964168912,-0.004510109113269292,-0.0020473823977654195,0.14248091147417502,0.35749796779540777,9.820922234460562,0.0028899009850129292,0.0005652782739378541,-0.0009168299801110165,0.061234896603891836,0.39300990576881245,9.8212282636067
0.37059529427379045,53.45054945054945,0.0,0.001004154210858365,-0.00329222574526699,-0.003336648154812329,0.08901768711904595,0.366745778915207,9.783493899716033,0.00046665216640434426,-0.002958105281601396,-0.000776335374378659,0.03380083089203041,0.32299675544791173,9.836751726213896
0.37119788824821937,52.307692307692314,0.0,0.00220749648932799,-0.002137052430419805,0.0002582526606722297,0.1033954668086723,0.3571014117221544,9.788116300056002,0.004038852498266732,-0.003279200661895525,0.0014952930349604733,0.038006348747793885,0.31671377206179124,9.803406632560282
0.3718004822226483,51.69230769230769,0.0,0.0022184896599914995,-0.0033350857609601003,-0.0009333879954145973,0.17134249032848387,0.39373187703476015,9.749017453395963,-0.0032548553442608677,-0.002971957620168475,0.0018127672637598083,0.08707647447984614,0.33923441327644366,9.821822919107513
0.3724030761970772,51.868131868131876,0.0,0.0009535267507649825,0.002733130930383896,0.00019241288164540614,0.12858831231168627,0.38657728032213734,9.825714225734027,-0.0020392373705062678,-0.00302316479378965,0.0017598548922932525,0.05296296984621284,0.3188693929647868,9.874854261003305
0.37300567017150615,52.92307692307693,0.0,-0.00020337927323232945,-0.005768597470977403,0.00037880822753368504,0.13890069631105828,0.4200525080234393,9.825420808916483,-0.0032868573863611633,-0.005472893151738178,0.0030510632674953723,0.049254026173893135,0.345869680845168,9.82676699665328
0.37360826414593507,51.78021978021978,0.0,-0.00023202039199869277,-0.002139307456407108,0.001524587951817766,0.11401872646586943,0.3773915266109854,9.835458467820805,-0.0032255156784607767,0.0007375772123284268,0.0005629146390911629,0.08861828195562224,0.36806677241429103,9.826167417165689
0.374210858120364,53.18681318681319,0.0,-0.000183562128517393,-0.008182259143532697,-0.000789901962651769,0.12320839708883137,0.3993348083570314,9.759114753075997,-0.004470473318015468,-0.0029207504465473,0.0018656796352263642,0.10638420095101483,0.34317126639972945,9.821629333443362
0.37481345209479294,53.8901098901099,0.0,-0.00025183753671362925,0.0002743542161481874,0.00269329814200322,0.12241406065712444,0.3608278123473609,9.754554590273239,-0.0020712394126065634,-0.005524100325359353,0.0029981508960288165,0.10239706437073078,0.36155057319546613,9.797530246416635
0.37541604606922185,53.978021978021985,0.0,0.0010152945691249706,-0.005776267463721104,0.0003529261429550168,0.13341476161314725,0.3772873924328759,9.839970918002994,-0.0021085662073072695,-0.005607837255074655,0.0042133336578982165,0.07057417005226528,0.384341297344208,9.85469367821131
0.37601864004365076,54.329670329670336,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.10818074252282188,0.33390062170505497,9.821471336059096,-0.002121878088808295,0.0004351592495613456,0.004155550553232807,0.02897911558785332,0.3155131189897146,9.88461717115706
0.37662123401807973,54.24175824175825,0.0,-0.00022753481117143137,-0.003390125821371517,0.0039766606616955386,0.09874676188303537,0.334497030780635,9.840618041604166,0.00047197691900475444,-0.005375303883455796,-0.0007532221325124952,0.049636232511335095,0.35120090809758564,9.841004137063779
0.37722382799250864,54.06593406593407,0.0,-0.0014661729858467638,0.0003172142318412978,0.0002900379826054885,0.17091770442879148,0.34216073309851314,9.796849081983586,-0.0007196261415501649,0.000802636724516681,-0.001973275627580749,0.08250436012213296,0.33652523859243033,9.869617561330914
0.37782642196693755,55.120879120879124,0.0,0.0009866534503586073,-0.0021469774491508086,0.001498705867239098,0.11867704191157327,0.37697235718730093,9.821128908240235,-0.001996585823205151,-0.0053566264659287485,0.0005677853722900165,0.09792633573301118,0.3667200256251191,9.802259453809722
0.37842901594136646,55.64835164835165,0.0,-0.00021437244389583906,-0.004570564140437108,0.001570448883620512,0.1175639390552301,0.34241686086684087,9.78325079228056,-0.003249530591660457,-0.005389156222022876,0.0018358805056259723,0.049371021729378954,0.35008737714111804,9.812388250803254
0.37903160991579543,56.00000000000001,0.0,-0.00019021690595673714,-0.006949035790042994,-0.002027403550541342,0.13729452216076643,0.3568284532460418,9.792445932768805,-0.0008609461914523737,-0.003158108897126127,0.002922125282696097,0.07933882013973373,0.3732600385139238,9.826158005918119
0.37963420389022434,55.56043956043956,0.0,0.00098882264697069,-0.0021293824376761037,0.00028413474525089795,0.11436905595775015,0.410374479414817,9.811505895276003,0.0003599965349026363,-0.005626514672601703,0.0028923261530957047,0.08784088715473008,0.3498968677812788,9.850297199928512
0.38023679786465325,55.472527472527474,0.0,-0.00019687168339608128,-0.005715812436553289,-0.003264905138430915,0.06997370121690466,0.3675757024086836,9.807518690382064,-0.0032521929679606627,-0.004180556921095676,0.0018243238846928902,0.0644732303447842,0.36030721365052437,9.845539758792714
0.3808393918390822,53.27472527472528,0.0,-0.00023216757960178874,-0.0008532990684932889,-0.0033566270020364067,0.11778113726510976,0.3566906576523624,9.778421068970545,-0.0020019105758055616,-0.0029394278640743478,0.0005446721304238527,0.05343095206815615,0.33574017814858675,9.817339277603201
0.38144198581351113,52.92307692307693,0.0,0.000964519921428492,0.0015350975998436004,-0.0009992277744414208,0.14644473894967275,0.3326036693757852,9.787690375151142,0.00035200940600202104,-0.002000716769820102,0.002857656290296459,0.06701994516928574,0.3209741748306064,9.822228912930955
0.38204457978794004,52.92307692307693,0.0,-0.0002474991434894638,0.0003095442390975968,0.00026415589802682025,0.1364984659758037,0.3505786207248358,9.735395956573026,-0.0008609461914523737,-0.003158108897126127,0.002922125282696097,0.04891602163344384,0.34072404208549506,9.817299170619535
0.382647173762369,52.83516483516484,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.10947604101528864,0.41030978929492345,9.80681062762443,-0.0008262817730518727,-0.001865772666483625,0.0016953858998936147,0.12315171616055184,0.2991779132884327,9.817374460600087
0.3832497677367979,53.362637362637365,0.0,0.004662492122145444,-0.004583649099937207,0.00025234942331763915,0.094806606707971,0.387092168570039,9.830897006637297,-0.002076564165206974,-0.003106901723504952,0.0029750376541626527,0.031649304530979035,0.37516847164842426,9.821695648902335
0.38385236171122683,52.57142857142858,0.0,-0.00024084436605011965,-0.0009236791143921078,0.001501657485916393,0.12882301180844397,0.38706113986571533,9.844739052966172,0.00035200940600202104,-0.002000716769820102,0.002857656290296459,0.07334189386173028,0.34593620098801314,9.85522940423332
0.38445495568565574,52.83516483516484,0.0,0.00345264225383957,-0.005791607449208506,0.00030116197379768034,0.15265055367147906,0.3952875898436037,9.801579484910212,-0.0032228533021605717,-0.00047102208859877315,0.0005744712600242448,0.12179319443588488,0.36585860330424114,9.80687528950599
0.3850575496600847,51.16483516483517,0.0,0.003461319040287901,-0.0057212274033096875,-0.004557122514155119,0.15234139776690975,0.3762155391676102,9.806433713720889,-0.004398482104914261,-0.001544677286189496,-0.0005762425094455175,0.020666837886835945,0.34712609382151505,9.826951171069862
0.3856601436345136,49.75824175824176,0.0,-0.00023216757960178874,-0.0008532990684932889,-0.0033566270020364067,0.06914608196469746,0.3243914173944356,9.807739239888003,-0.00435316818131294,-0.005086738259255794,-0.001756755408515672,0.05078022381417698,0.37836297080073167,9.802424805731166
0.38626273760894253,49.93406593406594,0.0,-0.00024301356266220235,-0.0009412741258668125,0.002716228607904593,0.1075939937809277,0.33269097284610993,9.773909267978729,-0.002041899746806473,-0.0018145654928624498,0.0017482982713601706,0.10132586682638205,0.33842061829552555,9.816961517522467
0.3868653315833715,49.84615384615385,0.0,0.0009756602796950976,-0.0009489441186105135,0.0026903465233259253,0.10885600945289418,0.40442285143140094,9.76402927185276,0.0016822701401589444,-0.003009312455222571,-0.0008292477458452149,0.14007392515969752,0.346851090020331,9.830882289324427
0.3874679255578004,50.28571428571429,0.0,0.0009866534503586073,-0.0021469774491508086,0.001498705867239098,0.07392002740552434,0.3564713412310046,9.750432280530482,0.0004613274138039341,-0.000540906679746996,-0.0007994486162448229,0.05180984727101706,0.3901389562620345,9.859514972812692
0.3880705195322293,52.307692307692314,0.0,-0.001441870260304566,-0.0033472658056784067,0.0015734005022978073,0.11875149831938493,0.3955605483197164,9.79724985219741,-0.004438471275915172,-0.00041981491497759826,0.0006273836314908006,0.09551872986235756,0.3193465848687702,9.812506109760863
0.38867311350665823,53.18681318681319,0.0,-0.00021654164050792177,-0.004588159151911813,0.0027850200056087123,0.04612865806699151,0.37313918967273874,9.826823707895862,-0.0007862926020509617,-0.0029906350376955227,0.0004917597589572969,0.057815904821374414,0.3190311677875514,9.884362194020715
0.3892757074810872,55.2967032967033,0.0,-0.0002496683401015465,0.0002919492276228921,0.0014787270200150202,0.06135944906251419,0.4021227833752512,9.840762477846626,-0.000831606525652283,0.0005514259353707749,0.001672272658027451,0.01785753998986228,0.37417722073907217,9.90293688323521
0.3898783014555161,56.00000000000001,0.0,0.0009931610401948553,-0.0020941924147266943,-0.002145007498725502,0.11415185774787051,0.39610068262929543,9.816335618586018,0.004073516916667233,-0.0019868644312530225,0.0002685536521579915,0.0887508873466003,0.36862353789252483,9.840475360295951
0.390480895429945,55.56043956043956,0.0,-0.00018804770934465444,-0.006931440778568289,-0.003241974672529542,0.12724050995858543,0.35153792445809934,9.768811282542206,-0.0007862926020509617,-0.0029906350376955227,0.0004917597589572969,0.10991633743536379,0.31542862454836973,9.850639340286369
0.391083489404374,54.681318681318686,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.08886705455016686,0.3618265601388405,9.778762198408657,-0.0032201909258603666,-0.001679621389525973,0.0005860278809573267,0.06463442769726271,0.36471049843921893,9.835930327319446
0.3916860833788029,54.15384615384616,0.0,0.0022317992148701876,-0.00580153246793951,0.0015416151803645485,0.10875788074464918,0.35813382092920387,9.830861222171869,0.0016449433454582382,-0.003093049384937873,0.00038593501602418514,0.10669098582047963,0.35563876679483486,9.77372378151653
0.3922886773532318,52.92307692307693,0.0,-0.00023202039199869277,-0.002139307456407108,0.001524587951817766,0.1576609183623194,0.39559420973528625,9.81578716617786,0.005209156548420011,0.000211653137549598,0.0026228935625640716,0.10639981078650709,0.33951033558201327,9.85031602242365
0.3928912713276608,53.62637362637363,0.0,0.0010395972946671684,-0.009440747501240807,0.0016362886626473355,0.12315933273470887,0.3761902931059329,9.792530728235553,0.0014903114140550038,-0.0010107985019446814,0.005223552821635622,0.11320535153638717,0.37768221610550373,9.854488219306202
0.3934938653020897,53.62637362637363,0.0,-0.0014463558411318275,-0.0020964474407139974,-0.0008786722075799655,0.11252029154388948,0.33743295197058093,9.773823823321607,0.0015223134561552997,0.0014901370296250209,0.003985256817900057,0.06347482655892861,0.34120936655378914,9.845822969671769
0.3940964592765186,53.714285714285715,0.0,0.0009866534503586073,-0.0021469774491508086,0.001498705867239098,0.1280190648566701,0.37157769422124887,9.802006708195822,-0.0032175285495601616,-0.002888220690453173,0.0005975845018904085,0.11846908481049118,0.3870217374911468,9.854315918130578
0.3946990532509475,53.8021978021978,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.08037015214415522,0.39661557087719707,9.82151839948929,-0.0020045729521057667,-0.0017308285631471478,0.0005331155094907708,0.12741704564880024,0.28941958757734054,9.817485370303517
0.3953016472253765,52.57142857142858,0.0,-0.00023650597282595418,-0.0008884890914426984,-0.0009274847580600067,0.13242689927199405,0.3522074390074653,9.797287584233963,0.00039199857700293215,-0.0031255791410319997,0.0016540301493601407,0.05137433286396002,0.30101982628008794,9.784449696004264
0.3959042411998054,52.74725274725275,0.0,0.002253785556197207,-0.0081975991290201,-0.0008416661318091055,0.11327345438828501,0.3620290458524134,9.797482329858491,-0.0020392373705062678,-0.00302316479378965,0.0017598548922932525,0.019990828805937375,0.33683481630216905,9.808015519002371
0.3965068351742343,53.978021978021985,0.0,-0.002676022854152637,-0.0008907441174300011,0.0003388505330855297,0.05549607306577749,0.36318820258800366,9.817238426968183,-0.00211921571250809,-0.0007734400513658543,0.004167107174165889,0.08190114479972752,0.3302660688762898,9.831533849036644
0.39710942914866326,54.06593406593407,0.0,-0.002623079009844076,-0.00818451416952,0.00047643332849376735,0.08409138935608416,0.36200379979073605,9.783579344373155,-0.0033241841810618695,-0.00555663008145348,0.004266246029364772,0.08642905736044801,0.3327896550675584,9.778969892436487
0.3977120231230922,54.94505494505495,0.0,-0.00025632311754089063,0.0015251725811125968,0.00024122543212544732,0.16172631405257373,0.3524746148409317,9.820702983335375,-0.0031802017548594554,-0.002804483760737871,-0.0006175982599789915,0.1285922566226266,0.30925978864505416,9.836279416931482
0.3983146170975211,54.5934065934066,0.0,0.0009954774244100343,-0.0033626057911658085,0.0015216363331404708,0.11821553368486905,0.3852382512234054,9.76876162235051,0.0028925633613131343,-0.0006433210269893458,-0.0009052733591779345,0.08704788251834569,0.33538789396598284,9.845740293711046
0.39891721107195005,54.15384615384616,0.0,-0.0026605441026618664,-0.0033395958129347056,0.0015992825868764754,0.09945531163360793,0.4096965495115585,9.778395265089134,-0.008112002486678857,-0.005184327527538175,0.002047529991492196,0.13432659982815798,0.32430171426860405,9.859882884919866
0.39951980504637896,54.329670329670336,0.0,-0.0014992996854403886,0.005197322611376003,-0.0010162550029882032,0.12939053951020432,0.43431788945506833,9.815956757111355,-0.0009062601150536952,0.0003839520759401707,0.004102638181766251,0.10060828365797483,0.31677537133754174,9.874547303642334
0.4001223990208079,54.24175824175825,0.0,-0.00021451963149893502,-0.003284555752523289,-0.0033107660702336606,0.11793966060079998,0.3708434895519894,9.768835138852491,-0.002044562123106678,-0.0006059661919352501,0.0017367416504270887,0.09015361086825997,0.3021284363694609,9.855743845766801
0.4007249929952368,54.681318681318686,0.0,-0.002676022854152637,-0.0008907441174300011,0.0003388505330855297,0.03680241665551691,0.3970010788853118,9.817310645089412,-0.0032175285495601616,-0.002888220690453173,0.0005975845018904085,0.08106393836635044,0.3155715065682491,9.822207628442426
0.40132758696966575,54.94505494505495,0.0,0.002216320463379417,-0.0033526807724348047,0.0002811831265736027,0.12254891169238132,0.34727980487720633,9.787921554431474,-0.005603450573468041,-0.00632786731627712,-0.00047710365424663396,0.08785386928073828,0.3574043179094558,9.797693136344689
0.40193018094409466,55.032967032967036,0.0,0.0009711746988678362,0.0003018742463538958,0.00023827381344815205,0.12883090257525506,0.3962947529889758,9.830421421540743,-0.0032148661732599565,-0.0040968199913803734,0.0006091411228234905,0.07206266945842628,0.32938575375252654,9.79821003987156
0.4025327749185236,55.032967032967036,0.0,-0.0001945552991809026,-0.006984225812992404,0.00040173869343505797,0.1281600869054823,0.3995204633628193,9.768566227535608,-0.002073901788906769,-0.004315501024432153,0.0029865942750957344,0.12936965142351875,0.3274296932780663,9.812149634168657
0.40313536889295254,54.24175824175825,0.0,-0.00021668882811101773,-0.0033021507639979936,-0.0020961949482454605,0.12648906686744568,0.29468466708780233,9.797642589398343,-0.0008156322678510524,-0.006700169870192425,0.0017416123836259424,0.08930079459939065,0.2910948048791365,9.817730936192293
0.40373796286738145,53.18681318681319,0.0,-0.001457349011795337,-0.0008984141101737021,0.00031296844850686143,0.1080887848281322,0.3291023678145829,9.821495841559756,0.002849911814012018,0.0016901406451497521,0.0002867961608253016,0.0877966853577374,0.3497112792885343,9.845527885551757
