,cur,rot
1.005441809186655,1.1299419344030486e-07,5.4302007665338055
1.0060420729533337,-1.3563031095862032e-07,5.43585971455242
1.0066423367200121,-4.7206452734055796e-08,5.436821106809361
1.0072426004866908,1.6046373485118843e-07,5.427773063220293
1.0078428642533694,-3.159388834136992e-08,5.416506683711647
1.008443128020048,-1.4660735056980603e-07,5.4177869303725
1.0090433917867265,1.0441488034686824e-07,5.433165350449683
1.0096436555534052,9.658650624572931e-08,5.448336402635013
1.0102439193200838,-1.5329984572607145e-07,5.453602054366372
1.0108441830867623,-2.1840705654897644e-08,5.454082953256404
1.0114444468534411,1.6575157069315773e-07,5.456579190287809
1.0120447106201196,-5.987778593076249e-08,5.459349024256457
1.0126449743867982,-1.3791914437804798e-07,5.458151503306341
1.0132452381534767,1.2871315490807575e-07,5.452331517108477
1.0138455019201555,7.573676797587275e-08,5.444342844393485
1.014445765686834,-1.6752718943256582e-07,5.440033045188779
1.0150460294535124,6.312213420883484e-09,5.445497463726834
1.0156462932201913,1.6616297569996166e-07,5.4585090508317675
1.0162465569868697,-8.855717060513128e-08,5.469234353031161
1.0168468207535486,-1.240914650032859e-07,5.4715313903633565
1.017447084520227,1.5085103032340973e-07,5.466403696558685
1.0180473482869055,5.075398167214736e-08,5.456880408150945
1.0186476120535841,-1.7750371063071876e-07,5.447808373600688
1.0192478758202628,3.653590154444812e-08,5.444860371800406
1.0198481395869414,1.6123104593120714e-07,5.446906045885685
1.02044840335362,-1.1667085845376942e-07,5.448118228380634
1.0210486671202985,-1.0512636032478189e-07,5.449902622493459
1.0216489308869772,1.698508435959709e-07,5.4571301222295485
1.0222491946536558,2.212537421733578e-08,5.463549596930464
1.0228494584203345,-1.8247533109937476e-07,5.45806007810132
1.023449722187013,6.796028686035593e-08,5.443516775676606
1.0240499859536916,1.5061863410298992e-07,5.433789529638466
1.0246502497203702,-1.431655708314729e-07,5.435837340218732
1.0252505134870489,-8.120139133854082e-08,5.445110136253502
1.0258507772537275,1.8472731076232962e-07,5.452180140181908
1.026451041020406,-9.481548989697456e-09,5.449784742322381
1.0270513047870844,-1.8176776740931413e-07,5.441703403302227
1.0276515685537633,9.957305738041515e-08,5.441089346062621
1.0282518323204417,1.3413768510736328e-07,5.450415018147774
1.0288520960871206,-1.6691806211151906e-07,5.454644317502799
1.029452359853799,-5.267734856635389e-08,5.444945534137222
1.0300526236204774,1.9451461266786866e-07,5.431769595789536
1.0306528873871563,-4.322583848800452e-08,5.424013836096545
1.0312531511538348,-1.748112032429946e-07,5.416021156331386
1.0318534149205134,1.3024032946574465e-07,5.4048578302266685
1.0324536786871918,1.1176428794970634e-07,5.400423379571912
1.0330539424538705,-1.8676526022899222e-07,5.4109195892512
1.0336542062205492,-2.0098467210571083e-08,5.43280511100372
1.0342544699872278,1.9829890611501503e-07,5.456160396866259
1.0348547337539065,-7.810954717303724e-08,5.470073666025151
1.035454997520585,-1.61166958640252e-07,5.468141899563504
1.0360552612872636,1.5873755861915968e-07,5.456034380197897
1.0366555250539422,8.365214381536122e-08,5.446625967028057
1.0372557888206209,-2.0154375348991623e-07,5.445512741921546
1.0378560525872993,1.581197583840599e-08,5.449085607993599
1.038456316353978,1.9525805414771148e-07,5.453804984298841
1.0390565801206566,-1.1300072578182721e-07,5.458681520115729
1.0396568438873353,-1.4055857276797366e-07,5.462680358586987
1.040257107654014,1.8378754744413747e-07,5.465041418789102
1.0408573714206923,5.0147640653361985e-08,5.464158492713388
1.041457635187371,-2.101356017474737e-07,5.457315626207867
1.0420578989540497,5.415662786933225e-08,5.4472070440258245
1.0426581627207283,1.8470595904003607e-07,5.442911030912654
1.0432584264874067,-1.4665807250634207e-07,5.448141458735646
1.0438586902540854,-1.1290540313396032e-07,5.4564020306001435
1.044458954020764,2.0409998858186657e-07,5.461731748779634
1.0450592177874427,1.1805644586631219e-08,5.464516743371957
1.0456594815541211,-2.1151454573747012e-07,5.4649626923829135
1.0462597453207998,9.386928446115515e-08,5.460802902938662
1.0468600090874784,1.6613561517213944e-07,5.45214527352346
1.0474602728541569,-1.777557073412511e-07,5.442147670722755
1.0480605366208358,-7.835335345206073e-08,5.434521597821163
1.0486608003875142,2.1840993409042808e-07,5.432208776966787
1.0492610641541926,-3.0598486594014124e-08,5.434232726545096
1.0498613279208713,-2.0478925940251591e-07,5.435598200233513
1.05046159168755,1.3372370849613087e-07,5.434948479831814
1.0510618554542286,1.392572428530348e-07,5.43639664494825
1.0516621192209072,-2.049101893551369e-07,5.43966214434328
1.0522623829875857,-3.729931958191615e-08,5.438195904473584
1.0528626467542643,2.255162885068295e-07,5.430914928171315
1.053462910520943,-7.60633779915473e-08,5.4247354050321235
1.0540631742876216,-1.8924417227941514e-07,5.423434033746421
1.0546634380543003,1.7234773095374213e-07,5.4250336450473
1.0552637018209787,1.0403214724554844e-07,5.429496153454854
1.0558639655876574,-2.267103664518349e-07,5.437612202661333
1.056464229354336,9.589025608928744e-09,5.443769963794503
1.0570644931210147,2.243200649289845e-07,5.440175107308347
1.0576647568876933,-1.233590505968503e-07,5.427992610074519
1.0582650206543718,-1.6437738137170526e-07,5.417820793901395
1.0588652844210504,2.0823620138358776e-07,5.418920507655963
1.0594655481877289,6.070262996100226e-08,5.430449097964224
1.0600658119544077,-2.4173986521447963e-07,5.443113712417929
1.0606660757210862,6.135552729457242e-08,5.448640499329393
1.0612663394877648,2.138477291633855e-07,5.446647770561539
1.0618666032544435,-1.7102058254747532e-07,5.442093056038097
1.062466867021122,-1.2991597074826936e-07,5.439012568053244
1.0630671307878006,2.3974972142789093e-07,5.438301623684497
1.063667394554479,9.793012649948012e-09,5.43847826747221
1.0642676583211579,-2.485701102882033e-07,5.437725534251284
1.0648679220878363,1.1677006121273787e-07,5.437502195333997
1.065468185854515,1.9322540730365287e-07,5.441547237143743
1.0660684496211936,-2.173728965877559e-07,5.447954559342527
1.066668713387872,-8.575899092606141e-08,5.447864949752008
1.067268977154551,2.651378339893191e-07,5.437641167467361
1.0678692409212294,-4.7987192306403746e-08,5.42647864752516
1.068469504687908,-2.457647804594181e-07,5.425348884311868
1.0690697684545867,1.744672559617177e-07,5.432690873930393
1.069670032221265,1.6164481407084282e-07,5.437251834709411
1.0702702959879438,-2.6070539001446824e-07,5.433509064157786
1.0708705597546224,-3.1885751189999934e-08,5.428964140043114
1.071470823521301,2.8273536645359035e-07,5.433143568594015
1.0720710872879797,-1.1190759951376903e-07,5.442117530834859
1.0726713510546582,-2.3207680594455143e-07,5.441947409288516
1.0732716148213368,2.331913761809268e-07,5.4293166927171725
1.0738718785880155,1.1853553121496892e-07,5.418222687379844
1.074472142354694,-2.99596539291239e-07,5.4204104346340785
1.0750724061213726,3.152304303432447e-08,5.42960596296688
1.0756726698880512,2.9135670249548604e-07,5.4327511895738
1.0762729336547299,-1.811710776005771e-07,5.427998779311086
1.0768731974214083,-2.0689397450484224e-07,5.4238714698278185
1.077473461188087,2.9184471918964127e-07,5.426221578982239
1.0780737249547656,6.403730377971149e-08,5.431838145929437
1.078673988721444,-3.33068569529552e-07,5.433673571623281
1.079274252488123,1.0361477340063535e-07,5.430557235223153
1.0798745162548014,2.9056098063806715e-07,5.429310797194939
1.08047478002148,-2.5447486293663885e-07,5.434722755237152
1.0810750437881587,-1.70611465937767e-07,5.442466255665677
1.081675307554837,3.491096606506408e-07,5.447533031683234
1.0822755713215158,-5.296843514086682e-10,5.452436898545398
1.0828758350881944,-3.60298059669781e-07,5.459778199231161
1.083476098854873,1.8231147907904674e-07,5.465226267339619
1.0840763626215515,2.8047689294726795e-07,5.464593491785586
1.0846766263882301,-3.293921265425498e-07,5.458488454730816
1.0852768901549088,-1.245947237772671e-07,5.446636637526825
1.0858771539215875,4.0278565435324237e-07,5.429539055733972
1.086477417688266,-7.254136939445041e-08,5.416079287237393
1.0870776814549445,-3.7992990682261433e-07,5.415062147290212
1.0876779452216232,2.6400469205226184e-07,5.42058666836045
1.0882782089883019,2.611148467248028e-07,5.420349796577468
1.0888784727549805,-4.018659300469134e-07,5.41477186876115
1.089478736521659,-7.050878109831184e-08,5.414242119632534
1.0900790002883376,4.4906660024554584e-07,5.423235076653558
1.090679264055016,-1.48709514332868e-07,5.438771826277401
1.091279527821695,-3.8912783138781463e-07,5.456610556899653
1.0918797915883733,3.441595012666094e-07,5.469856037190526
1.092480055355052,2.3118770615588457e-07,5.471271764192391
1.0930803191217306,-4.6678690481695264e-07,5.463484304031738
1.093680582888409,-8.914705516611752e-09,5.456373038831117
1.094280846655088,4.831204055418396e-07,5.451740894862031
1.0948811104217664,-2.26696588608963e-07,5.442916475870171
1.095481374188445,-3.8420751505164387e-07,5.429696086367348
1.0960816379551235,4.1912374585991694e-07,5.419992187882242
1.0966819017218021,1.8887523984670784e-07,5.417024881795513
1.0972821654884808,-5.199821375129176e-07,5.4171128669449855
1.0978824292551594,5.973122947933301e-08,5.418168085494001
1.098482693021838,5.012545000393288e-07,5.419906231374587
1.0990829567885165,-3.037571553564301e-07,5.41963143849679
1.0996832205551952,-3.6299855447173425e-07,5.417049692896306
1.1002834843218738,4.842728842829967e-07,5.418190279180181
1.1008837480885523,1.344378280630585e-07,5.426893413223775
1.101484011855231,-5.557271683876477e-07,5.437948835797146
1.1020842756219096,1.3210820402525554e-07,5.444221344347406
1.1026845393885882,4.976747597413358e-07,5.44439672798683
1.103284803155267,-3.732480129310157e-07,5.4398766079912235
1.1038850669219453,-3.20760445917008e-07,5.431097265059337
1.104485330688624,5.297637437857807e-07,5.421020732711288
1.1050855944553026,6.523796477217325e-08,5.416568147184821
1.1056858582219813,-5.614326158055588e-07,5.42204474585976
1.10628612198866,2.079201989313582e-07,5.433130964018893
1.1068863857553384,4.577276790976769e-07,5.440407501099125
1.107486649522017,-4.3142632869366266e-07,5.439780707016334
1.1080869132886957,-2.415646585951471e-07,5.4376090669827
1.1086871770553743,5.48248811823787e-07,5.441770512589452
1.1092874408220528,-3.5135851692105115e-08,5.44910480204095
1.1098877045887312,-5.263214760736288e-07,5.449383235580275
1.11048796835541,3.0332303409074056e-07,5.441924193451193
1.1110882321220885,3.676435702226287e-07,5.437672414370214
1.1116884958887674,-4.934995341062812e-07,5.442169904511563
1.1122887596554458,-1.0924742528965388e-07,5.447531946392159
1.1128890234221243,5.532739967224808e-07,5.445310027106163
1.113489287188803,-1.845787797527892e-07,5.4373166251684095
1.1140895509554816,-4.614386569394443e-07,5.429513040956172
1.1146898147221602,4.37279543624697e-07,5.423401107704642
1.1152900784888387,2.348789345356381e-07,5.417976418536439
1.1158903422555173,-5.788402298670483e-07,5.415887236972066
1.116490606022196,7.377504010847342e-08,5.423887464634233
1.1170908697888746,5.639234660634469e-07,5.445290497877113
1.1176911335555533,-3.876244593634259e-07,5.470928480611046
1.1182913973222317,-3.847763558297347e-07,5.482670698252198
1.1188916610889104,6.236853988723775e-07,5.471977834051733
1.119491924855589,7.539549797861789e-08,5.450805830993719
1.1200921886222677,-7.135784472043697e-07,5.438043133682561
1.1206924523889463,2.9457840690053803e-07,5.440079413593044
1.1212927161556248,6.21674592627775e-07,5.449377261344843
1.1218929799223034,-6.353286055011577e-07,5.455155069478473
1.122493243688982,-3.5605259967955433e-07,5.45135826831976
1.1230935074556605,8.584081239462104e-07,5.440939357382971
1.1236937712223394,-3.075782090971312e-08,5.4337338051846125
1.1242940349890178,-8.991921398635844e-07,5.434455561973188
1.1248942987556962,4.521593920843032e-07,5.437160466129624
1.1254945625223751,7.347511626383829e-07,5.438188241407682
1.1260948262890536,-8.071388226801864e-07,5.444024562938544
1.1266950900557322,-3.9257174772991943e-07,5.456079471029405
1.1272953538224106,1.0047583533039854e-06,5.461175856419202
1.1278956175890895,-5.245448797234666e-08,5.450918016116216
1.128495881355768,-9.871580444384828e-07,5.437873279235022
1.1290961451224466,4.934998817233225e-07,5.438332727075047
1.1296964088891253,7.456015765686694e-07,5.4496611365405
1.1302966726558037,-8.173041205337902e-07,5.456931505353248
1.1308969364224823,-3.266354624294517e-07,5.452898701706479
1.131497200189161,9.324286768944541e-07,5.441547162966176
1.1320974639558397,-1.7460016458410122e-07,5.429215358703111
1.132697727722518,-7.928861214655898e-07,5.420320536132496
1.1332979914891967,6.347981177995239e-07,5.417827566297058
1.1338982552558754,4.1335996164315133e-07,5.422293151900932
1.134498519022554,-9.288446984147043e-07,5.430693036359565
1.1350987827892327,1.3513331312712193e-07,5.4381360515414645
1.1356990465559111,9.666982138706522e-07,5.441781600503362
1.1362993103225898,-7.374342921228658e-07,5.442584335152582
1.1368995740892684,-7.241368387086464e-07,5.441943573864187
1.137499837855947,1.2527961982062723e-06,5.439175208840129
1.1381001016226255,2.550523656629051e-07,5.435505459107706
1.1387003653893042,-1.5366542587146666e-06,5.435535381315132
1.1393006291559828,3.309451642770327e-07,5.439305426385986
1.1399008929226615,1.4859134173104267e-06,5.4400315240224915
1.14050115668934,-8.966758699345332e-07,5.4359220730772755
1.1411014204560184,-1.0941246158976936e-06,5.434426852652237
1.1417016842226972,1.2670982452799783e-06,5.438711165837613
1.1423019479893757,4.2166875344191675e-07,5.442347316469148
1.1429022117560546,-1.2759701461801767e-06,5.442075341184399
1.143502475522733,4.7427773692580625e-07,5.4409669435842645
1.1441027392894114,9.496234902475921e-07,5.436924291799256
1.14470300305609,-1.3584386806286635e-06,5.425566045504936
1.1453032668227687,-3.1222975427014167e-07,5.414197270566152
1.1459035305894474,2.0621619079231477e-06,5.4140967771797195
1.146503794356126,-3.991992565842486e-07,5.421586964219761
1.1471040581228045,-2.291749471739136e-06,5.424817359321868
1.1477043218894831,9.705066404758686e-07,5.423151485652563
1.1483045856561618,1.7559999881577749e-06,5.422489870232619
1.1489048494228404,-1.345088760548752e-06,5.420384207313622
1.149505113189519,-3.180452084680656e-07,5.412600948315337
1.1501053769561975,1.8201870992337572e-06,5.405415503282386
1.1507056407228762,-1.476713373694682e-06,5.407283876722147
1.1513059044895548,-2.5927432772902646e-06,5.416139045165928
1.1519061682562335,2.1462105818974196e-06,5.424408054370277
1.152506432022912,2.2571311781965923e-06,5.429435901802941
1.1531066957895906,-1.5465405345045021e-06,5.433328448612372
1.1537069595562692,1.239901883773197e-06,5.438190446881313
1.1543072233229477,4.100499172641078e-06,5.4442562069438365
1.1549074870896265,-1.0150081885350039e-06,5.449802568563359
1.155507750856305,-2.2307763706205058e-06,5.452650197006564
1.1561080146229836,3.50430806412026e-06,5.451508169604649
1.1567082783896623,1.2653482158828045e-06,5.444729552248811
1.1573085421563407,-4.439156239051707e-06,5.432151714899055
1.1579088059230196,1.1232720479974345e-06,5.421022811924562
1.1585090696896978,4.671214636193194e-06,5.4221770485330545
1.1591093334563767,-4.002250869815585e-06,5.4352000169903665
1.159709597223055,-3.38122771864103e-06,5.446159910791286
1.1603098609897338,7.0349618753730954e-06,5.445694679559047
1.1609101247564124,1.6574495625225954e-08,5.4405467477887495
1.1615103885230909,-9.431781640396839e-06,5.441672153433597
1.1621106522897697,6.511485512475261e-06,5.44913146648987
1.1627109160564482,9.289999292452626e-06,5.454698490351311
1.1633111798231268,-1.9940564436337125e-05,5.4539065409730005
1.1639114435898055,9.791413674947482e-06,5.450109426284078
1.164511707356484,0.0001370708674085652,5.448558939320178
1.1651119711231626,0.00021720021110839075,5.449826862435499
1.1657122348898412,0.00013707122691955026,5.449535144535943
1.1663124986565199,9.791188042098716e-06,5.4434172175502535
1.1669127624231983,-1.9940788993271543e-05,5.431782201488165
1.167513026189877,9.290372410232708e-06,5.419902390495607
1.1681132899565556,6.511484372850229e-06,5.415421519869952
1.1687135537232343,-9.43217052403033e-06,5.423786088691257
1.1693138174899127,1.6817125821893106e-08,5.442861565758342
1.1699140812565914,7.035223080289642e-06,5.462054431296382
1.17051434502327,-3.3816449724148962e-06,5.470155020852797
1.1711146087899487,-4.002275822894721e-06,5.465906013188248
1.171714872556627,4.671675101968258e-06,5.45897493291951
1.1723151363233058,1.123024263013978e-06,5.458243829358743
1.1729154000899844,-4.439503065584776e-06,5.461161316119604
1.1735156638566628,1.2658169407376427e-06,5.458982652829707
1.1741159276233417,3.504407841725548e-06,5.450378297265192
1.1747161913900201,-2.231336471668589e-06,5.442084038301689
1.175316455156699,-1.014795158637407e-06,5.437110050866133
1.1759167189233775,4.100978507056327e-06,5.432697162177169
1.176516982690056,1.2394039113909938e-06,5.429916590242438
1.1771172464567345,-1.5467748108180306e-06,5.433417252492128
1.1777175102234132,2.2577935785326355e-06,5.441376753833003
1.1783177739900919,2.146094735386361e-06,5.447355662327962
1.1789180377567703,-2.5933860283508476e-06,5.450647204146828
1.179518301523449,-1.4762386658836238e-06,5.453599697176015
1.1801185652901276,1.820612760019263e-06,5.453197573604224
1.1807188290568063,-3.1878015303023915e-07,5.446775649288028
1.1813190928234847,-1.3451443478154379e-06,5.43971566981117
1.1819193565901633,1.756809038491887e-06,5.4371996363701145
1.182519620356842,9.701326834054473e-07,5.436419273801222
1.1831198841235206,-2.2924059204660013e-06,5.434939339366343
1.1837201478901993,-3.9845532193154026e-07,5.436602529981652
1.1843204116568777,2.0624606915673e-06,5.442741768861575
1.1849206754235564,-3.1317192931165254e-07,5.448107422615589
1.1855209391902348,-1.3582570877860509e-06,5.450016812968736
1.1861212029569137,9.505194309413246e-07,5.452107864554507
1.1867214667235921,4.736172606118355e-07,5.456833579701254
1.1873217304902708,-1.2765656414634356e-06,5.46138806051427
1.1879219942569494,4.2267246875346087e-07,5.460790567616046
1.1885222580236279,1.2671997771073638e-06,5.4514081799746545
1.1891225217903068,-1.095228638977516e-06,5.435422321907974
1.1897227855569852,-8.962093134967364e-07,5.422988664979006
1.1903230493236638,1.486826166872214e-06,5.422893070653197
1.1909233130903423,3.299857071695971e-07,5.431013389980006
1.191523576857021,-1.5371118005090055e-06,5.43610615007447
1.1921238406236996,2.562892118689911e-07,5.435719235664687
1.192724104390378,1.2526363943451943e-06,5.438010993850702
1.193324368157057,-7.253432019206854e-07,5.449303501721145
1.1939246319237353,-7.366484138269986e-07,5.466426890744519
1.194524895690414,9.675502415692223e-07,5.479583612407593
1.1951251594570926,1.3387965466857948e-07,5.4794736056681
1.195725423223771,-9.290884645445747e-07,5.464995192554806
1.1963256869904497,4.147865445224277e-07,5.445211058848143
1.1969259507571284,6.343224950030921e-07,5.430510505594856
1.197526214523807,-7.941233025430504e-07,5.423962556240405
1.1981264782904857,-1.734763007968545e-07,5.424578560920694
1.1987267420571641,9.331382544810387e-07,5.432362655992877
1.1993270058238428,-3.281606442420969e-07,5.4439460523987595
1.1999272695905214,-8.17263060362977e-07,5.450379264914481
1.2005275333572,7.471588903944473e-07,5.446191339117524
1.2011277971238787,4.926666032540844e-07,5.435072976646371
1.2017280608905572,-9.88345164003817e-07,5.423121639597069
1.2023283246572358,-5.099140659373153e-08,5.4136064233089405
1.2029285884239145,1.0052430913117025e-06,5.4098850160096985
1.2035288521905931,-3.9432789339647367e-07,5.414902180697364
1.2041291159572716,-8.067502037856323e-07,5.426223122369995
1.20472937972395,7.363663733606529e-07,5.437532233063823
1.2053296434906289,4.509419455604319e-07,5.4436748853848655
1.2059299072573073,-9.002420874541263e-07,5.440948672800144
1.2065301710239862,-2.8972855397018687e-08,5.429016242140381
1.2071304347906646,8.585886799132456e-07,5.416195498680086
1.207730698557343,-3.579819741332129e-07,5.413937698494881
1.2083309623240217,-6.345413893115153e-07,5.422801317868486
1.2089312260907004,6.232634303732342e-07,5.432796687896684
1.209531489857379,2.9296780572248585e-07,5.437347282467118
1.2101317536240574,-7.144013850987463e-07,5.436492982757327
1.210732017390736,7.746597963975805e-08,5.429991184148298
1.2113322811574148,6.234892352272522e-07,5.42029018988899
1.2119325449240934,-3.868054504353227e-07,5.41768744544852
1.212532808690772,-3.864023850598944e-07,5.428629368350556
1.2131330724574505,5.653931719712717e-07,5.443289875374156
1.2137333362241292,7.178145963421118e-08,5.447544330083641
1.2143335999908078,-5.793473732070538e-07,5.442978689359643
1.2149338637574865,2.371797664508171e-07,5.443355575570583
1.2155341275241651,4.3664461474567035e-07,5.454028430443612
1.2161343912908436,-4.634802637432599e-07,5.464984856041836
1.2167346550575222,-1.829030416492847e-07,5.46483524088016
1.2173349188242009,5.54526744424554e-07,5.454911920485646
1.2179351825908793,-1.1159365749592281e-07,5.446072322275127
1.218535446357558,-4.936070898355738e-07,5.444726924207888
1.2191357101242366,3.701017534355129e-07,5.447500063944059
1.2197359738909153,3.022012719613621e-07,5.449292665094203
1.220336237657594,-5.28277395864803e-07,5.44974735640601
1.2209365014242723,-3.300726098516795e-08,5.449924875403514
1.221536765190951,5.491855128886684e-07,5.448840297556873
1.2221370289576294,-2.442127799399109e-07,5.44516289732326
1.2227372927243083,-4.310594693446329e-07,5.438122754749791
1.2233375564909867,4.602540761310045e-07,5.427936075523993
1.2239378202576654,2.062806732441635e-07,5.4187739789893925
1.224538084024344,-5.631969395124138e-07,5.416855410307406
1.2251383477910225,6.779742968593344e-08,5.422440568202862
1.2257386115577014,5.302881257217044e-07,5.429725311614577
1.2263388753243798,-3.2363972739280747e-07,5.435453963412191
1.2269391390910585,-3.723447535539687e-07,5.439609590007551
1.2275394028577369,5.001664978348548e-07,5.439750222346395
1.2281396666244155,1.2993983355453703e-07,5.435323077399971
1.2287399303910942,-5.571900491373946e-07,5.433904259522263
1.2293401941577728,1.373841668447636e-07,5.441318713531979
1.2299404579244515,4.842957196573014e-07,5.450012568690484
1.23054072169113,-3.6601954483024193e-07,5.448633614917707
1.2311409854578086,-3.022719988606453e-07,5.438235272437247
1.2317412492244872,5.035980393798041e-07,5.4290637340812715
1.232341512991166,5.7044929523126357e-08,5.426535184774453
1.2329417767578443,-5.210339558584468e-07,5.428555324168799
1.233542040524523,1.9214233611300365e-07,5.431393056904515
1.2341423042912016,4.1856709899848877e-07,5.431553069637549
1.2347425680578803,-3.872640595445934e-07,5.426949613803311
1.2353428318245587,-2.2460380388560716e-07,5.421756305369981
1.2359430955912372,4.851952084536238e-07,5.42480699804943
1.236543359357916,-1.2084540866599183e-08,5.437428255988393
1.2371436231245945,-4.67322705788544e-07,5.448213168682791
1.2377438868912733,2.3468804306090102e-07,5.4469939322509
1.2383441506579518,3.429608509939216e-07,5.438782844369568
1.2389444144246302,-3.9209984529658535e-07,5.434898333872539
1.239544678191309,-1.46005916526147e-07,5.435691890631745
1.2401449419579875,4.50749313587349e-07,5.433675146163683
1.2407452057246662,-7.410355476746232e-08,5.429110208123894
1.2413454694913448,-4.0179000574217436e-07,5.429204486405048
1.2419457332580235,2.647410544510071e-07,5.4346934651522725
1.242545997024702,2.6212078587242944e-07,5.439164209787885
1.2431462607913806,-3.826868552200532e-07,5.439749720798659
1.2437465245580592,-6.924847898228079e-08,5.4402190543288595
1.2443467883247379,4.0395469661929655e-07,5.445503768770983
1.2449470520914163,-1.2853173815431093e-07,5.455821599906264
1.245547315858095,-3.286225962332783e-07,5.462737537814666
1.2461475796247736,2.8410413079103407e-07,5.4549493729912095
1.2467478433914523,1.79721772945741e-07,5.434730733278075
1.2473481071581307,-3.6270307432056117e-07,5.420103247628429
1.2479483709248094,3.3048460176347687e-09,5.421494295947757
1.248548634691488,3.4965008707171914e-07,5.4277368642747525
1.2491488984581665,-1.7478490293773427e-07,5.425195777230212
1.2497491622248453,-2.529480998190507e-07,5.417225218091296
1.2503494259915238,2.940501280448578e-07,5.414478322042592
1.2509496897582022,1.0032431532506101e-07,5.419176141287868
1.2515499535248809,-3.3498310553648943e-07,5.427454378165119
1.2521502172915597,6.833909373754427e-08,5.43527895587951
1.2527504810582384,2.916532245224858e-07,5.436632565830897
1.2533507448249168,-2.1117677934268142e-07,5.4275356009618605
1.2539510085915953,-1.7884582419024046e-07,5.415743762303976
1.2545512723582741,2.945583095889222e-07,5.415482138197023
1.2551515361249528,2.7564667700705404e-08,5.42836110203446
1.2557517998916312,-3.0088545688864484e-07,5.438794787563945
1.2563520636583096,1.2320378174929956e-07,5.4338203132628715
1.2569523274249883,2.3218127403848915e-07,5.420033909729906
1.2575525911916672,-2.3632347623537518e-07,5.413600894743682
1.2581528549583456,-1.0876861354693886e-07,5.419733821702792
1.258753118725024,2.854942838614207e-07,5.431538399725172
1.2593533824917027,-3.645004042706552e-08,5.443116408287899
1.2599536462583814,-2.6124232090025793e-07,5.45167839970224
1.2605539100250602,1.665535777656633e-07,5.452113300996402
1.2611541737917387,1.725732711655452e-07,5.44243426850106
1.261754437558417,-2.4981503184254777e-07,5.430150273479895
1.2623547013250958,-4.4048268290853615e-08,5.424059753694705
1.2629549650917742,2.672984198494267e-07,5.426668020708709
1.263555228858453,-9.083755610780415e-08,5.438706507544356
1.2641554926251317,-2.1704573921495957e-07,5.45860771383334
1.2647557563918101,1.9822584797867284e-07,5.475587224152855
1.2653560201584888,1.1395276176599407e-07,5.477811094160035
1.2659562839251672,-2.5225336303934126e-07,5.4670089932073065
1.2665565476918461,1.4486792222928336e-08,5.453339591964831
1.2671568114585248,2.4116149557362357e-07,5.442803300070013
1.2677570752252032,-1.353880718838572e-07,5.439069791870998
1.2683573389918816,-1.697369534054168e-07,5.444499925837358
1.2689576027585603,2.1877136953161634e-07,5.451967096327462
1.2695578665252392,5.760522232685361e-08,5.451064351822532
1.2701581302919176,-2.448804645965417e-07,5.444634255787807
1.2707583940585963,6.607354685889897e-08,5.44360693860267
1.2713586578252747,2.0875979363241874e-07,5.450264829324475
1.2719589215919533,-1.700947694428348e-07,5.460695077312671
1.2725591853586322,-1.2105150803885137e-07,5.471839501930382
1.2731594491253106,2.2898299218792734e-07,5.475285766441372
1.273759712891989,4.928959914186889e-09,5.462346462271338
1.2743599766586677,-2.2913342215964844e-07,5.441908247747686
1.2749602404253464,1.0996951764224342e-07,5.431775079828887
1.2755605041920253,1.71860951334916e-07,5.432331347048921
1.2761607679587035,-1.9503376966091787e-07,5.43201624196802
1.2767610317253821,-7.269422998176218e-08,5.4317680039614595
1.2773612954920608,2.2972425319269882e-07,5.4392870678237495
1.2779615592587392,-4.281063583889954e-08,5.449078268961993
1.278561823025418,-2.0644789071324393e-07,5.450029175653218
1.2791620867920965,1.4561819638939123e-07,5.442639362805363
1.2797623505587752,1.3212754709806897e-07,5.435004453070834
1.2803626143254538,-2.104569281085105e-07,5.432699247727918
1.2809628780921323,-2.6163989690589752e-08,5.437640741295914
1.2815631418588112,2.2196424710473635e-07,5.445849213140927
1.2821634056254896,-8.462082505258652e-08,5.448564610176924
1.2827636693921682,-1.78253943543203e-07,5.444403278700646
1.2833639331588467,1.7274704746265886e-07,5.441849619916305
1.2839641969255253,9.109364079584477e-08,5.444396184353406
1.284564460692204,-2.1684990734451018e-07,5.4465059267664575
1.2851647244588826,1.7271882186941193e-08,5.4462547543667545
1.285764988225561,2.0680408655967834e-07,5.447024771641692
1.2863652519922397,-1.1979716616837503e-07,5.448133510083133
1.2869655157589184,-1.4598316697186592e-07,5.447554212769729
1.287565779525597,1.913676887219117e-07,5.448812131339794
1.2881660432922757,5.016555658852396e-08,5.453664563278078
1.2887663070589541,-2.1491783541251243e-07,5.455382810794023
1.2893665708256328,5.657222999051625e-08,5.448066030415998
1.2899668345923112,1.8545406683525378e-07,5.435522574814028
1.29056709835899,-1.4790704747614084e-07,5.426607999587319
1.2911673621256685,-1.1104607118518055e-07,5.427690718186481
1.2917676258923472,2.0174718255155144e-07,5.438909344044976
1.2923678896590256,1.0608237971914774e-08,5.452031633104637
1.2929681534257043,-2.055482670600066e-07,5.4553923810621265
1.2935684171923831,9.09206197287461e-08,5.445931787111199
1.2941686809590618,1.5919572885527504e-07,5.432533260539451
1.2947689447257402,-1.687712082594405e-07,5.424951938246223
1.2953692084924187,-7.48019174683553e-08,5.4244878239017025
1.2959694722590973,2.0437533618092497e-07,5.427698022033036
