,cur,rot
2.887256885155812,0.08095721842061675,5.119344807369096
2.887857146462497,0.08996687040242707,5.302945145169879
2.888457407769182,0.08812163779092186,5.50030189164341
2.8890576690758674,0.07610081375957961,5.712491916605252
2.8896579303825525,0.0596283135525684,5.930767994237392
2.890258191689238,0.04566323387097315,6.153761881528347
2.890858452995923,0.0354813047750049,0.09762201822796612
2.8914587143026083,0.023648960656103894,0.3212705931040176
2.8920589756092934,0.005457290538591287,0.5387944226332451
2.8926592369159785,-0.016662887955238292,0.7536791314221745
2.893259498222664,-0.035471518685605455,0.9597288921496414
2.893859759529349,-0.04693843615139141,1.145099234006679
2.8944600208360343,-0.05489520074720055,1.3144305651240842
2.8950602821427194,-0.06605753250116728,1.483414902969102
2.895660543449404,-0.08025056595215513,1.654078324789893
2.8962608047560896,-0.08907601705583772,1.8221412523252383
2.8968610660627747,-0.08590655609956477,2.001902741850685
2.89746132736946,-0.07324489982639347,2.2145016169910576
2.898061588676145,-0.05840186000077548,2.46126309702656
2.8986618499828305,-0.04598397779512225,2.7357864628904025
2.8992621112895156,-0.035683724781270035,3.0440784171634476
2.899862372596201,-0.02346244911368645,3.3827834779382187
2.9004626339028863,-0.0051662190560373845,3.719339218846457
2.901062895209571,0.017462040867211988,4.02327495434109
2.9016631565162565,0.03664012546183736,4.294867607728108
2.9022634178229416,0.048019520340120164,4.541477885223728
2.902863679129627,0.056492829569135344,4.756144921242125
2.9034639404363123,0.06852785007652966,4.940504762519581
2.904064201742997,0.08251830590934224,5.117928983201168
2.9046644630496825,0.09045713002312289,5.306163184993451
2.9052647243563676,0.08665439737758357,5.5029248509259645
2.905864985663053,0.0729107902486609,5.70611437586534
2.9064652469697383,0.05665656914367711,5.922715167465569
2.907065508276424,0.04399668887049745,6.155570728880136
2.9076657695831085,0.0339056552907443,0.11717409800902345
2.908266030889794,0.020720905414695526,0.3655655711959511
2.908866292196479,0.0018906230585020408,0.5992270114729976
2.9094665535031643,-0.019529296658523865,0.7993581108561543
2.9100668148098494,-0.03898855016702331,0.9725645459678489
2.910667076116534,-0.053915791243301085,1.1432253492892173
2.9112673374232196,-0.06455847823193087,1.31567866741144
2.9118675987299047,-0.07364572592790967,1.4755022090415295
2.91246786003659,-0.08286550924462326,1.6297528826414336
2.9130681213432754,-0.08850701408626753,1.8080198353165642
2.91366838264996,-0.08444804287278186,2.0201575813898884
2.9142686439566456,-0.07077212779566745,2.2496512699738886
2.9148689052633308,-0.05516211527817638,2.4914064572713173
2.9154691665700163,-0.043801137913187335,2.7620141560539295
2.9160694278767014,-0.03435516591372011,3.0696285608430216
2.916669689183387,-0.020419330237371927,3.3996288083046906
2.9172699504900717,-0.0005467871733674583,3.7287973377844637
2.9178702117967568,0.020552350347671253,4.035727554614105
2.9184704731034423,0.03902698216092024,4.305944147732042
2.9190707344101274,0.055592355551759925,4.5414629938984135
2.919670995716813,0.07105323824663695,4.755283480010995
2.9202712570234977,0.08306301828178185,4.951874856089226
2.9208715183301828,0.0895930576436102,5.130491317520828
2.9214717796368683,0.09057771847187475,5.3059304182136415
2.9220720409435534,0.08462514893264626,5.500583242352626
2.922672302250239,0.07069656347064722,5.717286124822827
2.9232725635569237,0.05395262236798942,5.943293733516008
2.9238728248636083,0.04163113972458175,6.173494152430202
2.924473086170294,0.03232056362712238,0.12397460450864628
2.925073347476979,0.01813022511094135,0.3521891824861427
2.9256736087836646,-0.0025527815743192823,0.5698508375950269
2.9262738700903492,-0.023565688313667957,0.7828143455781742
2.926874131397035,-0.04126919476497893,0.987681664067054
2.92747439270372,-0.05726757620116462,1.168842270267021
2.9280746540104055,-0.07187613032235146,1.3273640307301662
2.9286749153170906,-0.08271068612014024,1.484708618837601
2.9292751766237757,-0.088568914694646,1.6518603300415862
2.929875437930461,-0.0889193703028277,1.8263483148983255
2.930475699237146,-0.08192367698133403,2.019403961091882
2.9310759605438315,-0.06803904953811954,2.250068390471313
2.9316762218505166,-0.05291768603683409,2.514552772579634
2.932276483157202,-0.04171292962279161,2.795142321676906
2.932876744463887,-0.032144929874512264,3.0918721489280188
2.933477005770572,-0.017730990037559027,3.412428026020052
2.9340772670772575,0.002855752510585274,3.740954647086653
2.9346775283839426,0.02420527241409984,4.047561968749676
2.935277789690628,0.042152856513850805,4.319020526254917
2.9358780509973132,0.0581440582392557,4.557940457391567
2.9364783123039984,0.07383468384910212,4.767410156933636
2.9370785736106835,0.0865331664609324,4.956682166099483
2.9376788349173686,0.09271653871603214,5.1448014486931015
2.9382790962240537,0.09145352288537775,5.3406282303591865
2.938879357530739,0.08269142796266064,5.5354665655221424
2.939479618837424,0.06767422023753415,5.727767338719616
2.940079880144109,0.05181110103286431,5.934723549388934
2.940680141450794,0.04034470553692274,6.166299352589988
2.9412804027574797,0.030607404212752654,0.12489738396769923
2.941880664064165,0.015494994606189845,0.35936724582368385
2.94248092537085,-0.005640657809855268,0.5840384331155875
2.943081186677535,-0.026605560367678978,0.7973115997605547
2.9436814479842206,-0.04389598425181417,0.9887061019744365
2.9442817092909057,-0.059430024679570606,1.1565644232813739
2.9448819705975913,-0.07428473694538479,1.3160947894068968
2.9454822319042764,-0.08586155556614859,1.4799148813560024
2.946082493210961,-0.09125652767849753,1.6493576842041549
2.9466827545176466,-0.08926774082119503,1.8297844446512173
2.9472830158243317,-0.07987498823403993,2.0340462943208095
2.9478832771310173,-0.06537995092565987,2.268964647942859
2.9484835384377024,-0.05102046530886284,2.5355892948917145
2.9490837997443875,-0.04039843156379266,2.835401818681966
2.9496840610510726,-0.030447312147291756,3.1583236586415993
2.9502843223577577,-0.015050606555315274,3.4790208325740437
2.9508845836644433,0.00603186310873242,3.7821008949157786
2.9514848449711284,0.026739390615226646,4.071110471520548
2.952085106277813,0.043892067826489606,4.341553751643893
2.952685367584498,0.06025547474223735,4.575478898647226
2.9532856288911833,0.076490307129489,4.773501023806695
2.953885890197869,0.08751553286089443,4.958641426906389
2.954486151504554,0.08993348486445656,5.142600035477848
2.9550864128112395,0.08593110024343782,5.322717200562728
2.955686674117924,0.07755516470478792,5.509575996731748
2.9562869354246097,0.06475875431255151,5.7200516982444825
2.956887196731295,0.05043277814943026,5.949326895454739
2.9574874580379804,0.038917658481424894,6.182182640170517
2.9580877193446655,0.028346212556760553,0.13464308140795822
2.95868798065135,0.012557051245465647,0.3736298430510061
2.9592882419580357,-0.008719793115940637,0.6022452721655469
2.959888503264721,-0.029116765596940115,0.8114850649712508
2.9604887645714064,-0.04537483833959886,1.0064573223695135
2.9610890258780915,-0.060606283399236564,1.1864079989945395
2.961689287184776,-0.07634301481870198,1.346228447535978
2.9622895484914618,-0.08724884583918771,1.4999321048225198
2.962889809798147,-0.08721609242992384,1.66953475259983
2.9634900711048324,-0.07774058325949063,1.8568170799772048
2.9640903324115175,-0.06624870939384203,2.0580721028149043
2.964690593718203,-0.057198361477389686,2.289989186662993
2.9652908550248878,-0.04911026139649585,2.567161804823755
2.9658911163315733,-0.03962361559946946,2.8744226942507822
2.966491377638258,-0.02776306349207392,3.1899710292164087
2.967091638944943,-0.01159955152388472,3.509774876915017
2.9676919002516287,0.009501878749730451,3.8262157851904846
2.9682921615583133,0.030838460637046185,4.114920530153952
2.968892422864999,0.04769151511472349,4.364389318702834
2.969492684171684,0.062446329485511855,4.589146580306149
2.970092945478369,0.0782614160595454,4.801070530755865
2.9706932067850547,0.08960691849675297,4.998128419721596
2.9712934680917393,0.08883112447084811,5.18613971431968
2.971893729398425,0.07821047570067122,5.379428427843962
2.97249399070511,0.0662760842574432,5.578913799874229
2.9730942520117956,0.056496947913392916,5.7784691380947635
2.9736945133184807,0.047265036093347965,5.986919454290344
2.9742947746251662,0.03757624572724372,6.215544807338134
2.974895035931851,0.02591045074117759,0.17066259042785958
2.975495297238536,0.009082121924529304,0.39996452132759686
2.9760955585452216,-0.012389184113167572,0.6173031402455464
2.9766958198519067,-0.03295014056132177,0.825067506324892
2.9772960811585922,-0.0494058855537983,1.0168818751859519
2.977896342465277,-0.06420262846650576,1.1930932025116974
2.978496603771962,-0.07872244193481992,1.3674702459238617
2.9790968650786476,-0.0882899575695325,1.5432724647982852
2.9796971263853327,-0.08698361755516605,1.7096834653630069
2.980297387692018,-0.0751238071665952,1.8737619646509458
2.9808976489987025,-0.0599387984569726,2.0647072282995325
2.9814979103053876,-0.048996390385966565,2.2969025973997006
2.982098171612073,-0.04340609519206146,2.560983834783478
2.9826984329187582,-0.03774430898408934,2.8541978786309343
2.983298694225444,-0.02627809775893456,3.180790193040245
2.983898955532129,-0.008180761447625947,3.520083643098978
2.984499216838814,0.012953667748831952,3.834359674102579
2.985099478145499,0.03293643886117193,4.110854245440912
2.9856997394521847,0.050189790641500066,4.362185303093433
2.98630000075887,0.06597218301478523,4.592386781206123
2.986900262065555,0.08067160230393723,4.797512599860561
2.98750052337224,0.09006136909638664,4.988317321316451
2.988100784678925,0.08825691545555774,5.178886911216516
2.9887010459856107,0.07542277719651332,5.366867830084566
2.989301307292296,0.059368496031213525,5.551534511372317
2.9899015685989814,0.04789106364957006,5.750047092311995
2.990501829905666,0.04172555923974866,5.972556754663792
2.991102091212351,0.03559776111653127,6.206176809165122
2.9917023525190367,0.023932085250581655,0.15735662095730163
2.992302613825722,0.0054041466495164,0.39624278184490436
2.9929028751324074,-0.01617071868147363,0.6320941733993948
2.9935031364390925,-0.03562205868933788,0.8431021418078615
2.9941033977457767,-0.05176104571645072,1.0256483642855017
2.9947036590524623,-0.06703686985064514,1.1981802096592276
2.9953039203591474,-0.08124762696640617,1.3692031673918166
2.995904181665833,-0.08904323552024285,1.5317745765165398
2.996504442972518,-0.08569574147031417,1.68895745598806
2.997104704279203,-0.07285210871121293,1.8578952226167473
2.9977049655858883,-0.057152201191116504,2.053207753277519
2.9983052268925734,-0.045026262659696566,2.2856393249269047
2.998905488199259,-0.038577742599968,2.5637668769635695
2.999505749505944,-0.033799993477059684,2.879376415538303
3.000106010812629,-0.023502664827229337,3.2067633272675096
3.0007062721193143,-0.004882558260982942,3.5279229090508863
3.001306533426,0.017043867453443422,3.8393756961233123
3.001906794732685,0.0360882199360796,4.130409965702796
3.0025070560393705,0.05218541106103189,4.382309659300375
3.0031073173460556,0.06835309946745927,4.595087274533711
3.0037075786527403,0.08313325116692867,4.7895807658884735
3.004307839959426,0.09059885374805644,4.98088566357805
3.004908101266111,0.08679946716159326,5.1727555151070135
3.0055083625727965,0.07349210674557981,5.372877097067516
3.0061086238794816,0.05684188304135384,5.586693198299685
3.0067088851861663,0.04376409832629502,5.802243749947337
3.007309146492852,0.03699598525343091,6.0077754639221155
3.007909407799537,0.03208437698717565,6.216566506502289
3.008509669106222,0.021395642983528154,0.1646285057245862
3.009109930412907,0.002449792088609896,0.4082696032152242
3.009710191719592,-0.019584134479931226,0.6347555741944646
3.0103104530262774,-0.03856630515836522,0.8320370999841273
3.0109107143329625,-0.05410357869882182,1.0105342108119615
3.011510975639648,-0.06927047387916199,1.1816549273153285
3.012111236946333,-0.08309564998310184,1.352451126691399
3.0127114982530188,-0.0893051269516294,1.5303029461453619
3.0133117595597034,-0.08382630041334446,1.7147202213336143
3.013912020866389,-0.07018960455849879,1.8979181017217073
3.014512282173074,-0.05529287815239721,2.0875484431014186
3.015112543479759,-0.042992582149384714,2.3101697623101316
3.0157128047864448,-0.03387240489213167,2.579579182662208
3.0163130660931294,-0.026748694227934175,2.8831876675643073
3.016913327399815,-0.01750161114323664,3.206802478142329
3.0175135887065,-0.0015356790277443163,3.542895831067945
3.0181138500131857,0.019531981283526557,3.8678427750149424
3.0187141113198708,0.03900971848733964,4.148175029602278
3.0193143726265563,0.054741417656071524,4.380652409496982
3.019914633933241,0.07032153649201187,4.593159340829125
3.020514895239926,0.08498885131293785,4.801022546388147
3.0211151565466117,0.09110802681910979,4.9966786429685115
3.021715417853297,0.08464418012769626,5.1820772643781154
3.022315679159982,0.07043984778806252,5.374340808664222
3.0229159404666666,0.05512840602550759,5.579718033308389
3.0235162017733517,0.04181380752310883,5.793023310189206
3.0241164630800372,0.03192997505405625,6.01668916771866
3.0247167243867223,0.02476326678629573,6.25357789887358
3.025316985693408,0.015148406163237198,0.20858879115381512
3.0259172470000926,-0.0014962524499613282,0.4346177066071135
3.026517508306778,-0.022324846570997096,0.6478463265327008
3.0271177696134632,-0.040878658169566505,0.8493143176229836
3.0277180309201484,-0.055972864817127536,1.0356071751944995
3.028318292226834,-0.0707863490901692,1.210512271814295
3.0289185535335186,-0.08424293266659261,1.3824537179838075
3.029518814840204,-0.0894520370545306,1.5513507830483348
3.0301190761468892,-0.0822267109830952,1.7178646451516641
3.030719337453575,-0.06727488700554349,1.8963964759399659
3.03131959876026,-0.053062674157923186,2.100204124376475
3.0319198600669455,-0.04234556080453467,2.3296200743860567
3.03252012137363,-0.031463364763150405,2.5891394602900135
3.0331203826803153,-0.018139022673638986,2.890353374048786
3.033720643987001,-0.004469101317727229,3.223520327582534
3.034320905293686,0.00862515078024122,3.5545401736626303
3.0349211666003715,0.02354956295793971,3.8608286448002644
3.035521427907056,0.04077256763814188,4.142466363321134
3.0361216892137413,0.05753907126697066,4.397099573582452
3.0367219505204264,0.0726727786942183,4.6175768295861275
3.0373222118271115,0.08559343129617138,4.813493597153226
3.037922473133797,0.09098805194437426,5.003412947623062
3.0385227344404817,0.08342263694678843,5.190849856786471
3.039122995747167,0.06712110581009048,5.374139618494027
3.0397232570538524,0.0521243186550343,5.566444062169509
3.0403235183605375,0.04130591128196434,5.781246130409542
3.040923779667223,0.029767177537089524,6.014671368462629
3.041524040973908,0.015400565120093537,6.259491323766994
3.0421243022805933,0.00112937158455905,0.23005949756517197
3.0427245635872784,-0.012082930268458646,0.4776921583225189
3.043324824893964,-0.026597788126346507,0.6961320237819209
3.043925086200649,-0.04312775436813878,0.8853335926684949
3.044525347507334,-0.05981650805240968,1.0650705329826664
3.0451256088140193,-0.07487484405622583,1.2401090285925633
3.0457258701207044,-0.08593827916095353,1.401047336167288
3.04632613142739,-0.08865161605096926,1.5545834845186945
3.046926392734075,-0.0803176319481943,1.7200424342105052
3.0475266540407606,-0.06482993045759551,1.9054178091864955
3.0481269153474457,-0.050384386292307494,2.1145473933591106
3.0487271766541304,-0.040632004749545356,2.3591821205125356
3.049327437960816,-0.030621533009291182,2.638748850536693
3.049927699267501,-0.014439837967423794,2.9327755264962647
3.050527960574186,0.0054812186446499545,3.2319869564552945
3.0511282218808713,0.021632876105646102,3.544912415484724
3.051728483187556,0.03249156446886999,3.8615754996492555
3.0523287444942415,0.043954680253375115,4.150347126072425
3.0529290058009266,0.05979725282753884,4.400695307488171
3.053529267107612,0.07655045347645817,4.630067262507417
3.0541295284142973,0.08796861715523027,4.8462731009245985
3.0547297897209824,0.08977599684789646,5.042109601474316
3.0553300510276675,0.0809763341617723,5.223716787150202
3.0559303123343526,0.0652306256970511,5.408789809873404
3.056530573641038,0.049794244080737904,5.604386233015553
3.0571308349477233,0.03882049373173738,5.812055682847493
3.0577310962544084,0.028578082147146213,6.038185987522716
3.0583313575610935,0.012576742261606703,6.279708056941921
3.058931618867779,-0.009280932691223993,0.23665994425851977
3.059531880174464,-0.029637642855320674,0.4654238823659398
3.0601321414811498,-0.04244424310504137,0.682818686085227
3.060732402787835,-0.05050875227396245,0.8832640021039992
3.0613326640945195,-0.0614161209603614,1.062339467975903
3.061932925401205,-0.07643328003587069,1.231305932925693
3.06253318670789,-0.08772631129633171,1.4015970076441704
3.0631334480145758,-0.08780263583473626,1.5692883540473304
3.063733709321261,-0.07739995804293648,1.734443822154617
3.0643339706279455,-0.06267027821728192,1.9156908263053083
3.0649342319346307,-0.049015676718500406,2.1296405645503
3.0655344932413158,-0.038384599105496645,2.3771484773412794
3.0661347545480013,-0.02801455924675523,2.6575607177161373
3.0667350158546864,-0.012280415632689466,2.9703727312432875
3.067335277161371,0.009647448238523725,3.297716816586785
3.0679355384680567,0.03025358060769618,3.6112455540584847
3.068535799774742,0.04289372297436482,3.8999196541946617
3.0691360610814273,0.05107552850506795,4.1701148265472625
3.0697363223881124,0.0626673118061281,4.421385046215164
3.070336583694798,0.0780155738460431,4.64478372104378
3.0709368450014827,0.089259522360645,4.843237969655149
3.0715371063081682,0.08933940302583389,5.032789622303767
3.0721373676148533,0.07824489847303583,5.223287062065879
3.0727376289215385,0.06216603937737161,5.414783469720476
3.073337890228224,0.0480575311146551,5.612857030175746
3.0739381515349087,0.037527860582990846,5.829502914989064
3.0745384128415942,0.026047166211422165,6.065056271225046
3.0751386741482793,0.009088718054556117,0.02168223686332027
3.075738935454965,-0.012399282851871623,0.25467443927940536
3.07633919676165,-0.03326918999440653,0.47989912407596336
3.0769394580683356,-0.04900846968608339,0.6930056595203737
3.0775397193750202,-0.05929167362497494,0.8853216540789859
3.0781399806817054,-0.0681134788323585,1.0593477552665505
3.0787402419883905,-0.0787891332470238,1.2272038937979701
3.0793405032950756,-0.0877923055398116,1.3942864674169542
3.079940764601761,-0.08727912598563499,1.5615197948409119
3.080541025908446,-0.07543319660619939,1.7370866868533668
3.081141287215131,-0.05965260965398114,1.9292393320929264
3.0817415485218165,-0.047272048525063094,2.140149420816364
3.0823418098285016,-0.03770815446254421,2.3799704836286324
3.082942071135187,-0.025798914288188854,2.664060691573958
3.083542332441872,-0.008667255069497773,2.9827668428755274
3.084142593748557,0.012341879173562265,3.3020364713704353
3.0847428550552425,0.033078329122981955,3.604232214603293
3.0853431163619276,0.049189304020178036,3.89659937868462
3.085943377668613,0.06002770400157187,4.176059996401229
3.086543638975298,0.06952439289309673,4.424380553689538
3.0871439002819834,0.08049611545117474,4.640985276360574
3.0877441615886685,0.08912006020209179,4.84444295426497
3.088344422895354,0.08825949368095154,5.043931762327112
3.088944684202039,0.07622692459940186,5.239860443878889
3.0895449455087243,0.059588772098117304,5.440797552787139
3.0901452068154094,0.04611489858335774,5.651777795908551
3.0907454681220945,0.03637625291933097,5.86320565557137
3.09134572942878,0.024359541614784545,6.072830849308026
3.091945990735465,0.006082002855568647,0.01192312056333833
3.0925462520421507,-0.015521878185037793,0.25016827056460045
3.093146513348835,-0.03539034390304319,0.48679079048947926
3.09374677465552,-0.052157837591021855,0.7094133667249167
3.0943470359622056,-0.06663315087323168,0.9176475574054876
3.0949472972688907,-0.07819110581238586,1.1048105980533052
3.0955475585755763,-0.0857028560279478,1.265244345368913
3.096147819882261,-0.08858098189835335,1.414551176340197
3.096748081188946,-0.08487383161546289,1.5733416468846855
3.0973483424956316,-0.07305634999510148,1.7432850664624908
3.0979486038023167,-0.057314742084213444,1.9242161428454807
3.0985488651090023,-0.04483697599404699,2.1332950457794055
3.0991491264156874,-0.035968716108068434,2.382941879340777
3.0997493877223725,-0.02378395072300364,2.6642812615829854
3.1003496490290576,-0.004978560502250416,2.9692561325593516
3.1009499103357427,0.01603907388628002,3.297612166300567
3.1015501716424283,0.035031795491713334,3.630190965307932
3.1021504329491134,0.05225458679194303,3.9331015889893735
3.1027506942557985,0.0677746842880229,4.19869269707813
3.1033509555624836,0.07956552899661239,4.446042578530253
3.103951216869169,0.08696138673217535,4.679340080568139
3.1045514781758543,0.08999606376863803,4.885576164508521
3.10515173948254,0.08608707526296022,5.069945921195156
3.105752000789225,0.07357860276672966,5.2522809527078635
3.1063522620959096,0.05735722485346313,5.435108854233661
3.1069525234025948,0.04450506039254787,5.614317830703115
3.10755278470928,0.03491040251054602,5.809384727068178
3.1081530460159654,0.02194197602476532,6.043421816287619
3.1087533073226505,0.0023933779791896915,0.02109736591273048
3.109353568629335,-0.019475477719395805,0.27495686066225034
3.1099538299360208,-0.03855087218644983,0.5051553620875708
3.110554091242706,-0.054697882065278064,0.7132881337239425
3.1111543525493914,-0.06984471784824466,0.9016351765675878
3.1117546138560765,-0.08290855350954202,1.0765183046457238
3.1123548751627617,-0.09057874627265436,1.2494471970915626
3.1129551364694468,-0.09083568865266656,1.4205090672806406
3.113555397776132,-0.08347929715555502,1.5826052560674881
3.1141556590828174,-0.06997739317457931,1.748277227003193
3.1147559203895026,-0.05482063591433183,1.9436597747189168
3.115356181696188,-0.04307042201742981,2.1723186770092795
3.1159564430028728,-0.03389225332519812,2.4172193788893352
3.1165567043095583,-0.02085087587187039,2.678929024437643
3.1171569656162434,-0.0011879947508236753,2.9746643449092787
3.117757226922929,0.020232288767533076,3.297831225357463
3.118357488229614,0.038614277144207246,3.616556656689788
3.118957749536299,0.054919067215338714,3.9147775615516522
3.1195580108429843,0.07095400334801717,4.199191472185866
3.1201582721496695,0.0844484808622042,4.466258574158012
3.120758533456355,0.09198148140553725,4.698818604696491
3.1213587947630397,0.09223233178744285,4.896280090167686
3.1219590560697243,0.08478545097849899,5.078070774373991
3.12255931737641,0.0705880069774545,5.260105998936176
3.123159578683095,0.054552151511250035,5.450825693276322
3.1237598399897806,0.04227003758798062,5.6587592609740724
3.1243601012964657,0.032651842694587936,5.882535862207526
3.1249603626031504,0.018920578522108975,6.108461295688464
3.125560623909836,-0.0014496924238749037,0.049331958805879594
3.126160885216521,-0.02306169410388326,0.2798519714694123
3.1267611465232066,-0.040956892101423656,0.5101948672992478
3.1273614078298917,-0.0566839647362156,0.7189468171150395
3.1279616691365772,-0.07236185210190518,0.9041032458331131
3.128561930443262,-0.08456206466571084,1.084937126912024
3.1291621917499475,-0.0890721994616162,1.2673425849751823
3.1297624530566326,-0.08663486419886147,1.440228499771223
3.1303627143633177,-0.07937290282519009,1.6047004230363484
3.1309629756700033,-0.06733291622409955,1.775533644314379
3.131563236976688,-0.05284327902389599,1.959879075147029
3.1321634982833735,-0.04108922562674458,2.1620128656324766
3.1327637595900586,-0.03177669122308871,2.3972187558684084
3.133364020896744,-0.01800362406380441,2.6762341102450193
3.1339642822034293,0.0025253409704004554,2.989391945191443
3.134564543510115,0.023605349613824628,3.3210199750333516
3.135164804816799,0.04099060842180763,3.6579692951708296
3.135765066123484,0.05737913880833156,3.975054112083086
3.1363653274301697,0.07394833764427913,4.243471115292181
3.136965588736855,0.08608707326881926,4.465394722267689
3.1375658500435404,0.0903661778383732,4.671158261191437
3.138166111350225,0.08803245761563266,4.876573480983694
3.13876637265691,0.08029516962053865,5.073813599550618
3.1393666339635957,0.06737563181464873,5.264230910163263
3.139966895270281,0.05267074255415301,5.463907533975004
3.1405671565769664,0.040805044623467956,5.6752663873398035
3.141167417883651,0.030613984624954772,5.887159200568334
3.141767679190336,0.015997593126016202,6.102537652602081
3.1423679404970217,-0.004928361739878366,0.05133926027998115
3.142968201803707,-0.02665505427049833,0.2946040188929899
3.1435684631103924,-0.044263593977218296,0.5282552920686001
3.1441687244170775,-0.05955663672635898,0.7418225499682833
3.1447689857237626,-0.0751784960197483,0.9374584925707907
3.1453692470304477,-0.08690746865323139,1.1181589805849015
3.1459695083371333,-0.0881454937744387,1.2907910104805254
3.1465697696438184,-0.07975236907733806,1.4650533950480806
3.1471700309505035,-0.06880851792179647,1.6388107819524365
3.1477702922571886,-0.05928084756179883,1.8048169427957603
3.1483705535638737,-0.05017921502364123,1.9756843641781714
3.1489708148705593,-0.04059233039576434,2.177208826378269
3.149571076177244,-0.029859431226732826,2.4188388334515665
3.150171337483929,-0.015163655432222992,2.6959711105028603
3.150771598790614,0.004721387838071561,3.008995785887187
3.1513718600972993,0.025720858520521275,3.3499272676538183
3.151972121403985,0.04358352324406274,3.6866647494387124
3.15257238271067,0.05944824421126635,3.9899944713419657
3.1531726440173555,0.07547120804045465,4.258208367043217
3.15377290532404,0.08801430496554051,4.496043648856478
3.1543731666307253,0.09018441408395089,4.699325780228158
3.154973427937411,0.08032233757130992,4.878180129232597
3.155573689244096,0.06489792537340251,5.060971338398367
3.1561739505507815,0.05243475319869837,5.259926163494022
3.1567742118574666,0.045551459550554035,5.464824622547333
3.1573744731641518,0.03971751399297776,5.67511036116435
3.157974734470837,0.029217285965857966,5.902259642883344
3.158574995777522,0.012530454667777422,6.1405420607305885
3.1591752570842075,-0.007897087915540973,0.08790760053862812
3.1597755183908927,-0.02843065528741613,0.30865321184880656
3.1603757796975778,-0.04649664914389891,0.5293606532463713
3.160976041004263,-0.062198528863212844,0.745125910064516
3.1615763023109484,-0.07672699465685923,0.9419823772666831
3.1621765636176336,-0.08745578936822701,1.1190193312175865
3.162776824924319,-0.08813632007765065,1.28497889727349
3.1633770862310033,-0.07718697822380777,1.4464568974911884
3.1639773475376884,-0.061845979807513086,1.6132519443516316
3.164577608844374,-0.05048873207285524,1.7977092640027053
3.165177870151059,-0.04426605963527711,1.9992801848123207
3.1657781314577447,-0.038509280346058744,2.210464664854314
3.16637839276443,-0.028382941240246946,2.44282440621582
3.1669786540711145,-0.011842510406964407,2.7204674146127985
3.1675789153778,0.009052915093187636,3.0418655149386353
3.168179176684485,0.0292956281460606,3.3748416655331965
3.1687794379911707,0.046204587923610846,3.692729277160808
3.169379699297856,0.06187686470697634,3.988048865683865
3.1699799606045405,0.07757250767613398,4.252543736164611
3.170580221911226,0.08874475789046336,4.478091098692502
3.171180483217911,0.08924847851537575,4.67835745686385
3.1717807445245967,0.07845057815325948,4.877633020963103
3.172381005831282,0.06210910188795452,5.079906048858092
3.1729812671379674,0.04790353011739851,5.276847105590591
3.173581528444652,0.040020721258894915,5.475808572225887
3.1741817897513376,0.03552769360375399,5.689800208682456
3.1747820510580227,0.02671108514305841,5.913339227583819
3.175382312364708,0.009422686812998213,6.135618488855741
3.1759825736713934,-0.012329867416823943,0.07682725877096885
3.176582834978078,-0.032142061237233795,0.30461002538478255
3.1771830962847636,-0.048769689951005404,0.5214536952625153
3.1777833575914483,-0.06475426489038373,0.7186741419097515
3.1783836188981334,-0.07969570848264397,0.9051175282302424
3.178983880204819,-0.0886245991254802,1.0876517901141014
3.1795841415115036,-0.08693334510261042,1.2641314329224755
3.180184402818189,-0.07517433211376337,1.4383468162685276
3.1807846641248743,-0.05923193543043819,1.6179147437973356
3.18138492543156,-0.04632100484123834,1.801823966617313
3.181985186738245,-0.03953678977813389,1.9915907340472572
3.1825854480449305,-0.035135249668593875,2.2032406111766463
3.183185709351615,-0.025973428996671717,2.4499817971218576
3.1837859706583003,-0.00875713397149511,2.7290635646674772
3.184386231964986,0.012700075541173753,3.036451535301147
3.184986493271671,0.03235584068399986,3.3694013426716865
3.1855867545783565,0.04880590271368994,3.705498606919626
3.186187015885041,0.06482771862613015,4.009078555431948
3.1867872771917267,0.08039881019010048,4.26889060409669
3.187387538498412,0.08982869104080761,4.503322047228117
3.187987799805097,0.08779424057855245,4.724332507300311
3.1885880611117825,0.07567276311777821,4.9249589431268745
3.189188322418467,0.05976428440361772,5.1060437374799434
3.1897885837251527,0.04560551364062336,5.286364836861502
3.190388845031838,0.0357221292959291,5.480071654713662
3.1909891063385234,0.029293243801858104,5.686883431511909
3.191589367645208,0.021332278023606276,5.90656451522991
3.1921896289518927,0.006185248708300681,6.14057346267392
3.1927898902585783,-0.015167456864785697,0.09562748562495926
3.1933901515652634,-0.0355564468319722,0.32328630838424033
3.193990412871949,-0.05152176138122533,0.5396984304859984
3.194590674178634,-0.06652427692936357,0.7505048279166999
3.1951909354853196,-0.0814488527819185,0.9480632768992336
3.1957911967920043,-0.08955096965387947,1.1230580941125936
3.1963914580986894,-0.08538989259453993,1.286877368130547
3.196991719405375,-0.07231737246263303,1.4582894664047217
3.19759198071206,-0.05730806089861064,1.6386393091635227
3.1981922420187456,-0.04429266390674037,1.822475187233465
3.1987925033254303,-0.034757486972732725,2.017514997244973
3.1993927646321154,-0.028200592023544344,2.2337441845060653
3.199993025938801,-0.019968962783631777,2.4719435468544475
3.200593287245486,-0.00482372289131968,2.7386856092720677
3.2011935485521716,0.015884960311357707,3.046404091280351
3.2017938098588568,0.03573397531257856,3.383915544532954
3.202394071165542,0.05199312433171832,3.714899893540462
