,cur,rot
2.743153963682308,2.0312155423208785e-06,4.927982228994878
2.7437542161907724,4.7266805829016434e-08,4.921418320444049
2.744354468699237,-2.081646031417131e-06,4.921693733713815
2.744954721207701,9.833773256090408e-07,4.925775497444797
2.7455549737161657,1.6221537468599327e-06,4.929496869175407
2.74615522622463,-1.8000903242187742e-06,4.931732717532041
2.7467554787330943,-7.519411677930353e-07,4.930400826342185
2.7473557312415595,2.196551414428729e-06,4.924453188750097
2.7479559837500234,-3.2625621899798963e-07,4.919444395604918
2.748556236258487,-2.0641334734199175e-06,4.921800331969043
2.7491564887669524,1.3531916047424376e-06,4.929553690845357
2.7497567412754162,1.4211986003670982e-06,4.93569373723712
2.750356993783881,-2.0752672358867276e-06,4.936993274368736
2.7509572462923453,-4.119883302715059e-07,4.93521449602296
2.7515574988008096,2.3069716398222062e-06,4.933073287069597
2.752157751309274,-7.254330209419978e-07,4.929935209864003
2.7527580038177386,-1.978265966793814e-06,4.921212618325243
2.7533582563262025,1.7151370467619987e-06,4.907055737932271
2.7539585088346676,1.1548779499204954e-06,4.8985040185078175
2.7545587613431315,-2.3100879762565948e-06,4.903673721312639
2.7551590138515962,-2.5793728311151242e-08,4.9135683796950005
2.755759266360061,2.3535904983060506e-06,4.916330272252971
2.756359518868525,-1.1398585973633214e-06,4.915988561122566
2.756959771376989,-1.820194406098599e-06,4.9209113358521535
2.757560023885454,2.0567634186924393e-06,4.927192445091583
2.7581602763939186,8.254594978299191e-07,4.928861530585981
2.7587605289023824,-2.4930602273366466e-06,4.928335493315329
2.7593607814108467,3.9865136165388725e-07,4.925703523503119
2.7599610339193115,2.32872184472403e-06,4.916705480265081
2.7605612864277753,-1.55762762153146e-06,4.906937875334176
2.7611615389362405,-1.5880284896654253e-06,4.907631685761882
2.7617617914447044,2.3650706321216308e-06,4.917220113029136
2.7623620439531686,4.3746820289513817e-07,4.925587623286276
2.762962296461634,-2.613252775564921e-06,4.929567486118763
2.7635625489700977,8.513463726667248e-07,4.928195269232055
2.764162801478562,2.2262435284094577e-06,4.916049693376601
2.7647630539870267,-1.965573581145988e-06,4.895802839260801
2.7653633064954906,-1.2820875119701611e-06,4.882500729961077
2.7659635590039557,2.626875305162269e-06,4.885021346000297
2.7665638115124196,-2.241194495060467e-09,4.896609511302914
2.767164064020884,-2.6607028804987542e-06,4.9076449612926165
2.767764316529349,1.3204097713834297e-06,4.915641252823683
2.768364569037813,2.0419466023766274e-06,4.922269828896653
2.768964821546277,-2.349571814679382e-06,4.928410179872661
2.769565074054742,-9.051040921136958e-07,4.931275830408575
2.770165326563206,2.8292187574809675e-06,4.926920960777562
2.7707655790716705,-4.84479861982825e-07,4.919078589716012
2.771365831580135,-2.626831832863695e-06,4.917532836877875
2.7719660840885996,1.7922805625619388e-06,4.922265664718114
2.7725663365970634,1.7738565820095576e-06,4.922112696375622
2.773166589105528,-2.694902849491311e-06,4.914193720254337
2.7737668416139925,-4.6236970018723457e-07,4.908605773236458
2.7743670941224567,2.9598072779208384e-06,4.910120674731375
2.774967346630922,-9.977955240077887e-07,4.911573092305268
2.7755675991393858,-2.504856073213138e-06,4.907298819188847
2.77616785164785,2.2519935525908416e-06,4.900270259899998
2.776768104156315,1.4225136616276184e-06,4.897291754456918
2.7773683566647787,-2.986670146188645e-06,4.904349191690219
2.7779686091732434,3.81883567944292e-08,4.9207523147757755
2.7785688616817077,3.0074735639985133e-06,4.935524483515925
2.779169114190172,-1.5286230558582815e-06,4.938520370509227
2.779769366698637,-2.290180161146067e-06,4.933122182247032
2.780369619207101,2.6835266288518384e-06,4.9284447564671545
2.780969871715565,9.911988640722924e-07,4.925545751184453
2.78157012422403,-3.210264035989068e-06,4.921225655695361
2.782170376732494,5.860076170397145e-07,4.917239217902366
2.7827706292409586,2.962646489892109e-06,4.917126902522485
2.783370881749423,-2.061517906746329e-06,4.920467793814012
2.7839711342578872,-1.980757154482075e-06,4.924306631240865
2.7845713867663515,3.070215819052852e-06,4.925630513233789
2.7851716392748163,4.860935836996758e-07,4.923329719778524
2.7857718917832806,-3.3518613415522675e-06,4.920288709208712
2.786372144291745,1.1679763160065193e-06,4.919499680714256
2.786972396800209,2.8178148386583443e-06,4.919082413458391
2.787572649308674,-2.579472829126353e-06,4.917139197361049
2.7881729018171377,-1.5774015926634248e-06,4.916328669679323
2.788773154325603,3.3952312933386565e-06,4.916753203491532
2.7893734068340668,-8.363908209822934e-08,4.91325517601166
2.7899736593425315,-3.3989479974774904e-06,4.906228218776161
2.790573911850996,1.7686098883137499e-06,4.903750361917103
2.79117416435946,2.5679694339216525e-06,4.908524516291418
2.7917744168679253,-3.064315767510775e-06,4.915164772093933
2.792374669376389,-1.0840403914003184e-06,4.921456985481122
2.792974921884853,3.6421048377195146e-06,4.928912522086684
2.793575174393318,-7.05861421726085e-07,4.933696733760747
2.794175426901782,-3.3408500318926628e-06,4.930119419327488
2.7947756794102463,2.3703212046259847e-06,4.920937457305659
2.795375931918711,2.2110073032438625e-06,4.91443387649964
2.7959761844271753,-3.497183917129331e-06,4.914318353889949
2.7965764369356396,-5.078875269980458e-07,4.9177784285123805
2.7971766894441044,3.795296762161692e-06,4.919444589420164
2.797776941952568,-1.3655649490717114e-06,4.915905461012729
2.798377194461033,-3.169256566504023e-06,4.910312049216216
2.7989774469694972,2.9537848943297305e-06,4.910259727629652
2.799577699477962,1.7480811473176932e-06,4.91762800803764
2.800177951986426,-3.859066018928908e-06,4.925447512152158
2.8007782044948906,1.4047050737512876e-07,4.927566596484613
2.801378457003355,3.840787739443515e-06,4.9253795628311945
2.8019787095118196,-2.0450770205536603e-06,4.923529126463351
2.8025789620202843,-2.8787171686827912e-06,4.924984727845914
2.803179214528748,3.4983931008356943e-06,4.930349706859852
2.8037794670372125,1.1838775139710327e-06,4.936750142599016
2.804379719545677,-4.131401992594812e-06,4.938755603830364
2.804979972054141,8.470898921662449e-07,4.934501399017442
2.805580224562606,3.7666788906121394e-06,4.928464151523224
2.80618047707107,-2.724373514947132e-06,4.925234265182053
2.8067807295795344,-2.4670950125560252e-06,4.923996539471039
2.8073809820879996,3.982796825684159e-06,4.92209495252426
2.8079812345964634,5.268078045786582e-07,4.920578268299057
2.8085814871049273,-4.296726105275234e-06,4.922224951209447
2.8091817396133925,1.5947945674747813e-06,4.925721385470877
2.8097819921218563,3.5637815388167797e-06,4.926394107299892
2.810382244630321,-3.3814977516934482e-06,4.923660958216084
2.8109824971387853,-1.9359569395143654e-06,4.9234661737124785
2.8115827496472496,4.385523656401781e-06,4.930109388127789
2.812183002155714,-2.1090251062202912e-07,4.938745540057714
2.8127832546641787,-4.339337112534769e-06,4.940263543775065
2.813383507172643,2.3634178264817464e-06,4.932206402824525
2.8139837596811073,3.2261765745249885e-06,4.921313150307629
2.8145840121895715,-3.993082416315652e-06,4.915724334229062
2.8151842646980363,-1.2908816963527023e-06,4.917018331279623
2.8157845172065006,4.68565933909713e-06,4.920121952631732
2.8163847697149653,-1.0132392099016487e-06,4.919916383098749
2.816985022223429,-4.24597635460683e-06,4.916778639679929
2.817585274731894,3.1301639053596527e-06,4.915195851838883
2.818185527240358,2.751722435730971e-06,4.918480489788554
2.8187857797488225,-4.534967615759315e-06,4.925959477824653
2.819386032257287,-5.416684813958825e-07,4.933262072075254
2.8199862847657515,4.863577368944088e-06,4.934578745382652
2.8205865372742154,-1.8605494488519352e-06,4.928001079871761
2.8211867897826806,-4.006492676560005e-06,4.919141204540371
2.8217870422911444,3.870089516745304e-06,4.915413213060559
2.8223872947996083,2.1424903171881097e-06,4.917370014607106
2.8229875473080734,-4.982904424012064e-06,4.920324605611426
2.8235877998165377,2.9757060196334496e-07,4.922175507968089
2.824188052325002,4.901697696747567e-06,4.92420104728383
2.8247883048334668,-2.7298239448562183e-06,4.927434025590323
2.8253885573419306,-3.61447142694088e-06,4.933039370776849
2.8259888098503954,4.5567013980253095e-06,4.941569868629892
2.8265890623588596,1.4051055011598523e-06,4.948549971470897
2.8271893148673244,-5.313329476538802e-06,4.947608866808076
2.8277895673757887,1.208448412621746e-06,4.940199347366397
2.828389819884253,4.785252864617349e-06,4.934007901689101
2.8289900723927173,-3.5951149005797546e-06,4.93116992057052
2.829590324901182,-3.067803742528862e-06,4.927914146459472
2.8301905774096463,5.162661821869767e-06,4.925293714592172
2.8307908299181106,5.50974701417378e-07,4.928512466760795
2.831391082426575,-5.504192490371249e-06,4.935150302978509
2.8319913349350396,2.168482367915237e-06,4.935370901841394
2.8325915874435035,4.503037560197202e-06,4.925536807576338
2.833191839951968,-4.428089320718368e-06,4.912887083184395
2.8337920924604325,-2.3691719533213164e-06,4.9054694572833
2.834392344968897,5.660589745070581e-06,4.904480852456835
2.8349925974773615,-4.036189719676686e-07,4.907761610080273
2.835592849985826,-5.535815115161437e-06,4.9149566438335714
2.8361931024942897,3.1514236933313604e-06,4.926366440997097
2.836793355002755,4.048115775297342e-06,4.939270138383927
2.8373936075112187,-5.198712973325117e-06,4.947999139528141
2.8379938600196835,-1.5264273063850725e-06,4.947882642900815
2.8385941125281478,6.023940993348966e-06,4.938790120811575
2.839194365036612,-1.4375693163255576e-06,4.925586331135379
2.8397946175450763,-5.391756418248088e-06,4.915981464280137
2.840394870053541,4.127740201942458e-06,4.916060158358334
2.8409951225620054,3.4184586316032445e-06,4.9244096138567235
2.84159537507047,-5.8760555716105145e-06,4.931280025178472
2.842195627578934,-5.528373843960476e-07,4.928154285908883
2.8427958800873987,6.227946722736526e-06,4.918200198652298
2.843396132595863,-2.5251612417402046e-06,4.911840405372274
2.8439963851043277,-5.059657704715619e-06,4.912303641978804
2.8445966376127916,5.065251878056573e-06,4.9134115244618215
2.8451968901212563,2.617485564148909e-06,4.91240706836319
2.8457971426297206,-6.4292029136828476e-06,4.914714807467337
2.846397395138185,5.328173925019228e-07,4.922338575583924
2.846997647646649,6.250585495201333e-06,4.927792997259151
2.847597900155114,-3.6364545595922148e-06,4.925383121379021
2.848198152663578,-4.53203739120448e-06,4.9199199210058815
2.848798405172043,5.929913547785197e-06,4.918317799697791
2.849398657680507,1.6544820240121907e-06,4.920022358243314
2.8499989101889707,-6.82825689005716e-06,4.921328352288245
2.850599162697436,1.7063159198620175e-06,4.922648498378475
2.8511994152059,6.073560839167371e-06,4.925965031983748
2.8517996677143644,-4.737841379403075e-06,4.929545036629597
2.852399920222829,-3.8070054244672415e-06,4.93001413507842
2.853000172731293,6.686733618176782e-06,4.927945996245686
2.8536004252397578,5.448682515649766e-07,4.928161020378855
2.854200677748222,-7.045399593267849e-06,4.933604902307085
2.854800930256687,2.9382512214945413e-06,4.940275220602265
2.855401182765151,5.683253270505885e-06,4.941060438679693
2.8560014352736154,-5.79277594632393e-06,4.9345098520102
2.8566016877820797,-2.888866401317026e-06,4.925612623466021
2.8572019402905444,7.300812400637553e-06,4.918455685190587
2.8578021927990087,-6.897039725349223e-07,4.914471981559194
2.858402445307473,-7.055993373492574e-06,4.9165583003753595
2.8590026978159373,4.194477383587797e-06,4.92598655041107
2.859602950324402,5.071613563594627e-06,4.936456468211856
2.860203202832866,-6.762670040007042e-06,4.9406520812562915
2.8608034553413306,-1.7885811302716071e-06,4.940750050061613
2.861403707849795,7.738478071751086e-06,4.943631223325845
2.8620039603582588,-2.0214463858513467e-06,4.949053745614679
2.862604212866724,-6.839684805636662e-06,4.950564427279936
2.8632044653751882,5.436752782119793e-06,4.944601142202256
2.863804717883652,4.236962733795053e-06,4.933395066859672
2.8644049703921173,-7.607941065788887e-06,4.922280216457605
2.865005222900581,-5.240580213743527e-07,4.91563222194956
2.865605475409046,7.96849305053709e-06,4.912613982153684
2.86620572791751,-3.4167366230360622e-06,4.90968780402573
2.866805980425974,-6.381477304236176e-06,4.908636825967273
2.867406232934439,6.6235778556531905e-06,4.914234502275519
2.8680064854429035,3.184663877474891e-06,4.923441043597064
2.868606737951368,-8.289193791408539e-06,4.927957189381738
2.8692069904598325,8.797515787597647e-07,4.9266439836623634
2.8698072429682964,7.963298671169783e-06,4.923874861264498
2.870407495476761,-4.8366382242203016e-06,4.920121236860522
2.8710077479852254,-5.6727347272084465e-06,4.915751400197582
2.87160800049369,7.711219208667497e-06,4.915869537814738
2.872208253002154,1.927631771099073e-06,4.921081054338308
2.8728085055106187,-8.768510518483117e-06,4.924821849664693
2.873408758019083,2.3909761584798333e-06,4.926509779217879
2.874009010527547,7.700261672551763e-06,4.932091957955169
2.8746092630360116,-6.237642548625521e-06,4.938455476254056
2.8752095155444763,-4.712076880917543e-06,4.935773921796708
2.87580976805294,8.654905016950367e-06,4.9261191471610974
2.8764100205614054,4.866480736103852e-07,4.921173569634139
2.8770102730698692,-9.01081851595721e-06,4.923518196091461
2.877610525578334,3.971182088261112e-06,4.926817992848617
2.8782107780867983,7.162882431682418e-06,4.92915281042763
2.878811030595262,-7.5726301346916595e-06,4.931906044326448
2.879411283103727,-3.506127552164703e-06,4.932970479305956
2.8800115356121916,9.410169733728737e-06,4.93196740250568
2.8806117881206554,-1.10954687190542e-06,4.933494976537873
2.8812120406291206,-8.985298073388137e-06,4.937906975997263
2.8818122931375845,5.575978138825936e-06,4.937947887774163
2.882412545646049,6.341922236996413e-06,4.929125276830796
2.8830127981545135,-8.792041701166649e-06,4.915722520465485
2.883613050662978,-2.07007664077795e-06,4.904670334316255
2.884213303171442,9.934319125775078e-06,4.899716237802599
2.884813555679907,-2.8244102153752914e-06,4.9019245326248795
2.8854138081883707,-8.666789624220361e-06,4.910624202182207
2.8860140606968354,7.15587082409863e-06,4.922448003774305
2.8866143132052997,5.2364053687457985e-06,4.932078363688474
2.8872145657137644,-9.845241279122202e-06,4.936336037761377
2.8878148182222283,-4.280202536396227e-07,4.937345845360219
2.888415070730693,1.0187979990573599e-05,4.939032563848277
2.8890153232391573,-4.6140197194586856e-06,4.940539693341641
2.889615575747621,-8.037154433338363e-06,4.937476181252308
2.8902158282560864,8.657367221638326e-06,4.929865539565656
2.8908160807645507,3.854451515658446e-06,4.923315371630995
2.891416333273015,-1.068204605554223e-05,4.9220487185617205
2.8920165857814797,1.386953704090155e-06,4.9257415077856725
2.8926168382899435,1.0136692713950087e-05,4.9318842844490804
2.8932170907984087,-6.427775981323289e-06,4.936810047903741
2.8938173433068726,-7.086540412960203e-06,4.937315284800033
2.8944175958153364,1.0024313603804178e-05,4.934676933734349
2.8950178483238016,2.2138952408797515e-06,4.9329865835249525
2.895618100832266,-1.1254389656811236e-05,4.9319788342196995
2.89621835334073,3.332961837849242e-06,4.92711088844978
2.896818605849195,9.75249938310731e-06,4.917427893916674
2.8974188583576588,-8.209388102591e-06,4.907520392932797
2.8980191108661235,-5.814503017898891e-06,4.901318950265593
2.898619363374588,1.119944948307281e-05,4.8986448110674345
2.8992196158830517,3.426518778892134e-07,4.898023749087196
2.8998198683915164,-1.1518078087407233e-05,4.899556611038995
2.900420120899981,5.359824402769535e-06,4.9039903255267205
2.9010203734084454,9.015475755407002e-06,4.910092835576636
2.9016206259169093,-9.898138389373375e-06,4.914949042390501
2.902220878425374,-4.230931009028069e-06,4.917706173037661
2.9028211309338388,1.2126147718259566e-05,4.920151625938448
2.903421383442303,-1.7212064746482499e-06,4.922091674632394
2.904021635950768,-1.1434590572504236e-05,4.920725397353351
2.9046218884592316,7.409880441162642e-06,4.916433202165037
2.9052221409676964,7.915152168355959e-06,4.913466569047566
2.9058223934761607,-1.143041223029512e-05,4.913561160962483
2.9064226459846245,-2.356728303695352e-06,4.914858930155818
2.9070228984930897,1.2750302480785941e-05,4.9168689110992485
2.907623151001554,-3.929695367271053e-06,4.920425107046053
2.908223403510018,-1.0972871483041306e-05,4.924112537600724
2.908823656018483,9.41912317199463e-06,4.925139776980851
2.909423908526947,6.451766754051957e-06,4.921259733756218
2.9100241610354116,-1.274146939699786e-05,4.911047232872457
2.910624413543876,-2.242062983812301e-07,4.897518797946789
2.9112246660523398,1.3022318404557906e-05,4.890006265514446
2.9118249185608045,-6.225505914658362e-06,4.895407095828595
2.9124251710692692,-1.0111054603476897e-05,4.909546431145661
2.913025423577733,1.1318649923805106e-05,4.9227101477554935
2.9136256760861974,4.6372942593002944e-06,4.930217436057607
2.914225928594662,-1.3767422888778681e-05,4.933893047441591
2.914826181103127,2.1228540213226315e-06,4.93718926260236
2.9154264336115907,1.2899146439375836e-05,4.940671438921973
2.916026686120055,-8.542950457130286e-06,4.940696391089579
2.9166269386285197,-8.838057482786e-06,4.935094409825137
2.9172271911369845,1.3036410199784315e-05,4.929267327265396
2.9178274436454488,2.496195509171021e-06,4.929303454037904
2.9184276961539126,-1.444738147537437e-05,4.931678742005834
2.9190279486623774,4.62950413399804e-06,4.929925068904657
2.919628201170842,1.2346305153116726e-05,4.926590777955528
2.920228453679306,-1.0809270010108054e-05,4.927339682314717
2.920828706187771,-7.1549817889358e-06,4.930313492549964
2.921428958696235,1.4499224223482041e-05,4.931733425045327
2.922029211204699,6.58362841939101e-08,4.933066249804024
2.922629463713164,-1.47257025132635e-05,4.934744473512853
2.923229716221628,7.230319663966445e-06,4.932836284320974
2.9238299687300926,1.1339820720637252e-05,4.926463879450321
2.9244302212385573,-1.2946296251014247e-05,4.919377166598564
2.925030473747021,-5.076255604505232e-06,4.91467000305096
2.9256307262554855,1.5635032892918212e-05,4.915366759934426
2.92623097876395,-2.603469956238095e-06,4.9239797137918035
2.926831231272414,-1.4554292894999532e-05,4.93510497777443
2.927431483780879,9.850497078076036e-06,4.938265677957027
2.928031736289343,9.868015031454398e-06,4.932379246190697
2.928631988797808,-1.4872448659960001e-05,4.926091866090727
2.9292322413062726,-2.630455767156627e-06,4.923076224925629
2.9298324938147364,1.637532882471013e-05,4.919529388226158
2.9304327463232007,-5.448833286148712e-06,4.914573411943892
2.9310329988316655,-1.3894888408975168e-05,4.911192323135394
2.93163325134013,1.2407359135894565e-05,4.909450764955267
2.932233503848594,7.933069393146728e-06,4.907381652299448
2.932833756357059,-1.650503468307626e-05,4.9047922327325715
2.933434008865523,1.392473249967169e-07,4.901642615664247
2.934034261373987,1.6657707413227697e-05,4.897701470037327
2.934634513882452,-8.395600564948805e-06,4.895255507766773
2.9352347663909164,-1.2721235710465451e-05,4.896953417548334
2.9358350188993803,1.4812260023950615e-05,4.901547893491899
2.9364352714078454,5.5522915232254506e-06,4.905863922577894
2.9370355239163093,-1.776280791281178e-05,4.909067646558493
2.937635776424774,3.1750734051821755e-06,4.9122803211162624
2.9382360289332383,1.6428467055692247e-05,4.915936645665177
2.938836281441702,-1.1358627254600423e-05,4.9187921166664985
2.939436533950167,-1.1021096921084922e-05,4.918931525445942
2.9400367864586316,1.697286730178823e-05,4.916341528349112
2.9406370389670955,2.7590161297274888e-06,4.9136523478077905
2.94123729147556,-1.856872656557949e-05,4.912821180066282
2.9418375439840245,6.405086562885931e-06,4.913940002243569
2.9424377964924893,1.5645179225679928e-05,4.919075569438803
2.9430380490009536,-1.4244011106768042e-05,4.9313436677569245
2.9436383015094174,-8.797994855479277e-06,4.9464234615962965
2.944238554017882,1.8795783362774966e-05,4.951738089009722
2.944838806526347,-3.969255580517037e-07,4.940011306703953
2.945439059034811,-1.8852842451875457e-05,4.919548183663163
2.946039311543275,9.744150909638776e-06,4.906057380027257
2.9466395640517398,1.4279142349968232e-05,4.906573897780047
2.9472398165602045,-1.6951276406839455e-05,4.91524938986131
2.9478400690686684,-6.072617277110337e-06,4.9232267878829585
2.9484403215771335,2.0189454539149052e-05,4.927723791495112
2.9490405740855974,-3.849224267622239e-06,4.93080001216236
2.9496408265940612,-1.8555239639521254e-05,4.9342130997659055
2.9502410791025264,1.3095405385558929e-05,4.93752186230925
2.9508413316109903,1.2317628849440371e-05,4.937172468577343
2.951441584119455,-1.937598179844459e-05,4.927976700623525
2.9520418366279197,-2.883801716559034e-06,4.911870449730598
2.9526420891363836,2.1067301618322122e-05,4.901869110398227
2.953242341644848,-7.515645887152312e-06,4.906993973989034
2.9538425941533126,-1.7628932561816612e-05,4.917905932733128
2.9544428466617765,1.6352260301550173e-05,4.919976626960215
2.955043099170241,9.765832572113945e-06,4.913894122313547
2.9556433516787055,-2.141270835958303e-05,4.9096644067347395
2.9562436041871702,7.109717278263539e-07,4.909227233421955
2.956843856695635,2.1350991911943957e-05,4.909116224684891
2.957444109204099,-1.1299153397153095e-05,4.910417028880084
2.958044361712563,-1.6042625782330485e-05,4.913950872251178
2.958644614221028,1.9400901697856353e-05,4.91565265928289
2.9592448667294926,6.648424459775157e-06,4.914368707962396
2.9598451192379565,-2.295836819554812e-05,4.913687067261588
2.9604453717464208,4.635643367369545e-06,4.913664354218
2.9610456242548855,2.0973760788804778e-05,4.911742710286375
2.9616458767633493,-1.5089616496039166e-05,4.909725066044659
2.9622461292718145,-1.3783232746608575e-05,4.909718553959336
2.9628463817802784,2.2123271816559405e-05,4.9091526548958875
2.9634466342887427,3.0106281121527716e-06,4.907639814387822
2.964046886797208,-2.3915757636113054e-05,4.909355459752994
2.9646471393056717,8.796244593488557e-06,4.913491682560336
2.9652473918141355,1.9883680014060143e-05,4.914068012272307
2.9658476443226007,-1.8766110673747947e-05,4.911593095887291
2.9664478968310646,-1.0858048607420365e-05,4.912220056252974
2.9670481493395293,2.4400475517310867e-05,4.9153098526253105
2.9676484018479936,-1.0812662007487919e-06,4.914311163737658
2.968248654356458,-2.419726388614799e-05,4.908709095245729
2.968848906864923,1.308221358841162e-05,4.904348401270809
2.969449159373387,1.8046762053785587e-05,4.903684119539754
2.9700494118818512,-2.2199788647438677e-05,4.903764531680865
2.970649664390316,-7.296473327631139e-06,4.902254281368549
2.97124991689878,2.611654387445324e-05,4.900444836942159
2.9718501694072446,-5.540020125320295e-06,4.901219144280547
2.972450421915709,-2.3728620200736803e-05,4.906060817264932
2.9730506744241736,1.7368376031571e-05,4.913658669739844
2.9736509269326374,1.5449784115098664e-05,4.920948096260082
2.974251179441102,-2.525728670975551e-05,4.924886766012089
2.9748514319495665,-3.1511857987586526e-06,4.92370319559932
2.9754516844580308,2.7162467749393738e-05,4.919329194518016
2.976051936966496,-1.02582558073243e-05,4.918105544551763
2.97665218947496,-2.2452592726677843e-05,4.923897913691174
2.9772524419834236,2.1517591055902495e-05,4.930939574314925
2.977852694491889,1.2102713312418176e-05,4.930184788275319
2.9784529470003527,-2.7804607481301055e-05,4.92228400816863
2.9790531995088174,1.5013222379280296e-06,4.916760336814123
2.979653452017282,2.7440396814981747e-05,4.918592261944047
2.980253704525746,-1.510999511046125e-05,4.923134328405775
2.9808539570342103,-2.0332472900866332e-05,4.924890505516098
2.981454209542675,2.538404110539156e-05,4.924797258624825
2.982054462051139,8.040615701756698e-06,4.926595481383612
2.982654714559604,-2.9711399220175473e-05,4.929819747794031
2.983254967068068,6.560931792521306e-06,4.930131088776032
2.9838552195765327,2.6867883685510128e-05,4.9267952022625385
2.9844554720849974,-1.9952950233557067e-05,4.925703986186833
2.9850557245934612,-1.7355242981995207e-05,4.930804330186581
2.9856559771019255,2.8817121093948974e-05,4.93614468140157
2.9862562296103903,3.3249368742475092e-06,4.93386958257033
2.986856482118855,-3.085553075743871e-05,4.927439685484913
2.987456734627319,1.1904865750431805e-05,4.926873128695383
2.988056987135783,2.5382038963927593e-05,4.932170622696823
2.988657239644248,-2.4631564297118302e-05,4.933671134659932
2.9892574921527117,-1.3534279162904073e-05,4.929950601474914
2.989857744661177,3.166585838618299e-05,4.932017679893197
2.990457997169641,-1.9559496939700005e-06,4.944948055244521
2.991058249678105,-3.1127841284421144e-05,4.957243884851845
2.9916585021865703,1.738948731690757e-05,4.95611836069315
2.992258754695034,2.2943452068120907e-05,4.944640521868591
2.9928590072034984,-2.8980776877743353e-05,4.935170246699067
2.993459259711963,-8.911457379141737e-06,4.9318638491581615
2.994059512220427,3.378377191147553e-05,4.9288328647267114
2.994659764728892,-7.68701815817277e-06,4.922637345086738
2.995260017237356,-3.0436927125296495e-05,4.917735225502915
2.9958602697458203,2.285295285443071e-05,4.919021335195081
2.9964605222542855,1.9539726062373517e-05,4.925242206127204
2.9970607747627493,-3.283046539084131e-05,4.931491378319606
2.9976610272712136,-3.5585325487815296e-06,4.934080634486198
2.9982612797796784,3.5034057433915205e-05,4.931583333250741
2.9988615322881422,-1.3727764671424612e-05,4.92488086553558
2.999461784796607,-2.8713814795563777e-05,4.91791542661459
3.0000620373050713,2.811872060748335e-05,4.914806351390094
3.000662289813536,1.518847403050325e-05,4.914361733181593
3.001262542322,-3.6010488709702354e-05,4.911330574433292
3.0018627948304646,2.4223257649392722e-06,4.9048339788742314
3.002463047338929,3.529496704921967e-05,4.90052489685462
3.003063299847393,-1.9914332833094506e-05,4.90235080793446
3.0036635523558584,-2.5916361637104472e-05,4.908249278005939
3.004263804864322,3.2999888714749016e-05,4.915773967812101
3.0048640573727865,9.939630410659167e-06,4.924144737206062
3.0054643098812512,-3.835623265154632e-05,4.929089774225575
3.006064562389715,8.898938853583528e-06,4.925716714356979
3.00666481489818,3.446523222018043e-05,4.918942596749653
3.007265067406644,-2.606261306995694e-05,4.91998641184875
3.0078653199151084,-2.2033219530732728e-05,4.92960744404415
3.0084655724235736,3.7304302701409234e-05,4.936115594281778
3.0090658249320374,3.876939926668556e-06,4.932799513252997
3.0096660774405013,-3.971452715811618e-05,4.9261070964406946
3.0102663299489665,1.571054035569438e-05,4.923724797507422
3.0108665824574303,3.246935984344409e-05,4.924934185135559
3.011466834965895,-3.197230728097258e-05,4.925806982892038
3.0120670874743594,-1.7087191732142405e-05,4.925588360541373
3.0126673399828237,4.084033928355362e-05,4.925094909315439
3.013267592491288,-2.8815033392510472e-06,4.924148168496119
3.0138678449997527,-3.994977731418133e-05,4.922064147514569
3.014468097508217,2.2670265956531183e-05,4.917976183942294
3.0150683500166813,2.926261511243009e-05,4.91143164119992
3.0156686025251456,-3.743192050947831e-05,4.904529086002374
3.0162688550336103,-1.1137812577822681e-05,4.901719371255853
3.016869107542074,4.342324435466301e-05,4.905835803500583
3.0174693600505393,-1.0183779267013572e-05,4.9153132135783775
3.018069612559003,-3.8950129504529874e-05,4.925505759715478
3.018669865067468,2.9568737312227825e-05,4.931883368554586
3.019270117575932,2.4835497898676222e-05,4.932939240687688
3.0198703700843965,-4.222461073881861e-05,4.9311299202973
3.020470622592861,-4.28298896512893e-06,4.929972900606785
3.0210708751013255,4.488187598063864e-05,4.929834259899403
3.0216711276097894,-1.784581608811882e-05,4.9280020691563635
3.0222713801182546,-3.66334780569763e-05,4.922682014968477
3.0228716326267184,3.617873284944799e-05,4.915237032216694
3.0234718851351827,1.92175195809133e-05,4.909357144368755
3.0240721376436475,-4.613479265413311e-05,4.909579316885241
3.0246723901521118,3.340439643805506e-06,4.918243775162978
3.025272642660576,4.5065674392864696e-05,4.931231787852315
3.025872895169041,-2.5654271502589774e-05,4.939343406125966
3.0264731476775046,-3.2953102347527224e-05,4.9370392834623225
3.0270734001859694,4.2260895474701164e-05,4.927567267560281
3.0276736526944337,1.2480089450680706e-05,4.917754507090567
3.0282739052028984,-4.895534632901864e-05,4.911903241165843
3.0288741577113623,1.1557345845450407e-05,4.912503334153342
3.029474410219827,4.3851640755993184e-05,4.920580540121166
3.0300746627282913,-3.337064151794275e-05,4.931411862715242
3.030674915236756,-2.7902693347347165e-05,4.935508426293202
3.0312751677452208,4.7570383986734784e-05,4.9287897093927615
3.0318754202536846,4.738298731131678e-06,4.918438790987578
3.032475672762149,-5.049523649545007e-05,4.914866757107318
3.0330759252706136,2.015630171515948e-05,4.919930458411581
3.0336761777790775,4.1151064122430225e-05,4.926092466730521
3.0342764302875422,-4.073663472017183e-05,4.926611325581769
3.0348766827960065,-2.1520490549424016e-05,4.923528514190004
3.035476935304471,5.186440348500949e-05,4.923145784138521
3.036077187812936,-3.848646971252188e-06,4.925875196938512
