,cur,rot
3.985128014548206,-0.016519851307929743,5.011812699561759
3.9857282748305605,-0.033831564690922036,5.204712225396477
3.986328535112914,-0.049016869078571834,5.438634109127591
3.986928795395268,-0.06475270627813282,5.72709766149508
3.9875290556776224,-0.07959958228886367,6.057273830486523
3.988129315959976,-0.08620784384221841,0.1344998024443882
3.9887295762423305,-0.08049991887119816,0.5119607789850349
3.9893298365246843,-0.06811964195809737,0.8744632073523277
3.989930096807038,-0.057600077640493574,1.1990161135872128
3.9905303570893924,-0.0511872285551983,1.4930848909505627
3.9911306173717462,-0.04528093484784529,1.7616052076384037
3.9917308776541005,-0.035706122131101865,1.9938848398909883
3.9923311379364543,-0.02044495173888261,2.1980817925393055
3.992931398218808,-0.0007787118743632494,2.3983018065775283
3.9935316585011624,0.01915363621179907,2.5950105995352075
3.9941319187835163,0.036375840200839255,2.775230637051145
3.9947321790658705,0.051995756364241676,2.9470762894991864
3.995332439348224,0.06772906985782219,3.1249440699813746
3.995932699630578,0.0808811962851776,3.3071441987179284
3.9965329599129324,0.08559148748532161,3.491054881358359
3.9971332201952863,0.07907705661759935,3.676394708612115
3.9977334804776405,0.06538718650850588,3.851267082744407
3.9983337407599944,0.05245797805492987,4.010540107881916
3.9989340010423486,0.0451397706273454,4.170759289732295
3.999534261324703,0.04110866418917021,4.3389705213255
4.000134521607055,0.033879330678245966,4.5026021930603335
4.00073478188941,0.019462955312803242,4.666395581081865
4.001335042171764,-0.00017752830619076674,4.852557418386304
4.001935302454118,-0.01969622953533838,5.0632422780351405
4.0025355627364725,-0.03610670460807488,5.2901133426400335
4.003135823018827,-0.05136055084387112,5.543594928812631
4.00373608330118,-0.06767618526968255,5.832305634547247
4.004336343583534,-0.0814312599855964,6.146759295940846
4.004936603865889,-0.0856908474736815,0.20388121219585287
4.005536864148243,-0.07874457890943164,0.573884947774701
4.006137124430596,-0.06587637091886793,0.9403227656324873
4.00673738471295,-0.053136315260749814,1.2568911880455573
4.007337644995304,-0.04353399549631812,1.52388271860994
4.007937905277658,-0.03726106428911939,1.7702404179870257
4.0085381655600125,-0.03065506467750184,1.9997077446494416
4.009138425842366,-0.01782349646100934,2.203731306097467
4.00973868612472,0.0019087793797206113,2.394927570864553
4.0103389464070744,0.022059804523737653,2.5876364494397706
4.010939206689428,0.038278472334840996,2.776994998333322
4.011539466971782,0.05360616057580846,2.9591472898082714
4.012139727254136,0.07028770062620672,3.140595268342878
4.012739987536491,0.08303238450577263,3.32070590174024
4.013340247818845,0.0852967065341161,3.493991246747356
4.013940508101198,0.07713914402810922,3.666832231536233
4.014540768383553,0.06368346139787452,3.848015841857574
4.015141028665906,0.05038686517039677,4.030653427038743
4.01574128894826,0.041135344852289514,4.202591132167896
4.0163415492306145,0.03595632242871836,4.366691888426004
4.016941809512968,0.029514254410631192,4.535997193872305
4.017542069795322,0.01612818991293967,4.715680085063724
4.018142330077676,-0.003194273244636838,4.903523980176288
4.018742590360031,-0.022264009193353824,5.1024684817735135
4.019342850642385,-0.03805463505982376,5.317455392345806
4.019943110924738,-0.0534072297005943,5.548046564492807
4.020543371207093,-0.07016191543676788,5.803972865378142
4.021143631489446,-0.08330660004554176,6.1128382842552185
4.0217438917718,-0.08559514766139634,0.20007079444452103
4.022344152054154,-0.0766804515251107,0.594893531229566
4.022944412336508,-0.06353698414845253,0.9689006415576458
4.023544672618862,-0.05183976752359715,1.3062549183102945
4.024144932901216,-0.041516060696631066,1.6010235807698407
4.024745193183571,-0.031224315340958427,1.8447059566990518
4.025345453465924,-0.021200154355903486,2.050276347122356
4.025945713748278,-0.009945786902881157,2.242848859886415
4.026545974030633,0.005583253458497209,2.4264728289155144
4.027146234312986,0.024317283007568496,2.6016781909025966
4.02774649459534,0.0417183772957054,2.786436220486628
4.028346754877694,0.05704626049761218,2.9802575503320057
4.028947015160048,0.07247146961485972,3.1593044382222004
4.029547275442402,0.08447902626752274,3.3300579035466242
4.0301475357247565,0.08539451299715023,3.5162078486148474
4.030747796007111,0.07488603139979348,3.6991978816199733
4.031348056289464,0.0611302627627225,3.8600570252841706
4.031948316571818,0.04966168527471479,4.034405435256765
4.032548576854173,0.039420848878946424,4.226827859370026
4.033148837136526,0.029326579533396437,4.361516046037771
4.03374909741888,0.019849676049449594,4.427232451714879
4.034349357701234,0.008693596107988385,4.546267261162377
4.034949617983588,-0.006987441929256423,4.790410082094361
4.035549878265942,-0.025105907566953946,5.072095503388262
4.0361501385482965,-0.04176902675015432,5.310020047021574
4.036750398830651,-0.057237342981028554,5.549623352390093
4.037350659113004,-0.07269012602766439,5.849835046886945
4.037950919395358,-0.08401244485034104,6.194245929606161
4.038551179677712,-0.08488167397238468,0.27096924337341477
4.039151439960066,-0.07499763970819191,0.6372389619267409
4.03975170024242,-0.06120033121774948,0.9846672598242634
4.040351960524775,-0.04998728102482922,1.2915534584179653
4.040952220807129,-0.04077799981220525,1.569427582460193
4.041552481089482,-0.028355501324468946,1.825837657447991
4.0421527413718366,-0.01162644586260161,2.04995948390102
4.04275300165419,0.004163303779109067,2.251888783198737
4.043353261936544,0.015848573213686896,2.454266893509029
4.0439535222188985,0.02738819932617533,2.6528058540705928
4.044553782501252,0.042855546899632724,2.836844972709841
4.045154042783606,0.060188186103629006,3.0169633720449696
4.04575430306596,0.07507750955835646,3.197591340880294
4.046354563348315,0.08444833676799768,3.3685092414287823
4.046954823630669,0.0844911455064309,3.5356058429677972
4.047555083913022,0.07369658666680994,3.711082139980576
4.048155344195376,0.05864862289238887,3.8853977062124017
4.04875560447773,0.04772264429267894,4.050688803774719
4.049355864760084,0.03956710342591982,4.2187870409469355
4.0499561250424385,0.02699461214124594,4.390081262684234
4.050556385324792,0.009953099383295997,4.553083433903893
4.051156645607146,-0.0051327280111406895,4.721560901728807
4.0517569058895,-0.016403472053194465,4.91808806831385
4.052357166171855,-0.028067624898336682,5.134996431563408
4.052957426454209,-0.04293485894567075,5.3618518415181455
4.053557686736562,-0.05970381600681051,5.617690221887628
4.054157947018917,-0.07509024609372326,5.914663793287886
4.05475820730127,-0.08449004720791044,6.234920975955092
4.055358467583624,-0.08367293438896699,0.2848876360468111
4.0559587278659786,-0.07324757350818602,0.6365365036304738
4.056558988148332,-0.05947117933925483,0.991500603580981
4.057159248430686,-0.04833530707201225,1.3186562956716088
4.0577595087130405,-0.03939973261787627,1.607356070802858
4.058359768995394,-0.026918453585218324,1.8627920228058983
4.058960029277748,-0.007898274021837183,2.0865473317208725
4.059560289560102,0.012533079002814893,2.2862663179162936
4.060160549842457,0.026943421974088,2.476893953874729
4.06076081012481,0.03567213861854693,2.6627936177086085
4.061361070407164,0.04607201943437034,2.8438088808768143
4.061961330689519,0.06169846155082721,3.027806752205116
4.062561590971872,0.0773806363137198,3.2134077777892216
4.063161851254226,0.08539530368888275,3.3858206814556624
4.06376211153658,0.08244909607952913,3.547846625840144
4.064362371818934,0.07103066159886236,3.7207588785098196
4.064962632101288,0.05720687909670692,3.9053690859028265
4.065562892383642,0.04608326434519241,4.0803505902105925
4.066163152665997,0.037137745091161384,4.23936654799089
4.06676341294835,0.025261407839947556,4.394845620416241
4.067363673230704,0.007399286045531538,4.555228719363264
4.067963933513059,-0.01331614584961414,4.727311434774343
4.068564193795413,-0.030512822675115372,4.921813704535872
4.069164454077766,-0.04116378522101149,5.136771887436531
4.06976471436012,-0.04924171854973247,5.362278484380305
4.070364974642474,-0.06116157885971231,5.610906336794038
4.070965234924828,-0.07628785039517608,5.908691424003642
4.0715654952071825,-0.08553504414311404,6.252849086257093
4.072165755489537,-0.08227140105742616,0.33048727087538055
4.07276601577189,-0.07030565926963138,0.6888304603187976
4.073366276054244,-0.05772772999042419,1.0362158389080491
4.073966536336599,-0.047557340037834676,1.3534518176579127
4.074566796618952,-0.03748407882611294,1.6271508197044682
4.075167056901306,-0.024123910137049842,1.8707090159205677
4.075767317183661,-0.005617915512809777,2.0985992778124114
4.076367577466014,0.0156682436387347,2.3036813103819327
4.076967837748368,0.03320924332871017,2.4842346598251765
4.0775680980307225,0.04359636109554815,2.662059458753731
4.078168358313077,0.051812834387730294,2.8516551061910036
4.07876861859543,0.06419726264941913,3.042648166135052
4.079368878877784,0.07851528238035992,3.226500245439695
4.079969139160138,0.08596395911253357,3.4087653021937854
4.080569399442492,0.08145144442916316,3.589487763072782
4.081169659724846,0.06850925797250353,3.7616958220936
4.081769920007201,0.054913606308412403,3.927055369155198
4.082370180289555,0.04491646799215664,4.089844264351484
4.082970440571908,0.035734937226515454,4.24884677961694
4.0835707008542625,0.02215359695714748,4.411250881951048
4.084170961136616,0.003539523269907823,4.590955052668335
4.08477122141897,-0.016199182404792928,4.784045192575434
4.0853714817013245,-0.03387279806610248,4.975138535757708
4.085971741983678,-0.04850688860824775,5.168557694162303
4.086572002266032,-0.059936801659210295,5.38429617449134
4.087172262548386,-0.06959277959629158,5.6344012424158905
4.087772522830741,-0.0791009525422294,5.927855475357035
4.088372783113095,-0.08511974591205163,6.2718333178953
4.088973043395448,-0.08130294807669232,0.36178344115356964
4.089573303677803,-0.06837651654132643,0.7207472773157306
4.090173563960156,-0.05505743401429139,1.0486686127292515
4.09077382424251,-0.04595133944664018,1.3589557459579638
4.0913740845248645,-0.03624886786621216,1.6505267668972365
4.091974344807218,-0.02095887486535668,1.9049407461384718
4.092574605089572,-0.0016326508808173759,2.1227905404489675
4.093174865371926,0.018047100171649188,2.321806029397102
4.093775125654281,0.03623385995818728,2.5108390567045618
4.094375385936635,0.05136212355535944,2.694305090580805
4.094975646218988,0.06266475000001953,2.880088707630911
4.095575906501343,0.0721836545309159,3.065812356372625
4.096176166783696,0.08113484368714402,3.2434570911891925
4.09677642706605,0.08543623475791087,3.4188296895392014
4.097376687348404,0.07996394269194557,3.598253946127933
4.097976947630758,0.06651035088771687,3.7705665539590782
4.098577207913112,0.052874788375487536,3.9304605530362906
4.0991774681954665,0.043496106190694786,4.094086027526409
4.099777728477821,0.03447746571696884,4.2691214824983845
4.100377988760175,0.019774807527655286,4.442617448499767
4.100978249042528,-0.00017863956320466224,4.611513223039914
4.101578509324883,-0.01961260548645872,4.789057194728493
4.102178769607236,-0.03586063660126203,4.980494001138403
4.10277902988959,-0.05136318530733415,5.187749690283148
4.103379290171945,-0.06697291550650679,5.425882709359406
4.103979550454298,-0.07918972189909916,5.704105657566892
4.104579810736652,-0.08520814029140276,6.012802987595968
4.1051800710190065,-0.08510445825482937,0.06465446513381323
4.10578033130136,-0.0787463293446504,0.42811870969843824
4.106380591583714,-0.06670652507656152,0.7949302230224617
4.106980851866068,-0.05361495604150103,1.1240393753122504
4.107581112148423,-0.04367112822977182,1.407798724314958
4.108181372430776,-0.033819047230490125,1.668626853151764
4.10878163271313,-0.018242535459081402,1.9147279439378195
4.109381892995485,0.002131854697497756,2.1384040755142593
4.109982153277839,0.0214759943644557,2.341263545546795
4.110582413560192,0.03802113375449993,2.5284577284529774
4.111182673842546,0.05418359947308429,2.7001553604332145
4.1117829341249,0.06975834200897874,2.8680411402731494
4.112383194407254,0.08129397022944122,3.050662242753006
4.1129834546896085,0.08669060494976394,3.2441256544635877
4.113583714971962,0.08559767167966997,3.429354000606864
4.114183975254316,0.0775283839245634,3.6048919364879026
4.11478423553667,0.06417073943304508,3.78136969763581
4.115384495819025,0.05100620501050699,3.957663077626094
4.115984756101379,0.041590894050561496,4.130122386573149
4.116585016383733,0.032161346305963796,4.304000585266536
4.117185276666087,0.016910903067922128,4.476987959821727
4.11778553694844,-0.003135174446972721,4.639644385980219
4.118385797230794,-0.021930142834698137,4.801226451391827
4.1189860575131485,-0.037525375599931715,4.9839672961621915
4.119586317795502,-0.053067091297163915,5.194362882756209
4.120186578077856,-0.06923026110754982,5.431067135131585
4.12078683836021,-0.08192241354422997,5.705401245066142
4.121387098642565,-0.08764531342306078,6.022922500436167
4.121987358924918,-0.08592829769278568,0.08404777369093352
4.122587619207272,-0.07734589137462677,0.4408929426403958
4.123187879489627,-0.06431531579875947,0.8060423280971847
4.123788139771981,-0.05199983977195021,1.1572857008316006
4.124388400054334,-0.04284667422691757,1.4609621679943459
4.1249886603366885,-0.032369926416022786,1.7142671835939538
4.125588920619042,-0.01561430096104808,1.9418994591734346
4.126189180901396,0.005030883075961718,2.155823651024086
4.12678944118375,0.023731205411547832,2.355489325694627
4.127389701466104,0.039640490364719505,2.550906977589868
4.127989961748458,0.05571517623600311,2.7502698659214886
4.128590222030812,0.07162618421110369,2.944661423481982
4.129190482313167,0.08327156363703138,3.127436793740678
4.129790742595521,0.08782889951555922,3.3041648864066175
4.130391002877874,0.08511182482043883,3.4760897875298653
4.130991263160229,0.07576042510399882,3.642236446577151
4.131591523442582,0.06223818561267072,3.8121297655483133
4.132191783724936,0.04962785726435395,3.989540413754632
4.13279204400729,0.04052805297571806,4.161361116063851
4.133392304289644,0.030560876464398087,4.322387471665586
4.133992564571998,0.014178690560766963,4.4831771203811215
4.134592824854352,-0.006495374223344752,4.645899064737243
4.135193085136707,-0.02474388470541848,4.809891040455447
4.13579334541906,-0.03961657753510087,4.995988174779079
4.136393605701414,-0.055517654334084544,5.223582734322115
4.136993865983769,-0.07208384040751548,5.481415453295192
4.137594126266123,-0.0828637566584353,5.759012344808063
4.138194386548476,-0.0845569273257997,6.072395630404678
4.13879464683083,-0.08005567617764013,0.1411760723823079
4.139394907113184,-0.07227693495112823,0.500847534152598
4.139995167395538,-0.0620113216038553,0.8463162431988565
4.1405954276778925,-0.05121493556805245,1.1770626792758492
4.141195687960247,-0.041498362204586185,1.478300101404301
4.1417959482426,-0.030018898689459502,1.7310351463908944
4.142396208524954,-0.012943236629494596,1.9512588390464032
4.142996468807308,0.00789474939821695,2.1656594864052465
4.143596729089662,0.027015208036611112,2.370546914580899
4.144196989372016,0.04290813562971236,2.5583818114156145
4.144797249654371,0.05857314703946092,2.745007189564916
4.145397509936724,0.0743328950322458,2.9356627093077066
4.145997770219078,0.08453734470303437,3.1131805907519663
4.1465980305014325,0.08373906152060932,3.279971704084545
4.147198290783787,0.07394794186823343,3.4576708120516457
4.14779855106614,0.0626959656214489,3.642499984918885
4.148398811348494,0.054618174066382655,3.8156379678598284
4.148999071630848,0.04813387225662322,3.9837800398894103
4.149599331913202,0.03976847440994166,4.15957889460455
4.150199592195556,0.027583827921854705,4.33099956439068
4.150799852477911,0.010832901758798917,4.491432231568496
4.151400112760265,-0.009069084933502704,4.6607734066703586
4.152000373042618,-0.027903625940181694,4.8479646672755905
4.1526006333249725,-0.04342892229424647,5.038360277320493
4.153200893607326,-0.05850540904970154,5.234129254085445
4.15380115388968,-0.07438417517220937,5.462588931133354
4.1544014141720345,-0.08477316167932664,5.741357472011572
4.155001674454388,-0.08322391196103865,6.069013305245761
4.155601934736742,-0.0728669177897152,0.15149349417306013
4.156202195019096,-0.06230477230930792,0.527837497210335
4.156802455301451,-0.05511971477987925,0.8810962250151491
4.157402715583805,-0.048761903387850775,1.2016965076280215
4.158002975866158,-0.04001482346471457,1.4956072204691466
4.158603236148513,-0.026910463526820277,1.7546148142557243
4.159203496430866,-0.00887222741354012,1.9742890982088923
4.15980375671322,0.011498797002244342,2.178572145015046
4.1604040169955745,0.02998000364228768,2.385383604604108
4.161004277277928,0.045810974471563994,2.5790911690638225
4.161604537560282,0.06152553120794821,2.749824626999448
4.162204797842636,0.07664961678937185,2.918362994307195
4.162805058124991,0.08551443464023088,3.0978513504941887
4.163405318407345,0.08314624124715374,3.2768283870057715
4.164005578689698,0.0712863627277176,3.4525932461116966
4.164605838972053,0.05741782920500948,3.635825962809072
4.165206099254406,0.048197874485257954,3.8226716528245746
4.16580635953676,0.04364865238723361,4.0023830565077745
4.1664066198191145,0.037796881721868195,4.178955894174074
4.167006880101468,0.025353801215025402,4.354807123094197
4.167607140383822,0.0069743696708234985,4.520219275948598
4.1682074006661765,-0.012582006841734501,4.680085104634664
4.168807660948531,-0.029974790687416382,4.856338250436529
4.169407921230884,-0.045706639580251424,5.055034074326564
4.170008181513238,-0.061635785905129636,5.269445450154258
4.170608441795593,-0.07664999190526481,5.511065873718003
4.171208702077946,-0.08534418831495491,5.797551033325085
4.1718089623603,-0.082749596138778,6.123060588071731
4.172409222642655,-0.07080613899293431,0.18875242705637163
4.173009482925008,-0.057674060542910494,0.5531174380719648
4.173609743207362,-0.04951894332187487,0.9140939095411085
4.174210003489716,-0.044979621470369435,1.2408261432961325
4.17481026377207,-0.03813255351570319,1.5242257621548987
4.175410524054424,-0.024732182300374404,1.7779499291274732
4.176010784336778,-0.005495955575224792,2.006824081312672
4.176611044619133,0.014968671063316858,2.210402356788265
4.177211304901486,0.0327540137169204,2.4039009870559056
4.17781156518384,0.04847143647045521,2.600064753329818
4.178411825466195,0.06454259285721659,2.791050698812498
4.179012085748549,0.07902540336960595,2.973164053176262
4.179612346030903,0.0858468578867102,3.1583194165502135
4.180212606313256,0.08166572186432991,3.345885545571761
4.18081286659561,0.06941389578245642,3.5212995393518867
4.181413126877964,0.055282167334098076,3.688181880223212
4.1820133871603185,0.044613717366298745,3.8625207934649524
4.182613647442673,0.038876828362201805,4.0402399155015445
4.183213907725026,0.03378955912842149,4.20767941543447
4.18381416800738,0.02267007084022324,4.3699822651343965
4.184414428289735,0.00417184261716652,4.5385194450392845
4.185014688572089,-0.015927980614034203,4.711874809175967
4.185614948854442,-0.03255164100899651,4.891090522879082
4.186215209136797,-0.047288870112703586,5.088576377421347
4.18681546941915,-0.06355736702099299,5.311208688596636
4.187415729701504,-0.07876329170221805,5.559351842294561
4.1880159899838585,-0.08561786136606486,5.840561199347732
4.188616250266213,-0.08089574436086032,6.160946851774881
4.189216510548566,-0.0691185709740686,0.22876732716249393
4.18981677083092,-0.056609544478332136,0.5949341035445954
4.190417031113274,-0.04564768451769407,0.9564064752618364
4.191017291395628,-0.036089989706837286,1.2836555652609363
4.191617551677982,-0.027743449097693523,1.5578228130920238
4.192217811960337,-0.018015332418091987,1.7911574438635611
4.192818072242691,-0.0027319989180256844,2.0043325906141476
4.193418332525044,0.01710895459879318,2.2030369647791517
4.1940185928073985,0.03543019066678137,2.3948742653849635
4.194618853089752,0.05047976008572161,2.594910812774195
4.195219113372106,0.0660473819290405,2.7981990452477916
4.1958193736544604,0.08088104430666256,2.984759130685596
4.196419633936814,0.08672334786489169,3.1577341290381113
4.197019894219168,0.08011282546836898,3.3371009614933413
4.197620154501522,0.06709780575781872,3.5220364995134545
4.198220414783877,0.05421263365711063,3.6986189295305607
4.198820675066231,0.04309150855224231,3.869352021075791
4.199420935348584,0.03404996873136065,4.042292835915781
4.200021195630939,0.026548886462156147,4.212642534056407
4.200621455913292,0.016596729793373392,4.376755304641982
4.201221716195646,0.000850820945439266,4.540488899873502
4.201821976478,-0.017903340030455368,4.707848855406063
4.202422236760354,-0.03477962592486591,4.885391198052979
4.203022497042708,-0.049808308041073945,5.087830960506743
4.203622757325062,-0.06564009868530724,5.318516047481715
4.204223017607417,-0.08001049714640922,5.567625114460633
4.204823277889771,-0.08575102464235451,5.842458759973759
4.205423538172124,-0.07937199407125138,6.16440237171016
4.206023798454479,-0.06627998520455161,0.2461683858705328
4.206624058736832,-0.05452294946280139,0.6235121226483216
4.207224319019186,-0.04527521509640089,0.9878238172952933
4.20782457930154,-0.03397214964586281,1.320244274368747
4.208424839583894,-0.019435563991899534,1.6023014669307258
4.209025099866248,-0.0053647199618487365,1.8387273307677106
4.2096253601486024,0.006975848284033689,2.0566188524885547
4.210225620430957,0.020504280966583785,2.2650663410462357
4.21082588071331,0.03649064538877076,2.45286615936368
4.211426140995664,0.05310293954453568,2.6271025787058306
4.212026401278019,0.0688428820718497,2.808371616305976
4.212626661560372,0.08156780046306727,2.9955256155700454
4.213226921842726,0.08610432205392937,3.1773565747104158
4.213827182125081,0.07905986913583472,3.3605245408926976
4.214427442407434,0.06480223311348218,3.551044150920802
4.215027702689788,0.051684636408092725,3.735712955455597
4.2156279629721425,0.042660293507609665,3.907032050882208
4.216228223254497,0.03286523007663802,4.075250052280126
4.21682848353685,0.017086276679049165,4.244272276234028
4.217428743819204,-0.0023726328233763757,4.408653055444802
4.218029004101559,-0.018016609105551955,4.573855634939946
4.218629264383912,-0.027480708758625447,4.7497244371096485
4.219229524666266,-0.03698134612223155,4.935154481566997
4.219829784948621,-0.051996787751704715,5.13214659731068
4.220430045230975,-0.06936724788883808,5.35576201640049
4.221030305513329,-0.08168850817811453,5.616048697918927
4.221630565795682,-0.08458989040283166,5.912145151829463
4.222230826078036,-0.07777862604262775,6.24452416264478
4.22283108636039,-0.06474399222717912,0.32317882312177204
4.223431346642744,-0.05213072473468921,0.6876608651885832
4.224031606925098,-0.043167627469257334,1.0287500572664854
4.224631867207452,-0.032781264556842264,1.3403028529585086
4.225232127489806,-0.015651755495212628,1.6194675905082718
4.225832387772161,0.004121282415567986,1.8584019780431404
4.226432648054515,0.018744502116425175,2.0653594238386646
4.227032908336868,0.028324033244859038,2.2629863517965774
4.227633168619223,0.039411257720983216,2.458107901542782
4.228233428901576,0.055053278252043626,2.642903004590586
4.22883368918393,0.07175480048460123,2.822510508378265
4.2294339494662845,0.08345874233937661,3.009007012315898
4.230034209748638,0.08529794052420442,3.1971176612998775
4.230634470030992,0.07666549072538444,3.3761788470481875
4.231234730313346,0.06272141902987266,3.551806680888923
4.231834990595701,0.05024787224136541,3.7307439536833513
4.232435250878054,0.04095396067250938,3.904956837333181
4.233035511160408,0.030519851532886458,4.070665188304112
4.233635771442763,0.014417539116984705,4.238412014203256
4.234236031725117,-0.006190974711936102,4.4115170487092215
4.23483629200747,-0.02473117679190286,4.582443352244219
4.2354365522898245,-0.036301694032468246,4.75535310074779
4.236036812572178,-0.04403479663718581,4.943345482714314
4.236637072854532,-0.05526384240154415,5.148336472405482
4.237237333136886,-0.07094649640629144,5.372867197154484
4.23783759341924,-0.08316732544398438,5.636286657682582
4.238437853701594,-0.08447753871273632,5.948645533025207
4.239038113983948,-0.07564895507618784,0.005517959212923529
4.239638374266303,-0.0629409317415912,0.34873633144179905
4.240238634548656,-0.051406904985398086,0.6903777758726193
4.24083889483101,-0.04170039448344945,1.025144438823375
4.241439155113365,-0.030394702204318266,1.3371163593698867
4.242039415395719,-0.013528547194821237,1.6200191374694697
4.242639675678072,0.007707921298482023,1.8776019928798888
4.243239935960426,0.026403919891561163,2.1070212369420034
4.24384019624278,0.037918181113918085,2.3086175532794897
4.244440456525134,0.046108864983408084,2.496535981561763
4.245040716807488,0.057876826207485924,2.678464652290316
4.245640977089843,0.0732295536353168,2.8496064983575735
4.246241237372196,0.08446486120858462,3.0167350498280285
4.24684149765455,0.08462557009523736,3.194352897383581
4.247441757936905,0.07431810151424678,3.3771443694354986
4.248042018219259,0.060340027379723896,3.552337690796051
4.248642278501612,0.0487777608849417,3.7271967370387102
4.249242538783966,0.039602430575625056,3.910992053318708
4.24984279906632,0.028133221057377797,4.0932879215329905
4.250443059348674,0.011346308659647732,4.266147725999261
4.251043319631028,-0.008764446109511643,4.437475021171238
4.251643579913383,-0.027733562804812928,4.61062234888341
4.252243840195736,-0.04240124414148915,4.786025329631187
4.25284410047809,-0.05277912821761369,4.978216513276678
4.253444360760445,-0.06216461547130278,5.195632679262715
4.254044621042798,-0.07345938235132209,5.4253025302472935
4.254644881325152,-0.08331909687676009,5.6684480384080445
4.2552451416075066,-0.08391622490065087,5.953681553687787
4.255845401889861,-0.07345904286290665,0.007036457232906912
4.256445662172214,-0.05973018216788948,0.3686711249419474
4.2570459224545685,-0.04957340804091298,0.7329503713397614
4.257646182736923,-0.04071844105751525,1.0875707779871888
4.258246443019276,-0.02770125714644855,1.4063098219259516
4.25884670330163,-0.009806944032337943,1.670436520124376
4.259446963583984,0.01016614079607987,1.8972574566325235
4.260047223866338,0.02934285017678593,2.1089163743928836
4.260647484148692,0.044845919488131616,2.3045277015779035
4.261247744431047,0.055687115964419956,2.487917475852491
4.261848004713401,0.06514437993263049,2.67787182633986
4.262448264995754,0.0761127677269494,2.8746410730139402
4.2630485252781085,0.08467178979654487,3.06041885724067
4.263648785560463,0.08364980836230983,3.2343543620362922
4.264249045842816,0.07231889007020802,3.408246972441752
4.26484930612517,0.05792807119380083,3.581617764008165
4.265449566407524,0.04701145945981516,3.7525193822672733
4.266049826689878,0.03832887014393538,3.9285049363883715
4.266650086972232,0.025992451274177805,4.106608537158927
4.267250347254587,0.007916501023315679,4.273370752644887
4.267850607536941,-0.011868111028321018,4.433159253400213
4.268450867819294,-0.029455520260461193,4.60464343044071
4.2690511281016486,-0.045313963635192335,4.791710846496407
4.269651388384002,-0.06038146364862998,4.985920228939044
4.270251648666356,-0.07270840207568839,5.188377834538464
4.2708519089487105,-0.08060229154198914,5.411571707177522
4.271452169231064,-0.08412890147045693,5.673199321888596
4.272052429513418,-0.08175730530007022,5.989366100958527
4.272652689795772,-0.07179820117162942,0.06985144951616462
4.273252950078127,-0.05822779076442584,0.44523803147731655
4.273853210360481,-0.04749749249997398,0.8030410701773292
4.274453470642834,-0.03878260631405523,1.1401785652602996
4.275053730925189,-0.02540988317739183,1.450906245397988
4.275653991207542,-0.006055601708606079,1.7157854749076762
4.276254251489896,0.013764888112382087,1.9359558931651293
4.2768545117722505,0.03092386216339726,2.1388340661772247
4.277454772054604,0.04713273166609924,2.3378168097075616
4.278055032336958,0.06264382470263055,2.524074737895745
4.278655292619312,0.07488176177055354,2.6998062155783202
4.279255552901667,0.08267636014794585,2.88030909019713
4.27985581318402,0.08579083943344494,3.0663011127032007
4.280456073466374,0.08195933008831942,3.247977691407101
4.281056333748729,0.07035788933351599,3.426518538281499
4.281656594031082,0.056117922956670174,3.605382843152512
4.282256854313436,0.045284987857181803,3.7783476222226966
4.2828571145957905,0.036512421352124506,3.9458119741626945
4.283457374878145,0.02343654170007846,4.119383889780266
4.284057635160498,0.0044704344875845506,4.298589119089144
4.2846578954428525,-0.015389747591728687,4.470923092672052
4.285258155725206,-0.032376317761772126,4.638759064174025
4.28585841600756,-0.04793685853203935,4.816760056528693
4.286458676289914,-0.06379172345891246,5.008436109117525
4.287058936572269,-0.07769850814627534,5.215350836383237
4.287659196854622,-0.08594765182391029,5.454333102406309
4.288259457136976,-0.08682572993947564,5.735675663083072
4.288859717419331,-0.08056531466891988,6.0452287240533735
4.289459977701685,-0.06906121050130269,0.08778468014828178
4.290060237984039,-0.05640129200687895,0.43396521912814734
4.290660498266392,-0.04609160829392018,0.7916512501012747
4.291260758548746,-0.03650391200300696,1.1312302446558604
4.2918610188311,-0.02252286570732148,1.4360095028290587
4.292461279113454,-0.003054325254549275,1.7099824242456023
4.293061539395809,0.016974250124083053,1.9543824156710414
4.293661799678162,0.033850151220039724,2.1699475834045714
4.294262059960516,0.049576993127882406,2.369748091804361
4.294862320242871,0.06607825243843353,2.5610038627987777
4.295462580525225,0.07977991958678458,2.7360475768485983
4.296062840807578,0.08614866889857781,2.9002492069325925
4.2966631010899325,0.08522542977158293,3.076065963748995
4.297263361372287,0.07885179748728771,3.2668533953561862
4.29786362165464,0.06765742052816531,3.452195380855194
4.2984638819369945,0.05442241142033645,3.623097925626901
4.299064142219348,0.04384289381264996,3.7895339655477827
4.299664402501702,0.03500987966157356,3.958738581600649
4.300264662784056,0.021296377287808574,4.131197857349328
4.300864923066411,0.0011740120654852879,4.306078784362974
4.301465183348764,-0.01884377366315744,4.478643706795886
4.302065443631118,-0.03482281554322652,4.649193089605895
4.302665703913473,-0.050047056516809685,4.830757199150646
4.303265964195827,-0.06629042384154425,5.0292073038098195
4.30386622447818,-0.07917273030209182,5.236106511753071
4.3044664847605345,-0.08481605739060682,5.459629752298163
4.305066745042888,-0.08384090363747136,5.728895788318262
4.305667005325242,-0.0775868920511756,6.05124751582742
4.306267265607596,-0.06693045515202294,0.11897770251333384
